id,prediction
0,0.09646118608938092
1,0.10509790928098894
2,0.29415144338615473
3,60.960758900918584
4,214.54822516999954
5,700.4236011052435
6,1618.2760273134747
7,2187.343088954523
8,2579.8814792850344
9,2547.5159805012227
10,2731.410477394268
11,2298.4761052466306
12,2342.9676884154574
13,2312.021778137948
14,2357.161440099009
15,1689.6001374556809
16,1156.1141754108787
17,502.67544126113984
18,151.65704621955837
19,-14.644797169241063
20,1.8055642393966016
21,0.08027096586834404
22,5.192273228967707
23,5.347911318253703
24,3.8415094559824445
25,3.732643988620956
26,4.597816979776361
27,128.08228078530908
28,666.5111729148108
29,1447.085509266983
30,1740.546777478873
31,2476.1699220554938
32,3484.4393461755453
33,3780.729960665412
34,4276.115198175879
35,3961.3936493844976
36,3634.8898329086187
37,3621.0787693426996
38,3459.695062881624
39,2711.871395510608
40,1874.7604187866268
41,586.9748726345891
42,353.96897109362766
43,187.19166222777903
44,3.4788423951386567
45,-7.898860998902936
46,0.2970697182415929
47,0.6119617635243859
48,-0.4864912502401735
49,-0.48579967211984254
50,19.555139802528508
51,200.3871942158752
52,613.1435810361388
53,1534.9533823225825
54,2533.461692129824
55,3686.5600316202954
56,4240.0016289145315
57,4792.107486384233
58,5022.78023670659
59,4728.021025064062
60,4073.814595355101
61,3825.869621234483
62,3410.061645067027
63,2331.3671138602126
64,1236.7137324440214
65,882.351644115268
66,417.143155431454
67,157.84864539046598
68,6.004933070310072
69,0.572929521167401
70,-0.03950328600193753
71,-0.0014458212119690117
72,0.0653487177267964
73,0.13512713120110487
74,48.85513198089092
75,189.94495913784522
76,436.37014560362053
77,1270.2970420353124
78,2373.0382810873875
79,3376.144501033875
80,3859.420103179777
81,3773.145615607466
82,3812.850557254552
83,3646.7478438145813
84,3207.6805376249145
85,2982.6285229600276
86,3493.009606036874
87,2849.0334791480095
88,1902.4345521274086
89,715.9635556052674
90,207.86720964401474
91,44.49980973922141
92,-5.603965563406236
93,-5.708529289028984
94,0.15552162408057946
95,1.0471167910584152
96,-0.11403386504515378
97,-0.652692825509912
98,32.45323400594933
99,228.83719245514476
100,532.7735551476312
101,1336.0889165371937
102,2298.507697703396
103,3249.1380052680424
104,4115.388150194483
105,4496.473242604509
106,4714.95847099095
107,4735.421985579
108,4742.370107708786
109,4180.095930030119
110,3638.210072467637
111,2953.7241742325396
112,1898.2132548157824
113,1100.916236550453
114,419.14039459061837
115,150.11548998684307
116,18.198102834887745
117,1.6926991566429264
118,0.05440768334354029
119,0.21580391628367135
120,-0.44413212612382846
121,-1.4950093391729524
122,55.07684012560319
123,250.1832300025079
124,723.5465156752385
125,1725.654297485418
126,2628.548744069849
127,3477.504358784524
128,3743.89999906454
129,4076.956237169022
130,3716.784037835186
131,3467.50301873701
132,3392.4973145914037
133,3483.0175123836643
134,3385.693173263842
135,2466.2158585370203
136,1576.2051344051304
137,924.1797759695411
138,489.4908894982354
139,180.00858773388762
140,15.09985925256552
141,1.4811842828776616
142,0.028334364288594927
143,-0.5718665472626876
144,-0.9338387857497299
145,-0.3588668520012215
146,91.14986069473501
147,274.24537720671555
148,667.5257647200735
149,1705.552727512455
150,2692.52616921249
151,3646.281267809648
152,4353.731202363955
153,4684.972212447029
154,4509.259199154582
155,4538.9516310687895
156,4121.3227866742
157,3641.7156964413925
158,3089.057840557407
159,2490.616901328487
160,1646.309729615815
161,926.5267238678139
162,457.27874732712144
163,126.85920916257452
164,-4.06788124705286
165,-6.438801060709977
166,0.11088772655846668
167,-1.3319383122718902
168,-1.4850367804524556
169,-0.9909252601530838
170,6.720232571746142
171,74.95531889656264
172,118.30113170534553
173,194.94123511598556
174,267.3842160752117
175,423.9568357542157
176,404.35770082890167
177,517.9641609313921
178,943.4015821542238
179,1189.3832428296296
180,1495.87225817566
181,2187.885793577994
182,1736.4700640423093
183,1733.5059562633182
184,1163.8868593788563
185,616.2181521171741
186,290.18906721250977
187,42.88067039543905
188,9.354672554869376
189,-1.1436896060263022
190,-0.1543339077130188
191,0.7225676558474774
192,-3.513832351722522
193,-3.2049506310906644
194,95.78661279333393
195,202.91780156713028
196,419.48550359184
197,723.6882920391167
198,1286.0067249249262
199,1809.0213858152488
200,1734.9811874520992
201,1931.682580199045
202,2153.5124313007354
203,2001.9169578008662
204,2471.7572460469164
205,2574.700017863829
206,2492.351069562609
207,1743.993994364374
208,738.1347801990104
209,411.54034589844304
210,250.89442362890222
211,51.63696907941931
212,24.440694120258208
213,3.2710887915236118
214,-0.6486571735722197
215,-0.4914140831855587
216,0.23596246596613124
217,2.3063486829032422
218,74.51607766609564
219,133.69976457665393
220,178.0367140558843
221,323.2228280917139
222,648.1557058429103
223,1263.9736063759838
224,1804.6815052141192
225,1794.8555981550564
226,1614.8426113937812
227,1515.7469912714043
228,1253.3805329290794
229,1051.7313898724467
230,804.0236181488999
231,790.1698652253267
232,580.9752921485243
233,233.49992365444874
234,187.2523052248872
235,78.62032319592146
236,-1.3019519818852325
237,1.081054740616132
238,-2.466351082794082
239,0.473119217796242
240,0.43814131576214077
241,-3.1027188654010054
242,32.35987386651594
243,121.20015724444958
244,274.7017828603252
245,653.2899574924159
246,1040.3474927947188
247,1788.970740775877
248,1932.5951729534706
