id,prediction
0,0.1001806023995897
1,0.038407795487806595
2,0.0
3,40.006399674173224
4,189.70985199505319
5,465.16870059279165
6,656.5592989268578
7,846.0032932343784
8,927.252155765081
9,1031.1823162808037
10,946.6839657056589
11,876.962961194728
12,770.661024206009
13,914.1402459486625
14,1035.3363017265042
15,786.1687243051744
16,704.6866317478131
17,328.50793704281415
18,152.25607671849588
19,19.35114764222693
20,0.05340471608158737
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,140.18372824132175
28,625.4457505749394
29,1201.8078169216872
30,1340.0602806081943
31,1922.3579373830194
32,2126.6744290325487
33,2490.094155633028
34,2656.8011070980965
35,2672.5457911630106
36,2311.883051291346
37,2018.0388884767028
38,2279.0468385418767
39,2009.4141573262962
40,1648.5791330374814
41,762.8973350157864
42,367.2002481542246
43,70.925363136404
44,0.0
45,0.0
46,0.0
47,0.0
48,0.18550440571696925
49,0.13264686193591757
50,41.256006825455295
51,197.07967006674096
52,475.75100272846964
53,1007.4878386369164
54,1475.7293480792976
55,2340.8068752344857
56,2671.1238060685605
57,3161.2216635500754
58,3201.1233347378698
59,3544.1900939702646
60,3056.8165183004885
61,3123.7432637820925
62,2648.406054743065
63,1897.2243083282851
64,1073.5490900781726
65,663.45083307909
66,353.03728432624087
67,98.60687093889345
68,0.0
69,0.11949990240238861
70,3.668953575279957
71,0.26654406908940587
72,1.8975200941886143
73,1.8774912450985397
74,21.768449978538374
75,155.94622401709057
76,397.86455036941385
77,881.4378165478274
78,1397.656589274357
79,2135.685312076241
80,2550.3018284992017
81,2527.789229787543
82,2820.3403073868735
83,2767.6499838341597
84,2651.859225932975
85,2548.9871387227545
86,2683.9820647407246
87,2511.2741424075593
88,1852.9629523961041
89,776.220093710628
90,289.5527432506477
91,118.46258322333574
92,0.0
93,0.0
94,1.480572553844219
95,1.9622584027596304
96,1.0934822929390364
97,0.0
98,48.094114830585134
99,173.35038684554107
100,474.67865214768506
101,1012.0671134024718
102,1660.0538167448485
103,2320.1977652615533
104,3108.6757329662582
105,3908.700792370322
106,4030.3289330797975
107,3906.475033158076
108,3522.1111498297137
109,3477.0810306702506
110,2818.232535975325
111,2378.968169205136
112,1599.852271607597
113,784.7246653879881
114,447.4303604287211
115,160.20907350647298
116,31.29029268976388
117,3.235500517413989
118,0.0
119,0.0
120,0.0
121,0.0969958856826807
122,65.26475479352999
123,236.4922696987299
124,553.6843366332338
125,1077.606515360673
126,1587.4530454256642
127,2556.31089169345
128,2838.8028797689076
129,3306.560267691145
