id,prediction
0,0.0
1,0.0
2,0.0
3,51.432919992313494
4,359.6221545033817
5,833.7296663605193
6,1413.5510621126746
7,2126.1133229737907
8,2279.6196335302484
9,2414.9832317299847
10,2434.835235227821
11,2430.45164313844
12,1853.6921494213896
13,2261.725835556658
14,2132.7102770250694
15,1500.4780670718606
16,1089.6457854852072
17,618.4826152391645
18,246.91178734133834
19,5.7206738076442605
20,1.4415451787732323
21,0.1595482841484639
22,0.06185667605457468
23,0.2116258857174671
24,0.0
25,0.0
26,0.8850030727420872
27,123.90404223039603
28,667.3712768979747
29,1397.1633620534567
30,1985.5145117534087
31,2584.0724138828377
32,3352.572959309494
33,3755.8147782951096
34,3815.176125668258
35,3602.6147123198857
36,3402.352446499244
37,3213.1155271583593
38,3234.069065840872
39,2785.1561518908347
40,1959.7823696574358
41,1002.4170634097993
42,429.34867505819517
43,83.72382694286567
44,7.672394823417235
45,0.0
46,0.4406272724984248
47,0.40770882359338856
48,0.9573009214542694
49,0.0
50,17.250956002048525
51,232.71978269174187
52,627.8181005414492
53,1458.7720391405237
54,2723.9740074918086
55,3577.6864366019963
56,4586.199397292616
57,4939.1819420701
58,4881.5307885829425
59,4679.971790392296
60,4051.004947789632
61,3767.4079001758682
62,3218.1240343109585
63,2181.3472900189995
64,1395.5654870462927
65,913.4669807168315
66,504.59562577936543
67,185.72290154316877
68,7.178208490683893
69,0.0
70,0.0
71,0.0
72,0.7688343040076973
73,0.3837108309033823
74,23.63203025128852
75,138.05697504288946
76,473.4697972000841
77,1385.5834663117648
78,2279.1374105899577
79,3168.758635098391
80,4027.253323341481
81,3632.129228584431
82,3558.99921756205
83,3588.1851623605476
84,3191.8481705709783
85,3234.053442311617
86,3365.5015225568686
87,3023.2891410049538
88,2026.795595896346
89,681.0236331040976
90,301.2497028529608
91,119.43491647956094
92,0.0
93,5.585345487843753
94,0.7596874212189348
95,0.0
96,0.0914367434096448
97,0.1647914404036328
98,47.68070995083037
99,238.27912449607987
100,572.1738472029535
101,1168.035077110441
102,2312.3655800363035
103,2865.349662813643
104,4336.2789557678025
105,4797.330696029078
106,4807.155531812946
107,4763.4359554849125
108,4651.167844644673
109,4102.705466343659
110,3476.9315755590032
111,2659.677984053927
112,1744.5494315657147
113,903.8279317360937
114,426.60054214509057
115,171.01138828706104
116,16.430774748284737
117,2.4785264132199814
118,0.0
119,0.0
120,0.0
121,0.0
122,62.81977889390971
123,243.28802530553807
124,610.8547867992298
125,1433.0558731298902
126,2512.733933631348
127,3017.8439918265494
128,3333.3257418004173
129,3618.635557379307
130,3569.010191001788
131,3264.720911466549
132,2894.1624746679595
133,3263.9801147955927
134,3237.6185270879537
135,2647.7281636432876
136,1606.3856785444073
137,965.0656185896264
138,466.8189418442813
139,172.28044521841304
140,12.802425660607746
141,0.0
142,0.08205248525823805
143,0.0
144,0.0
145,0.0
146,62.511786185204194
147,257.6033201702976
148,682.0939763092504
149,1469.8385280913624
150,2661.7567726210395
151,3470.9027953183595
152,4645.995677700535
153,4837.6816241760225
154,4493.162544323238
155,4333.081617354519
156,3986.387548091319
157,3613.3201324579104
158,3229.2123146044732
159,2518.9685354284557
160,1553.7732623872566
161,876.7653873817715
162,413.7633396518593
163,118.87760727176853
164,12.833438825869262
165,4.029620651211864
166,0.30059429746862065
167,0.5164515976303221
168,0.4496535163498976
169,0.0
170,26.874398051249827
171,59.62728440566546
172,147.96576495321597
173,239.65845629566962
174,356.1504293768219
175,523.3764017695187
176,763.3487180771917
177,795.0638080043744
178,1148.166721402582
179,1236.4583151548195
180,1656.6291091821174
181,2064.525858225784
182,1872.0820901446057
183,1812.394358724694
184,1228.1350317329438
185,642.4329796672703
186,315.94003376701426
187,102.83500966681204
188,26.336298877107787
189,0.0
190,0.0
191,0.0
192,0.1062172824448595
193,0.29175069279984456
194,37.21486731979351
195,189.10335190178242
196,413.6696716378963
197,741.3116885703255
198,1261.6999721028299
199,1813.0054311051795
200,1942.554696554855
201,1929.3918848577782
202,2217.3660753514614
203,2271.798673526227
204,2464.641322019292
205,2538.5929824538985
206,2260.9939672239525
207,1573.794145769609
208,901.3340984666402
209,571.9605804640711
210,303.8822835370021
211,83.54287478887619
212,55.45944542761211
213,0.5753802299691202
214,9.502755194537173
215,0.28464570879772566
216,0.0
217,0.0
218,23.90587643613915
219,91.8209707753016
220,115.80998034975624
221,200.0969515536645
222,612.2414213610123
223,1180.4383765702862
224,1678.6394453612402
225,1721.5607214396005
226,1661.2018695406239
227,1485.1132390519326
228,1056.1433658815004
229,799.6760568527595
230,761.388474122256
231,664.4051572304064
232,483.6319021026269
233,266.44426294401
234,160.76497366537677
235,4.584200300371123
236,0.0
237,1.1231954838263647
238,0.18240498818532558
239,2.042913293081952
240,0.42827935907618553
241,0.0
242,17.97306651798772
243,111.01467789477664
244,289.77321004479484
245,654.2001820728118
246,1139.2600175635516
247,1703.4453705751378
248,1692.9675546458186
249,1525.1678231417857
250,1625.8497076968686
251,1778.8952981784057
252,1878.757645928393
253,1768.9411013084218
254,1728.0625335793088
255,1843.880033286897
256,1559.6673876075167
257,1050.7259991538358
258,725.7017025639843
259,233.14030947421935
260,25.98729509577633
261,0.0
262,0.0
263,0.0
264,0.0
265,2.616065107557013
266,58.66741041037068
267,164.9226534048608
268,402.5201127220315
269,877.5737942663409
270,1180.499455685478
271,1329.560911708211
272,1300.0559084957679
273,1615.093870705054
274,1872.2192559641044
275,1785.4943892564004
276,1646.6178391476042
277,1202.5991376936877
278,1317.2029596304365
279,1016.9320633959452
280,610.8423995214674
281,318.53042051048385
282,83.006917222819
283,4.255115675319111
284,0.0
285,0.0
286,0.0
287,0.0
288,0.5688699204965033
289,0.0
290,36.800300611050766
291,147.81822990376867
292,401.4290145420423
293,739.8473556010664
294,1250.2047365637534
295,1406.587880978891
296,1790.9202671365247
297,1988.1726426894961
298,1922.601076688744
299,2007.7573878096896
300,1625.4687269628503
301,1841.792424221993
302,1762.5330560346843
303,1511.6255082761006
304,1092.579619843959
305,818.8218415735953
306,334.10746521907083
307,111.55710696698517
308,21.41031695995145
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,55.29996003516014
315,242.57528009245874
316,481.02985413326144
317,819.2954047108591
318,1169.5528219623754
319,2005.6418149218866
320,2630.6044044668515
321,2604.979646058656
322,2668.3223505804704
323,2574.8709343973374
324,2041.8455862032338
325,1740.795154136594
326,1462.3891682093938
327,953.772163181576
328,633.4269248272357
329,331.97432468644644
330,204.70370530696604
331,78.03143731978525
332,0.0
333,0.0
334,0.38176763861147833
335,0.17874249809317178
336,0.0
337,0.0
338,27.38477977749859
339,104.61392193000786
340,256.73446565348286
341,568.6040694252287
342,813.098560159356
343,970.1102264688565
344,1240.8094607740907
345,1480.8508175582328
346,1380.8355892515103
347,1369.633128648698
348,1410.5059963757878
