,prediction
0,0.1045604465019044
1,0.1045604465019044
2,0.2995449718680354
3,60.40971650032122
4,376.8814673014316
5,949.1171369625247
6,986.7659547489392
7,1268.8909844166913
8,1424.5422259088848
9,1269.6629977396394
10,1335.9642240241799
11,1136.448842579038
12,1234.368459396967
13,1312.818637848327
14,1228.3860296066825
15,1262.5043569699387
16,1074.144908046254
17,670.5178199634835
18,271.82618028725153
19,19.02027522152479
20,0.35911895677785627
21,0.2698346704093537
22,0.32998249864734613
23,0.7961267451209025
24,-0.4855047022626113
25,-0.4855047022626113
26,5.136904855211899
27,143.32687384624992
28,747.5305042961753
29,908.6962700897948
30,920.302191621668
31,1190.4991436911316
32,1123.6392340389896
33,1083.2440150630641
34,1051.6979806658032
35,1039.3250102390746
36,1182.006855894669
37,1174.4634999159537
38,1358.4840607423441
39,1213.0804802407306
40,1042.3808345054547
41,734.8828715190375
42,505.6903959120958
43,87.51865793233767
44,1.168020509944165
45,0.2838773946654066
46,0.2838773946654066
47,0.08695529782241421
48,0.5870028300966381
49,0.3756461223003521
50,42.6908857887318
51,255.22970765410682
52,882.8195406578665
53,952.8325599903084
54,973.9988004002628
55,866.3701976137095
56,926.8785266808321
57,893.2382518250117
58,1198.1857944231392
59,1151.5903292740368
60,1183.9520951059385
61,1513.6069338187494
62,1200.9850519489448
63,1088.7082027867386
64,1085.6010096315624
65,889.3003598722331
66,423.37068156581154
67,123.12538385951574
68,1.6409003206436408
69,0.5759444465943229
70,0.5667692389130703
71,0.9765981050172363
72,-0.911458882689926
73,0.1300883079952857
74,23.948580149594445
75,132.27164440103135
76,412.1999789836582
77,979.1771827922415
78,1013.160881489867
79,1258.030958255979
80,1356.8378503243323
81,1471.731558318006
82,1304.067112531208
83,1200.9501323727288
84,1180.0621628340994
85,1291.0134263361958
86,1212.4622096611972
87,1016.4756937633749
88,1026.7449524895596
89,721.608053591381
90,316.4248697157729
91,136.94027513445172
92,5.162790320862614
93,0.6496116559973627
94,0.5962481808209373
95,1.0060770469251032
96,0.4336170468400783
97,0.9421651311644257
98,67.70262325668686
99,276.3462556103716
100,687.0823528172257
101,852.4353418567601
102,926.31899339845
103,1006.4947892176265
104,877.6374553868634
105,946.5612529047349
106,971.5537146759872
107,1008.2231831374246
108,970.678811619475
109,1131.836571707873
110,1031.8537640526251
111,829.2548853003046
112,857.5464815454234
113,701.9568302513298
114,487.95051092903344
115,172.48674402490332
116,14.367771002088253
117,0.8890717071490208
118,0.8259851761629582
119,1.2358140422671247
120,0.6725292498633517
121,3.8876903832540823
122,107.86951534915838
123,223.67959549151132
124,651.0127192069275
125,913.5931984016985
126,902.7862584374855
127,1044.0756291801804
128,1085.006267111526
129,1001.6189250735886
130,999.2359364159549
131,994.4066455708903
132,972.6413944065383
133,1092.3568472339095
134,1154.479912902474
135,1039.3014992704025
136,1098.5557884926623
137,610.2959418932049
138,483.831161061784
139,172.64533319155294
140,25.523876405442792
141,0.7099648485863828
142,0.5667692389130703
143,0.8603362751849575
144,0.2970514827811849
145,1.4179315401264623
146,85.51497135038326
147,239.66365773523518
148,604.4883418230623
149,860.7822889121222
150,897.294887172642
151,749.1430336123938
152,804.1636038884167
153,955.1116948088404
154,1004.22281407084
155,1200.6666401428915
156,947.3848231466395
157,1089.1591562519563
158,1180.7842764086902
159,980.5575210169253
160,1030.3965852523922
161,654.8451787526272
162,419.0268614810077
163,164.09291226479954
164,15.009792634418597
165,0.16660207110958963
166,0.03778245732145792
167,0.2684625987110496
168,-0.8623730572618554
169,0.20618839256532334
170,16.087641801775217
171,91.67834810456861
172,203.35253593572287
173,467.84451195701126
174,595.2008985155165
175,767.3382839570834
176,815.2513557813098
177,794.1241000342326
178,1035.2197251030752
179,1089.9578719908773
180,1137.5142021143129
181,1177.4941059885446
182,1174.5050265644134
183,1053.0004991549788
184,1127.2371890817697
185,657.6300439005098
186,353.43550494172297
187,108.8842412588945
188,15.628540113208235
189,0.6430926052568295
190,0.5399598645861134
191,0.940613523009027
192,-0.33372448255820564
193,0.5309242013610702
194,62.444026134545396
195,122.30965481439944
196,347.4122584627487
197,723.5236973713612
198,967.1567703495557
199,1237.5110942362594
200,1299.2747819620784
201,1257.6745463483264
202,1418.5750524285847
203,1313.2226559763474
204,1193.9679384788874
205,1253.2787620025574
206,1317.2544271449906
207,1213.2799945637587
208,924.8263184284036
209,450.1072456644794
210,322.6595444487597
211,84.83369765928065
212,24.49140552075997
213,-0.6103079974295493
214,-0.7396525410278143
215,-0.3389988826049005
216,-0.22380889384942115
217,1.149614781683411
218,16.53098666414647
219,107.17570677150952
220,276.18202050764376
221,432.2629006372283
222,668.1507546016128
223,944.3489687991326
224,983.0084448234732
225,931.3195155508254
226,1106.7458153055436
227,920.7360153806218
228,836.7371117937795
229,760.3976575325737
230,831.6409769406555
231,951.2425171365641
232,568.6066036899313
233,328.9380236312646
234,216.19547467039536
235,76.7155283519214
236,15.605181397473421
237,0.9424574691401045
238,0.6495478851812305
239,1.0449533189330666
240,0.5648895452649366
241,1.8363067967228257
242,19.87693210709636
243,114.39803026779545
244,281.74983744359446
245,677.6235405413523
246,964.7116532881512
247,1253.9478939369335
248,1405.4817451982694
249,1273.7335936703914
250,905.1174088576663
251,1138.4134470751494
252,1061.3670893356477
253,1149.782213907019
254,1098.7516321600824
255,1138.855964660198
256,1216.146145538712
257,968.9465744577028
258,429.9602696698831
259,213.71092216517528
260,58.780133424836755
261,1.545762269552025
262,0.49067856978089514
263,0.7250454486218255
264,0.14623913421930196
265,1.5425115483164293
266,72.86496538507514
267,135.55711058538014
268,310.0543364338742
269,712.5657739105395
270,818.6444797312747
271,854.0951508122141
272,923.0749127280206
273,969.4034854580386
274,853.9899073296407
275,741.7212975888356
276,1024.1980578744192
277,968.0253126287674
278,885.0637912749823
279,802.2589731677089
280,579.5000908210475
281,363.3588040504738
282,262.69879403969077
283,78.47081792539564
284,12.868878524025874
285,-0.5479180288986902
286,-9.233261125697682
287,-8.867620527088688
288,0.1094830993626425
289,2.9536227550537517
290,78.04061802088934
291,168.34310108817243
292,451.38485350536286
293,435.4315262111617
294,852.8800558920599
295,1011.0425168471337
296,843.8526707868498
297,967.2836980686955
298,1130.1831051779975
299,1074.860915077155
300,833.4495024776086
301,1003.1396798073663
302,893.0899566767272
303,874.8115773376692
304,635.6638910990467
305,385.0364292270645
306,278.9283457782908
307,189.347718093734
308,48.36587778726208
309,1.1551035735459947
310,0.33581004586732965
311,0.5125788639521116
312,0.30559205568589437
313,3.5530693289309148
314,50.64233344656315
315,231.64789500460137
316,296.10674678840803
317,577.002642643141
318,1038.963891234807
319,714.2644771678524
320,891.6635736493516
321,776.0423021887569
322,732.9937177625286
323,779.6450020930275
324,819.1212322077936
325,1238.169957410006
326,975.4238920829879
327,954.3341153228678
328,696.7747631959008
329,504.5396199374562
330,155.55774919181871
331,166.74387027365574
332,13.990361623508434
333,0.2937313294639188
334,-0.525562198214746
335,-0.07724842899849452
336,-0.37663146368160694
337,2.240060681129866
338,10.03404860561988
339,83.94573453807008
340,261.7066918628204
341,528.5482136993764
342,931.5794357766656
343,1098.2728205400344
344,1020.346316739809
345,1126.4702841985577
346,968.9800519133609
347,910.1043658568868
348,868.7834690512028
349,974.3978930832037
350,813.6578442739184
351,930.3117177249017
352,469.07320733373194
353,404.1155053864821
354,229.00692475197738
355,135.82083959040528
356,28.567741970747544
357,1.1351423230967372
358,0.33581004586732965
359,0.4469745533575023
360,-0.2264978510112694
361,2.5782468286244704
362,40.006086481682175
363,186.82747497016197
364,420.08423611759446
365,548.4303437554673
366,1023.3920548865534
367,915.1354602409975
368,953.4541208363123
369,922.0876239123721
370,1010.8624168051981
371,876.9589568279267
372,561.4124929546077
373,844.4471355601896
374,781.9998459418133
375,698.1792553867605
376,650.0959539491033
377,440.6634195543905
378,389.159503057146
379,118.68803996376491
380,14.494845927436034
381,0.31024299490008156
382,-0.4598291154126766
383,-0.06073676356233169
384,-0.24300951644743218
385,2.5617351631883074
386,25.158161272292066
387,121.102707991053
388,258.1330887916534
389,471.6856794783657
390,785.9991292889962
391,913.7426043750958
392,762.5566863098201
393,1000.6507855619051
394,1146.7824765361584
395,1102.3194374357822
396,955.5822763710339
397,896.2171780163906
398,916.8445156181272
399,926.4326020684822
400,622.9092657578295
401,443.91012465310513
402,467.0253748555692
403,182.40724301322035
404,65.36821750212535
405,1.5055608491849806
406,0.49198870345731693
407,0.9844941465756452
408,0.5436797961834522
409,13.35934231527608
410,126.60990396002674
411,240.48151207919975
412,660.8271208631382
413,816.1494818700422
414,885.3739057161913
415,846.0646622675354
416,720.3565537422774
417,967.1461187342352
418,1019.4388988630058
419,915.9955776923492
420,724.3935039108849
421,836.5166624956697
422,858.3554466059097
423,734.9661142248056
424,776.3009846313876
425,934.4955950392243
426,721.4079201557614
427,308.5996946153902
428,124.48320354403853
429,1.1264375668863302
430,-0.4774654274683512
431,0.9289473642810376
432,-0.15583013484404884
433,13.761670857859478
434,129.18369760140317
435,281.417749875628
436,640.5525740610392
437,681.9710882149229
438,743.9989046644783
439,835.5163111379583
440,723.6831304432743
441,774.9989638755571
442,791.9432626352312
443,969.699213363926
444,823.45218558904
445,742.5226901486494
446,958.1604431043187
447,965.9739931971508
448,708.6314629944482
449,614.6436942594319
450,349.97042510767585
451,199.58557191358844
452,28.503927093372504
453,1.6850671226633613
454,0.09750423239049551
455,0.20101668778411064
456,-0.025818575128125326
457,5.38456040179077
458,107.00898068977381
459,217.20146875349405
460,363.6007499385609
461,555.3175139165817
462,737.4813270936285
463,730.2831989416893
464,758.049577338481
465,725.225234510907
466,750.4799455128292
467,858.3873323909153
468,704.2487434130264
469,774.8239175003221
470,699.4445743966145
471,628.8508281657388
472,614.8061603296318
473,878.2258304927153
474,633.7963623944601
475,303.81689809315145
476,125.21546574368432
477,3.9561433893060727
478,0.44332735781870153
479,0.3676910884977423
480,1.5374474065314236
481,23.09255018763844
482,117.31650558524076
483,320.6263096312921
484,733.015181142025
485,827.2241336571184
486,888.4193815097753
487,758.7698959196048
488,672.020905507504
489,686.8604806473058
490,675.6249364321859
491,794.0603266884048
492,635.5800473457243
493,843.7063016667495
494,840.6931529639859
495,748.6327530870631
496,716.2217672319059
497,906.83153838211
498,604.1563348438834
499,345.6677204435027
500,121.68741163581016
501,6.815265389022547
502,1.3541573377911518
503,2.422330640359651
504,-0.18954580765562215
505,32.00037965508097
506,118.633917893949
507,297.607273063096
508,850.5276083839383
509,1009.9562019003004
510,785.2871345287443
511,869.8493995260659
512,806.3123935461999
513,981.0054113472604
514,1017.5454130584842
515,1028.770394326232
516,933.7122082336192
517,1045.5690330278655
518,1038.9115940211143
519,977.6293449586265
520,914.2515755048402
521,844.4930353167634
522,353.90266918108523
523,239.59403826572674
524,125.35821291226705
525,1.6334469963739005
526,-1.7038009913216015
527,-1.4575371655780442
528,-1.4756996535664786
529,1.6457181065052262
530,92.66797687247823
531,188.96740415798422
532,399.4946061575612
533,766.2546983818206
534,705.2760844207994
535,957.22952632091
536,945.6949919864117
537,953.2460169592155
538,1290.0038944984833
539,988.9759606449903
540,968.5647929160325
541,879.0823329236199
542,1015.2343063609948
543,1071.2966580180257
544,848.1283617690074
545,1046.7209260332345
546,702.4664460955468
547,263.6483578204628
548,118.10470390124271
549,6.113882062728924
550,-0.8200482926238722
551,-0.8528754016022824
552,-3.125558255933215
553,-5.6013656363504545
554,19.399807234861523
555,313.6231026032709
556,514.5838232810522
557,836.4366761089477
558,938.6057146156463
559,774.4137800658575
560,983.2307130347014
561,983.4796415843318
562,804.676449590619
563,1000.2893871514758
564,1122.246370947341
565,955.0770917613316
566,669.6147735251132
567,814.964174752912
568,540.3067050328007
