id,prediction
0,0.0
1,0.0
2,5.425773680957718
3,28.534447396428845
4,434.31139926099434
5,958.5175580318198
6,1744.2781317599952
7,2264.4053951461265
8,2475.080346611083
9,2646.604778395142
10,2561.074306462686
11,2568.405269470494
12,2590.361746226502
13,2581.603204122208
14,2444.615108285329
15,1770.4076088530478
16,1143.1206347426937
17,587.3280623279239
18,241.93188371314432
19,46.43607773875772
20,0.0
21,0.7545400025109075
22,0.0
23,0.0
24,15.404710131796037
25,15.17240898573948
26,20.397803435484434
27,138.3739931987143
28,634.962446260413
29,1348.8188140278892
30,1737.127027611473
31,2438.1067457804147
32,3436.151258590771
33,3840.954977949452
34,3878.107525188921
35,3654.4712754570814
36,3638.1162274324247
37,3475.6683607454297
38,3164.441165161376
39,2683.603626247265
40,1893.4900126356638
41,924.0055262624588
42,336.88460485547097
43,115.44627222223176
44,31.256840982209383
45,23.05884224769352
46,24.66621482520236
47,23.32753921113442
48,0.0
49,0.014814648917877093
50,15.676199725437527
51,251.2641954091007
52,751.0462115056023
53,1579.5808069169893
54,2583.8838515793095
55,3406.966417940193
56,4184.223039023795
57,4691.9046472581485
58,4744.342282955444
59,4470.3322640773395
60,4175.22214825029
61,3858.9030141294147
62,3194.8348908405555
63,2121.8220402350244
64,1233.3890086707138
65,676.7131508984412
66,331.04984506358954
67,91.37719719622964
68,0.0
69,0.0
70,0.0
71,0.0
72,4.5796404949606995
73,4.891879384799495
74,7.069835767273389
75,109.22349150299829
76,419.7057007866941
77,1127.4717813785405
78,2349.1314935821274
79,3323.7397783952047
80,4022.0204205701484
81,3616.8154148487383
82,3410.1972760403864
83,3592.2934544276227
84,3166.483318028776
85,2952.890324364654
86,3342.9486496263517
87,2794.2251629297766
88,2037.6240002751845
89,840.0719621612823
90,287.28972106945037
91,105.49386095275622
92,12.095853133145624
93,4.7322457983574395
94,0.0
95,2.3990379801682593
96,0.0
97,0.0
98,14.450757251165669
99,277.8655329188707
100,578.1044741772495
101,1254.1476359074059
102,2424.9893223914787
103,3368.689774815649
104,4280.1474116102645
105,4536.017755667595
106,4578.537626478935
107,4664.505822120447
108,4658.778196591436
109,4042.6713559999494
110,3563.8248215181643
111,2734.2100816470806
112,1832.8284157829269
113,1018.8813354835105
114,411.37349153441016
115,157.58157606865137
116,3.3880800639836934
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,22.62430098395282
123,271.19989190382256
124,787.9937020440374
125,1554.0563525626355
126,2451.5809455043873
127,3374.3910544206797
128,3865.7182002522104
129,3716.828795115064
130,3637.6986458396523
131,3405.4422813197516
132,3314.245492866751
133,3480.25687466175
134,3169.102598013809
135,2378.383061815274
136,1518.3621785578425
137,844.0674096368153
138,350.68667116353464
139,131.26676862579075
140,2.643011698740679
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,33.42732279484915
147,304.1318471613174
148,820.5477645767035
149,1624.0484742526105
150,2602.204181484978
151,3526.0509912238317
152,4257.8187316507865
153,4614.018152919831
154,4339.312203575451
155,4282.593643717385
156,4055.434040077767
157,3501.3828387319236
158,3232.0853511340615
159,2367.1171413067264
160,1460.8853432169308
161,792.6355741491836
162,384.92462754663467
163,141.94939105297192
164,33.10131272733827
165,0.0
166,2.762631855970085
167,0.0
168,0.0
169,0.0
170,6.001533345467465
171,59.43441645676978
172,115.10822879877412
173,226.24099891454588
174,371.30937120210854
175,543.6436698918332
176,684.6006775632243
177,795.1267674059743
178,874.056988445521
179,1248.299928832158
180,1873.2425103122982
181,2341.076708396243
182,1944.5563705870322
183,1923.797356798587
184,1330.1351772923108
185,649.4084956174579
186,323.99422097110227
187,93.47058773247
188,14.014620219512722
189,0.0
190,0.0
191,0.0
192,2.0651337377746586
193,0.0
194,33.550092887491815
195,191.17340430411758
196,393.47446430433854
197,617.1774095254907
198,1182.6658166168345
199,1914.3013703029605
200,1920.0896476808775
201,1906.4376933226006
202,2253.3069575672775
203,2071.9512548499392
204,2359.6879470004633
205,2681.851232454168
206,2326.027559162009
207,1518.9021395207214
208,763.5746716374022
209,417.1612938317443
210,231.18141238544086
211,64.55883945461198
212,19.69519740851115
213,7.996685550229927
214,8.422456755011012
215,7.669608351829993
216,1.6758325407446364
217,0.0
218,26.629655533297523
219,76.92563136464275
220,142.54764018715935
221,265.02103781065165
222,682.3994672488689
223,1154.2644053443375
224,2086.502134034721
225,1873.5395425627635
226,1609.8481756691156
227,1677.1033047155656
228,1255.7174326237696
229,1013.7915093355748
230,877.1741942616547
231,769.7109749056128
232,501.0012774380365
233,254.6854074779348
234,149.67889750332665
235,63.20019004734195
236,17.930220089441946
237,0.0
238,0.0
239,0.6899587080391711
240,11.945578423158167
241,18.809429695995505
242,50.788843612781875
243,106.36946808082405
244,217.26837522389914
245,604.4117582345465
246,1185.145458260868
247,1967.686007506393
248,2053.756643109222
249,1258.5197958593008
250,1261.481554694905
251,1610.869932775483
252,1762.1401500596135
253,1986.9146895481517
254,1776.8372864660093
255,1897.2490703517847
256,1557.4569541261108
257,884.1742225249448
258,433.78841612641554
259,199.3706909651226
260,38.851501084983056
261,2.228402568359911
262,0.0
263,0.0
264,0.0
265,0.0
266,25.522236887214376
267,154.81359176079172
268,348.35481949926213
269,660.9651752843855
270,971.4936114901232
271,1417.0015354978377
272,1747.4327559870283
273,1863.69179130493
274,2011.815261259709
275,1836.6177259111123
276,1738.2329278741286
277,1495.4326977407059
278,1316.61226576659
279,1125.609644498599
280,780.9805210590096
281,415.6729649540359
282,173.67330506783395
283,50.20815692743918
284,17.75083251102842
285,0.0
286,13.111195137919594
287,0.7675776993140744
288,0.0
289,0.0
290,51.82172054504838
291,163.72059313293585
292,383.359618683601
293,672.2671650252031
294,1340.1020898650954
295,1637.565019995285
296,1688.6508747917155
297,2255.7205383238716
298,2525.4580080037967
299,2463.1242905538766
300,1906.9831958153475
301,1944.321088994425
302,1774.1994465456778
303,1533.533271025136
304,1067.223100138451
305,687.2453932960615
306,369.4414500258794
307,124.98997427027314
308,9.761745186611392
309,0.0
310,0.0
311,6.6704430287743435
312,0.0
313,0.0
314,12.461539700832873
315,167.76365408813228
316,488.66055100789055
317,773.7531215589312
318,1258.6343625210434
319,1647.4422395278175
320,2534.792484323839
321,2855.386644276717
322,2808.217772615043
323,2419.9449618837943
324,2031.125651214378
325,1658.5973640290788
326,1276.4951851879123
327,878.0556907819079
328,660.6814018046799
329,346.07177762933514
330,129.32990786073708
331,46.276374319718
332,5.652122947572366
333,0.0
334,0.0
335,0.5528431368218207
336,1.170922996952072
337,0.0
338,23.360459045198127
339,88.69772003391677
340,199.9468271490736
341,473.77122861352274
342,750.6976447406814
343,919.7566066745819
344,1109.9340568383368
345,1347.6232970502228
346,1406.2055679020623
347,1604.0386099273746
348,1525.5460706053163
349,1462.2023591830339
350,1356.5861043922741
351,1180.7510350462794
