id,prediction
0,0.0
1,0.0
2,0.0
3,43.163672645186494
4,213.63597297945196
5,476.25404073568825
6,1037.5790119794742
7,1405.5040656308431
8,1616.256373520653
9,1578.36857462484
10,1437.6754779650898
11,1309.9246573271946
12,1328.2731092209476
13,1328.3404967678064
14,1318.0456637223956
15,923.7353579843495
16,676.4115814003059
17,441.4640381670154
18,157.09884561828272
19,23.076813897353492
20,2.4045081968734365
21,1.7494929764062732
22,1.3626658158951273
23,0.0
24,0.4057338917092963
25,0.502623085033953
26,6.29242834440327
27,158.58600553419197
28,651.8256082094779
29,1424.5881158578597
30,1780.7873564224865
31,2508.9103581017125
32,3380.1018999857556
33,3528.1971205104264
34,3513.768843463718
35,3193.240677590286
36,2887.7957912430543
37,2893.4795018635905
38,2924.3896927906558
39,2824.9375070931123
40,1836.1911161053224
41,926.7970235257837
42,420.8683396815771
43,86.8978542734512
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,12.667411523422508
51,226.0672879315556
52,554.5147366530405
53,1395.1778992026746
54,2511.0240697364093
55,3626.2217338191954
56,4376.83423227961
57,4828.056656999365
58,4971.279055840175
59,4659.555851117281
60,4200.2782109537675
61,3860.592777584531
62,3240.7214537236587
63,2352.459803344117
64,1397.8624339106607
65,928.7130762432935
66,428.3958127826658
67,107.92323912936085
68,4.253859972892371
69,1.7042122951398682
70,2.361285815426882
71,2.800693890582899
72,0.20969824877819576
73,0.31409876194297226
74,18.597246735767175
75,154.07362023597955
76,483.3332362962605
77,1293.3238542668335
78,2334.853272874409
79,3303.912472022015
80,3775.197479534768
81,3596.42058743581
82,3571.1266602788046
83,3552.8077095618432
84,3014.757227308395
85,2726.7826575016934
86,3362.774006746815
87,2952.8760930902063
88,2042.5306938290528
89,611.5114846944896
90,223.5682133506992
91,115.30915463836521
92,0.0
93,0.0
94,0.7158136865240436
95,1.9370866219015568
96,1.3300375483240927
97,0.0
98,47.906508414524346
99,240.40734268856855
100,651.2784609267441
101,1331.742573709781
102,2313.851530411646
103,3245.871289129929
104,4273.738917406203
105,4572.418887893369
106,4812.951536598945
107,4725.397923017174
108,4649.671711259646
109,4140.91226421065
110,3527.942171787021
111,2868.3959552771985
112,1825.8772622511656
113,811.1034328156594
114,493.369728928323
115,181.10472443682457
116,30.510750632432064
117,2.444514150129926
118,0.0
119,0.0
120,0.0
121,0.2734300109852512
122,76.63204991254378
123,265.6189331476212
124,681.1484055509467
125,1450.886084903836
126,2513.0616124305684
127,3410.2614428693096
128,3470.1527250881536
129,3637.272143816258
130,3463.366984827746
131,3064.1029526971897
132,2667.0728569018856
133,3521.1433876037563
134,3328.5653667487613
135,2795.0260583540075
136,1739.0910832167679
137,1073.3998922664757
138,509.8661913618494
139,199.8994506494948
140,25.342403513315954
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,83.54282758695703
147,274.99912564351774
148,671.0086525714978
149,1458.8022295789426
150,2652.567069471103
151,3880.2619933017763
152,4424.808265285231
153,4801.907577820572
154,4579.013246566228
155,4394.679938096338
156,4067.045387945168
157,3685.082083460743
158,3264.441332651094
159,2625.798876949678
160,1681.1423383739755
161,1060.6336009259062
162,486.01953821606475
163,168.75158320314802
164,20.657268026642
165,0.0
166,0.0
167,0.07932150559177842
168,0.0
169,0.15786353522042873
170,21.302601112510676
171,45.354298880631845
172,139.0262471641109
173,228.5064044153418
174,339.04094732211297
175,398.62702576588987
176,614.5686098976229
177,826.6910052428578
178,871.412778677648
179,1153.9618836279894
180,1723.1598544295293
181,1794.4327656134526
182,1874.7769223714429
183,1945.484843585398
184,1303.7753503001911
185,662.642851482722
186,305.1477560843293
187,141.79636155679742
188,25.71952912030595
189,0.0
190,0.0
191,0.0
192,0.6545042534697529
193,0.0
194,34.51576218855762
195,158.58456065191973
196,386.1190588761624
197,720.468326911146
198,1330.4733984899806
199,1947.2164706839758
200,1822.184187570268
201,1884.4830211492101
202,2196.034140042428
203,2095.8380623649678
204,2494.5580179357407
205,2635.226120168369
206,2302.146240992138
207,1247.6932616311656
208,839.5800659154467
209,470.8822584077179
210,203.50642825174788
211,33.82969602481883
212,1.5413269431519865
213,0.0
214,0.5079116818333631
215,2.8309382072294085
216,0.013720872506503667
217,0.5340185488294225
218,28.49892270234576
219,66.1901174949483
220,174.54618130179034
221,241.13070885770182
222,645.1940090053475
223,1102.7375033707012
224,1532.6505831425645
225,1621.8472812717944
226,1404.008414353842
227,1270.6857485025398
228,900.6260479264494
229,826.0068655830897
230,716.6077375596199
231,648.9820342741046
232,373.8882618598907
233,213.10256234633923
234,192.75649317145667
235,54.16224224331465
236,22.357099832270205
237,1.0116547605708135
238,0.0
239,0.0
240,0.0
241,0.0
242,23.7826278706518
243,101.45549154193549
244,288.0474072444497
245,651.4224070143193
246,1162.9605742529563
247,1815.6586675525105
248,1594.4161798824707
249,1521.9149160922964
250,1319.5558914928372
251,1623.0645044265125
252,1750.6015718748674
253,1714.350837035898
254,1871.8896947334943
255,1680.2100910365111
256,1428.9227167931926
257,986.3187923478948
258,559.0450799410916
259,257.0379207065165
260,44.990576745709475
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,47.11114217937218
267,152.8612700649274
268,342.3742146621478
269,812.6436614599033
270,1198.710906599421
271,1484.7009569001111
272,1708.4958386868614
273,1961.9842668741449
274,2031.8632980447192
275,1962.8080884882916
276,1941.585976199137
277,1496.031980476714
278,1340.4555601172262
279,1199.5027633303948
280,814.3026305493089
281,430.2873690090658
282,163.70657043841504
283,56.98785028188544
284,23.626397364732536
285,1.6687247169119814
286,0.0
287,0.0
288,0.13328887566594005
289,1.2957442836482684
290,79.44782793518277
291,169.32913550411382
292,354.9223560881255
293,765.1265848642638
294,1246.2175459784382
295,1477.764834605287
296,1816.0430371215114
297,1902.124020189105
298,2112.5074542765847
299,1954.9586960525041
300,1731.3509439761744
301,1849.0458054023381
302,1911.0054671738305
303,1479.2206686910665
304,1102.7683870093697
305,616.4131186601895
306,245.5493514505707
307,129.76389489226318
308,23.273704787037243
309,0.18488503821394886
310,0.0
311,3.5076371063020133
312,0.0
313,1.8573372922051945
314,35.08883559442553
315,192.77054207063966
316,436.1352117470337
317,911.1863026211741
318,1209.9809219825288
319,1979.601800378744
320,2540.668755636469
321,2558.171093943228
322,2694.6943507668298
323,2721.437936599714
324,2211.345222198233
325,1827.3248255309954
326,1480.1803669365609
327,1015.4179072171215
328,590.4602012659008
329,335.0234845065175
330,169.02065708919463
331,61.89500859326965
332,12.146089716645733
333,3.0612508839996195
334,0.0
335,0.2875764472324107
336,0.1294052731161841
337,2.10946577214267
338,38.124368303242356
339,91.91003292372223
340,217.4612235116455
341,510.50592822876706
342,689.5193279571463
343,975.1586311398625
344,1066.1362902286994
345,1297.8344030267997
346,1380.8295337894726
347,1518.5822057711246
