id,prediction
0,0.0
1,0.0
2,0.4270090016006954
3,68.01346313857769
4,298.5992955135464
5,835.5858519592531
6,1810.9612710090614
7,2439.078715472992
8,2761.7465204446935
9,2873.000375659127
10,2838.247886355057
11,2675.146898214254
12,2291.3611529704176
13,2417.7357239234852
14,2207.173414912191
15,1627.7727129403609
16,1037.5594838200504
17,663.2222914278889
18,222.9762700272986
19,21.063057623971073
20,1.3313065216730173
21,0.0
22,0.01222918265171219
23,0.0
24,0.22870002028394693
25,0.44821042495173413
26,3.819066320636269
27,196.3933850530986
28,613.4862948262233
29,1150.6392126292187
30,1825.1234508078828
31,2739.9310795433853
32,3639.1592893682987
33,3952.589075769536
34,4028.1804896753265
35,3959.9285808785016
36,3908.206791438039
37,3824.397068656429
38,3555.891320513009
39,2909.0979560880032
40,1922.58628474954
41,898.3937047772007
42,395.81620759494507
43,109.76012113049366
44,14.833433769471206
45,3.239823806619282
46,0.0
47,12.825683051632534
48,0.0
49,0.0
50,20.30820305574637
51,217.17899446147578
52,640.0183962840291
53,1624.0297931714251
54,2796.0829578650178
55,3790.8741540250567
56,4525.664691216629
57,4898.939339772587
58,4867.504831280888
59,4494.261150220451
60,4239.500979506164
61,4026.1737357641887
62,3108.6264550504475
63,2063.0400153030514
64,1384.3171792721587
65,803.2914070964458
66,406.5314771193507
67,149.7998442106738
68,2.1275758649006757
69,0.0
70,0.0
71,0.0
72,0.04149903190833293
73,0.08905314161545066
74,16.90421561653416
75,136.17332502393936
76,445.36354286364224
77,1330.879521958462
78,2574.2550928460014
79,3758.8646021148234
80,4166.965168434428
81,3534.9164097115513
82,3552.8550708566063
83,3341.437576158209
84,3226.019159204955
85,3547.805406429461
86,3506.8203077903104
87,2952.225758223973
88,1767.0192953521957
89,630.9907649768871
90,363.12162174477896
91,76.17719326456847
92,0.0
93,0.0
94,0.14504803045804104
95,0.29181589253115364
96,0.0
97,0.0
98,76.61311733526843
99,260.82944940347
100,603.3422035686425
101,1447.2331500339242
102,2656.9809481737593
103,3651.3171057025634
104,4385.998720370144
105,4683.860463746068
106,4905.006235522644
107,4952.217960063208
108,4716.920435761168
109,4365.92965902074
110,3699.401716593463
111,2844.386868409729
112,1849.776358029813
113,1020.6489520447416
114,388.9979684598976
115,163.5476481348505
116,16.265355752071226
117,0.0
118,0.3235493312677622
119,0.0
120,0.0
121,0.0
122,50.42859658776037
123,264.26738842722324
124,682.6329314614176
125,1682.634558983699
126,2819.1496027923445
127,3753.7441219877537
128,3829.6366696989116
129,3521.037964874264
130,3437.361234433329
131,3352.383287839749
132,3387.3465552932994
133,3548.4559865751135
134,3325.247229282829
135,2501.388407930177
136,1547.3096909374324
137,883.9899308371247
138,473.77320877117484
139,199.09271271487611
140,19.457106035729726
141,0.4724087083450297
142,0.0
143,0.0
144,0.0
145,0.0
146,61.52106464247905
147,279.2446153491586
148,687.9934775266726
149,1675.88247425491
150,2837.4045422740414
151,3820.0715092261653
152,4411.058254141395
153,4616.692518663498
154,4478.3574619755045
155,4303.834533606587
156,3859.087817499629
157,3754.4666767243193
158,3301.3318970236674
159,2479.149686967731
160,1619.4241664230658
161,908.6757582631528
162,408.7445211969297
163,152.57914668030662
164,11.382913508927725
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,6.477108130300703
171,72.04485117527534
172,114.91474711994965
173,226.2896640105821
174,347.876912148093
175,496.2316511915002
176,589.9857259448129
177,700.1563347899785
178,824.2920630633074
179,1149.002993476771
180,1627.0890114840358
181,1847.4961035586139
182,2012.1303091409657
183,1775.3568292740551
184,1189.7871889153018
185,628.3143738805124
186,339.668087142272
187,130.2334040172704
188,12.224645422496776
189,0.0
190,0.0
191,0.022365224527105543
192,0.0
193,7.178110158943788
194,56.07682171629845
195,170.34696036148534
196,308.189703438276
197,605.6057756058275
198,1163.5829485768868
199,1985.7492842954205
200,1689.7079553961164
201,2083.771225176473
202,2526.856028340905
203,2075.8557199395
204,2446.9449650117945
205,2647.564898478192
206,2296.1520155040407
207,1304.1694467944722
208,726.226346069674
209,344.47209273316287
210,188.9515052634729
211,59.118010451968075
212,3.156936222503677
213,1.2004667226982244
214,0.0
215,0.9006735678894098
216,0.1893164309061942
217,0.45895311464147415
218,13.147440588928378
219,82.78838869654723
220,137.9601448243963
221,309.51139667672635
222,555.0753825893675
223,1097.1685074540555
224,1495.6216222402386
225,1457.7380861639547
226,1295.6766437433685
227,1178.472080978575
228,1019.9779250949799
229,844.5901725250053
230,746.9762473006472
231,640.0047775441745
232,440.6135885702654
233,250.14237927585478
234,180.7548819563241
235,53.12575639540037
236,2.2241304929028374
237,0.2965233887893983
238,0.1625618147451084
239,0.4431511714154563
240,0.09427940380972505
241,0.42368452074950436
242,18.734796842936277
243,99.24652987840821
244,269.33078131477595
245,595.589919827729
246,1256.4639228011717
247,1932.4039602842433
248,1451.100405239817
249,1060.0475656992091
250,1158.1387522936388
251,1336.4964085522179
252,1601.3135011522722
253,1638.1316642405022
254,1680.6529680971103
255,1721.9233546206447
256,1422.364259070732
257,904.0882243773104
258,481.9004527683822
259,238.0805224162275
260,48.33565258098885
261,1.3306604161558946
262,0.8968380765595501
263,1.1815442491174581
264,0.0
265,0.0
266,45.70133010221222
267,158.60620621037322
268,314.96623498927573
269,649.106719849665
270,972.6701267194862
271,1360.968481819371
272,1555.814181788568
273,1585.7300569265055
274,1714.1793019423783
275,1805.9675339061657
276,1752.8471331584967
277,1656.0499929633452
278,1520.865903989321
279,1305.4661527174717
280,717.7476916793212
281,373.5694446877801
282,184.46703746811656
283,93.22931278754226
284,14.543313501542439
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.09861726800028
291,206.4759643881583
292,302.72785353491616
293,670.0774782177767
294,1115.5894331214722
295,1115.7957803783675
296,1437.817659076942
297,1935.0558235165217
298,2128.5715895707767
299,1712.9585842913739
300,1563.964987884601
301,1541.435659673695
302,1399.6006301225846
303,1101.9781384882183
304,902.9746441943049
305,545.9307049494141
306,292.90847660495535
307,153.25834334624628
308,30.67543742943871
309,0.0
310,0.0
311,0.0
312,0.0
313,0.36187031368427935
314,64.33812313096539
315,193.83619876586857
316,403.82793319667195
317,776.4484148258107
318,1199.8714848657119
319,1806.1391287898646
320,2246.8794409774887
321,2349.982628806097
322,2261.5087104432832
323,2085.177638192012
324,1829.1145623506
325,1358.5660979397373
326,1015.2974453867482
327,741.5807985693518
328,531.0354442279814
329,319.1784334130095
330,157.02371042933086
331,86.74154794532683
332,18.654971719577503
333,0.0
334,0.0
335,0.0
336,0.1580697462186065
337,0.20331127904610236
338,13.874583030690074
339,73.52735390372705
340,195.37296911055083
341,410.2026196431024
342,646.1354548126325
343,836.6699944436882
344,958.2691239935066
345,1160.307283904584
346,1341.6139913111156
347,1344.757981155423
348,1295.203772033894
349,1169.2915225554548
