id,prediction
0,0.46604527469213797
1,0.46604527469213797
2,0.46604527469213797
3,111.46686255890874
4,316.3709117280598
5,951.557032062565
6,1865.186828925159
7,2737.481172811699
8,2696.900171485041
9,2960.024323371857
10,3293.4461299548248
11,3335.107366178522
12,2719.479784735872
13,2432.6437581999417
14,2082.174120704303
15,1781.0507588101657
16,1295.7367050900677
17,692.3558392455196
18,205.0638838297078
19,14.154414262198511
20,1.9956005507887786
21,0.46604527469213797
22,0.46604527469213797
23,0.46604527469213797
24,0.46604527469213797
25,0.46604527469213797
26,0.8728994121509016
27,173.50183289977164
28,499.505821027508
29,1166.0056437874728
30,1362.363104425438
31,2240.5739095048925
32,3089.5087764753825
33,3625.140072272153
34,3630.5390247115133
35,4062.3451185742056
36,4331.383854386881
37,3493.0597846428896
38,2806.147151340626
39,2776.1344815484545
40,1742.6387028319177
41,1006.8505486159937
42,391.82294226033036
43,89.75726152807901
44,4.528529913979905
45,0.46604527469213797
46,0.46604527469213797
47,0.46604527469213797
48,0.46604527469213797
49,0.46604527469213797
50,40.28912856648924
51,257.31753568313974
52,680.4928087788818
53,1701.8616150494952
54,2574.443490208552
55,3761.6709270776937
56,4513.175151597423
57,4644.845818563889
58,4714.368000613939
59,4369.842524480806
60,4207.898615763134
61,3627.228120524733
62,2969.288617802715
63,2040.302471206482
64,1472.5098868657594
65,717.9221086984561
66,457.235521410913
67,119.00777540789268
68,5.30228200513153
69,2.9008132600799033
70,2.9008132600799033
71,2.9008132600799033
72,0.46604527469213797
73,0.46604527469213797
74,31.85847529292264
75,158.95050649746568
76,326.7322558292426
77,1380.858828831783
78,1785.4677443222809
79,3053.142192896913
80,4077.8279785925197
81,3384.2203277867643
82,3522.832290725383
83,4071.17161432401
84,3632.837049616915
85,2829.720493039914
86,2802.736647470237
87,2600.28855060691
88,1806.782495166867
89,834.5376956204531
90,309.03713496105337
91,133.7342743591741
92,5.701314997714764
93,0.5183138560542518
94,0.46604527469213797
95,0.46604527469213797
96,0.46604527469213797
97,0.5183138560542518
98,53.70232238913539
99,236.54144936920622
100,578.0188232852742
101,1318.642678273536
102,2336.206407208403
103,3237.988197488551
104,4232.000220938771
105,4268.9163689161105
106,4819.665462245521
107,4833.394652665899
108,4580.25528474153
109,4126.862626120403
110,3609.788953047525
111,2812.241520417365
112,2035.8848873025377
113,955.2792425260182
114,498.36025986047963
115,223.79212242703267
116,12.724814814822192
117,2.047869132150892
118,0.46604527469213797
119,0.46604527469213797
120,2.9008132600799033
121,3.038706056962471
122,129.57723220472775
123,265.52648625956056
124,722.8431745485601
125,1607.4852077994678
126,2408.707627358685
127,3748.6559538835268
128,3639.561164282093
129,4143.929652701288
130,3365.197677313569
131,2895.3725735809844
132,3062.7798908282543
133,3659.3438887120433
134,2932.2491405793035
135,2571.5777769244964
136,1476.4750772387733
137,818.3422884092836
138,473.04766768605185
139,208.4870374950964
140,14.690061320925878
141,2.047869132150892
142,0.46604527469213797
143,0.46604527469213797
144,2.9008132600799033
145,2.953081841442017
146,113.0982831890158
147,249.47331622181477
148,672.1446111243874
149,1559.2158326765025
150,2515.9392038123633
151,3726.6753847459004
152,4578.28239369467
153,4748.963224088078
154,4642.534317520604
155,4288.233885274573
156,3473.076814682565
157,3608.326138451303
158,3096.749441781827
159,2405.3760926029126
160,1329.350121902851
161,801.2365518294334
162,500.08554985136595
163,172.7896169038285
164,13.565240842674282
165,1.9956005507887786
166,0.46604527469213797
167,0.46604527469213797
168,0.46604527469213797
169,0.5183138560542518
170,24.18963429438167
171,112.27978937700763
172,184.334221111577
173,268.69378810048835
174,406.56898456651527
175,582.5955840246713
176,705.8601354756347
177,1013.6305698293747
178,1187.6846854599978
179,1149.7755087248613
180,1576.686417772603
181,2562.422205635762
182,1216.3340528695956
183,2114.984953649859
184,1278.3094509007133
185,627.8188560950101
186,317.273689747221
187,161.66153389030583
188,15.205780051891415
189,3.249442409934058
190,2.9008132600799033
191,2.9008132600799033
192,0.46604527469213797
193,0.603938071574705
194,59.292889877985665
195,176.22636129151135
196,399.0460445333917
197,660.285842113519
198,1413.451640752985
199,1996.290294119527
200,2023.5916493551267
201,2498.8790817572
202,1903.5040977516267
203,2627.760178562855
204,2606.5394111496594
205,2634.1875255357536
206,2593.2217251883626
207,1712.6830603101262
208,1044.51366678217
209,389.51758908151896
210,154.93789325114344
211,69.52410088601223
212,10.387396571061231
213,-0.22433148879576092
214,-0.22433148879576092
215,-0.22433148879576092
216,0.46604527469213797
217,0.46604527469213797
218,38.3660495839577
219,142.88030683766425
220,219.77289360878538
221,309.76586553942724
222,821.2060737718696
223,1006.5539134333808
224,2192.4175515653783
225,2348.9916353377052
226,1322.0330428581276
227,1576.893994134846
228,1267.8584717939714
229,1313.5334505705598
230,1135.7122181027637
231,1012.3209124010849
232,625.8446843072654
233,399.93033469431407
234,227.48447303641663
235,93.52182966613076
236,17.004959078933137
237,0.603938071574705
238,0.46604527469213797
239,0.46604527469213797
240,0.46604527469213797
241,0.603938071574705
242,30.84940586219782
243,118.40152560894207
244,316.78419276158087
245,752.817897244746
246,1087.231032922885
247,1984.710685152844
248,1743.5160469067243
249,1833.5327642520338
250,1557.4409565286826
251,2158.3339597616987
252,1961.815449754723
253,1685.0226021989886
254,1784.7539332978006
255,1841.1127418680574
256,1450.649246679433
257,880.8098915274813
258,502.1661360855505
259,196.87623999550974
260,38.40963737531189
261,8.614556165654031
262,0.5183138560542518
263,0.46604527469213797
264,0.5183138560542518
265,3.745627104645792
266,53.24645630509607
267,249.13073785352478
268,341.52240180387076
269,845.4306900953674
270,1076.0266160313854
271,1721.3452815723977
272,1720.031805542749
273,1817.9592727287022
274,2109.2134673404844
275,2210.453316561415
276,2302.1438158286974
277,1705.5959734195762
278,1677.8117358282923
279,1531.816005331965
280,850.1943506932913
281,431.2945235741696
282,225.18954995986525
283,94.08517143684735
284,20.75834887506198
285,2.8701384192225468
286,-0.22433148879576092
287,-0.22433148879576092
288,0.5183138560542518
289,5.4196313090030825
290,65.83556825303145
291,207.24308725407468
292,322.5667008220968
293,677.5971321616055
294,1327.3767062483644
295,1562.218172060562
296,1991.3968581506804
297,1685.994108200746
298,1558.7653092223868
299,1609.07813016364
300,1587.9403915759779
301,1416.1376135746443
302,1594.2698548904204
303,1278.8848003417165
304,716.1473606466204
305,477.35026821115235
306,345.6494052692866
307,171.00691319525873
308,29.27512071948484
309,2.0817765493161464
310,0.46604527469213797
311,0.46604527469213797
312,0.5183138560542518
313,5.658928201360455
314,53.18471283054061
315,207.71481233332332
316,417.2205714894583
317,806.3931788040472
318,1351.1873132353594
319,1797.3024417225135
320,2292.5472974395457
321,2953.012965120314
322,2346.1728833466204
323,1728.8069910748213
324,2004.1563738725865
325,1516.5013722961025
326,1272.730911569801
327,1204.566708841995
328,723.7013317416194
329,361.4182633511561
330,200.89243927106367
331,97.6098627226427
332,24.691734203949974
333,1.128168706605551
334,0.46604527469213797
335,0.46604527469213797
336,0.46604527469213797
337,5.880133479506557
338,23.35454694678894
339,94.73659164806581
340,231.45904226103394
341,524.0433998896349
342,812.5292297149183
343,973.7182085385853
344,1149.4781993335305
345,1747.4072179834066
346,1415.482967873131
347,1687.9422078764294
348,1397.363657856862
349,1244.5809534309442
350,1194.7583465507726
351,1033.6488246385443
352,727.3757346401632
353,523.8766940060037
354,222.6696158038572
355,111.92196809485604
356,25.310752921545728
357,1.4693789743533472
358,0.46604527469213797
359,0.46604527469213797
360,0.46604527469213797
361,6.346068829440471
362,43.93576633745613
363,146.06603039478904
364,285.1398410019293
365,551.2195066225081
366,773.6164051470129
367,1347.815472868773
368,2090.9210710246302
369,1789.1139030073773
370,2457.6921493212744
371,2138.856157502954
372,2008.0095450937142
373,1270.3766250381932
374,1181.0680086181167
375,1022.2345386677766
376,757.1601049981858
377,687.886570300856
378,336.0795495097284
379,113.14312338179546
380,24.39741608685948
381,0.6476222591353972
382,0.46604527469213797
383,0.46604527469213797
384,-5.113852725546076
385,22.47028978969144
386,33.426748090587274
387,62.3664621216885
388,287.6678343613759
389,370.02864351290725
390,677.402911475955
391,857.8839445999479
392,1029.6478038251503
393,1329.8624824054787
394,1383.8457484847092
395,1390.4538024199226
396,1571.4732053357818
397,1393.5971154509903
398,1147.6224277824592
399,945.6920312682606
400,816.3352993651953
401,575.7695718612068
402,555.9659919068503
403,206.45046118635733
404,66.04955527266063
405,-2.4221682060862055
406,-5.061584144183962
407,-5.113852725546076
408,-4.706998588087313
409,8.775163811309575
410,127.68687661490404
411,265.0164719135336
412,660.0762064008057
413,1450.840220686945
414,2723.362968833751
415,3869.709018157687
416,4398.636873559626
417,4903.957696046533
418,4752.042463165841
419,4812.679500494396
420,4663.168105867814
421,4243.331220205712
422,3641.652190382599
423,2642.2148324595787
424,1786.002736771259
425,951.3315670533747
426,363.7768693023204
427,264.410543538543
428,127.09681051289904
429,0.01259977930156117
430,-2.54119194327574
431,-3.1590015275391425
432,-4.97595992866351
433,8.668223682561191
434,138.34105726311645
435,306.9811384232468
436,865.4170041559114
437,1267.8794942287157
438,1937.2848009899037
439,2617.6411480780544
440,3554.7234142726215
441,4101.40838702362
442,4024.6367372263444
443,3454.439456925076
444,1681.5838207794873
445,1410.8101440685816
446,1077.9105552248163
447,1280.0644005314045
448,1048.2852823745702
449,486.9284454064502
450,228.31555815345286
