id,prediction
0,0.0
1,0.0
2,0.3252066755855485
3,46.54402051639008
4,291.8984114199582
5,759.348301377882
6,1675.6663728643205
7,2509.6012038980984
8,2893.127440531813
9,2982.990181054804
10,2925.660851254626
11,2693.96402575776
12,2237.1016707253784
13,2159.767232991196
14,2221.419673902967
15,1497.257886984452
16,1015.9649903582157
17,586.7975170601837
18,240.17971544277898
19,21.83814535470511
20,0.33104223315074216
21,0.0040231969751637064
22,0.0
23,0.0
24,0.8711556003407027
25,0.2073801513564013
26,0.3168161154779235
27,139.57693133585096
28,655.2515089035873
29,1282.5976277953969
30,1874.3674562532772
31,2618.576184063971
32,3415.0562669240153
33,3812.641694335043
34,3943.079587328339
35,3852.882152523905
36,3620.935593375603
37,3385.61563917831
38,3249.4674338633836
39,2795.209320839873
40,1888.675068152317
41,824.207812406618
42,425.15861630589205
43,106.48046392386307
44,3.73390812498155
45,1.0497513259716396
46,0.0
47,1.498892072933294
48,0.0
49,0.0
50,23.711259534623835
51,225.05039872944954
52,707.7266326997992
53,1591.9837289420914
54,2782.9474688134874
55,3840.3679260758795
56,4506.051364887301
57,4872.630500699511
58,5071.547838518381
59,4792.40818514448
60,4264.303112518367
61,3941.517129978512
62,3373.619606904698
63,2292.792496881147
64,1360.157181201966
65,823.2280015044604
66,415.13069602368273
67,124.27795574883169
68,2.570339369983365
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,14.220882923477623
75,118.63696234564979
76,417.7565125594829
77,1216.3775955046374
78,2559.334052412905
79,3682.986902740188
80,4137.719933767148
81,3721.511273022825
82,3605.027243192597
83,3695.5333166426735
84,3328.0871396169955
85,3024.7372772670024
86,3275.706707942605
87,2962.3607557406485
88,2012.03799873499
89,860.9480150703142
90,329.4781051363223
91,107.38765128007974
92,2.264103293427811
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,44.87261671980081
99,283.22520582139447
100,579.7700401218814
101,1376.1388792548948
102,2610.050174497949
103,3538.585699572684
104,4411.769367181635
105,4712.827103266202
106,4839.021932642991
107,4911.809665054737
108,4819.22610613416
109,4242.287658477271
110,3617.905688559485
111,2950.7435901196063
112,1950.6787559835802
113,1094.0120370477814
114,478.97256230048976
115,159.82081377935424
116,15.29522505286404
117,0.0
118,0.0
119,0.0
120,0.0
121,0.14883800123059765
122,50.29446667591797
123,244.45366681558394
124,687.8321473861624
125,1645.1592938911929
126,2790.189530721822
127,3845.4823837589115
128,4058.404968726009
129,3949.2281443692414
130,3695.992498067924
131,3408.0860664901325
132,3198.231377729329
133,3385.3674432794037
134,3352.75696993424
135,2784.689327189654
136,1704.7017337571924
137,935.0828173733802
138,463.2176733593499
139,186.88806815963673
140,19.753887037271113
141,0.0
142,0.0
143,0.0
144,0.0
145,0.23326762786469493
146,51.968957998265886
147,239.00284981367693
148,685.3447805051005
149,1646.9915067647116
150,2769.894873196777
151,3853.8661118194977
152,4529.4396178845245
153,4852.314886403002
154,4654.440650753465
155,4517.262665171657
156,4154.092201359583
157,3754.588309791414
158,3415.6819656054818
159,2574.0204142514954
160,1672.8534746386574
161,873.2044326615468
162,469.6685951041133
163,143.77505589000677
164,16.548118190057778
165,0.0
166,0.035431184511668795
167,0.0
168,0.0
169,0.0
170,10.989524571169971
171,59.48161181894259
172,112.68118413549446
173,198.5904054531903
174,317.60043744005753
175,480.64732477441794
176,600.5712570497429
177,730.2828810614615
178,866.926628187454
179,1165.3510532952196
180,1606.666669707237
181,1955.748849966143
182,1781.4643673550781
183,1737.1727183790974
184,1212.3883561013815
185,668.4228109031097
186,311.53418247888226
187,128.41618074798637
188,19.105870957322523
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,43.045011606327186
195,149.8241445611312
196,343.81627026245127
197,597.8327071755588
198,1104.757998231944
199,1887.5080295016298
200,1903.9826741122952
201,1917.1190948690062
202,2469.826345474586
203,2253.8571032572945
204,2307.043809580021
205,2507.166103007949
206,2277.4066734506473
207,1493.3049780109916
208,716.675179299115
209,373.9284224248468
210,176.22264468836212
211,43.613751074702996
212,6.430896855526144
213,1.3067948421786209
214,0.0
215,0.4590391323671663
216,0.1600495450552997
217,0.2593353219228556
218,17.778836495989868
219,90.6667090339219
220,144.26776003721133
221,276.9363112880382
222,600.5605590584859
223,1108.8524448871133
224,1696.8222543839202
225,1693.8369163817222
226,1517.2975647129094
227,1451.5491784988778
228,1207.58329412537
229,995.0160915355251
230,830.6342068312732
231,698.4887086507828
232,453.68202885315117
233,241.86765495630223
234,171.40762724541125
235,35.71263162187402
236,5.397327501901813
237,0.12633267312005025
238,0.0
239,0.0
240,0.09789909203915932
241,0.6313829764072315
242,24.41440705482522
243,98.16269405148147
244,233.0224018570403
245,585.918269258839
246,1057.56687160379
247,1912.4812506457563
248,1958.0341247146628
249,1266.7997384443172
250,1083.3914559695202
251,1299.2894247637
252,1458.5094903663032
253,1516.4880289349085
254,1413.6548621276013
255,1451.360924953288
256,1317.688892698876
257,771.2747937491104
258,468.43014304721993
259,189.54902853999533
260,47.672765025776535
261,0.0
262,0.31022492731032014
263,0.0
264,0.0
265,0.0
266,44.2430688246821
267,145.86715919845042
268,321.79611291932514
269,635.655841226485
270,961.6421319909495
271,1345.2337400686895
272,1622.763886115218
273,1814.4581572072686
274,1718.4020247061433
275,1712.3024143923778
276,1812.2558067648667
277,1546.1832573206327
278,1401.0412287642678
279,1211.5218333278126
280,805.7747859252659
281,410.3385875817033
282,172.20181892111205
283,50.56376702945787
284,5.979210295788871
285,0.0
286,0.0
287,0.0
288,11.292256840529284
289,0.0
290,64.35791140015543
291,154.9973157338528
292,296.09969947111466
293,559.0909418350866
294,1155.8134179359513
295,1510.6121675562488
296,1546.1320033690806
297,1798.5975525331698
298,2144.128537336053
299,2036.794984916368
300,1677.2963552470464
301,1415.1728146275516
302,1321.7258179146497
303,1143.3667278102978
304,764.3426974945556
305,520.9897160259493
306,273.9584447970928
307,107.4297676424574
308,20.547959116318427
309,0.0
310,1.375263236770128
311,0.9788835192714386
312,1.122656536827659
313,1.2785340435998975
314,40.741990419574
315,160.34385123929894
316,419.1884443938017
317,789.9477913049876
318,1197.1181547378078
319,1717.7536165653773
320,2316.1145540867983
321,2479.027986467227
322,2472.038894856989
323,2312.334148733899
324,1899.6692268363001
325,1516.3844314573314
326,1156.6513988608122
327,834.5372146879841
328,555.2268211373231
329,303.67753330307187
330,138.97626227528917
331,71.68613724456281
332,9.697132127226952
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,15.519459458752143
339,70.17722333521705
340,179.2065341565124
341,444.2172812179054
342,660.1289678981303
343,843.1512312046856
344,1010.9736549038572
345,1235.2690001403932
346,1325.8978022206322
347,1431.6180481177214
348,1362.037159349817
349,1217.4753272569196
350,1085.4293930608785
351,916.6521143303456
352,702.3296324337975
353,422.9148018978562
