id,prediction
0,0.10138711193351924
1,0.06006144285019843
2,0.043635636875961836
3,39.40529793068237
4,375.8940179923394
5,786.4042163499973
6,1461.2695514691254
7,2284.8045988816366
8,2604.902927400621
9,2598.3159752223173
10,2584.5044384572693
11,2507.7088141830977
12,2012.5266987335733
13,2190.780303917945
14,2138.071321030811
15,1549.742630007514
16,1043.1265472353202
17,721.2644171229732
18,281.875627147051
19,13.319394136306421
20,0.689735730581198
21,0.0
22,0.962361583625146
23,1.306163803435794
24,0.005495025131466491
25,0.0073868992874324135
26,0.0
27,133.44073025376719
28,733.3659965581245
29,1290.0926621059953
30,1805.0434110529736
31,2822.379508193264
32,3689.5073462363016
33,4235.191406341743
34,4144.744893320634
35,3921.471027478424
36,3557.0981170272094
37,3469.509546110449
38,3333.516026767069
39,2842.558955062514
40,2023.5013121920874
41,1074.3364680851791
42,348.00788182752444
43,83.79742381818559
44,0.0
45,0.7321576887615819
46,0.17105120027166265
47,0.0
48,0.0173819059350393
49,0.01137794094411504
50,17.705011187675737
51,228.2557836136514
52,639.5983878600784
53,1604.7053721423235
54,2644.3063551287332
55,3751.899914403838
56,4383.846814116524
57,4740.583915945063
58,4831.298483809103
59,4742.254021228191
60,4218.937549539021
61,3906.0873030226303
62,3351.8573107599223
63,2386.832243588751
64,1451.5223697237507
65,744.0627150265843
66,467.53346186147627
67,125.48362565464673
68,0.0
69,0.35209877842038395
70,0.38385616198954864
71,0.37892433758613464
72,0.0
73,0.0
74,0.0
75,109.67276476879066
76,496.8366316586746
77,1142.959585463712
78,2449.1092385967845
79,3504.606528669691
80,4114.336538421885
81,3797.3715032151354
82,3842.270517573849
83,3802.9686540583175
84,3276.451603689821
85,3055.6714067401963
86,3431.837818189135
87,3027.2337200147826
88,2152.790157661155
89,698.1425566394882
90,209.47778914075738
91,108.14899857880611
92,0.0
93,0.19182351531766528
94,0.17317404792910907
95,0.6597901959225894
96,0.053458333835635585
97,0.0
98,31.098017175778637
99,202.84466782327482
100,556.768772757373
101,1127.7183276468195
102,2360.8337265490177
103,3265.321759751394
104,4244.067299726919
105,4653.189261880552
106,4729.511616013398
107,4792.435626314798
108,4513.704446904827
109,4064.6219928757882
110,3613.306000603205
111,2853.9870907455047
112,2000.5070027185661
113,998.3815078810829
114,497.48347297262404
115,202.5686563896317
116,37.1285619447045
117,0.8694738714571812
118,0.5072602222131977
119,0.01593555913397182
120,0.0
121,0.8555911391938196
122,43.38592795988458
123,262.5984029567172
124,675.2835765274406
125,1560.949103798442
126,2756.60488165479
127,3504.671722316265
128,3748.7609194835413
129,3923.531410259059
130,3699.1706718675177
131,3372.4093269986743
132,2780.898787167526
133,3259.274245568019
134,3425.320811149297
135,2803.1301844804207
136,1854.6993725737047
137,957.8773003434413
138,601.6847039962637
139,218.72767294638442
140,18.07639131338014
141,0.0
142,0.08012339761496179
143,2.7199507452643843
144,0.0660754199188176
145,0.03827007761226753
146,48.95821136489436
147,223.97426264134953
148,731.2918675727976
149,1613.2648018107498
150,2872.3033696775315
151,3800.797130839342
152,4556.176755632111
153,4735.078451592045
154,4671.4033911207825
155,4368.719040873113
156,4063.2590552110523
157,3459.3221862581754
158,3312.0959438995274
159,2628.4474711589673
160,1747.8492434456068
161,977.2592507416647
162,497.3109250423669
163,118.98652325217006
164,5.817469552149156
165,0.0
166,0.32402693108490155
167,0.0
168,0.39443188141887475
169,0.10846766713301292
170,13.294234494311642
171,68.671472964716
172,120.94153984216122
173,200.39029605840778
174,300.77838153384937
175,384.98425311537
176,517.4563496483864
177,604.3540577209459
178,727.3582324988554
179,1196.9973845172215
180,1498.4504610174695
181,1762.4833848331514
182,1958.947254210762
183,1762.1946745681457
184,1320.4973674211494
185,713.9304136664772
186,307.11312085166526
187,101.85784211961719
188,1.3944142233519372
189,0.0
190,0.11108279245313923
191,0.03670057426738538
192,0.4460691308509297
193,0.0
194,57.45335493081019
195,156.75615729311318
196,390.2217160093508
197,698.2994480734291
198,1212.1124674839753
199,2029.238362152046
200,1945.8708375859012
201,1898.7395453632678
202,2324.6095321779867
203,2235.6631091932263
204,2398.9964880191974
205,2443.5150109993488
206,2259.9834633984965
207,1325.139506598568
208,848.0798962536159
209,341.5969735086642
210,235.76030120949426
211,70.9949192447902
212,5.678698151511568
213,0.0
214,0.0
215,0.0
216,0.0
217,0.3208508331269755
218,52.99393416449708
219,82.60191796155213
220,162.63686145477823
221,271.3899944881856
222,666.270904878715
223,1145.7386902150524
224,1695.382620731019
225,1684.4210129658013
226,1514.5443539554594
227,1281.610754808837
228,1062.8472398088807
229,754.2340153171431
230,620.5620588670445
231,566.066078137773
232,429.78263941235025
233,260.02942958875394
234,164.48054901296462
235,49.47860018677015
236,5.979825866201672
237,0.00986818457182892
238,0.025015580136987126
239,0.0
240,0.038768952944714385
241,0.2520815987027447
242,33.05198163574335
243,82.57850319525852
244,228.40172724799007
245,661.4029295727105
246,1183.387111561529
247,1913.339590128905
248,1783.1130806009169
249,1432.6586124483883
250,1211.8380063331524
251,1593.4119908042628
252,2094.6253737708253
253,1664.586570966289
254,1688.5447746485186
255,1598.347142728119
256,1422.7560579035037
257,803.9097844703203
258,643.6700261395064
259,211.87466497127167
260,73.69284007026809
261,3.0775564088700946
262,0.16761673811404165
263,0.0
264,0.7493666848679865
265,1.2317791519611987
266,80.05838250160889
267,128.57580330915718
268,442.3981183969718
269,734.1618690796213
270,1102.8650669306835
271,1397.2826683621936
272,1567.931233908742
273,1681.33415037559
274,1767.1886477052392
275,1738.096425661988
276,1588.5250048284643
277,1351.5313395988428
278,1297.7527664168429
279,1007.4093393403218
280,693.4025434188954
281,290.38925288370365
282,146.91382919761728
283,49.8349101417209
284,0.0
285,0.0
286,0.32287647947377707
287,0.0
288,0.0
289,3.3243051645094894
290,80.5681577504414
291,210.36721384455
292,360.658807903899
293,554.596520997283
294,1186.648811408149
295,1359.9255430424982
296,1653.1682994576722
297,1822.2683837589313
298,1983.1004372100172
299,2105.1309454707853
300,1707.0221930422085
301,1515.551317090787
302,1441.616902582486
303,1259.4993287428015
304,929.2433288652243
305,569.585095376559
306,282.81827941361564
307,103.94287091761326
308,9.300510328490297
309,0.0
310,0.0
311,0.0
312,0.0
313,2.9199696537502504
314,55.56205727749969
315,258.0636033885428
316,504.08684366830767
317,849.2837355117762
318,1271.0518975971004
319,1893.8395507480654
320,2378.7710268177416
321,2735.4425120785754
322,2661.62954154649
323,2607.917721081239
324,2131.6058561251793
325,1766.8630574673914
326,1331.8347855788606
327,899.5413962949291
328,635.8614998685207
329,366.15823631326236
330,147.56470376349108
331,64.96238140658919
332,13.859481441906247
333,0.08282870049647784
334,0.31551021676966684
335,0.48540401203857186
336,1.4713432510605742
337,2.037603561743744
338,37.49594294832352
339,91.63413703669403
340,194.22475602872677
341,491.4719887501777
342,790.2225237856962
343,941.3044246950344
344,1028.7573663078588
345,1173.4716283518478
346,1213.7399853213724
347,1467.9746065588995
348,1189.43548636199
349,1139.813659840026
350,1135.0180846238611
351,1016.070233344513
352,767.9351147322843
353,453.34134011620483
354,211.13979063304416
355,85.23567845596082
356,9.24091988370337
357,0.0
358,0.0
359,0.25732874392566885
360,0.47423877311923235
361,6.059508634921798
362,47.930040473612706
363,143.3090399866647
364,298.6411738264286
365,429.40667788369666
366,667.3366824041875
367,1084.1509261329868
368,1618.2543070521435
369,1911.1688639597662
370,1989.3024254818654
371,2019.9444281998792
372,2213.5666332751975
373,1793.910577622776
374,1445.4741841801492
375,1183.3388932482535
376,907.4171039583548
377,704.3805450229154
378,405.20058105896464
379,60.47937846027967
380,5.1781539218373
381,0.0
382,0.3662673529970206
383,0.5346109884063921
384,0.3206537461103025
385,6.511877172936536
386,58.64826042125217
387,108.8671413811663
388,250.99621924281726
389,413.5355533830918
390,553.7060465333583
391,772.494482808397
392,963.8876604073885
393,972.0400027827341
394,1132.740815140076
395,1076.5978711279097
396,1161.828959721954
397,1161.91435479476
398,934.6454302050248
399,827.6667064855835
400,756.6360278063114
401,682.2530229330185
402,542.5424765571506
403,247.21240901123184
404,72.98108323211528
