id,prediction
0,0.0008037574694697014
1,0.0
2,0.0
3,59.21652729571834
4,318.9781366642872
5,790.2287154346524
6,1634.3832342286623
7,2507.91149980445
8,2707.156651739716
9,2880.806299050276
10,2891.577995782455
11,2778.343413468313
12,2395.659381031246
13,2366.602376953027
14,2298.567119691592
15,1655.3240250779927
16,1132.0143147194874
17,599.9688803987385
18,226.64559502040896
19,23.215891484276852
20,0.0
21,0.0005698893054759679
22,0.0
23,0.0019862998624979866
24,0.0518544634751823
25,0.17467033269562293
26,0.5500547573150243
27,128.45655577830757
28,592.8475292651525
29,1316.526055951527
30,1749.6014094136428
31,2504.6448984167178
32,3287.84449257979
33,3696.296427971496
34,3794.848794533936
35,3688.171735859583
36,3511.790591999263
37,3174.7440819509043
38,3133.6541680416685
39,2887.138606672265
40,1820.1132288258048
41,859.3083183671403
42,414.7706866025758
43,133.84415036868745
44,5.614389118966015
45,0.0
46,0.0
47,0.0
48,0.0
49,7.784678893320804
50,30.166632930620505
51,226.5167152177266
52,701.6516297423716
53,1615.4128707596105
54,2701.2396374954797
55,3804.2772364246925
56,4499.241864494237
57,4970.3547479706785
58,5097.5895742574985
59,4853.065677831905
60,4258.34981951922
61,3972.5044713155357
62,3443.8393593808214
63,2315.802948941494
64,1335.1127757770932
65,828.5522959496558
66,420.751305812136
67,148.78006118942926
68,3.862526200407764
69,1.368271095997052
70,1.2872757110455044
71,1.4791840558781555
72,0.1501894250579472
73,0.2616996727764409
74,11.09543368705728
75,120.86513198341643
76,388.04102168698563
77,1203.9646192914538
78,2522.2394673789972
79,3679.365104842633
80,4367.358994579123
81,3812.0628299968057
82,3641.3120359522645
83,3646.576893489343
84,3264.355158405423
85,3030.043028108239
86,3250.3349812070014
87,2891.9932552203386
88,2000.5826068740548
89,811.9250007670919
90,356.5543198236234
91,107.65716982948692
92,6.876548983632545
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,44.947917346623086
99,239.41866845773595
100,598.9687551783746
101,1288.8125456586358
102,2532.2086532732255
103,3567.741791307611
104,4457.934099494919
105,4880.7780696230375
106,4807.252820231976
107,4978.5580645403425
108,4825.827993893338
109,4247.0155322351475
110,3652.0869390191724
111,2835.0521686047446
112,1926.0971130481378
113,1028.4235704670384
114,541.6224089053712
115,198.71568527353898
116,18.94914185611531
117,0.0
118,0.048381171814167345
119,0.07181931985495993
