id,prediction
0,0.06165806659097939
1,0.06146967190741748
2,0.0
3,61.8870821865171
4,291.7422927365267
5,793.224231030244
6,1344.1290307894649
7,2187.306498180925
8,2456.974048909081
9,2618.1807236186814
10,2497.2599640559342
11,2294.557552238966
12,2179.646048781538
13,2285.419977984916
14,2137.4472239502024
15,1573.7643484531484
16,1097.8766655226955
17,706.4366600240538
18,202.63556282151893
19,13.135313638606998
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.3813808498133753
27,161.93500639758483
28,691.7001263164327
29,1307.3802008357484
30,1609.3894838915242
31,2734.167286252772
32,3711.349164838762
33,3899.5216555194284
34,3800.7835155362877
35,3673.9581675310837
36,3607.8097685680373
37,3128.801965264637
38,2963.869354645377
39,2841.5846771896117
40,1890.0778007184142
41,960.9157907811583
42,380.3046330452567
43,94.88426246757277
44,1.4118211720160119
45,0.0
46,0.4599985724628297
47,0.38461671684633814
48,0.0
49,0.0
50,13.25330209548078
51,210.4882466445912
52,645.3277700578504
53,1591.022421988959
54,2672.235951588119
55,3583.944462574468
56,4381.971427060753
57,4743.329145061427
58,5000.728731207656
59,4624.835159847279
60,4198.103119251641
61,3686.85646450482
62,3272.115124156243
63,2428.386507720373
64,1598.918745591982
65,926.7858029628258
66,388.46733217751984
67,131.3941214908044
68,0.0
69,0.0
70,0.0
71,2.737146008910237
72,0.0
73,1.3815847496644835
74,18.23369235878524
75,157.3998718738207
76,496.31621451720065
77,1063.0769702390185
78,2239.5942112323464
79,3223.531550894079
80,3726.5377415264893
81,3543.1769730682945
82,3613.1235780903385
83,3604.672965839269
84,3488.372562018185
85,3098.2336738657004
86,3210.8557576484886
87,3110.731853141824
88,2150.263236433785
89,913.009301709313
90,251.0331327121719
91,99.22282914922965
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,53.046779588588564
99,207.3152807881551
100,551.323105861809
101,1094.2609147352805
102,2208.002474621233
103,3170.880940918905
104,4117.351789917469
105,4652.459061519406
106,4842.770219676302
107,4780.387222039502
108,4553.01926735257
109,4089.873764017316
110,3479.183661677304
111,2791.4713954183453
112,1913.187807048753
113,1060.8923597411444
114,426.98774838733164
115,156.5046856734507
116,4.917078886561271
117,0.0
118,0.22379756720426514
119,2.362686885161409
120,0.0
121,0.0
122,57.73472401196574
123,246.09327461913117
124,671.8921247882637
125,1493.800507353828
126,2557.5772088011763
127,3375.8697880207374
128,3559.243456381565
129,3724.568584056509
130,3665.8453099166018
131,3453.8316429122933
132,3125.757847805723
133,3300.947598670102
134,3203.3551510542034
135,2702.525096494439
136,1756.382268125982
137,1091.9140077206362
138,398.51234254654565
139,164.12616916952413
140,27.740601851166012
141,1.9004749004635784
142,0.3051322342131897
143,0.0
144,0.0
145,0.0
146,80.2770589647564
147,254.7534024290895
148,675.7189819108651
149,1476.2627922407155
150,2626.979273847713
151,3555.658152498252
152,4246.029903874639
153,4698.7489707887635
154,4601.331282999139
155,4310.083774032779
156,4073.895292011131
157,3504.0054542640164
158,3188.532737049205
159,2608.6237293618915
160,1684.615468398604
161,973.5560474313734
162,399.2228564482726
163,133.0613564615598
164,19.7156236785951
165,2.0217250290111153
166,0.02416378804065289
167,1.4592502825056215
168,0.0
169,0.8697343094876047
170,16.598607231001893
171,56.569499455065966
172,137.01216261358027
173,196.95062875789768
174,319.23534093348593
175,411.36818578607824
176,492.15532250657407
177,678.7694446932412
178,836.8261689395263
179,1081.796657923539
180,1226.9871045633365
181,1539.516382444008
182,1465.030138792859
183,1588.9107313317634
184,1339.8404734778485
185,723.2445444417187
186,329.3791406891356
187,154.45759331874865
188,20.66407667232983
189,0.0
190,1.0803544114682992
191,0.0
192,0.0
193,0.0
194,54.23661495027122
195,206.89428894244924
196,507.31234449934715
197,766.9511204037509
198,1346.3232294086192
199,1810.016849458617
200,1845.462657152264
201,1733.708275359491
202,2009.5056037648003
203,2152.660115016232
204,2409.3981858362677
205,2532.5722955780398
206,2304.05805693736
207,1343.394958948685
208,851.2618939257123
209,587.533487881711
210,192.88648196509155
211,43.191546315670365
212,2.5493541918285203
213,0.0
214,0.0
215,0.0
216,0.9086659086954469
217,0.0
218,30.784064776071745
219,97.16513509588778
220,169.53785254309707
221,263.4334838620201
222,619.4520186513755
223,1089.5376719294513
224,1559.1618586060088
225,1466.7515400414575
226,1526.0146193843127
227,1497.8143469834915
228,1170.8675767416805
229,754.2928944954824
230,703.2553814279673
231,747.9009111144157
232,554.811143050283
233,244.94365747987325
234,172.47709270396902
235,62.65591289793316
236,46.687894205523925
237,5.015374256577566
238,0.0
239,0.0
240,0.0
241,0.0
242,32.89677942042033
243,106.60996681454515
244,318.37321215372305
245,668.4937828190766
246,1099.8592589191853
247,1764.1809301858764
248,1724.584341574165
249,1387.8870094954398
250,1361.3157424768954
251,1663.9079993702585
252,1834.9170125423957
253,1495.4456803911373
254,1534.1488660721845
255,1592.0815274283657
256,1346.3418624840613
257,763.0545315683875
258,460.523076525341
259,198.16137951632388
260,91.27895490749476
261,0.6802321418960489
262,5.843757121748297
263,4.36521828797612
264,0.0
265,0.0
266,63.03679220371161
267,187.34118439395712
268,430.61469218391085
269,730.8200796179254
270,1188.9458112920522
271,1481.8568452003508
272,1481.6454589091313
273,1579.8225784635667
274,1931.6129928694377
275,1658.910180479392
276,1767.687352139938
277,1332.2502053961632
278,1308.7247764494534
279,1124.1556058893182
280,753.4184426399398
281,351.1490785898771
282,127.0725380862826
283,39.744256810697294
284,16.99812659986
285,0.0
286,0.0
287,0.0
288,1.339731842968952
289,0.0
290,68.33992213513383
291,166.4889062612969
292,374.4066375425948
293,629.049713982669
294,1226.1931470464838
295,1402.4547471830615
296,1679.714330189874
297,1770.3114541830257
298,2006.2364219532556
299,1878.7621235159163
300,1630.7084319851595
301,1672.0157269829817
302,1410.4975028544472
303,1263.0364670757842
304,943.5608818252562
305,631.2801392973596
306,394.8527742804413
307,89.81222459267534
308,0.0
309,8.591420359291114
310,0.0
311,1.3568664755483866
312,0.8172367673667793
313,0.0
314,41.18044829990496
315,211.2782550474631
316,499.07444153658906
317,827.0013021561316
318,1162.9201601163616
319,1597.584165030152
320,2244.4949367608338
321,2356.8981316788636
322,2627.680110229684
323,2477.711799404169
324,2130.213733251807
325,1510.4596002567723
326,1357.1728301604921
327,1122.232906644635
328,769.976066411887
329,429.28263871158504
330,208.69522476958647
331,56.1428391077418
332,15.60613638248546
333,0.0
334,0.28184772795166424
335,0.3338160243915951
336,0.46004376017247495
337,2.84439438313791
338,35.40839646606227
339,99.68686300087302
340,252.15610099172994
341,521.2784298215381
342,760.0664186036544
343,891.9980593927702
344,1089.7450736486094
345,1304.1140838962845
346,1287.5013361213169
347,1317.2387267746408
