id,prediction
0,0.0028096099273149377
1,0.002797685290392593
2,0.0
3,81.5849466769445
4,314.2034146541674
5,789.8314684585027
6,1693.7753946041294
7,2312.4069116906776
8,2590.6130114557564
9,2752.0370793099746
10,2618.1610240374553
11,2451.7438822777226
12,1963.9242812175091
13,2225.395516441417
14,2269.650122480019
15,1751.5016301560336
16,1098.5651601530278
17,601.0076214304131
18,278.20579995685756
19,12.429619073533456
20,0.0
21,0.007844616463522414
22,1.0483876163115156
23,0.7138206695614073
24,0.0
25,0.04122222642054396
26,2.2509410616831147
27,180.45880066963952
28,706.5060359660134
29,1303.925548497448
30,1835.410194412894
31,2523.343029522315
32,3459.161064007286
33,3681.31156767389
34,3928.677244791099
35,3597.269503938946
36,3362.865921780339
37,3123.948376291161
38,2999.975137543167
39,2944.92597090236
40,1874.4287923495306
41,927.8699941275429
42,402.21513028718664
43,66.45675013179124
44,0.0
45,0.0
46,0.0
47,0.3158856302748809
48,0.12428705203609525
49,0.0
50,20.573368649686152
51,219.03939287939397
52,583.6283081562804
53,1439.4188795328648
54,2642.584064522003
55,3617.3862693344518
56,4343.323315249648
57,4590.141775372134
58,4709.622147581577
59,4498.599516416128
60,4059.3971865189287
61,3911.998176802126
62,3273.6539079424347
63,2419.4950519386202
64,1442.3882527123085
65,816.9656015459099
66,376.76045976673197
67,100.26776704385091
68,1.5707075427545867
69,0.0
70,0.042427267126988966
71,0.12372087774789264
72,0.0
73,0.0
74,22.330039452992875
75,134.18808714489072
76,533.5692240931961
77,1294.626518079744
78,2254.2391881734525
79,3382.567743502642
80,3958.1638070555514
81,3563.4441365587554
82,3657.924025049621
83,3691.7496397772957
84,3227.702478024931
85,3016.0380825653415
86,3162.4927461982484
87,2974.537372372023
88,1995.1510144821848
89,849.9965498046128
90,309.47374221078485
91,97.36480505754948
92,0.0
93,0.07610273897289588
94,0.0
95,5.555168649165086
96,0.03910136549694698
97,0.0411526195402665
98,66.72049775916966
99,205.21743271070042
100,691.9750559652205
101,1351.2703069466538
102,2387.9491144019003
103,3314.1654310135855
104,4306.094433258506
105,4544.0617282875255
106,4748.209157367907
107,4678.6024240475235
108,4431.906426881388
109,4137.164771497184
110,3535.1613555553063
111,2831.1659654061336
112,1926.3128989460113
113,953.0230801913477
114,394.54175837974464
115,220.3100615458798
116,16.34237408162373
117,0.0
118,0.0
119,0.0
120,0.0
121,0.10668705641316123
122,64.90183007679113
123,263.37972367962686
124,754.9528423015372
125,1500.1017887175342
126,2678.5301183542624
127,3446.8041785852224
128,3725.359349168811
129,3904.580914550811
130,3664.512193723032
131,3108.6374441413755
132,2910.158968933246
133,3180.303741611493
134,3238.460861842668
135,2759.533821468337
136,1682.9960915614859
137,962.5087443343796
138,459.6678141002378
139,189.7783463208736
140,11.887028594534996
141,0.0
142,0.0
143,0.0
144,3.0665819937675067
145,0.5507752428267736
146,70.9911746459795
147,299.16521050249526
148,796.1926987982204
149,1497.5543644601241
150,2742.725558984789
151,3636.9276011783454
152,4291.817251129492
153,4559.809972460411
154,4568.980478687365
155,4341.129817989599
156,3921.4286746284974
157,3706.8524150143758
158,3227.6697291342193
159,2557.5083797164443
160,1733.2078962347596
161,893.3614299580835
162,407.2064551082194
163,135.19625703073325
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.62825742508361
171,64.28332172551251
172,112.41307038687494
173,191.76194268872408
174,373.0558130846215
175,427.58775147861456
176,564.8777974710707
177,575.5343392474458
178,737.6004478614057
179,1026.1804179585538
180,1385.4273706094914
181,1954.2166852716973
182,1918.8568506168697
183,1769.9708716293565
184,1311.2877738596799
185,730.199043524788
186,281.503301880232
187,166.05370391497812
188,22.298499361101157
189,0.0
190,0.0
191,0.0066785057079812304
192,0.0
193,0.0
