id,prediction
0,0.0
1,0.011305749409491575
2,0.30188766409523965
3,47.436061852273774
4,302.9894754990891
5,803.449111362119
6,1657.8850735153271
7,2457.206709003262
8,2767.093001734515
9,2859.300118380448
10,2865.763797508686
11,2672.8074326201045
12,2284.1327692765494
13,2140.080987298861
14,2241.1835971646055
15,1486.127543777731
16,1010.2604702036815
17,614.8453143012216
18,228.90342186817023
19,17.14137406680442
20,0.03710371208320736
21,0.0
22,0.0
23,0.0
24,0.09794404220641918
25,0.0
26,3.134911917210663
27,158.5650341819098
28,662.3468206347214
29,1344.3370397568144
30,1884.3195128790996
31,2676.2899212114785
32,3491.3712699627636
33,3866.2894409656874
34,3907.0040562264985
35,3865.3705307372497
36,3650.4969325555826
37,3398.0840866464096
38,3224.114049882268
39,2788.3333324788714
40,1893.1028907314192
41,885.0344029230081
42,410.94291774826485
43,97.0041285977265
44,5.361019465746014
45,1.2572154430133047
46,0.0372010139050371
47,2.3603704547499507
48,0.0
49,0.0
50,28.518131604598448
51,221.61552660291628
52,693.5412726193111
53,1650.4958515986289
54,2807.19416243669
55,3835.3673779800934
56,4472.20486651058
57,4884.787768252665
58,5055.079723906651
59,4810.3870035287955
60,4337.367783159746
61,3932.3460265796166
62,3411.9476663873743
63,2308.607123746366
64,1307.6321638478382
65,814.7211749290208
66,413.9651401649625
67,153.33908459706421
68,1.8791951136122502
69,0.0
70,0.0
71,0.0
72,0.6078381099338869
73,0.0
74,17.160062030982825
75,110.23586885824913
76,400.1607323777198
77,1307.744796849427
78,2670.5867566487846
79,3771.7198673558437
80,4173.596506700104
81,3739.458950044218
82,3606.983344576774
83,3651.251945836881
84,3302.046379493841
85,3079.6179371359817
86,3293.9010949032513
87,2973.1250279036653
88,1970.3901364407955
89,822.9907547944039
90,308.4884687123844
91,113.79058141300082
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,55.88798151863302
99,269.44433514986423
100,569.7018130419004
101,1407.891606413694
102,2680.298906478853
103,3657.341761930959
104,4371.991231260141
105,4636.163885226338
106,4850.739185046282
107,4903.32770645455
108,4815.559216393242
109,4302.949125705879
110,3649.0136131606655
111,2917.9461413482913
112,2006.549109831062
113,1107.6404901626609
114,482.19949979380834
115,191.39929963227374
116,17.201395545461338
117,0.03202747760059651
118,0.14521162283154376
119,0.013247505324781509
120,0.0
121,0.7538031167429192
122,47.96597778957192
123,253.56798475512298
124,751.6819374655988
125,1656.7084859717936
126,2842.8918580151653
127,3821.3914948783804
128,3963.413371947598
129,3793.8309356778423
130,3536.479307675645
131,3336.3526318820027
132,3257.7310169403177
133,3408.2456663914977
134,3404.6220234579155
135,2737.2413449770047
136,1707.5441513548665
137,894.040031181553
138,487.18894482924514
139,193.94347803635642
140,22.202242834627175
141,0.0
142,0.009094811049207785
143,0.0
144,0.08515190833719184
145,0.14980603523648647
146,49.676127385033034
147,254.81901566613897
148,722.0273556710384
149,1653.3053255529976
150,2838.819282515218
151,3853.2892093497594
152,4448.563713402816
153,4822.619990155645
154,4670.477595583319
155,4422.789960322025
156,4097.515364788544
157,3750.4727527022624
158,3425.0409575485796
159,2629.483598863578
160,1685.66553291059
161,876.8816959122897
162,481.02277517527676
163,179.942170483902
164,14.767531900645492
165,0.0
166,0.0
167,0.0
168,0.05531666650462652
169,1.2083507225774872
170,13.236183219792188
171,62.270311436581544
172,118.82294037263068
173,192.93060590677985
174,319.6252942249519
175,457.90531782137987
176,599.8308937174739
177,744.5748214109462
178,872.39619034857
179,1192.2290345802232
180,1620.754070012148
181,1981.37561711255
182,1816.8091194938986
183,1740.7036937127134
184,1258.3056994279889
185,648.8071800298759
186,348.12047259414436
187,138.96808191041444
188,14.589381716043725
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,40.11555843932021
195,154.22426267440503
196,350.92722274923455
197,611.8323592655692
198,1130.7252764247633
199,1948.3606450356435
200,1727.77233614
201,2073.175282406517
202,2426.6771816687874
203,1993.5990907692976
204,2518.6433229044446
205,2637.6279076911073
206,2274.7357728805996
207,1359.6133440757396
208,739.6942946355566
209,371.1582522454831
210,202.7381104659485
211,50.952256479899965
212,2.7701192666564567
213,0.0
214,0.0
215,0.0
216,0.41020658895320183
217,0.5047003651272486
218,14.952803717298304
219,87.13206099933319
220,132.7342621945774
221,291.1467759547142
222,609.6822417204044
223,1136.3012959379932
224,1689.8692117086175
225,1733.730025829391
226,1451.940656604832
227,1397.2860080615246
228,1176.9417546230468
229,1003.2185876544205
230,847.4623664802533
231,722.5420113387912
232,467.4418480545376
233,238.1084141859167
234,168.0165146924878
235,35.072473016603915
236,6.784338488147253
237,0.18455347662851018
238,0.0
239,0.0
240,0.12399325573708996
241,1.0024719325093188
242,24.965539346466972
243,105.13357159276244
244,241.76616819647745
245,601.4744514883606
246,1122.1082594348584
247,1935.4727603913104
248,2024.6234870468554
249,1203.9459446400988
250,1079.217425868033
251,1280.4936572172412
252,1629.7866621507249
253,1579.0616889707453
254,1460.7689941108856
255,1572.4443152376255
256,1340.9617701252607
257,804.442017802708
258,486.22380508655624
259,217.9628472592432
260,36.021665566374246
261,0.7821031103526508
262,0.4672330149232267
263,0.0
264,0.0
265,0.0
266,44.58067914212833
267,141.26350321993812
268,322.6056896297707
269,621.0258573284478
270,955.3385728476686
271,1328.5352633939458
272,1546.1562877387757
273,1696.3328751941792
274,1586.3436532595197
275,1671.6348695064746
