id,prediction
0,35.786552
1,35.786552
2,35.786552
3,35.786552
4,35.786552
5,35.786552
6,35.786552
7,35.786552
8,35.786552
9,35.786552
10,35.786552
11,35.786552
12,35.786552
13,35.786552
14,35.786552
15,35.786552
16,35.786552
17,35.786552
18,35.786552
19,35.786552
20,35.786552
21,35.786552
22,35.786552
23,35.786552
24,35.786552
25,35.786552
26,35.786552
27,35.786552
28,35.786552
29,35.786552
30,35.786552
31,35.786552
32,35.786552
33,35.786552
34,35.786552
35,35.786552
36,35.786552
37,35.786552
38,35.786552
39,35.786552
40,35.786552
41,35.786552
42,35.786552
43,35.786552
44,35.786552
45,35.786552
46,35.786552
47,35.786552
48,35.786552
49,35.786552
50,35.786552
51,35.786552
52,35.786552
53,35.786552
54,35.786552
55,35.786552
56,35.786552
57,35.786552
58,35.786552
59,35.786552
60,35.786552
61,35.786552
62,35.786552
63,35.786552
64,35.786552
65,35.786552
66,35.786552
67,35.786552
68,35.786552
69,35.786552
70,35.786552
71,35.786552
72,35.786552
73,35.786552
74,35.786552
75,35.786552
76,35.786552
77,35.786552
78,35.786552
79,35.786552
80,35.786552
81,35.786552
82,35.786552
83,35.786552
84,35.786552
85,35.786552
86,35.786552
87,35.786552
88,35.786552
89,35.786552
90,35.786552
91,35.786552
92,35.786552
93,35.786552
94,35.786552
95,35.786552
96,35.786552
97,35.786552
98,35.786552
99,35.786552
100,35.786552
101,35.786552
102,35.786552
103,35.786552
104,35.786552
105,35.786552
106,35.786552
107,35.786552
108,35.786552
109,35.786552
110,35.786552
111,35.786552
112,35.786552
113,35.786552
114,35.786552
115,35.786552
116,35.786552
117,35.786552
118,35.786552
119,35.786552
120,35.786552
121,35.786552
122,35.786552
123,35.786552
124,35.786552
125,35.786552
126,35.786552
127,35.786552
128,35.786552
129,35.786552
130,35.786552
131,35.786552
132,35.786552
133,35.786552
134,35.786552
135,35.786552
136,35.786552
137,35.786552
138,35.786552
139,35.786552
140,35.786552
141,35.786552
142,35.786552
143,35.786552
144,35.786552
145,35.786552
146,35.786552
147,35.786552
148,35.786552
149,35.786552
150,35.786552
151,35.786552
152,35.786552
153,35.786552
154,35.786552
155,35.786552
156,35.786552
157,35.786552
158,35.786552
159,35.786552
160,35.786552
161,35.786552
162,35.786552
163,35.786552
164,35.786552
165,35.786552
166,35.786552
167,35.786552
168,35.786552
169,35.786552
170,35.786552
171,35.786552
172,35.786552
173,35.786552
174,35.786552
175,35.786552
176,35.786552
177,35.786552
178,35.786552
179,35.786552
180,35.786552
181,35.786552
182,35.786552
183,35.786552
184,35.786552
185,35.786552
186,35.786552
187,35.786552
188,35.786552
189,35.786552
190,35.786552
191,35.786552
192,35.786552
193,35.786552
194,35.786552
195,35.786552
196,35.786552
197,35.786552
198,35.786552
199,35.786552
200,35.786552
201,35.786552
202,35.786552
203,35.786552
204,35.786552
205,35.786552
206,35.786552
207,35.786552
208,35.786552
209,35.786552
210,35.786552
211,35.786552
212,35.786552
213,35.786552
214,35.786552
215,35.786552
216,35.786552
217,35.786552
218,35.786552
219,35.786552
220,35.786552
221,35.786552
222,35.786552
223,35.786552
224,35.786552
225,35.786552
226,35.786552
227,35.786552
228,35.786552
229,35.786552
230,35.786552
231,35.786552
232,35.786552
233,35.786552
234,35.786552
235,35.786552
236,35.786552
237,35.786552
238,35.786552
239,35.786552
240,35.786552
241,35.786552
242,35.786552
243,35.786552
244,35.786552
245,35.786552
246,35.786552
247,35.786552
248,35.786552
249,35.786552
250,35.786552
251,35.786552
252,35.786552
253,35.786552
254,35.786552
255,35.786552
256,35.786552
257,35.786552
258,35.786552
259,35.786552
260,35.786552
261,35.786552
262,35.786552
263,35.786552
264,35.786552
265,35.786552
266,35.786552
267,35.786552
268,35.786552
269,35.786552
270,35.786552
271,35.786552
272,35.786552
273,35.786552
274,35.786552
275,35.786552
276,35.786552
277,35.786552
278,35.786552
279,35.786552
280,35.786552
281,35.786552
282,35.786552
283,35.786552
284,35.786552
285,35.786552
286,35.786552
287,35.786552
288,35.786552
289,35.786552
290,35.786552
291,35.786552
292,35.786552
293,35.786552
294,35.786552
295,35.786552
296,35.786552
297,35.786552
298,35.786552
299,35.786552
300,35.786552
301,35.786552
302,35.786552
303,35.786552
304,35.786552
305,35.786552
306,35.786552
307,35.786552
308,35.786552
309,35.786552
310,35.786552
311,35.786552
312,35.786552
313,35.786552
314,35.786552
315,35.786552
316,35.786552
317,35.786552
318,35.786552
319,35.786552
320,35.786552
321,35.786552
322,35.786552
323,35.786552
324,35.786552
325,35.786552
326,35.786552
327,35.786552
328,35.786552
329,35.786552
330,35.786552
331,35.786552
332,35.786552
333,35.786552
334,35.786552
335,35.786552
336,35.786552
337,35.786552
338,35.786552
339,35.786552
340,35.786552
341,35.786552
342,35.786552
343,35.786552
344,35.786552
345,35.786552
346,35.786552
347,35.786552
348,35.786552
349,35.786552
350,35.786552
351,35.786552
352,35.786552
353,35.786552
354,35.786552
355,35.786552
356,35.786552
357,35.786552
358,35.786552
359,35.786552
360,35.786552
361,35.786552
362,35.786552
363,35.786552
364,35.786552
365,35.786552
366,35.786552
367,35.786552
368,35.786552
369,35.786552
370,35.786552
371,35.786552
372,35.786552
373,35.786552
374,35.786552
375,35.786552
376,35.786552
377,35.786552
378,35.786552
379,35.786552
380,35.786552
381,35.786552
382,35.786552
383,35.786552
384,35.786552
385,35.786552
386,35.786552
387,35.786552
388,35.786552
389,35.786552
390,35.786552
391,35.786552
392,35.786552
393,35.786552
394,35.786552
395,35.786552
396,35.786552
397,35.786552
398,35.786552
399,35.786552
400,35.786552
401,35.786552
402,35.786552
403,35.786552
404,35.786552
405,35.786552
406,35.786552
407,35.786552
408,35.786552
409,35.786552
410,35.786552
411,35.786552
412,35.786552
413,35.786552
414,35.786552
415,35.786552
416,35.786552
417,35.786552
418,35.786552
419,35.786552
420,35.786552
421,35.786552
422,35.786552
423,35.786552
424,35.786552
425,35.786552
426,35.786552
427,35.786552
428,35.786552
429,35.786552
430,35.786552
431,35.786552
432,35.786552
433,35.786552
434,35.786552
435,35.786552
436,35.786552
437,35.786552
438,35.786552
439,35.786552
440,35.786552
441,35.786552
442,35.786552
443,35.786552
444,35.786552
445,35.786552
446,35.786552
447,35.786552
448,35.786552
449,35.786552
450,35.786552
451,35.786552
452,35.786552
453,35.786552
454,35.786552
455,35.786552
456,35.786552
457,35.786552
458,35.786552
459,35.786552
460,35.786552
461,35.786552
462,35.786552
463,35.786552
464,35.786552
465,35.786552
466,35.786552
467,35.786552
468,35.786552
469,35.786552
470,35.786552
471,35.786552
472,35.786552
473,35.786552
474,35.786552
475,35.786552
476,35.786552
477,35.786552
478,35.786552
479,35.786552
480,35.786552
481,35.786552
482,35.786552
483,35.786552
484,35.786552
485,35.786552
486,35.786552
487,35.786552
488,35.786552
489,35.786552
490,35.786552
491,35.786552
492,35.786552
493,35.786552
494,35.786552
495,35.786552
496,35.786552
497,35.786552
498,35.786552
499,35.786552
500,35.786552
501,35.786552
502,35.786552
503,35.786552
504,35.786552
505,35.786552
506,35.786552
507,35.786552
508,35.786552
509,35.786552
510,35.786552
511,35.786552
512,35.786552
513,35.786552
514,35.786552
515,35.786552
516,35.786552
517,35.786552
518,35.786552
519,35.786552
520,35.786552
521,35.786552
522,35.786552
523,35.786552
524,35.786552
525,35.786552
526,35.786552
527,35.786552
528,35.786552
529,35.786552
530,35.786552
531,35.786552
532,35.786552
533,35.786552
534,35.786552
535,35.786552
536,35.786552
537,35.786552
538,35.786552
539,35.786552
540,35.786552
541,35.786552
542,35.786552
543,35.786552
544,35.786552
545,35.786552
546,35.786552
547,35.786552
548,35.786552
549,35.786552
550,35.786552
551,35.786552
552,35.786552
553,35.786552
554,35.786552
555,35.786552
556,35.786552
557,35.786552
558,35.786552
559,35.786552
560,35.786552
561,35.786552
562,35.786552
563,35.786552
564,35.786552
565,35.786552
566,35.786552
567,35.786552
568,35.786552
569,35.786552
570,35.786552
571,35.786552
572,35.786552
573,35.786552
574,35.786552
575,35.786552
576,35.786552
577,35.786552
578,35.786552
579,35.786552
580,35.786552
581,35.786552
582,35.786552
583,35.786552
584,35.786552
585,35.786552
586,35.786552
587,35.786552
588,35.786552
589,35.786552
590,35.786552
591,35.786552
592,35.786552
593,35.786552
594,35.786552
595,35.786552
596,35.786552
597,35.786552
598,35.786552
599,35.786552
600,35.786552
601,35.786552
602,35.786552
603,35.786552
604,35.786552
605,35.786552
606,35.786552
607,35.786552
608,35.786552
609,35.786552
610,35.786552
611,35.786552
612,35.786552
613,35.786552
614,35.786552
615,35.786552
616,35.786552
617,35.786552
618,35.786552
619,35.786552
620,35.786552
621,35.786552
622,35.786552
623,35.786552
624,35.786552
625,35.786552
626,35.786552
627,35.786552
