id,prediction
0,0.0
1,0.0
2,0.0
3,55.89598481910799
4,310.2832318138056
5,771.8672002529207
6,1630.0154487037528
7,2464.0197002719337
8,2654.67849013626
9,2789.731986477672
10,2812.0530936526043
11,2718.585368143046
12,2248.1646703368992
13,2325.6321266771934
14,2227.3598587256192
15,1514.1954990970569
16,1063.1048649413933
17,610.0256299339487
18,259.72823157310984
19,23.787209966073867
20,0.20410106780630421
21,0.0
22,0.0
23,0.0
24,0.0020908035978912665
25,0.24632644847726048
26,2.1438322266195673
27,142.82398663007174
28,644.3026561833337
29,1326.8459606371011
30,1727.2771157662412
31,2531.2768453771037
32,3283.6945678526617
33,3734.9841725998444
34,3892.218730991407
35,3758.8757990137788
36,3571.286552334774
37,3337.90168569478
38,3211.921749731614
39,2901.2666137744895
40,2025.2465240310041
41,860.6295935078907
42,425.37916928802093
43,135.62522822965792
44,1.2009530711493674
45,1.758105979401975
46,0.5340522149964535
47,0.0
48,0.0
49,0.0
50,21.57216201865665
51,216.55762007109865
52,622.3772598973327
53,1606.612790329857
54,2763.847749694355
55,3916.058050539114
56,4539.096455914444
57,4937.234356179958
58,5078.760038054035
59,4870.559032160109
60,4184.004306494782
61,4038.019779656647
62,3384.26226197313
63,2349.5436226902593
64,1340.03193335926
65,849.4944607820711
66,412.88900449678005
67,155.4407156108744
68,0.0
69,0.16591038915638023
70,0.0
71,0.0
72,0.0
73,0.3861099333605438
74,11.603580578579777
75,114.88429930781254
76,427.47508381966725
77,1203.1535623041837
78,2513.5645286774375
79,3800.3329522065046
80,4266.52712961593
81,3841.3029371378666
82,3662.868147038526
83,3694.7749504388617
84,3337.894860633423
85,3047.0221932760383
86,3256.006401435227
87,2990.3821063814153
88,1970.531701623248
89,782.8707990784288
90,309.12430093838674
91,121.00502792658439
92,0.0
93,0.0
94,0.0
95,0.16961924723149835
96,0.073945623714053
97,0.0
98,53.49086686523154
99,257.6558256628516
100,588.834891996629
101,1448.124792679379
102,2577.4022788090756
103,3562.778019887489
104,4460.308470355866
105,4726.078437535414
106,4936.315294572629
107,5026.855078717285
108,4833.35092668706
109,4253.758877648503
110,3600.026163977935
111,2779.1227907446582
112,1912.4044528626423
113,961.5482741853131
114,456.7131989118184
115,180.37632982934466
116,21.561697783534733
117,0.0
118,0.23874760826633867
119,0.0
120,0.0
121,0.0
122,56.728137124906
123,231.27479495170536
124,620.8281788355607
125,1640.4883027466838
126,2671.0007784195777
127,3846.507415211363
128,3826.5559287276565
129,3748.825530470567
130,3509.939575500236
131,3311.077205249928
132,3144.0072929074217
133,3429.559933753079
134,3433.7348479897823
135,2745.1310690844225
136,1643.759681695654
137,851.2139307471898
138,448.06644099723235
139,170.2874479769701
140,22.18203905546295
141,0.0
142,0.0
143,0.0
144,0.0
145,0.28051464632647516
146,63.00188629372907
147,231.97600162290314
148,635.2942117768456
149,1668.3153380242954
150,2714.34003093254
151,3920.803362200669
152,4533.292839455706
153,4856.842850646167
154,4711.64925589693
155,4648.452423178185
156,4236.6410772897525
157,3887.2762238136534
158,3483.8532541077225
159,2653.412933361759
160,1619.4681035698318
161,882.1745452328854
162,489.5357928966302
163,138.59493432710667
164,10.44853754348998
165,0.0
166,0.09333091548078265
167,0.0
168,0.0
169,0.0
170,13.511265402300179
171,69.98624222131176
172,118.67311271560688
173,210.20160335361692
174,318.6851019760522
175,478.7781357129601
176,638.3332667036086
177,752.7194959662725
178,916.5986808992617
179,1132.217113954474
180,1588.4111608572912
181,2006.759331011042
182,1927.3333734336206
183,1788.321276055773
184,1273.2791878689584
185,665.1537290461104
186,321.293543409575
187,125.42197085042814
188,27.798558252852775
189,0.0
190,0.08072914964492917
191,0.047932513645816854
192,0.0
193,0.0
194,43.217122272801305
195,168.009808576502
196,363.29830133365937
197,619.2542592454582
198,1030.5658925254138
199,1901.1836430686133
200,1879.8289153883973
201,1958.943923557668
202,2486.903778154923
203,2271.492684429339
204,2275.1849191090496
205,2648.0508310800906
206,2269.3440280094137
207,1331.1764505873386
208,693.4974427755668
209,329.2891473273163
210,168.81965254305274
211,40.80856635272642
212,4.300072637919097
213,0.0
214,0.0
215,0.0
216,0.0
217,0.36122502849565485
218,22.330944597410703
219,90.98895140911921
220,158.2777351816878
221,293.1318744213783
222,618.7565228657761
223,1094.8887417157803
224,1766.726414874861
225,1704.0566030437958
226,1534.9402460310178
227,1419.9509482592491
228,1137.814405204179
229,965.5067493006075
230,778.2194037493196
231,684.7694364173609
232,436.52037515766335
233,239.50418186288786
234,127.11104098397387
235,51.76478822834867
236,15.764490938208594
237,0.7244599877011346
238,0.0
239,0.0
240,0.04966708016480581
241,0.9263153112947222
242,29.151079563647066
243,97.04552133377024
244,248.54199909243823
245,598.9105804905859
246,1022.4171827171933
247,1880.1067582026997
248,1941.8544927446906
249,1200.378886203507
250,1040.6515477398002
251,1282.4655581107447
252,1497.3132015457556
253,1609.5723285561915
254,1482.1967583375113
255,1592.216994248781
256,1347.2582903515633
257,866.2737544403615
258,530.6171148189734
259,196.92807721697613
260,49.47958335185329
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,37.75013764850202
267,137.23093185171246
268,327.87698287225334
269,638.8803161308274
270,926.4697177690117
271,1383.9132104004925
272,1658.9357365623475
273,1735.772716977184
274,1781.2928605394939
275,1715.3950623006276
276,1810.2710855063865
277,1621.3904645883335
278,1423.4182921505235
279,1265.484945831871
280,841.5217934291487
281,410.84135213340335
282,148.9245491110441
283,40.54799795474146
284,6.671901165279872
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,47.4401849853568
291,173.16285822723222
292,327.0115987622579
293,543.8126665860098
294,1118.1812243317213
295,1468.1205547600568
296,1662.7445239363255
297,1917.3566023202811
298,2205.3161161405787
299,2069.6454855435695
300,1726.3794941711687
301,1658.856120694435
302,1471.4813034043975
303,1260.0262741885872
304,848.4631332458088
305,632.697587384061
306,337.3852149503706
307,154.24994860812237
308,22.9278541049513
309,0.0
310,0.0
311,0.4358952184272571
312,0.413188170515987
313,0.7716326808273521
314,45.95005220315511
315,165.25305306483438
316,418.4237259488817
317,691.1589328690548
318,1223.9055538830453
319,1748.1035358595584
320,2404.0719732342604
321,2663.0573033587293
322,2609.630333761613
323,2277.400999326103
324,1939.0225654281205
325,1723.2055401190537
326,1237.9157206871582
327,849.7449992355898
328,589.5710855016015
329,364.48578470991697
330,148.2750615318402
331,58.36456405699718
332,13.119153196442118
333,0.0
334,0.0
335,0.0
336,0.0
337,0.5380039598681687
338,15.257317159053816
339,76.19694268830719
340,188.91433498055483
341,432.6451664913566
342,656.0550425960565
343,864.3846438509994
344,1035.1632676354911
345,1189.364512931167
346,1268.396533249627
347,1454.1405742629481
348,1382.5371333507435
349,1244.369183764703
350,1136.1064183342487
351,971.5013393811655
352,694.2881750070675
353,449.7491564022336
