,prediction
0,0.0
1,0.0
2,0.9252727034995551
3,76.62317653870852
4,422.7357669536356
5,894.6798204678445
6,1914.2586860368208
7,2507.7196803555426
8,3011.4780262774048
9,2901.466489732434
10,2092.6101666893383
11,2654.691720036008
12,2937.5666449945375
13,2287.078021205214
14,1844.7392201741634
15,1395.3063334965166
16,1040.0654092742136
17,596.9784188457891
18,244.9569929685891
19,24.47843983158092
20,0.7466845791417793
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,3.7632211308415955
27,116.95306186829274
28,556.1400607116079
29,1136.2855141186415
30,2267.644978234715
31,2180.547104920708
32,3001.1257951267226
33,3873.14630757588
34,4043.3627240611713
35,3745.9694111372564
36,3430.5562710743247
37,3602.10670872522
38,2439.850037692021
39,2248.6703543764133
40,1660.2825699489113
41,1050.750800111496
42,363.9009177329108
43,84.72278696280625
44,1.4550801128247595
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,32.33404724832324
51,274.4984162751306
52,883.3585096235959
53,1747.5933887361846
54,2672.100866811699
55,3527.8277516000817
56,4337.287948313729
57,4780.064912938972
58,4929.7094151064275
59,4160.982756103072
60,4560.004560818011
61,3606.2299915129856
62,3122.7674831030013
63,2423.3304680219308
64,1180.7196004559116
65,827.9548682538053
66,392.0167047046168
67,136.29479802357986
68,3.3243302626794584
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,19.16089803892649
75,132.34918505237096
76,589.0141427990467
77,1274.326505337064
78,2497.0125705679397
79,3276.510168757181
80,3840.095225523186
81,3800.4034213745836
82,3362.9800952209325
83,3361.3382800370737
84,3097.478733021711
85,3225.1775521890854
86,2844.5913833996447
87,2726.7816513975777
88,1677.755892202888
89,774.492251014029
90,275.99162395876897
91,107.58580621103312
92,6.382702773453964
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,75.24284273238388
99,282.9679922664151
100,787.5092353147077
101,1473.0118666465867
102,2578.032592415955
103,3386.2494250755417
104,3995.0985674946864
105,4569.572094147942
106,4717.376590916772
107,4825.821890474682
108,4761.182967421026
109,4147.525459882261
110,3834.391758900734
111,2683.946566296739
112,1737.8342809955109
113,1021.4664805534929
114,428.8391482630315
115,229.42320020515865
116,14.455216557394625
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,141.72492757513368
123,260.25948840257877
124,767.2760512861511
125,1663.8052334309732
126,2168.0211921688065
127,3526.333891033368
128,3577.239633294005
129,3801.600589355647
130,3816.467618995224
131,3567.9201097717546
132,3228.020677361751
133,3674.1239348080308
134,3553.2516689379027
135,2523.652071176456
136,1658.5267277300472
137,957.0804673382428
138,465.41835283608475
139,211.94680242679385
140,20.887018779759448
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,107.28152830780347
147,281.14936330987314
148,722.5094017753171
149,1660.7146996347876
150,2390.9706109043786
151,3533.1925945221356
152,4534.54222614533
153,4841.606018567749
154,4285.736640019772
155,3998.7164460525223
156,3978.752679745369
157,3479.2299726844312
158,2966.2217585886883
159,2368.8412500247205
160,1510.3783444737242
161,855.0144672888501
162,473.66746404418546
163,185.16683673419584
164,18.67174101535978
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.836143893454217
171,75.22058084630189
172,126.14680843355
173,286.12380546105425
174,337.35527480852255
175,452.680500918728
176,931.493719670172
177,841.2660155381593
178,837.0053980794489
179,1017.6443188377489
180,1397.8831373306764
181,2003.6477560904325
182,2266.296870056246
183,1230.6393975601022
184,995.8923892683923
185,760.9876546552568
186,326.15501588140353
187,122.0149111507189
188,18.14363133610446
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,68.1272665251433
195,156.10191180332208
196,345.8829843502277
197,675.7457729617503
198,1372.508889554489
199,1955.8570085336667
200,2248.4385429123713
201,1828.2188888699602
202,2130.38675858304
203,3118.8768219056437
204,2370.1211598275804
205,2198.4131633723487
206,1806.2771241224027
207,1294.7133717646664
208,850.4230650961233
209,381.87577438016245
210,282.66743618700224
211,48.96891490437363
212,5.21433271522194
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,12.832199037747856
219,85.00844313891687
220,210.38705520928906
221,338.77023243119305
222,531.6135575948522
223,1117.9094557795115
224,2256.234546384577
225,1925.1558786473838
226,1699.4669992532554
227,1626.6396323640563
228,826.5528573968668
229,793.4733973651319
230,734.3478933360198
231,760.7096154386556
232,426.17452527912303
233,422.8728919790027
234,224.70153850548735
235,51.430999360315596
236,12.594226827704137
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,22.351242941432808
243,99.54461755470751
244,274.27308417765005
245,1104.6818026888645
246,1072.2898594182839
247,2066.428866592651
248,1807.7829174394526
249,1604.059996534974
250,1505.0600040268935
251,1276.8429088960443
252,1705.7375459493742
253,1987.186706598141
254,1988.6812462207681
255,2302.3921354173976
256,1592.2264517112105
257,954.8652939755486
258,504.14714785721185
259,188.35350602408602
260,60.71806859787999
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,65.39138680202667
267,172.09370581210675
268,374.5692084312662
269,586.2115155172592
270,1018.7965420437989
271,1499.3200864395465
272,1785.412128405187
273,1668.3659996078788
274,2078.2740858263746
275,1994.70809741326
276,2401.828914337703
277,1707.5809493184418
278,1498.6845028252842
279,785.5006237405664
280,620.3466655244576
281,371.0925352468726
282,288.5927173717623
283,74.16655088242166
284,9.391898421823539
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,84.14913058775258
291,174.34857582955033
292,349.76024084155205
293,967.8765675175376
294,1831.3394050164843
295,1491.539242883279
296,2077.927601485896
297,2455.9705506236437
298,2646.448087196368
299,2332.1067736675436
300,2181.8166162827515
301,1767.1082560469624
302,1737.2015735904263
303,1772.9779023320111
304,1139.8483445382592
305,693.8639590743363
306,388.17732470210655
307,165.0754376877636
308,55.7585470806445
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,47.06180594564214
315,222.8897006275394
316,642.8362851617702
317,1186.7051845563396
318,1164.1618435200764
319,1999.6394699038797
320,2755.796514599558
321,3020.8585227878666
322,2360.8125269454868
323,2385.733059351725
324,2364.0991276065542
325,1413.2554255789662
326,974.369104160713
327,880.6565916592247
328,815.6240464403711
329,580.6086207265402
330,222.9636501289289
331,76.25425342485032
332,13.414829534302141
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.130053945875364
339,80.55792305914848
340,255.0062990382127
341,462.9549590281656
342,830.0475353612335
343,872.2460911551461
344,863.8239997626757
345,1356.8363141382988
346,1475.2170151803757
347,1758.4694420221485
348,1809.2578563034078
349,1481.5591883257857
350,1431.9741544050173
351,864.1941183290731
352,861.1675251997169
353,465.45128675548983
354,291.7628298016048
355,130.74045914402237
356,32.79023690343171
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,44.01780774781536
363,137.43772108325757
