id,prediction
0,0.11485509933415937
1,0.05245826605847964
2,0.3735812996769121
3,47.51084633493722
4,303.0261505019372
5,752.6623439837748
6,1649.2079857743217
7,2500.9430049280277
8,2886.429158386061
9,3000.4523465373327
10,2837.155498468886
11,2701.482313295021
12,2281.2498113818747
13,2190.06470631395
14,2202.952237214969
15,1491.0879802154675
16,1015.9937521030021
17,587.07829250673
18,248.20507432572165
19,23.61853245617202
20,0.660916488384241
21,0.0
22,0.0
23,0.0
24,0.0
25,0.831388512041915
26,3.757912531916219
27,148.9406535187511
28,689.6361248066564
29,1302.39769867518
30,1874.9928624869137
31,2630.756737856359
32,3458.1446625146823
33,3843.1844476997176
34,3964.470846192784
35,3786.968615606218
36,3582.4926648294954
37,3383.054175846675
38,3247.7313048079013
39,2823.154161468146
40,1906.7615850353695
41,808.3023729504993
42,368.5900524426807
43,110.37544351925408
44,4.809343112307798
45,2.7102207572598083
46,1.3424979186152168
47,2.979174361019696
48,0.0
49,0.0
50,23.15084351839386
51,237.04221766836895
52,711.6798923389159
53,1613.4313593014112
54,2793.722291482376
55,3886.0370031444813
56,4539.242090137443
57,4884.087734982772
58,5026.721209651839
59,4814.7314497616
60,4270.915044103105
61,3974.9310108641585
62,3430.110674518208
63,2343.030277543674
64,1331.942964818139
65,810.4380964628841
66,404.64910787624723
67,124.13084652609125
68,3.22748236643439
69,0.08295740117730643
70,0.28357457450423174
71,0.0
72,0.0
73,0.0
74,14.122047688052115
75,116.4082266015207
76,417.62544323991045
77,1231.6206632131118
78,2569.811653962624
79,3748.431196902695
80,4179.889441777932
81,3772.8976164311734
82,3595.9426589196623
83,3612.83515920108
84,3303.3143519118007
85,3057.791991636876
86,3286.9121037598484
87,2988.0467704951625
88,2041.1767088369797
89,876.5125517053356
90,333.79750938375724
91,117.61349545770616
92,3.2066461914075863
93,0.0
94,0.0
95,0.0
96,0.0
97,2.3340856481490424
98,45.436628720137044
99,277.4903347981388
100,602.9619194342476
101,1379.1315338971287
102,2573.5480598055674
103,3531.594786416405
104,4434.401417022363
105,4697.582766166787
106,4880.719561748888
107,4936.071644907186
108,4819.069464739315
109,4253.909175074506
110,3629.4656218437394
111,2853.594497673315
112,1932.7712063949614
113,1081.2893219930668
114,481.6674952965796
115,175.07714233442718
116,16.01881969309172
117,0.0
118,0.7263373812121158
