,predictions
0,1518.811304036001
1,1207.7138569826866
2,539.0605172653375
3,345.296572302371
4,247.4177223803044
5,219.62862569439037
6,445.1928069571548
7,641.182749472932
8,1861.820467615373
9,2081.53080273569
10,2081.53080273569
11,1207.7138569826866
12,345.296572302371
13,219.62862569439037
14,219.62862569439037
15,219.62862569439037
16,225.93495122130443
17,257.42122509851635
18,1659.3161921894111
19,1885.6593320378195
20,1910.1046469735322
21,1209.9726189883077
22,843.9512226143962
23,545.6789514859445
24,219.62862569439037
25,219.62862569439037
26,225.93495122130443
27,451.9533812006424
28,709.9063849318131
29,1885.6593320378195
30,2105.3696671581365
31,1910.1046469735322
32,1524.6799857085841
33,902.944417766328
34,543.1163388574182
35,345.296572302371
36,247.4177223803044
37,227.06651882920772
38,451.9533812006424
39,684.0622067611257
40,1861.820467615373
41,2081.53080273569
42,2081.53080273569
43,1886.2657825510855
44,1524.6799857085841
45,917.303646177983
46,247.4177223803044
47,219.62862569439037
48,219.62862569439037
49,260.5408266822165
50,454.3111619368971
51,1102.312429819075
52,1640.5808116043888
53,1861.820467615373
54,2081.53080273569
55,2081.53080273569
56,1213.3165973139608
57,942.744578415351
58,555.5143242800307
59,228.36848987117332
60,219.54078974379834
61,226.5661638457885
62,693.4250976630373
63,2105.3696671581365
64,2105.3696671581365
65,2110.869283530661
66,1904.235965300949
67,1213.3165973139608
68,536.6045346937454
69,219.54078974379834
70,219.54078974379834
71,219.54078974379834
72,220.00129239291988
73,260.5408266822165
74,449.08293397331255
75,1071.5175204129573
76,1640.5808116043888
77,2101.934807360908
78,2101.934807360908
79,2101.934807360908
80,1904.235965300949
81,1208.1973708058467
82,920.7214519766851
83,548.203245320154
84,347.87906385782316
85,219.54078974379834
86,219.54078974379834
87,220.00129239291988
88,449.08293397331255
89,684.0622067611257
90,1861.820467615373
91,2078.0959429384616
92,2078.0959429384616
93,2078.0959429384616
94,2078.0959429384616
95,1950.9879319558445
96,544.1474237280732
97,347.15627234772234
98,219.54078974379834
99,219.54078974379834
100,219.54078974379834
101,220.00129239291988
102,226.5661638457885
103,418.8643248586118
104,1097.632682817437
105,2078.0959429384616
106,2078.0959429384616
107,2078.0959429384616
108,856.3259534895599
109,537.0792728417813
110,228.36848987117332
111,219.54078974379834
112,219.54078974379834
113,219.48788934325765
114,226.89174400086196
115,693.4250976630373
116,1097.632682817437
117,2110.869283530661
118,2106.080502241234
119,1622.7647446166811
120,539.277905797265
121,350.57218102787004
122,249.36534611496816
123,220.18644243649646
124,219.48788934325765
125,219.89413742051232
126,1201.2201069095686
127,1885.6593320378195
128,2106.080502241234
129,1655.122017396618
130,349.2694175664765
131,249.97332915184202
132,229.62212560074533
133,221.7227713558585
134,490.4134815060432
135,1640.5808116043888
136,2081.53080273569
137,2081.53080273569
138,1581.7602845422966
139,1245.614916876013
140,889.260097006607
141,636.5094104406198
142,413.4708316920209
143,289.8419865189657
144,231.4507595360915
145,847.6215056863709
146,2081.53080273569
147,2081.53080273569
148,1646.0980069456527
149,453.7505325200929
150,227.2607605795023
151,222.19940856096738
152,222.19940856096738
153,222.19940856096738
154,234.64339212864041
155,325.5739317874329
156,543.5201457344593
157,849.5027809826739
158,1272.4322472771473
159,2106.080502241234
160,2106.080502241234
161,1904.235965300949
162,1247.873678881634
163,679.6826859467243
164,449.00271454855147
165,321.2833416654416
166,227.2607605795023
167,222.19940856096738
168,222.65991121008892
169,234.64339212864041
170,325.5739317874329
171,849.5027809826739
172,1190.0765475628866
173,1640.5808116043888
174,2106.080502241234
175,2106.080502241234
176,2106.080502241234
177,953.08807920074
178,459.93724163978953
179,321.2833416654416
180,236.08846070687724
181,222.19940856096738
182,234.64339212864041
183,533.2142823093751
184,1068.725796257888
185,1280.6143279568396
186,1725.27785019967
187,2085.3778628760324
188,2067.5916141742723
189,2063.445919293946
190,1011.9625397941559
191,459.93724163978953
192,321.2833416654416
193,236.08846070687724
194,227.2607605795023
195,222.19940856096738
196,222.19940856096738
197,222.19940856096738
198,222.65991121008892
199,234.64339212864041
200,325.5739317874329
201,841.6992215866934
202,1285.7742206114533
203,1754.016239732494
204,1011.9625397941559
205,672.6145350604323
206,449.00271454855147
207,321.2833416654416
208,236.08846070687724
209,227.2607605795023
210,222.19940856096738
211,222.19940856096738
212,234.64339212864041
213,421.13748159523425
214,843.5804968829964
215,1190.0765475628866
216,1653.6740394047317
217,1917.533946627888
218,2105.071032418153
219,2118.8015792284295
220,2049.74680935192
221,1734.7064657705826
222,1010.3062750862409
223,654.975650674657
224,446.2903167684741
225,321.2833416654416
226,227.2607605795023
227,222.19940856096738
228,533.2142823093751
229,849.5027809826739
230,1190.0765475628866
231,1645.7407042590025
232,2117.2444152462485
233,2117.2444152462485
234,1954.8309474438524
235,1454.7024983420072
236,666.0996231530297
237,457.6319622584737
238,321.2833416654416
239,227.2607605795023
240,222.19940856096738
241,222.65991121008892
242,234.64339212864041
243,421.13748159523425
244,2093.4055508238016
245,2093.4055508238016
246,2093.4055508238016
247,2093.4055508238016
248,1670.3687433672264
249,1012.0884131154121
250,234.64339212864041
251,543.5201457344593
