id,prediction
0,0.0
1,0.014230669342232716
2,0.0
3,53.160685408262644
4,293.3979826472075
5,817.7377333496428
6,1634.46810223509
7,2223.066452084584
8,2514.582001149493
9,2561.627552471523
10,2549.211760202944
11,2496.975833966168
12,2019.6336897929552
13,2282.9748777684918
14,2178.207590532878
15,1531.8955706657612
16,1035.2884089071822
17,640.102664318982
18,237.1438647159715
19,8.409872053664856
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.16216402769215676
26,0.2474506686464366
27,151.35318735220548
28,653.7695904372898
29,1428.4990019207594
30,1792.5766638884331
31,2272.7044093525824
32,3253.158365026102
33,3629.168535841034
34,3708.2476617624093
35,3622.439284501055
36,3523.379822437186
37,3118.591054381546
38,3132.1889478807857
39,2815.270118373443
40,2089.0335019432964
41,1102.2467017550919
42,410.803489994342
43,123.06650306650656
44,18.86529680478997
45,21.168634008780334
46,0.0
47,0.0
48,0.0
49,0.47594699455923717
50,17.74942779261025
51,236.24751481864683
52,794.2484186377534
53,1626.7637682367042
54,2689.8449671772423
55,3680.1721860733883
56,4316.113180413588
57,4725.049798312235
58,4868.731016526381
59,4682.768540078965
60,4149.257411119226
61,3762.645984517055
62,3101.8709865837286
63,2363.736865283798
64,1391.4987594468032
65,763.9397912031271
66,368.6531487068389
67,122.1955472915489
68,7.628237061694328
69,1.638823206931761
70,1.7365046153381911
71,1.701071739373731
72,0.0
73,0.1507379396037294
74,19.42926077250621
75,161.44079193382686
76,449.6615039813432
77,1322.1424046179472
78,2213.8973658519676
79,3044.8459915049634
80,3796.5444293251744
81,3306.2785345253083
82,3310.7024264103657
83,3366.478440380693
84,3126.0309289087636
85,2892.6753793982493
86,3123.675650551017
87,2998.9593737343025
88,2161.558439797834
89,860.7779480726165
90,312.77300200606743
91,95.26269292794727
92,1.7498970896639534
93,0.015071552160605961
94,0.634182546675035
95,0.0
96,0.02630037718146383
97,0.0
98,38.294371327279386
99,267.58596991847446
100,683.7179667127273
101,1340.3213780904491
102,2081.989614818616
103,3024.8329899258265
104,4104.673460344131
105,4589.499396731096
106,4870.84904826653
107,4824.380408779722
108,4682.047659881164
109,4134.009796184167
110,3397.616314807901
111,2733.092768242381
112,1873.7792558986757
113,975.4990756089492
114,443.4295597402834
115,147.01788228104596
116,19.51232740687524
117,0.0
118,0.0
119,0.9097155588319339
120,0.0
121,0.6593083257822059
122,49.60159278192593
123,293.2328134580181
124,810.7789807313451
125,1603.9322449567842
126,2543.0551954987554
127,3577.466543551931
128,3366.0270905995408
129,3383.024182353855
130,3522.8637132890485
131,3227.544378055799
132,3100.94178556692
133,3244.012920883328
134,3137.6156562510573
135,2566.6608762155747
136,1728.0818614530808
137,989.0247946503667
138,481.6641963231784
139,148.55945617580963
140,22.167081826116075
141,0.0
142,0.0
143,0.9207792472721579
144,0.0493741702945556
145,0.0
146,53.97306945520724
147,296.03065422989573
148,777.1643510357444
149,1626.4319347781106
150,2591.828901479458
151,3774.547784958294
152,4227.860359714035
153,4659.319578471808
154,4675.028923737882
155,4477.383146745225
156,4045.8188563823214
157,3470.1286876765275
158,3116.6011493354995
159,2533.1004332400157
160,1729.5297545758303
161,937.5382213493717
162,397.3035236104404
163,126.86443676601881
164,10.08656237644924
165,0.38283220309325117
