id,prediction
0,0.9466854048164824
1,0.9466854048164824
2,0.9466854048164824
3,75.2658146611186
4,371.95835703307944
5,920.5515120688824
6,1664.5638123632052
7,2757.952481083384
8,2761.7789080796906
9,2793.5417368275052
10,2761.7789080796906
11,3023.323563175769
12,2348.7699960728155
13,2169.3975823103037
14,2180.462464657695
15,1436.1791925413117
16,1106.8107635534734
17,545.4116225841038
18,279.9975844741455
19,21.631412479161654
20,0.9466854048164824
21,0.9466854048164824
22,0.9466854048164824
23,0.9466854048164824
24,0.9466854048164824
25,0.9466854048164824
26,2.4320195515009924
27,151.8432385316967
28,631.3146558210658
29,1121.305722390009
30,1720.8114084667425
31,2007.6067028977016
32,3455.283616533211
33,4240.291944080193
34,4238.344940425366
35,3371.225130315375
36,2900.85536542055
37,3460.9459449359524
38,2918.3979909704517
39,2823.7614228122193
40,1766.985429496586
41,876.1356612940249
42,381.8398016643374
43,101.70506590352748
44,0.9466854048164824
45,0.9466854048164824
46,0.9466854048164824
47,0.9466854048164824
48,0.9466854048164824
49,0.9466854048164824
50,21.35004082930309
51,261.46239152228713
52,784.619893411718
53,1827.6476858833807
54,2850.7947003798104
55,4263.706656041262
56,4153.08240158053
57,4286.423998624211
58,4692.068570917949
59,4422.064283682169
60,4480.271943809476
61,3972.1535574468553
62,2931.9133509156027
63,2340.7705590506994
64,1220.7007354271836
65,770.5537355539766
66,424.84901709446444
67,134.5495125952122
68,1.1425189449175654
69,0.9466854048164824
70,0.9466854048164824
71,0.9466854048164824
72,0.9466854048164824
73,0.9466854048164824
74,17.471633164959357
75,144.61535407626292
76,440.8002129378848
77,1066.7263165141712
78,2241.0360570322523
79,3744.877121110487
80,4209.290514114656
81,3912.4580339239415
82,3302.0545195386317
83,3302.0545195386317
84,3244.4494271219014
85,2711.199005869931
86,3488.4748249500203
87,2777.1490749302448
88,1661.121492558121
89,751.6355349423541
90,304.7948103814047
91,138.50015273021734
92,2.4320195515009924
93,0.9466854048164824
94,0.9466854048164824
95,0.9466854048164824
96,0.9466854048164824
97,0.9466854048164824
98,78.77594071724822
99,251.8998803583078
100,680.2171817595441
101,1141.948201811477
102,2696.0291620479634
103,3945.3632410772793
104,4397.072221327781
105,4422.064283682169
106,4440.862142231715
107,4697.307145904992
108,4697.307145904992
109,4138.7707284673925
110,3370.7192113301153
111,2857.1114066751006
112,1985.2017003290562
113,901.240422822788
114,440.8002129378848
115,194.5099141615883
116,20.99362679151655
117,0.9466854048164824
118,0.9466854048164824
119,0.9466854048164824
120,0.9466854048164824
121,1.1425189449175654
122,104.3959383301338
123,251.8998803583078
124,824.5064412451975
125,1743.6456484819357
126,2646.649999008643
127,3899.8493040249296
128,4301.363146830177
129,4139.0750887579525
130,3504.053463664719
131,3634.1264000083274
132,2997.369087828607
133,3488.4748249500203
134,3052.0285334295436
135,2579.5114056691164
136,1643.5947184704473
137,800.9857137225697
138,440.8002129378848
139,208.7361062742067
140,21.35004082930309
141,0.9466854048164824
142,0.9466854048164824
143,0.9466854048164824
144,0.9466854048164824
145,1.1425189449175654
146,84.60577400355511
147,266.4950781276453
148,824.6161639651899
149,1673.3678354185483
150,2898.6551216379407
151,4114.145290224408
152,4475.2258734571515
153,4440.862142231715
154,4497.316282639221
155,4263.706656041262
156,3892.1450644488295
157,3302.0545195386317
158,2974.7154867896666
159,2613.1408106953154
160,1501.9045676830708
161,780.784751659881
162,440.8002129378848
163,149.82411930372268
164,16.03792872402007
165,0.9466854048164824
166,0.9466854048164824
167,0.9466854048164824
168,0.9466854048164824
169,0.9466854048164824
170,11.23283152089988
171,72.57494223451228
172,134.5495125952122
173,261.46239152228713
174,304.7948103814047
175,414.0517010420466
176,623.7886249592121
177,655.480467348603
178,742.959230975854
179,1395.4875970589944
180,2187.404000915516
181,2261.1332866401826
182,1975.5206226526861
183,2196.7575173166647
184,1102.1691373443246
185,897.2872512721171
186,322.6924584765353
187,164.87972195006176
188,22.940875894065492
189,0.9466854048164824
190,0.9466854048164824
191,0.9466854048164824
192,0.9466854048164824
193,1.7019602676785954
194,53.96533518281117
195,151.8432385316967
196,354.6563914242067
197,672.672723837829
198,1231.3047259274697
199,2441.6541776516656
200,2327.066590787548
201,2311.1423233187184
202,1975.2664146621707
203,2956.832050149726
204,2831.9277746169464
205,2410.4975381556446
206,2186.027160342688
207,1406.463038547983
208,840.9830099730369
209,430.671436245766
210,239.20063898099954
211,51.27446275620486
212,2.4320195515009924
213,0.9466854048164824
214,0.9466854048164824
215,0.9466854048164824
216,0.9466854048164824
217,1.7019602676785954
218,20.751451453110853
219,104.3959383301338
220,208.7361062742067
221,279.9975844741455
222,645.4040008875833
223,1076.281475188799
224,2203.664530283367
225,2079.8117395851386
