,predictions
0,0.46604527469230567
1,0.46604527469230567
2,0.46604527469230567
3,111.46686255890887
4,316.3709117280595
5,995.5076600742608
6,1802.4805952233257
7,2737.4811728116993
8,2696.900171485041
9,2960.0243233718556
10,3293.446129954823
11,3335.1073661785213
12,2719.479784735871
13,2432.64375819994
14,2082.1741207043015
15,1910.7737420186231
16,1295.7367050900687
17,692.3558392455202
18,205.06388382970852
19,14.154414262195813
20,1.9956005507890238
21,0.46604527469230567
22,0.46604527469230567
23,0.46604527469230567
24,0.46604527469230567
25,0.46604527469230567
26,0.87289941215107
27,173.501832899771
28,499.5058210275078
29,1166.0056437874728
30,1362.3631044254385
31,2240.573909504892
32,3089.5087764753825
33,3607.0032190668007
34,3630.5390247115133
35,3928.357323273272
36,4131.936275468012
37,3479.9253122318414
38,2745.2258129102424
39,2712.0340959978016
40,1742.6387028319177
41,1006.8505486159941
42,391.8229422603309
43,85.64172637125951
44,4.5285299139803366
45,0.46604527469230567
46,0.46604527469230567
47,0.46604527469230567
48,0.46604527469230567
49,0.46604527469230567
50,40.28912856648935
51,257.31753568314014
52,680.4928087788824
53,1637.297501974653
54,2574.443490208551
55,3761.6709270776932
56,4513.175151597425
57,4644.84581856389
58,4651.377403152987
59,4369.842524480806
60,4139.9622568796485
61,3627.2281205247314
62,3041.6332243179463
63,2040.3024712064823
64,1472.5098868657597
65,717.9221086984566
66,457.2355214109136
67,119.00777540789265
68,5.302282005131661
69,2.9008132600806715
70,2.9008132600806715
71,2.9008132600806715
72,0.46604527469230567
73,0.46604527469230567
74,31.858475292922336
75,158.95050649746537
76,326.73225582924255
77,1380.8588288317833
78,2085.4264982510804
79,3317.9851852873335
80,4077.827978592522
81,3271.0597619939085
82,3522.832290725384
83,3960.954657067467
84,3670.621918587966
85,2981.7832090716934
86,2802.7366474702353
87,2600.28855060691
88,1871.569785113843
89,834.5376956204534
90,309.0371349610529
91,133.7342743591733
92,5.701314997712822
93,0.5183138560544763
94,0.46604527469230567
95,0.46604527469230567
96,0.46604527469230567
97,0.5183138560544763
98,53.702322389135524
99,236.54144936920574
100,578.0188232852742
101,1318.6426782735361
102,2336.2064072084036
103,3423.127278868938
104,4281.56062408257
105,4268.916368916111
106,4819.66546224552
107,4907.037074640337
108,4541.284288548363
109,4126.862626120402
110,3609.788953047524
111,2812.241520417365
112,2035.8848873025381
113,955.2792425260185
114,498.36025986048026
115,223.79212242703258
116,12.724814814819897
117,2.0478691321511944
118,0.46604527469230567
119,0.46604527469230567
120,2.9008132600806715
121,3.038706056963353
122,129.57723220472792
123,265.5264862595609
124,722.8431745485605
125,1607.4852077994683
126,2408.7076273586836
127,3748.655953883526
128,3639.5611642820927
129,4143.929652701287
130,3365.1976773135684
131,2994.4391512601524
132,3062.779890828255
133,3659.3438887120437
134,3047.290811214369
135,2571.577776924497
136,1476.4750772387745
137,818.3422884092839
138,473.04766768605253
139,208.48703749509647
140,14.690061320923117
141,2.0478691321511944
142,0.46604527469230567
143,0.46604527469230567
144,2.9008132600806715
145,2.953081841442842
146,113.09828318901604
147,249.47331622181485
148,672.1446111243877
149,1559.2158326765023
150,2499.914084286289
151,3756.957732456981
152,4578.282393694671
153,4748.963224088077
154,4822.135536166589
155,4288.233885274574
156,3473.0768146825644
157,3535.98153193607
158,3096.7494417818275
159,2393.6044088374333
160,1428.7996670442271
161,801.2365518294337
162,500.0855498513666
163,172.7896169038286
164,13.565240842671898
165,1.9956005507890238
166,0.46604527469230567
167,0.46604527469230567
168,0.46604527469230567
169,0.5183138560544763
170,24.189634294381033
171,112.2797893770075
172,184.33422111157415
173,268.69378810048875
174,406.5689845665154
175,586.7263216149865
176,709.9908730659499
177,1017.761307419689
178,1187.6846854599974
179,1202.9176050364224
180,1576.6864177726027
181,2531.681922542088
182,1216.3340528695956
183,2114.984953649857
184,1269.0632754316612
185,627.8188560950108
186,317.27368974722106
187,161.66153389030546
188,15.205780051888873
189,3.2494424099350687
