id,prediction
0,0.0
1,0.0
2,0.23197524862189312
3,33.17616592782332
4,212.69972589918657
5,543.9676280249648
6,1054.837656443599
7,1232.4292107677934
8,1319.1550768056102
9,1254.6454428207037
10,1335.4591253383376
11,1310.1485479448186
12,990.099509479198
13,1227.0246473745094
14,1149.9799758538888
15,1058.7902695359803
16,961.6494137945922
17,585.6467655286673
18,198.7742147044877
19,45.132776559055955
20,13.122904923992952
21,5.226364671799615
22,0.0
23,0.0
24,0.5402409653355136
25,0.7117490384995193
26,0.0
27,134.44556342438418
28,608.1765594568614
29,1191.8725854124525
30,1426.6582645379312
31,2127.836205280248
32,2710.709289676724
33,2972.1081574286327
34,2775.362391917399
35,2905.2955057788995
36,2663.5227050692192
37,2571.10172886802
38,2397.6274666150416
39,2580.4779696947853
40,1647.801937366104
41,1095.345757282373
42,382.9079257924303
43,88.58686342531416
44,1.49175569826307
45,0.0
46,0.0
47,0.0
48,0.2760781906657357
49,0.6023734825078861
50,13.226393206757951
51,160.6956313040584
52,516.8148966419649
53,1220.5354617022285
54,1763.8957072338135
55,2212.7678877745466
56,3372.1417107243205
57,3920.651740574597
58,4103.4029735360655
59,4183.6169583182655
60,3731.123799694855
61,3695.233649957498
62,2726.717329352918
63,1725.9889313624767
64,1256.875917757862
65,667.2634428601701
66,273.4224928565986
67,134.73628744735683
68,0.0
69,0.0
70,0.0
71,0.1840260539027625
72,0.0
73,1.1604991526529886
74,23.281953688034253
75,91.55544421360617
76,411.11206121778525
77,1186.9856885388342
78,1794.0716131251988
79,2537.833433422658
80,2829.8512453906806
81,2689.431780119338
82,2617.763116203734
83,2707.5627852417733
84,2688.1927888307705
85,2588.082680411976
86,2630.5728482311883
87,2504.596547719136
88,1777.8669494238604
89,713.0190832975713
90,400.44474502023957
91,128.34441075987024
92,7.48492449472171
93,0.7305456334625191
94,0.0
95,0.08461515693076649
96,0.0
97,0.0
98,48.67705330771649
99,223.43627092941392
100,622.7891271552492
101,1264.1842638450444
102,1824.649899810229
103,2511.819414471384
104,3413.4910821691756
105,4073.5759430419043
106,4183.0560341501805
107,4278.8874813144785
108,3941.4365696662285
109,3712.5497355117377
110,2732.714563776047
111,2157.1573482043386
112,1415.2068383984738
113,767.2458519128353
114,402.5071915435361
115,148.08938847624748
116,11.735670094600032
117,0.3532908083569808
118,0.0
119,6.647979045796539
120,0.0
121,0.0
122,45.83738121923807
123,201.25357095635943
124,610.0095738551393
125,1351.2126790746615
126,1995.6411471685938
127,2800.933668851528
128,2928.7822379896056
129,3343.252590638343
130,3119.527206133792
131,2775.17285325773
132,2298.9906438346143
133,2647.1243953292606
134,2491.4369265507585
135,2069.2281130508272
136,1250.86173242271
137,1040.1075407278745
138,444.13576855357417
139,183.24546857249246
140,33.490423477595236
141,7.340335144393336
142,0.0
143,0.0
144,0.0
145,0.0
146,44.895360722933674
147,226.88950193545904
148,645.7693365943685
149,1374.7235486871452
150,1978.0794957448431
151,2691.828382189539
152,3596.1391164035667
153,4035.741796017026
154,4119.150099684854
155,4146.627905154363
156,3655.1879630149947
157,3019.2618788699974
158,2535.575220125804
159,2014.3457039719647
160,1174.2569688824087
161,623.4496844751216
162,264.96712234132747
163,93.88360485515798
164,19.079155709533012
165,1.4621304760222955
166,0.0
167,0.0
168,1.395180329817613
169,0.0
170,23.564651310720016
171,43.412900974008
172,124.72192325149426
173,180.98279399946048
174,246.099328127967
175,405.0537475754329
176,548.45951927923
177,583.5255560276387
178,627.677478766953
179,1081.8131911759808
180,1525.0587987583147
181,1957.4057649217334
182,1698.9508299091922
183,1669.6463655617792
184,1319.190497549441
185,573.8855009597454
186,414.13728284993704
187,172.33674364337335
188,18.627429615300755
189,0.0
190,0.0
191,0.0
192,0.0
193,0.40404067293871293
194,34.27804583790912
195,133.88607591880316
196,252.2141890663983
197,490.2407129919861
198,767.6521437209828
199,1319.9078771544703
200,1344.5317680086894
201,1461.023604717821
202,1607.7405940960398
203,1964.9246483408924
204,2079.399083573414
205,1868.9354869546762
206,1833.3776358202658
207,1248.3515541494885
208,716.7026824306896
209,347.0087320920717
210,231.84001217933394
211,42.28870817758607
212,14.51361831339176
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,26.361412204646
219,96.1863196734331
220,176.70171105745413
221,271.93326468437
222,522.7381480383415
223,1188.5211671625966
224,1732.9355601750071
225,1544.2332656427175
226,1456.285766097726
227,1389.1197383348951
228,930.8739241706528
229,643.8060971814447
230,712.4221605261685
231,561.1675844689399
232,363.84313352516835
233,317.6758449405639
234,166.99311690125162
235,58.49024216090446
236,13.535183340383178
237,0.6767972846809016
238,0.5007615915743244
239,0.7833727144320548
240,13.875689902070437
241,3.982632731345369
242,20.935878392940314
243,104.34084977712524
244,214.60436778932686
245,520.4008301014087
246,767.3939042586715
247,1305.635671781685
248,1453.5119248581043
249,936.3623352622858
250,864.8702287133164
251,1169.7413411040575
252,1333.22067068205
253,1181.3565978164506
254,1212.7139343842584
255,1261.49137872241
256,962.5613031527787
257,504.0403752311084
258,310.7816312679909
259,189.15423861353173
260,59.425707526692385
261,0.0
262,0.0
263,2.2319588440992604
264,0.9047346001959653
265,1.2334852057932721
266,51.06474655093169
267,126.4618781089695
268,320.7043529453967
269,680.2559196880775
270,1063.839822436204
271,1324.4001047248723
272,1712.8043725145703
273,1666.9617590944845
274,1615.236045230083
275,1907.1713428847816
276,1731.202661297721
277,1329.0998268784058
278,1252.347803373794
279,1170.405784184072
280,661.5197803551403
281,418.43135656389904
282,189.54124669192228
283,29.22365815227056
284,0.0
285,5.595250124713395
286,0.8259474583544346
287,8.395941989037105
288,11.438891561392424
289,11.091269527767615
290,74.0336810572211
291,210.22949094999237
292,210.20988106623773
293,570.8744475742876
294,1011.1682738752752
295,1160.9040898732947
296,1111.1375548346532
297,1440.610362272752
298,1270.00493464904
299,1326.6452717980042
300,1038.797630531908
301,1163.912919062062
302,1099.9871410198798
303,933.6955822149744
304,637.4388748796551
305,409.10352000329954
306,270.3511324669936
307,104.90174993843283
308,36.03171665257737
309,5.066058806011924
310,3.4185560663590593
311,2.0610784994700566
312,2.9286785080592352
313,11.194182324229256
314,79.03316147592673
315,199.45321247711948
316,423.4637883243719
317,699.0452646615373
318,1235.0579464447123
319,1467.0929412097541
320,1763.5707301457373
321,1669.6670120345666
322,1681.609460935263
323,1643.757418166827
324,1347.2453635737984
325,1163.2875162749
326,863.7832031091668
327,648.3111610374483
328,463.37994219473165
329,284.7851900772782
330,193.77566858096054
331,92.75828136085673
332,13.017948291375692
333,4.061154777625973
334,0.0
335,0.0
336,0.11597123451267066
337,2.0455039101535206
338,28.420452530364695
339,101.86949227071443
340,235.84785095018327
341,633.3076140062384
342,912.4571270035427
343,1028.125525047677
344,1077.7420665508432
345,1578.8265461908704
346,1551.7656630006963
347,1679.283003380166
