,prediction
0,0.10456044650217948
1,0.10456044650217948
2,0.29954497186595824
3,60.40971650032131
4,376.8814673014313
5,896.67448794307
6,1035.673877074131
7,1294.0993409751923
8,1398.65563370633
9,1271.8430838181023
10,1315.8916026593733
11,1155.6986325115167
12,1249.766576059739
13,1295.0553573470104
14,1214.70497760684
15,1296.4587103542565
16,1125.428602569083
17,674.1597447025057
18,271.8261802872515
19,19.37675095415064
20,0.35911895677817995
21,0.26983467040964154
22,0.3299824986476538
23,0.796126745121227
24,-0.48550470226234715
25,-0.48550470226234715
26,5.136904855210623
27,197.7613256568615
28,717.5381133385212
29,957.9102139202224
30,951.5320540566962
31,1192.6351614960286
32,1144.2866416124414
33,1104.4965602351454
34,1073.1414729450175
35,1063.470534530492
36,1198.5059975854488
37,1207.1546092484655
38,1320.154923308006
39,1190.272137489696
40,1123.429135016393
41,764.1206998448486
42,501.8095718704825
43,87.5186579323378
44,1.1680205099425978
45,0.2838773946657008
46,0.2838773946657008
47,0.08695529782271758
48,0.5870028300970557
49,0.3756461222982811
50,45.29407010923906
51,255.22970765410693
52,882.2327325245537
53,1004.479998229324
54,996.8127236359676
55,855.2740684851066
56,902.5641612954719
57,850.0910806086783
58,1114.7147565569558
59,1032.3762789998475
60,1107.9715066263936
61,1376.316091981024
62,1118.6550124066569
63,1033.166262476444
64,1083.1778811199097
65,946.8200542790781
66,427.491004126969
67,123.1253838595158
68,1.640900320642559
69,0.5759444465946792
70,0.5667692389134125
71,0.9765981050175975
72,-0.9114588826896586
73,0.13008830799366397
74,23.948580149593493
75,132.2716444010314
76,412.1999789836579
77,972.3497053631139
78,1048.6748036450442
79,1286.1919313346148
80,1370.5218105543736
81,1445.3727873978821
82,1303.3506754154334
83,1214.2127468927372
84,1155.499515747381
85,1277.8322720724143
86,1188.779002192844
87,1023.8268092353525
88,1047.0335629530734
89,762.5402981455509
90,332.61779718823357
91,136.94027513445172
92,5.162790320861593
93,0.6496116559953385
94,0.5962481808212724
95,1.0060770469254572
96,0.4336170468403929
97,0.9421651311628862
98,67.70262325668696
99,276.3462556103713
100,644.0253213080947
101,825.2414270736048
102,994.3750850029586
103,1016.9004807920121
104,841.9913716930172
105,887.3762087439275
106,929.207406926173
107,965.4147173997789
108,919.1710031977688
109,1057.781047603475
110,972.150977019269
111,867.046362185077
112,892.4588372867838
113,763.4650864538207
114,535.0244639470745
115,172.48674402490335
116,14.367771002087203
117,0.889071707147119
118,0.8259851761634087
119,1.2358140422675938
120,0.6725292498637958
121,3.887690383252836
122,110.88527957704368
123,223.67959549151146
124,665.715818696642
125,949.4315628757482
126,943.3383128253043
127,1058.0889183227885
128,1034.658695700494
129,964.4285218744794
130,982.9905205875978
131,955.3566561192141
132,930.5634600950146
133,1051.5141304475599
134,1107.6057952464703
135,1015.8324965856658
136,1103.900512425783
137,633.7604655305398
138,480.86773651419355
139,172.64533319155308
140,20.114751565128188
141,0.7099648485843943
142,0.5667692389134125
143,0.8603362751852853
144,0.2970514827814873
145,1.417931540125184
146,85.5149713503833
147,239.66365773523532
148,627.5687474164228
149,949.3813121139499
150,954.0990098224036
151,757.5792415232683
152,775.6093518215388
153,892.243940690232
154,954.3533969759542
155,1120.5007677941242
156,912.8146895328783
157,1033.022238140943
158,1096.1830997148213
159,922.3442545920431
160,1023.5097299748536
161,633.0918165264538
162,416.80932211984197
163,164.0929122647996
164,15.0097926344177
165,0.16660207110803796
166,0.037782457321810514
167,0.2684625987114219
168,-0.8623730572615529
169,0.20618839256391655
170,16.08764180177487
171,91.67834810456851
172,209.8149429835477
173,405.3226927605565
174,665.3951049166559
175,809.683799549749
176,835.8068103967856
177,796.3684475452608
178,1033.4481999695545
179,1125.384991707321
180,1194.0258799860794
181,1184.8281130524972
182,1178.3120853993373
183,1041.0210095556265
184,1158.564502014051
185,642.8909139102909
186,350.4049901046327
187,108.88424125889446
188,15.985015845833214
189,0.6430926052552662
190,0.5399598645864687
191,0.9406135230093869
192,-0.33372448255788034
193,0.5309242013597169
194,62.44402613454547
195,122.3096548143995
196,347.4122584627485
197,707.3269666979018
198,935.9406021244014
199,1291.514242832571
200,1322.2207464041478
201,1267.7122956011694
202,1408.4346480398992
203,1335.927941840458
204,1208.1031255369303
205,1276.2215283004673
206,1317.5255749996438
207,1199.504039233878
208,970.9041020509153
209,450.181350304537
210,322.65954444875956
211,84.83369765928062
212,7.895432373641031
213,-0.610307997431088
214,-0.7396525410275122
215,-0.3389988826045939
216,-0.22380889385151023
217,1.1496147816822018
218,16.530986664146127
219,107.17570677150944
220,276.06001551521035
221,366.0989719297167
222,683.166601527561
223,947.6419433965386
224,943.0137998059156
225,896.0264109586774
226,1051.2313206378121
227,927.1305309799444
228,834.3245846255212
229,769.6506401053131
230,851.4808239612306
231,978.2845994164596
232,588.0974153065501
233,396.2474679876572
234,209.15729666767845
235,76.71552835192134
236,15.605181397473002
237,0.9424574691387901
238,0.6495478851816002
239,1.044953318933443
240,0.5648895452629001
241,1.8363067967216764
242,19.876932107095982
243,114.39803026779538
244,265.513127174948
245,659.1420997122934
246,918.7900433064879
247,1258.0706861962803
248,1360.8542752358012
249,1230.9904749638074
250,930.9375244639168
251,1119.0935377297717
252,1047.118893579902
253,1133.3912320087024
254,1074.5049933300465
255,1152.5457238771126
256,1239.1963878577585
257,986.5736724117098
258,435.00381638549237
259,213.71092216517542
260,58.7801334248368
261,1.5457622695507198
262,0.4906785697812141
263,0.7250454486221631
264,0.14623913421732865
265,1.5425115483153629
266,72.86496538507534
267,135.55711058538014
268,310.05433643387397
269,701.7807335551754
270,794.6472929989258
271,833.1182566058217
272,889.7933123160041
273,964.1876668102923
274,812.617971964561
275,741.0088363471623
276,993.1320100935637
277,996.862112259811
278,901.7084494880079
279,844.4154661790737
280,583.6277881310141
281,376.65220133356405
282,262.69879403969077
283,78.47081792539569
284,12.868878524025599
285,-0.5479180288997725
286,-9.233261125699666
287,-8.867620527088281
288,0.10948309936125233
289,2.95362275505287
290,73.70773632366134
291,168.3431010881725
292,429.89693020486914
293,438.7797843328394
294,848.543414346609
295,983.0996050600857
296,857.3434954421073
297,939.2625318822354
298,1092.6290953258526
299,1040.3571544701315
300,802.6204449975692
301,1008.6430099945243
302,909.241421383812
303,888.4895000405468
304,642.284479416533
305,392.2912727280971
306,285.6049514558673
307,189.3477180937341
308,44.03299609003407
309,1.1551035735450852
310,0.33581004586553315
311,0.5125788639527009
312,0.3055920556845115
313,3.553069328929988
314,50.64233344656288
315,231.64789500460142
316,320.7736843152861
317,606.5902069243982
318,1004.4308495186378
319,710.7896361224067
320,892.1002179822713
321,734.0211446540188
322,687.7743741755987
323,746.1170701356981
324,778.2669722650096
325,1229.2855821837536
326,1045.0807382043477
327,981.135995479077
328,684.7023170501592
329,522.7808110685785
330,185.85605055119598
331,166.74387027365577
332,13.990361623508281
333,0.29373132946293723
334,-0.5255621982166144
335,-0.07724842900035145
336,-0.3766314636830629
337,2.2400606811289263
338,10.034048605619674
339,75.58246881485042
340,292.00499322219724
341,495.367209057536
342,937.3044333956664
343,1063.958376060328
344,996.7651570301457
345,1060.6287603431674
346,962.6466635731837
347,908.5666068977699
348,884.7657226492466
349,971.5094843116552
350,818.7819710736488
351,963.0224028784295
352,514.5978224672062
353,404.115505386482
354,229.0069247519774
355,138.4846090638645
356,24.23486027351905
357,1.135142323095826
358,0.33581004586553315
359,0.44697455335567804
360,-0.22649785101263956
361,2.5782468286235307
362,40.006086481682
363,186.827474970162
364,434.8372394648119
365,567.2315546701797
366,1041.5397173865533
367,932.5127090098637
368,939.7116096479411
369,887.0369861949977
370,978.285613796023
371,865.6487195156845
372,535.5982737398452
373,789.1488734396456
374,706.8793373364468
375,701.6492209640435
376,650.0959539491033
377,462.40418698391676
378,389.1595030571459
379,118.688039963765
380,14.494845927435845
381,0.3102429948991001
382,-0.45982911541409766
383,-0.0607367635641885
384,-0.24300951644880245
385,2.561735163187368
386,25.15816127229182
387,121.10270799105298
388,258.13308879165317
389,467.31831438188937
390,787.5293165071173
391,898.1793028031143
392,797.9385471037726
393,976.120607066338
394,1109.9850846488373
395,1079.7495999024802
396,937.6364874560304
397,878.9873280897348
398,899.4292976604281
399,894.4484036928885
400,622.9092657578298
401,431.6879491786521
402,467.0253748555693
403,182.40724301322055
404,65.36821750212553
405,1.5055608491840977
406,0.4919887034558699
407,0.9844941465737692
408,0.5436797961823765
409,13.359342315275253
410,126.60990396002688
411,240.48151207919992
412,674.6237787503314
413,868.973891102443
414,893.7591380152872
415,835.5005663792095
416,727.5932925823622
417,901.2179048590233
418,891.3631279662125
419,798.1737246521824
420,737.9858428498947
421,825.4437401217816
422,840.4607680255247
423,745.5303927599299
424,745.0060232267294
425,967.4129643737203
426,752.2775579537478
427,308.59969461539043
428,124.48320354403891
429,1.126437566885632
430,-0.47746542746961507
431,0.9289473642791745
432,-0.1558301348452673
433,13.76167085785865
434,129.1836976014034
435,281.41774987562786
436,604.7542052901438
437,748.5859156206823
438,736.2712153289798
439,822.4323755960596
440,737.4667333853224
441,785.7988947559832
442,806.5571999742949
443,941.053695161716
444,775.1785379833389
445,715.3485259782481
446,941.612471195704
447,971.3941178691855
448,716.8399839681091
449,621.1911971469399
450,330.5615279979025
451,200.7635834116187
452,28.50392709337239
453,1.6850671226624305
454,0.09750423238932225
455,0.20101668778270768
456,-0.025818575129281637
457,5.384560401789962
458,107.00898068977423
459,218.37948025152446
460,375.7862015615267
461,555.3175139165817
462,757.7420416216922
463,745.4716598247478
464,757.0449005924379
465,703.528905184956
466,709.8536113357628
467,852.1763241335306
468,686.9684358819258
469,777.8802631991502
470,686.7672368894716
471,675.4284884072807
472,676.3314160807914
473,901.5803536314529
474,638.6177638833417
475,303.81689809315156
476,125.21546574368456
477,3.956143389305214
478,0.443327357817581
479,0.3676910884963931
480,1.5374474065305437
481,23.09255018763778
482,117.31650558524093
483,320.626309631292
484,781.5069338583263
485,870.0176603483076
486,963.7442265430294
487,837.4067820356422
488,723.5246814248608
489,716.4086593082045
490,711.1600436872202
491,811.2008435389417
492,698.566855593714
493,818.9095368175514
494,862.5918139570921
495,747.4689669702179
496,764.5743696176587
497,936.2830300542743
498,655.0853093680561
499,345.6677204435026
500,121.68741163581036
501,6.8152653890216435
502,1.354157337790004
503,2.4223306403583713
504,-0.18954580765665358
505,32.00037965508017
506,122.16057072031003
507,297.60727306309593
508,851.9930397279827
509,1084.2806509731138
510,833.625746100678
511,887.9137159330625
512,831.3797451710763
513,936.4157816476006
514,980.7358636296489
515,1053.1446104439394
516,957.2315899811401
517,1062.4857953101691
518,1069.714442702044
519,979.7826257623648
520,864.956175688241
521,900.9512450799209
522,362.0876470022672
523,246.47099740385215
524,122.21467900876453
525,1.0341629114534947
526,-1.7038009913226144
527,-1.457537165579195
528,-1.4756996535675015
529,2.2450021914241085
530,103.59415086934794
531,188.96740415798445
