,predictions
0,0.5347253437529709
1,4702.330795843751
2,1625.0476543190987
3,0.9422025772639723
4,223.93591899615845
5,691.3256583687426
6,1773.0877283806985
7,70.04682244416955
8,1.4050307080259765
9,3857.7325988404677
10,2638.446715856509
11,7.231685566159564
12,1.5918067025598963
13,3862.183507368275
14,730.5585410570893
15,4.170579016540965
16,3141.9622813062592
17,1987.497591297405
18,283.7127970919318
19,2217.538685043374
20,2.013171355122557
21,2834.5578932006
22,2.036517214385386
23,482.2967325600241
24,1.304561031232548
25,0.7945084263560263
26,320.12884160929775
27,1723.4047803140659
28,633.6006610121314
29,2345.4017603287207
30,732.889880012139
31,223.24851985024694
32,678.8811855408451
33,0.0
34,2141.9104446511433
35,5.480901265568295
36,21.632281274595993
37,1.8903601196608897
38,1.6483194436365047
39,0.8493299113373612
40,6.0757250777969505
41,242.10315099180147
42,2986.564634487179
43,2.0416503245499777
44,95.26382389599273
45,1.5363431586251448
46,1770.9396192748184
47,3345.279691339593
48,2.345186071401061
49,722.9403576693429
50,1.9991712893871487
51,4356.217205308388
52,945.7557070311219
53,131.07191279258888
54,93.31116681254373
55,507.14410110899746
56,1409.4407666595998
57,1.1151194545392762
58,0.33804246808540606
59,4.663541701794818
60,2.013171355122557
61,0.4696727941594559
62,5047.749009513744
63,1278.3130522562965
64,0.0
65,0.0
66,0.0
67,2.139508423501189
68,53.4500769286892
69,2.6701108689948043
70,0.0
71,820.3498958640678
72,674.7588080014295
73,1.3821880061226886
74,2.825775875969724
75,13.39945831767102
76,417.3680165536641
77,85.43237245797562
78,2.301320760469283
79,1500.4360798868124
80,670.2573530466744
81,1472.7795051729258
82,0.5333882467070533
83,4370.06400893652
84,30.4516478039766
85,7.330961185182062
86,2057.2928322640328
87,1442.618034937199
88,4226.04051913043
89,22.698366189905112
90,2.197491920493115
91,1.5918067025598963
92,23.19059146395233
93,0.9976661211987241
94,1449.2327742306618
95,606.8421130875734
96,1256.809851286763
97,2.147329531072991
98,2.9327289877897145
99,5.218455837624027
100,3253.286342254091
101,0.0
102,0.0
103,703.9843267862313
104,0.0
105,3918.3777375755535
106,3212.508307022957
107,1.6483194436365047
108,995.6827117953447
109,1.8180752174396073
110,0.0
111,2.013171355122557
112,0.9422025772639723
113,0.8554490186199705
114,75.02321252703537
115,0.0
116,673.8933743668877
117,2209.287467259731
118,1.8326135134673656
119,0.0
120,29.20570341494492
121,1.7395008534678424
122,20.963823856314143
123,238.97434647702403
124,0.03081427652554712
125,85.89314482218435
126,552.9187458422406
127,88.23761879796106
128,6.100805216667671
129,509.3386794758724
130,2855.746137618247
131,7.974058047947895
132,0.7945084263560263
133,1211.052006503301
134,0.0
135,1778.262154918031
136,1.5363431586251448
137,0.0
138,0.0
139,0.8983833302786267
140,972.327008418202
141,391.73852533671146
142,1.7950610461733272
143,0.0
144,2.6357909059111493
145,1.0595669721461665
146,0.0
147,2.0416503245499777
148,0.310080753531636
149,750.3348163039263
150,3.4765302131537337
151,1868.8911514254016
152,548.6054182804619
153,2218.351076025526
154,444.31919636408185
155,573.0411042136698
156,1.8369388424514448
157,24.268947920483086
158,1412.9139868898271
159,870.7330223999759
160,0.9276642812362145
161,0.0
162,30.34373125760347
163,0.0
164,0.0
165,0.6870509095550303
166,4.920640470937437
167,97.26753804507318
168,0.0
169,1.2018730131832787
170,6.100207594039576
171,265.3061483410861
172,8.40283821170571
173,2805.909156428077
174,2.6357909059111493
175,1.3886490077171987
176,1.2534793768349524
177,959.1264390893451
178,140.6952747571496
179,1.859120733390519
180,0.910912562554723
181,0.0
182,0.0
183,1.6867142001198234
184,123.63146432130166
185,801.3139111717676
186,2370.7296290823774
187,1076.7582783138082
188,716.4686448309373
189,0.07896965479419542
190,0.9976661211987241
191,2.633394869083533
192,1.5363431586251448
193,2.0463770141736397
194,657.1651291066078
195,0.0
196,656.2541962372778
197,3.015480150617454
198,2541.7475787411586
199,0.0
200,94.78210019735467
201,4.302571545390455
202,1329.7766861374353
203,3.9597436456736057
204,809.28472453711
205,2.5059584227301364
206,124.1562152483579
207,0.45315906542384027
208,222.40060033205003
209,2.027709651150315
210,5.28354319243154
211,5.735695297480847
212,1.5363431586251448
213,159.80782170267622
214,3.000399607572994
215,147.23390483681013
216,1395.8917339620066
217,206.49197531724428
218,4535.155664628759
219,1876.6276230950189
220,1031.8795025484344
221,1508.0419753395172
222,149.83486392427304
223,0.5575787921010187
224,1472.816856249834
225,1232.366147123465
226,26.36552608019246
227,1933.204410217716
228,1.3933935225180194
229,5.0021291670692305
230,382.0981260976459
231,1.5363431586251448
232,2657.9103578049803
233,2.345186071401061
234,0.19858953471687157
235,0.0
236,233.56664992999498
237,348.3864167480328
238,0.9327806720746736
239,98.5026201308774
240,4.408075215705635
241,0.6400477386747365
242,1.6784583609649093
243,1.3886490077171987
244,0.0
245,1.3886490077171987
246,0.9327806720746736
247,326.0407934906415
248,915.2896920588655
249,1274.4635420486823
250,1.7395008534678424
251,1.3741107116894409
252,66.97840547225323
253,0.9469426487085602
254,165.2258754214363
255,1.278795454088587
256,2.895461341830455
257,0.11361428635085273
258,1.7395008534678424
259,1.9084639788048436
260,1.0969572093994462
261,0.7945084263560263
262,141.77785280964966
263,4.259528769384964
264,250.03996587518438
265,3630.172873692024
266,1.1308219760789124
267,2857.8841349595714
268,528.364783148444
269,5.525057832495145
270,0.0
271,2.6357909059111493
272,1.5363431586251448
273,369.8868546535776
274,142.76355417437622
275,970.5459152249631
276,960.7407900496686
277,3043.894715837248
278,2262.6752957504004
279,622.1855847474886
280,92.19005246451025
281,1.1865921279610991
282,757.1835335478156
283,446.9582418703086
284,2047.455932606822
285,1164.220493642203
286,3.2372046295868944
287,1.2573365571180304
288,577.5078065372419
289,608.5460144480809
290,1213.6331067726212
291,15.474866250702572
292,0.015582768794913396
293,0.0
294,1545.467365199817
295,739.9367861507156
296,1.8326135134673656
297,1.6955439177510223
298,0.6731102361553677
299,42.44735906604366
300,0.0
301,159.5173081040977
302,460.77898161000667
303,1.5918067025598963
304,1.874287400370373
305,74.49894926585148
306,1.3886490077171987
307,1.1308219760789124
308,0.19891810126518694
309,2.4186925376687887
310,138.59030010343517
311,953.6692817104955
312,1.7510454900398895
313,3419.4584916444005
314,1515.665650606798
315,0.7638396723450481
316,1.9439939734290783
317,0.3386400907135013
318,3508.398442102667
319,3.5897640450167065
320,1346.5514893377854
321,0.9422025772639723
322,1607.2377568401423
323,2923.550742258164
324,1593.9114397581047
325,251.45711509638133
326,1.3436826803442088
327,201.96178653187363
328,0.7945084263560263
329,74.37870020474479
330,1.9982187410160248
331,231.3788799146807
332,4585.91339678247
333,0.0
334,0.9467213454743363
335,6.346057806975866
336,1334.3571920534857
337,1.1623439286537942
338,1731.4655418685131
339,1.5363431586251448
340,2112.1959015614057
341,35.564744218515365
342,659.1408090349497
343,85.46806578999487
344,5.782729901332401
345,1.7951920611497563
346,2710.6645596492754
347,0.0
348,873.2772252080579
349,1.2384729321061927
350,0.9976661211987241
351,2311.35676720963
352,0.0
353,951.9498631907237
354,1.5363431586251448
355,903.4826937883901
356,1.521804862597387
357,7.589065571033287
358,2429.560363507126
359,1.2534793768349524
360,808.5640232240435
361,0.0
362,1.6033513391319434
363,7.190798124788204
364,1.5363431586251448
365,2145.3802473980936
366,44.59588091356786
367,989.7083733405522
368,33.12821337421877
369,110.66363183584943
370,474.116191861887
371,4275.9586616020315
372,183.72415944513335
373,1.72520907096675
374,1.5918067025598963
375,1.5363431586251448
376,0.03515372115388253
377,0.9976661211987241
378,1.8326135134673656
379,0.5175892864333672
380,2.0731760144330513
381,1.5363431586251448
382,0.0
383,2.770312332034972
384,1.5772684065321385
385,124.05095348904712
386,1533.7527664556112
387,0.0
388,1.7395008534678424
389,3984.289204927616
390,2459.8977523164235
391,1.6537075535073387
392,128.5669569904269
393,0.48345528264363297
394,118.34897295861043
395,396.91239478480605
396,507.1881774358579
397,0.0
398,0.0
399,290.4449382503716
400,3007.5487496474548
401,4.471184103838911
402,13.60593404329421
403,1071.1298970064195
404,0.0
405,308.6774057311862
406,4497.411047629949
407,7.120216081981147
408,360.01410878066514
409,0.0
410,1975.4195138760053
411,900.4126326754182
412,0.0
413,1971.5656446111482
414,0.0
415,3325.5197709426234
416,0.8065126045622208
417,2.345186071401061
418,1704.6032257854483
419,0.89385230411195
420,2169.9183751868386
421,2864.0271569928786
422,18.828428319230454
423,48.823104724640565
424,0.5793503507614244
425,3321.6139393008107
426,1.0840122444249025
427,1.72520907096675
428,242.52585595187438
429,523.79213232701
430,403.6117677124919
431,1633.3229010661187
432,262.4878125010963
433,5.274968578700635
434,2406.245357958978
435,1.711426582482573
436,427.330010260451
437,1.8514771384792026
438,1.7960135945444509
439,771.2079046344998
440,15.419683704890435
441,2.2593158245554874
442,1.249097487297796
443,1.4050307080259765
444,198.43719041578657
445,1.8652596269633797
446,7.576900343042353
447,3.5189607975336883
448,1.6397668801076761
449,0.0
450,1253.892887043373
451,2345.0631941554498
452,787.9322504805351
453,61.679577266444696
454,379.42330542851056
455,60.63056148339931
456,78.15681213033967
457,491.63644428042596
458,770.9044346772605
459,2252.9475854315483
460,2446.646134778994
461,2.5617697322750237
462,2648.4873577886888
463,2.7269318164064043
464,0.09291032819385807
465,72.96411696482116
466,0.46427280109901986
467,2344.829341750461
468,3.3079094690833255
469,3491.955580870025
470,4239.263478269212
471,1.984632993359391
472,2.6357909059111493
473,0.0
474,965.7307051563588
475,0.0
476,2.197491920493115
477,0.18437980523742903
478,2173.019087609293
479,305.6022116670608
480,1701.371669781954
481,1.5363431586251448
482,475.08248038264924
483,4418.235911529246
484,30.672921220314194
485,1.7840698010890585
486,0.0
487,0.0
488,6.360475652586977
489,2.6357909059111493
490,776.6425774704315
