id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,468.4076
7,1180.3695
8,1529.2097
9,1693.8234
10,1654.6583
11,1440.749
12,1304.5521
13,1308.2845
14,1510.3977
15,1472.7174
16,1311.2322
17,1057.2181
18,437.8275
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,39.988647
32,877.3734
33,1622.7305
34,2151.7686
35,2558.254
36,2843.1792
37,2968.9106
38,3340.6685
39,3647.7485
40,3701.9556
41,3253.4233
42,2180.3604
43,974.0404
44,106.724976
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,340.0631
52,1579.0311
53,2852.1387
54,4149.0522
55,5447.7065
56,6465.5767
57,7209.475
58,7859.93
59,8169.8286
60,8393.848
61,8712.273
62,8231.992
63,7505.5747
64,7205.389
65,6988.971
66,6362.9224
67,5275.481
68,4058.8223
69,3001.1753
70,2442.1294
71,2223.1997
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,244.39978
78,970.5487
79,1728.0948
80,2295.0195
81,2855.8896
82,3417.024
83,3821.9028
84,3986.2896
85,4109.8813
86,4396.3413
87,4687.5825
88,4621.471
89,4477.8716
90,4212.1763
91,3529.9792
92,2585.3247
93,1634.3558
94,1352.3636
95,1524.1097
96,147.64441
97,0.0
98,0.0
99,262.85486
100,1068.0863
101,2065.6653
102,2938.4375
103,3990.2588
104,5041.4565
105,5720.4478
106,6216.182
107,6781.4966
108,7468.5063
109,7555.0903
110,6975.321
111,6392.3696
112,5614.608
113,4975.2915
114,4363.7427
115,3719.5605
116,3093.859
117,2501.728
118,1724.8275
119,1319.1888
120,1102.7797
121,949.50916
122,976.0121
123,1376.4989
124,2181.0032
125,3172.189
126,3981.1328
127,4793.2993
128,5482.512
129,6075.643
130,6162.518
131,5808.479
132,5586.682
133,5521.432
134,5457.8677
135,4960.858
136,4440.5825
137,4036.813
138,3538.983
139,2796.185
140,1914.2738
141,1131.9613
142,549.33826
143,32.453735
144,0.0
145,0.0
146,0.0
147,712.41785
148,1919.8746
149,3191.9314
150,4335.5347
151,5386.8413
152,6382.182
153,7255.9927
154,7850.219
155,8251.574
156,8236.23
157,8223.309
158,7969.8403
159,7317.0317
160,6538.9927
161,5767.026
162,4959.0815
163,4116.234
164,3010.1636
165,2252.349
166,2039.7308
167,2042.3793
168,1841.3207
169,1870.6918
170,2001.6605
171,309.2621
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,668.6996
180,2349.0435
181,3278.853
182,3892.224
183,4153.7134
184,4145.1055
185,4048.2524
186,3919.933
187,3731.959
188,3141.0881
189,2178.5005
190,1493.3324
191,1061.2797
192,1266.3441
193,1267.1176
194,1478.7289
195,1487.5677
196,1559.8773
197,1748.9896
198,1954.5155
199,2550.6562
200,2274.4106
201,2511.1353
202,2735.0073
203,2423.5435
204,2692.7505
205,2894.3276
206,2639.8843
207,1780.2816
208,1001.8246
209,437.86365
210,391.8402
211,98.06677
212,0.0
213,0.0
214,0.0
215,0.0
216,224.60974
217,560.87537
218,860.59607
219,198.22302
220,0.0
221,0.0
222,2046.6898
223,2529.9224
224,3548.4946
225,4336.8706
226,4791.1606
227,5360.055
228,5850.2725
229,5076.5396
230,5291.403
231,5600.649
232,5329.6997
233,5060.43
234,5760.4243
235,3327.0903
236,2730.4653
237,3839.9292
238,3328.684
239,2892.776
240,3088.483
241,2905.106
242,3038.2017
243,2864.81
244,2596.6714
245,2439.7302
246,2725.3555
247,3167.8918
248,3290.4956
249,2140.5981
250,1218.4105
251,1077.3636
252,1421.8422
253,1138.725
254,993.6566
255,1194.5677
256,1168.8198
257,1043.4159
258,798.704
259,580.87537
260,165.22107
261,0.0
262,0.0
263,0.0
264,241.17224
265,390.02966
266,715.4232
267,904.0658
268,1196.018
269,1648.2162
270,2308.2942
271,2962.4194
272,3466.8672
273,3964.6
274,4286.1284
275,4074.1812
276,4353.8354
277,4534.726
278,4466.3228
279,4459.0435
280,4234.8335
281,3861.0376
282,3691.2104
283,3820.1125
284,3379.4575
285,2440.6606
286,1632.9496
287,2113.0981
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,336.38025
295,790.9037
296,668.31287
297,403.4496
298,552.5492
299,521.52966
300,24.571657
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,211.82458
319,656.7084
320,828.0829
321,1023.8905
322,1340.7568
323,1334.0165
324,1248.515
325,1029.3431
326,1208.684
327,1356.2738
328,1359.5355
329,1300.1117
330,1228.5238
331,1217.2845
332,1234.8539
333,887.5824
334,806.0121
335,745.30115
336,935.8246
337,1136.1918
338,1572.2855
339,1394.6273
340,1193.7953
341,1383.6586
342,1626.5658
343,1609.5668
344,1867.746
345,2297.086
346,2676.3125
347,2822.529
348,2637.5867
349,2301.123
350,1728.4413
351,1570.8612
352,1534.5023
353,1281.3519
354,1060.9154
355,849.13513
356,580.4105
357,197.32068
358,0.0
359,0.0
360,0.0
361,0.0
362,120.724976
363,249.6742
364,474.2406
365,727.0375
366,1044.0922
367,1314.9974
368,1611.9159
369,2026.8082
370,2158.5422
371,2310.3257
372,2781.5327
373,3127.164
374,2834.144
375,2634.681
376,2642.379
377,2668.9426
378,2556.2656
379,2357.3079
380,2052.4
381,1640.223
382,1504.5297
383,1609.7406
384,1953.5238
385,2038.3754
386,2290.2856
387,1114.1996
388,812.4652
389,1641.973
390,2842.893
391,2698.5737
392,2617.977
393,2722.351
394,2796.6763
395,2796.724
396,2603.4597
397,2772.2056
398,2642.5808
399,2400.9185
400,2299.3345
401,2432.6646
402,2284.0105
403,2004.8851
404,1606.0878
405,791.67224
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,881.96716
413,2304.977
414,3667.1353
415,4879.859
416,5971.6353
417,6782.3853
418,7408.0493
419,7851.178
420,8359.648
421,8869.125
422,8782.953
423,8566.262
424,8372.121
425,8107.86
426,7623.5044
427,6710.266
428,5653.063
429,4687.0767
430,3443.234
431,2422.0864
432,2023.097
433,2119.6938
434,2653.6519
435,3367.4546
436,4240.736
437,5203.015
438,6100.1646
439,7089.887
440,7957.18
441,8704.352
442,9142.277
443,9282.352
444,8453.345
445,6810.1274
446,6371.725
447,6057.227
448,5846.487
449,5928.6685
450,5695.6646
451,5287.112
452,4812.9595
453,4186.225
454,3559.4692
455,3220.4233
456,4153.848
457,4133.2983
458,4245.6787
459,4401.231
460,4682.766
461,5029.5923
462,5535.733
463,6066.694
464,6405.319
465,6775.1177
466,7121.11
467,7625.0474
468,8063.43
469,8097.5435
