id,prediction
0,0.0
1,0.0
2,0.4823301795329814
3,110.1676842191771
4,357.3726441126055
5,1013.521893746872
6,1751.5922900414262
7,2410.730170353494
8,3038.093731097721
9,2674.9263643441004
10,2463.6208558454105
11,2689.9270725722754
12,2827.9775645661284
13,2399.9777606285998
14,2225.999772947789
15,1449.1284082796208
16,1132.1092056285966
17,581.4914785525963
18,263.89639271908686
19,26.573932796696496
20,0.899209665888336
21,0.7020063861256687
22,0.0
23,0.0
24,0.0
25,0.0
26,2.7521980189445383
27,148.4360273041942
28,583.4782231134074
29,1148.6867560303565
30,2186.041393949026
31,2592.5112888119847
32,2840.1515567560323
33,3884.1174721440866
34,4420.360054214736
35,4225.667004261662
36,4156.144394207996
37,3532.2531705120014
38,2988.5977238336664
39,2557.4634498263836
40,1828.2118511413798
41,1155.633353893171
42,421.8757722705973
43,58.18620503045013
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,27.188314402981312
51,274.8302080898844
52,767.2643959577175
53,1718.6788584055291
54,2326.7717629470503
55,3708.0177952231393
56,4206.608548076364
57,4816.0654426451865
58,4959.7096379889
59,4502.0025262999325
60,4413.129566117887
61,3817.4805929531285
62,3347.1393589957243
63,1805.4001357273135
64,1634.4396041470513
65,658.123881340388
66,381.11548018758793
67,133.25561471147208
68,0.6453463525565244
69,0.3140268062227678
70,0.0
71,0.0
72,0.0
73,0.0
74,20.95122791521664
75,127.49338060688072
76,541.322839857144
77,871.6262977396284
78,2150.4437900065536
79,3468.148107022592
80,3489.643839892054
81,2776.9372855507454
82,3685.530164161731
83,3444.528951713973
84,3326.7187981171983
85,3259.4094610736884
86,3421.098202387101
87,2688.9621641401386
88,1937.2965323838441
89,532.4306904350827
90,269.2986000486362
91,135.02239801700384
92,4.18351378662065
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,65.87838276417574
99,260.1567676703259
100,647.7974791271154
101,1438.412408201758
102,2472.124224546912
103,3420.6013389505
104,4692.297039961189
105,4496.264070716927
106,4604.64690337074
107,4640.596359921441
108,4586.4668268056585
109,4038.2891114677764
110,3449.595992145611
111,2818.637759305482
112,1922.638999561946
113,1003.7570625582357
114,464.3505274222449
115,169.785556462847
116,11.006466328635778
117,1.0419360261457133
118,0.0
119,0.0
120,0.0
121,0.0
122,118.5109283267171
123,251.0043207692106
124,734.5091633093575
125,1624.5301856445756
126,2241.528104920617
127,3564.2560929962206
128,4071.771896401896
129,3668.239991351726
130,3772.6321724673912
131,3767.1954969106496
132,2982.083037802477
133,3863.4068855075643
134,3092.7889606099193
135,2399.282623827332
136,1801.2187011158442
137,904.3608381353546
138,497.37494646323836
139,195.88232915407298
140,20.203462332069723
141,0.899209665888336
142,0.0
143,0.0
144,0.0
145,0.0
146,114.88926885741114
147,262.6017150261428
148,711.8717671281552
149,1637.8234550088605
150,2643.6711796576324
151,3803.9724633925216
152,4517.765110179522
153,4677.080449550799
154,4245.6429475726345
155,3981.5942341264695
156,3694.990352828569
157,3285.7164058397775
158,3162.964606817463
159,2416.1661432327305
160,1625.0233568949423
161,864.0097336654798
162,423.78153393756156
163,188.52674558081233
164,19.43871240479471
165,0.7450942818375472
166,0.0
167,0.0
168,0.0
169,0.0
170,20.622705123800827
171,101.01398928192467
172,147.49997490914848
173,236.49096661819618
174,301.4053216650214
175,333.65735724186584
176,682.1206400317809
177,923.9442297034584
178,886.1471787214251
179,1314.612597400507
180,1846.4115062819926
181,1976.0272112853336
182,2185.612291444011
183,1807.2436002753295
184,1262.1868792941261
185,654.1451579831215
186,335.82201731252513
187,133.900812746545
188,21.032644791088007
189,1.0316211318979787
190,0.0
191,0.0
192,0.0
193,0.0
194,63.011931409931606
195,150.82358686053138
196,343.32399016986864
197,777.7197846463406
198,1379.6902605396847
199,2143.7280165993266
200,2005.5569609362797
201,2160.035890823047
202,2139.0116217318014
203,1801.0686888994708
204,2639.8884979785503
205,2810.5573935059037
206,2352.790859116939
207,2404.546578442631
208,955.9141199183697
209,466.6888719141233
210,244.62015037239166
211,53.76954615185406
212,4.341269791889495
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,13.956275956194602
219,104.65443702898101
220,185.00112758688834
221,299.29681054954375
222,1054.953937987833
223,1215.6616790875194
224,2036.5996698167899
225,2281.3073599202276
226,1604.4543076670332
227,1861.0103973013358
228,940.928928576671
229,844.9056900041751
230,827.3421334297234
231,758.0094842903562
232,516.7931659193948
233,334.88452933839386
234,236.97995168317388
235,84.79677189860134
236,14.03448915903947
237,1.2000103829448456
238,0.0
239,0.0
240,0.0
241,0.0
242,22.388207172725828
243,110.58472581204562
244,275.1305265436843
245,811.0184127718135
246,1508.0086520156126
247,2280.2702376948114
248,1886.9032825465363
249,2125.504780216064
250,1515.1134403216527
251,1834.180568173203
252,2262.7813742570274
253,2228.2082625545727
254,2043.7098307129936
255,2295.9281706522975
256,1551.8496485244234
257,981.2539215686387
258,506.9996790468555
259,211.21625956282426
260,63.26267023959292
261,4.430678146174024
262,0.0
263,0.0
264,0.0
265,0.0
266,71.76545036822417
267,144.6615895989247
268,266.19338378511645
269,632.1467348419523
270,1194.3232703322121
271,1213.359618508497
272,1923.0454553600991
273,1833.1599170256757
274,2400.1007093098888
275,2024.5247289961
276,1790.7928523176677
277,1038.923014653002
278,1223.1951031456897
279,831.0491797645005
280,761.9083389954807
281,533.9234084518573
282,245.13147994703564
283,77.95405150060907
284,9.59265009528105
285,1.6681670422345063
286,0.0
287,0.0
288,0.0
289,0.0
290,108.69090312513478
291,203.03207733706196
292,598.7017795931642
293,694.0566475063993
294,1545.7807429768502
295,1541.8145190238888
296,1931.2599613743769
297,3006.5748528704225
298,2487.0033430405483
299,2624.3112460242187
300,2017.0550328160116
301,1463.4675802339216
302,1623.2987880627277
303,1328.926335543882
304,1095.1642932244317
305,740.4233526295732
306,506.0740707326642
307,191.14569968883725
308,52.74635470327506
309,1.8741129207628628
310,0.0
311,0.0
312,0.0
313,0.0
314,75.26165691189833
315,265.4936946398966
316,529.3681853591124
317,949.3363739178526
318,1216.027417777975
319,1288.4708243810658
320,2974.731492571691
321,2966.6091569235755
322,3061.9117750945175
323,2607.6903531514504
324,1764.8169547309087
325,1354.0760693366558
326,1113.642653241027
327,1033.6414666555074
328,723.2032214967501
329,496.6504612113575
330,230.11915034466415
331,98.35405989973692
332,15.00642380400961
333,0.09423232474799079
334,0.0
335,0.0
336,0.0
337,0.0
338,16.60661398684586
339,91.02842793722714
340,210.6742167599418
341,518.585348836064
342,798.4963804145942
343,866.7102502917929
344,1268.6290746503748
345,1751.9975331734313
346,1875.221414201393
347,2497.685193368961
348,2083.4269232616166
349,1648.5645078047787
350,1494.465154385258
351,1159.0598554666412
352,1099.64870632176
353,543.0301046649295
354,269.76123854327125
355,144.40305149538744
356,30.513121809707613
