id,prediction
0,0.000574272462522174
1,0.006949110563798655
2,0.08545144420125439
3,59.85692767581437
4,314.8788757557412
5,783.4398215801779
6,1715.0156966737006
7,2394.306607954208
8,2753.0326058331125
9,2927.4487084981533
10,2982.444358764391
11,2817.1699703412078
12,2401.1807278058445
13,2462.073501057788
14,2324.646185891127
15,1570.4250347814848
16,1107.6670014696713
17,569.5416681584012
18,240.53815273468803
19,25.47195983154615
20,0.10896969842060145
21,0.0
22,0.0
23,0.0
24,0.22638114431088496
25,0.0
26,0.0
27,145.9079753344726
28,594.1914761866839
29,1399.2195278621252
30,1847.2814147672534
31,2581.825691521085
32,3354.781912509402
33,3742.7266634587913
34,3810.2513023317733
35,3859.5186621985245
36,3463.418430456958
37,3308.99195976285
38,3226.4824427478743
39,2950.022038776838
40,1850.3509813074913
41,820.0456820250344
42,403.5284178378799
43,134.51906651569607
44,7.956486466744415
45,2.7946618505107423
46,0.6708220734466064
47,0.0
48,0.0
49,0.0
50,21.052727215931274
51,233.0444787209055
52,650.1927809917697
53,1644.5874210117051
54,2777.645863001329
55,3813.341775136763
56,4535.985826645248
57,4895.302666930621
58,5068.800046407778
59,4864.062995625457
60,4156.90412844048
61,3943.2550304905512
62,3379.5922988789093
63,2353.9863149699195
64,1379.5313014280282
65,768.0294985024105
66,392.79099137488953
67,152.0089751537617
68,3.811844210798215
69,0.23300207963349706
70,0.0
71,0.2072795989659646
72,0.12212580093569159
73,0.0
74,12.031546902433506
75,114.82496919597811
76,433.08420511010974
77,1214.9883759703343
78,2556.2923980552764
79,3668.3600927685216
80,4285.239901841527
81,3814.0021444126
82,3658.274319268087
83,3702.427022132396
84,3369.6859366413855
85,3049.699422372823
86,3229.063401876345
87,2949.607325007567
88,2009.2359880130446
89,775.0889811088832
90,315.5391793750641
91,118.06502633227534
92,4.478894220284264
93,0.2564400234173263
94,0.0
95,0.0
96,0.18513611309065148
97,0.7431769718486905
98,56.318049402642046
99,248.51424250195348
100,602.4050413937341
101,1367.0476215280773
102,2720.203268633064
103,3538.5627737168675
104,4548.570719834786
105,4864.825072568265
106,4831.239634976086
107,4967.590324259561
108,4787.852312514095
109,4234.473645090832
110,3680.639379043112
111,2790.5843975121807
112,1862.0465334339028
113,961.643493802358
114,493.153286740937
115,217.0644964694061
116,6.23610240732097
117,0.0
118,0.688811522377673
119,1.3816651139324438
120,1.6637334032864448
121,0.6874642103892494
122,63.206260665658064
123,229.8930482794747
124,636.7924910830235
125,1668.1633133817527
126,2692.444483394612
127,3666.696414894081
128,3804.6623754135285
129,3816.244248206202
130,3646.995252044328
131,3400.000012673881
132,3212.9868565359548
133,3486.303751364508
134,3408.2914234752698
135,2678.502528938569
136,1665.7831891633803
137,887.7001736125285
138,442.55187088888596
139,172.3092661968847
140,7.220700883269803
141,0.0
142,0.32033957172757965
143,0.0
144,0.0
145,0.0
146,65.56599127913853
147,237.41774991708778
148,652.816140081184
149,1712.2769081343001
150,2731.43217318686
151,3850.2003465727325
152,4558.184516409982
153,4909.000411055927
154,4673.879835426814
155,4585.513520077571
156,4140.883938514849
157,3836.381006887667
158,3429.2964524013064
159,2597.7848009064096
160,1604.559198277101
161,835.5658169403623
162,532.8928682758635
163,166.0047546290066
164,19.041091372886967
165,0.0
166,0.0
167,0.1601992083813819
168,0.014547386956316188
169,0.0
170,12.584845677045408
171,74.60683545765903
172,112.6726647597592
173,180.05306806654252
174,282.35091137653586
175,427.7387263666443
176,558.5260893360842
177,728.8488065601713
178,879.414212359015
179,1098.574883287173
180,1596.6569283902568
181,1978.2921922303378
182,1864.7005963951185
183,1725.6681635485327
184,1206.1654421096541
185,620.1314345401952
186,306.1995706191524
187,131.90899414040155
188,15.754271174319609
189,0.0
190,0.0
191,0.0
192,1.4535458854289924
193,1.7689561121834423
194,45.46812173952709
195,157.70554227162307
196,365.171778889744
197,617.1767710158484
198,1090.6706734438592
199,1887.4654638809059
200,1817.8184166504295
201,1915.5710815603595
202,2449.892346723147
203,2129.0247490009733
204,2252.66563572032
205,2656.5360391943086
206,2339.9659609791615
207,1470.6645321958956
208,682.2551780207041
209,395.35218291987735
210,185.03955376234694
211,43.30820116671357
212,0.0
213,0.0
214,0.0
215,0.0
216,0.23147122931913522
217,0.3385934554180512
218,24.88200310688579
219,106.95585110637964
220,165.1024297964396
221,310.12505721935213
222,615.4481545529487
223,1059.5708576769107
224,1739.4194187005676
225,1722.0563295086413
226,1550.4129367332425
227,1416.4301582425255
228,1187.55760752636
229,996.6705081318293
230,802.5449539115601
231,700.4774728764113
232,437.229614332928
233,244.28912344664047
234,133.51543862399382
235,64.67539554033962
236,12.891261328058341
237,0.5973684595068942
238,0.0
239,1.5529220516687516
240,0.0
241,0.8845511287551631
242,31.615375315825652
243,102.84576828380536
244,238.2817777402666
245,590.8272318912143
246,1026.05501378392
247,1947.1975988665588
248,1997.470539619937
249,1150.1618687502414
250,1127.3680132777513
251,1250.3803890983281
252,1546.3900928284042
253,1662.5336441317188
254,1408.4946641191893
255,1546.5225034576385
256,1440.403780889213
257,799.613157921906
258,466.5082465743255
259,216.84374741874348
260,56.502717351407895
261,5.877269097214171
262,0.0
263,0.0
264,0.39835761737785447
265,0.0
266,48.85705174763372
267,115.6866077401889
268,298.2755597146072
269,596.7076945742542
270,817.6790115178618
271,1294.404791277052
272,1553.93810153668
273,1689.5381304102698
274,1660.6238759546425
275,1649.8937074641558
276,1556.6155732782242
277,1363.6854719471214
278,1217.8432588328185
279,1059.8956796444388
280,734.8579952353496
281,383.1479332888071
282,151.1456003321839
283,55.70471667893947
284,3.9441545738953394
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,64.00823291501615
291,178.4046907311717
292,331.1708659857314
293,512.4256150099037
294,1080.7640849216646
295,1328.7028344155756
296,1598.9041033069927
297,1852.133363437355
298,2169.354596603877
299,2080.6764932622755
300,1704.7148213592686
301,1550.041404977516
302,1362.5166257479336
303,1216.8384366985558
304,865.5632009501568
305,604.3285303238862
306,316.8618723300915
307,146.13982181978653
308,27.661678988496284
309,0.0
310,0.7659493014612142
311,0.9459062799600293
312,0.5386484679192964
313,0.6562237053237308
314,55.37598125133851
315,168.3864267528114
316,394.8881659956449
317,675.3099645204419
318,1181.539652323324
319,1743.356909606524
320,2453.5116645072726
321,2916.6152044445694
322,2872.5502548448417
323,2336.550665345149
324,1989.8409571515306
325,1642.9395311639637
326,1170.3220250847855
327,815.4594045550245
328,592.7747540072041
329,330.03228246802104
330,143.33122881774852
331,71.27090993192321
332,6.355172603778734
333,0.5682410345354612
334,0.0
335,0.3560552196557776
336,0.0
337,0.0
338,10.379858787973749
339,69.04496006060072
340,152.91482406306338
341,432.798493818168
342,643.1545172106763
343,823.8746484265262
344,971.2308713241799
345,1097.196889202286
346,1178.8030693298253
347,1306.9261554841923
348,1242.094021265116
349,1160.7279211259722
350,1027.5672696004222
351,887.9009606433378
352,664.7572433189315
353,438.70065660995067
354,223.50663835508988
355,114.8588552436627
356,24.09834197509661
357,2.42475755904875
358,0.6044269742072554
359,0.46562781884655635
360,1.0404140017352255
361,0.6562238525232029
362,26.301741982357182
363,119.34418136720969
364,231.58593692141662
365,401.17081077232837
366,594.7571734473171
367,1014.2141790969292
368,1409.8274411156117
369,1647.7863051251718
370,1707.1205162541653
371,1776.5430642388114
372,1897.2103371807227
373,1643.2698883112243
374,1181.5169846861452
375,1001.473934160671
376,781.220608973996
377,667.5113799085581
378,335.27728543252806
379,87.32236193521717
380,8.632568179672681
381,0.8534375029211017
382,0.0718158705957439
383,0.0
384,0.0
385,0.9100785301638599
386,37.522646475167946
387,102.13224307105905
388,225.65083838521346
389,393.37424110810355
390,528.7997552524635
391,723.1250716963564
392,848.454172000516
393,915.5614965735942
394,1002.0850572998422
395,1121.1582084093209
396,1292.8001389888452
397,1293.330295766838
398,1094.885026217742
399,794.4710753325684
400,684.2596205682454
401,604.2804753055184
402,432.1260049974609
403,178.849574205926
404,48.4978019841893
405,0.0
406,0.0
407,0.09136118900949164
408,0.6336260615263924
409,15.141775609535653
410,152.37974732404606
411,368.8262931072644
412,982.758645648208
413,1804.6961660023567
414,3000.676783097661
415,3958.2883914892604
416,4759.394426533993
417,4993.706189040534
418,5088.027876607567
419,5148.1740230963815
420,4835.117579097014
421,4412.561631284004
422,3822.129929870321
423,3131.671908599694
424,2190.5707457477843
425,1268.5775054936307
426,566.3098375811434
427,274.71534046224997
428,114.64055953621121
429,4.768642409589106
430,1.473148189424327
431,1.1697962650169824
432,3.702472351786911
433,14.030543729662757
434,115.94027871471278
435,301.6027856210364
436,721.2217953728162
437,1577.4762778599993
438,2263.6273264347897
439,3037.806568617276
440,3599.25534907135
441,4195.79311901937
442,3937.270589814949
443,3101.2697331254217
444,1824.947367971461
445,1321.7843616155394
446,970.8221233781135
447,1134.336925994274
448,1130.2344173338795
449,630.4956020352251
450,273.29382580437095
451,150.28971291858525
452,42.06239676847399
453,4.5884659612316945
454,0.8034150770570214
455,0.47139519943725716
456,0.969997429562703
457,4.749408662103752
458,67.1078495161333
459,155.9902192025157
460,373.0827527437156
461,826.3287526788358
462,2472.5237764128315
463,3290.2017842430455
464,3458.5657475378575
465,3770.342960352732
466,4444.20465848594
467,4681.4527931269495
468,4546.939626282222
469,4291.377163063705
470,3688.7174577497303
471,3081.8411582777044
472,2125.3344849760447
473,1226.918011225528
474,551.6752844219579
475,305.20138356275027
476,124.77055093113752
477,4.033641636113012
478,0.0
479,0.012382296819657412
480,0.8879215345126923
481,18.694809970483135
482,92.1553971719636
483,244.58986457840314
484,735.2057962276913
485,1636.4343824735863
486,2729.7864859897772
487,3721.431009798482
488,4389.403575720068
489,4714.816106935768
490,4923.312592577161
491,4977.597281552593
492,4608.777833790202
493,4284.124578752576
494,3675.2389636741855
495,3002.683709217346
496,2146.9783003557927
497,1291.1153178277589
498,557.0552134520374
499,312.49863155665184
500,131.38907871062077
501,8.092560193037821
502,0.0
503,1.1855613630507165
504,0.6753280662629795
505,15.341932948073994
506,106.37435219765423
507,303.20712338607467
508,784.9270723310505
509,1619.028883700853
510,2680.958658389183
511,3884.966455549811
512,4522.11895489868
513,4822.22907873539
514,4817.2828465543225
515,4174.670808827212
516,3423.641532124011
517,3551.323214734915
518,2625.3585570082105
519,1905.2399986284788
520,1525.7839931980739
521,894.9990361478997
522,422.4742539726147
523,226.68568742333423
524,60.84539688188996
525,0.0
526,0.0
527,0.0
528,0.48014310136101557
529,2.7213244410251463
530,46.7567429421022
531,117.71635269849538
532,293.5732726925343
533,671.940673960841
534,1010.5943888195056
535,1491.863397371772
536,1356.4531472101849
537,838.6211596571143
538,1198.5384035948468
539,2871.093729686878
540,3289.7640982940115
541,3849.9326334157363
542,3392.7074856113577
543,2770.966987969894
544,1899.5676380013283
545,1087.3165410769172
546,489.63601803920943
547,273.6490827895497
548,110.64624860224662
549,8.390825850606658
550,0.0
551,0.0
552,0.0
553,0.9953406129838669
554,41.29960746289068
555,95.27118441404298
556,115.13430750354195
557,154.70435265580673
558,286.6631623930939
559,584.1598691107655
560,1142.8501121231798
561,1283.5700501617268
562,1160.7835292965692
563,1095.6818525521412
564,960.1653366790867
565,1284.0535254058473
566,1758.9767935164061
567,2306.0839660821416
568,1502.4425783123365
569,751.4444179865623
570,437.5869372581176
571,203.97374011856826
572,39.155132819081075
573,0.0
574,1.0213028415271932
575,0.06227268315692669
576,1.3485827400880126
577,19.28485029775851
578,122.18507746938417
579,281.5405647514391
580,750.0087081960761
581,1707.1502732878957
582,2803.031988641287
583,3829.996972536361
584,4411.376543552331
585,4764.623688670794
586,4856.282791059566
587,4824.263610834225
588,4287.029130481956
589,3534.540100427948
590,2785.7474188302817
591,2137.6747757695553
592,1711.7015610592262
593,1031.9679553607991
594,411.2744603962904
595,222.89887662294862
596,89.79945386848922
597,0.0
598,3.2698111094460636
599,0.0
600,0.0
601,11.279972392311432
602,115.4187833896317
603,280.9407753327675
604,742.4569464167527
605,1631.09529520639
606,2624.801304899999
607,3704.8456254640946
608,4485.071512553309
609,4843.642950079331
610,4910.734137386155
611,4813.971288791595
612,4655.746508474703
613,4067.8302802110948
614,3110.028758391823
615,2277.11274076242
616,1366.6936975044955
617,770.5169146299309
618,414.4077588023974
619,257.2491367541961
620,87.15893444147903
621,11.18498537043417
622,0.7579687680626446
623,0.8922161982222967
624,1.8362842841195945
625,7.842540973811689
626,77.53448745998078
627,229.54627624573965
628,453.9303642366912
629,500.06726591846416
630,681.9201074455627
631,771.8945039994979
632,997.0674780208568
633,1224.9529538172008
634,1504.0661864879662
635,1161.190979904761
636,969.340153006132
637,1092.8208230760392
638,994.944101743185
639,853.0130170103275
640,502.1575841181839
641,310.1007226323665
642,118.52171254328142
643,54.9253904793517
644,11.11778614811871
645,0.0
646,1.3553564568851328
647,0.8475865721095879
648,1.7034492185090162
649,0.0
650,18.24988235371122
651,61.957459346560064
652,97.8518066505449
653,170.0970113339168
654,286.0420919249105
655,484.3936991475217
656,428.02026224252256
657,381.13121874501644
658,383.43287823127224
659,533.7585715412445
660,618.1486856990748
661,880.0313050289674
662,826.6002847756268
663,692.3347056196495
664,547.2879879041357
665,352.01526790501913
666,176.25480892538963
667,89.9543506731975
668,20.06784898260849
669,1.9463845551285193
670,0.0
671,0.0
672,0.0
673,0.0
674,75.3798454339713
675,274.494714784924
676,553.9140477950144
677,1229.802424025988
678,2250.8850997148184
679,3272.017384392718
680,3966.248482693804
681,4125.816827309924
682,4377.823936463502
683,3916.199306159519
684,3498.8312327591975
685,3378.1160422358043
686,2638.938853349399
687,2083.1886057724323
688,1405.0136941118644
689,805.6886233909693
690,399.7161272605705
691,212.0941502254385
692,88.80253202166573
693,1.0215951903476839
694,0.0
695,0.0
696,0.0
697,4.8311394259234675
698,42.07867824113815
699,147.1301008913529
700,277.0689970671775
701,126.18356227723437
702,184.23266763704063
703,434.2735200860596
704,1351.552239456391
705,2403.48494690568
706,2656.076149614541
707,3018.69528365379
708,3226.735721601032
709,2808.5982011237265
710,1598.5502956152886
711,1044.2374246938148
712,658.9195518524978
713,569.3199809365401
714,322.8934985730029
715,208.5943146082521
716,68.25516420611089
717,0.0
718,0.42829526487527936
719,4.252927744463246
720,0.0
721,4.770102343166721e-07
722,0.0
723,4.681972187556783
724,74.37823239926061
725,157.8392945173442
726,284.886551661072
727,355.5984649194582
728,448.96011976080007
729,582.0963356910269
730,547.9675520577831
731,555.9882697951703
732,460.2347673405095
733,476.45698385459355
734,441.17939377681193
735,314.4219796652749
736,196.66568523046195
737,133.05016134816003
738,33.90192895907927
739,3.9698265757895888
740,2.1358040922963607e-05
741,0.0
742,0.0
743,8.595797479968965e-08
744,0.0
745,3.9324475353798485e-07
746,0.6389912475396718
747,11.97050677411208
748,82.53397439918102
749,176.3457207997913
750,294.4751028429554
751,422.6296176159433
752,505.0506890824709
753,623.3491416311302
754,646.3211178006568
755,646.2695181065892
756,588.0422564645618
757,527.8671724670871
758,556.4049288108357
759,444.18836144692136
760,271.5142071324883
761,146.24041453959995
762,40.524448523147456
763,1.8495893334121087
764,0.0
765,0.0
766,0.0
767,1.2061989274137523e-07
768,1.229107822629614e-06
769,5.90736574224709e-07
770,0.37142788311650476
771,31.274760328523445
772,121.7388246270086
773,295.3615736745853
774,465.98621812436403
775,693.781959451841
776,851.5785255333009
777,940.3829062434843
778,1004.8017344190606
779,945.2318418223108
780,778.3960560901041
781,777.2554453901433
782,650.454347635738
783,417.4939264093185
784,265.76292893168284
785,145.65705489543257
786,81.32527315817025
787,34.65280255713987
788,1.2134484560764858
789,1.0144193724993297e-06
790,7.456540321079912e-07
791,7.859864733851299e-07
792,0.0
793,0.0
794,0.029233320764262896
795,21.95772045836845
796,95.69823645677565
797,261.2175552656173
798,437.2134850503678
799,658.384793576968
800,742.3028670384961
801,688.183711130542
802,682.669484915742
803,712.0709454113551
804,596.5431861644134
805,562.9187492819111
806,575.5522154248258
807,493.5244605327486
808,321.4364325181532
809,118.41653056202088
810,56.11791261550317
811,30.819635089535396
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.5563800820801396
818,6.267828917086692
819,33.68375604678387
820,123.07990398522132
821,282.1851063382878
822,451.42941408243536
823,607.6828202742621
824,804.8050827240072
825,896.2816651727672
826,945.8080608650918
827,969.1623293109753
828,967.7561544857513
829,873.7074464995202
830,706.2523046984289
831,530.8050317111
832,354.26091441438444
833,183.24852498270064
834,71.5084873101446
835,31.359385457906832
836,1.774660094052635
837,1.4067620629088096e-06
838,1.0485124981303927e-06
839,2.703310504449324e-07
840,8.40473511656744e-07
841,0.5563806474733161
842,8.171436544952606
843,38.01925625458093
844,137.20428455705934
845,327.68574878833334
846,486.4323327647769
847,632.5679791074139
848,737.7851006286465
849,746.419997655021
850,724.0295086275133
851,690.7397264686352
852,638.119879054442
853,699.468349401794
854,632.8165435531388
855,457.0099369081974
856,322.94707031873634
857,178.05152702894446
858,78.3160510915761
859,39.45906742926516
860,1.6948395813866335
861,3.2310313979698683e-07
862,1.8215423607981818e-07
863,4.908642205703645e-07
864,9.86402774328983e-07
865,2.484735220650599e-07
866,5.958183506410663
867,41.31460413272014
868,136.21506345545407
869,325.03401227478224
870,520.875214072422
871,743.7324459722447
872,849.2195757002821
873,949.4927478132224
874,882.3718030126828
875,824.6035491353967
876,773.5057065687598
877,693.2568989645396
878,643.0702787058264
879,474.4247499284984
880,266.8295883788303
881,162.71631692222257
882,74.37030220671924
883,18.645287541389077
884,4.4825772013398835
885,0.18537921009836447
886,0.0
887,0.0
888,4.0723523221107976e-07
889,0.0
890,0.2630269565422223
891,4.361914254304287
892,23.068970276328706
893,37.64861854221279
894,58.548368197608625
895,96.69416404048039
896,133.3422316278537
897,134.19661130437584
898,136.5176988280935
899,174.2891021749667
900,234.639118780076
901,385.9341335553715
902,346.706426124662
903,325.3645589534763
904,229.58879227762702
905,140.64701989884992
906,70.75105798154574
907,26.972385289727786
908,3.472485899831167
909,1.592091699620896e-06
910,2.017696908243984e-06
