id,prediction
0,0.0
1,0.0
2,0.3961012436290545
3,0.0
4,300.3093398364449
5,692.3892995949898
6,1542.7358276190546
7,2319.3078665290586
8,2625.2952812823487
9,2672.2146830516663
10,2523.2530336796754
11,2402.426649652616
12,2027.4683170401147
13,2194.6294594398855
14,2181.241907635508
15,1591.660974096916
16,1084.7426140748623
17,536.2170220178275
18,221.66078070517767
19,9.482589901477603
20,2.6650862116980534
21,0.04410624691353604
22,0.13623349593415668
23,0.29304712889233997
24,0.0
25,0.0
26,0.332261475302424
27,118.06120677459316
28,713.2418542327099
29,1414.2705791664055
30,1705.2972958592104
31,2527.5976768736014
32,3451.0572823059993
33,3714.2915642925814
34,3595.478007475703
35,3371.805160587093
36,3175.6899275486567
37,3008.566172171119
38,3025.9477608046336
39,2643.7760002449427
40,2014.2363164183812
41,1144.2730386884195
42,582.8665638299113
43,120.49405708522893
44,9.944803492821748
45,17.241532339280862
46,1.6101199884560344
47,1.8755056150599856
48,13.388890038590375
49,13.537102982616105
50,64.79829770470167
51,270.5368812956491
52,756.7171734291934
53,1519.9122566031035
54,2780.4920907531496
55,3876.5898289424867
56,4504.438589594376
57,4796.229573206456
58,4851.266980149072
59,4607.581853833011
60,4080.7278942410453
61,3738.6149299934527
62,3134.7609742650693
63,2254.7586852915238
64,1292.3918332722048
65,805.222253373025
66,397.6581105825775
67,107.04022604892958
68,22.219265958539747
69,0.38518851574559676
70,0.0
71,13.216796615437442
72,0.0
73,0.04129540489339689
74,19.41760700049839
75,161.91124254992678
76,393.7612082217014
77,1280.7176802426657
78,2281.3798167496598
79,3386.210137474137
80,3997.445024039936
81,3398.3592954421665
82,3379.335996724857
83,3363.8477801039166
84,3095.0894187736217
85,2728.0898401267496
86,3279.017868992582
87,3061.3725994935517
88,2025.3841832934704
89,847.6167230650087
90,369.41744461428704
91,175.51295754341803
92,82.29872041018906
93,65.97598653181835
94,1.1601127123971082
95,1.980938834914113
96,1.345276422274857
97,1.1240802511446262
98,66.16913424336592
99,249.53206197159895
100,623.6504591505798
101,1354.1320169652492
102,2354.4370261306244
103,3283.820281657924
104,4339.831284017397
105,4818.606439413237
106,4852.545293640149
107,4806.077008429136
108,4567.162004357087
109,4058.6487103621557
110,3281.053834594466
111,2790.598101809618
112,1584.7096749847371
113,871.6298759345923
114,379.2861546960495
115,236.58043493433001
116,15.649082437631435
117,0.0
118,1.1153459891700663
119,1.0371963817838221
120,1.0742692445611723
121,0.9305470669566205
122,122.6597864935544
123,342.3483227649996
124,785.1729719353807
125,1603.813209613317
126,2759.0386880598276
127,3698.2763995906184
128,3836.4395032138873
129,3727.717732242684
130,3462.2230486975996
131,3111.9970776355403
132,2804.4503932653565
133,3104.9133772707114
134,3110.2270432745704
135,2493.7975223125695
136,1607.060080327028
137,939.7547416358827
138,432.7427141932889
139,204.69144001304105
140,41.05990293911401
141,3.940194414035318
142,1.1782710521205146
143,0.7348002670308844
144,0.9211762191179602
145,13.866156591101149
146,127.66037218531027
147,355.4379931516542
148,881.8897272556285
149,1590.5542620512635
150,2933.4105608931923
151,4022.4345081285182
152,4495.632594621748
153,4801.34496051584
154,4676.422917277077
155,4235.546906417738
156,3815.778341708167
157,3491.9242566222233
158,3126.271598434387
159,2400.088161833317
160,1473.3254370630048
161,894.6236880639235
162,415.44310989558056
163,148.636679583527
164,0.0
165,0.0
166,0.13018466578532184
167,0.0
168,0.0
169,0.0
170,12.628349611768272
171,53.303523534372644
172,90.6077371699289
173,199.2346802809598
174,256.1423036713248
175,316.54654587875467
176,463.9807106484231
177,634.6785266055203
178,728.8454288073148
179,1100.465726034062
180,1538.82237731154
181,1894.919382124007
182,1808.4204903591865
183,1803.5467488959744
184,1164.8728098991564
185,750.7978028771296
186,305.3188765682339
187,96.0204214421072
188,16.65169395998441
189,2.171840707217264
190,0.17926593385484324
191,0.0
192,0.09618470112406641
193,0.0703986318919334
194,37.400139729053194
195,214.68960276534708
196,445.24518036604167
197,718.2724422293409
198,1145.1895559687657
199,1847.3618358557633
200,1844.962723910222
201,1972.8203377234352
202,2293.254193265143
203,2040.9691126770338
204,2356.5907015915072
205,2511.253313555313
206,2069.9945096001675
207,1279.8872806452393
208,784.57607161504
209,443.5944767710687
210,248.2795057397713
211,54.61180860532768
212,5.721662305011307
213,12.415411765976469
214,0.5390821720026793
215,0.0
216,0.0
217,0.0
218,150.9558261832961
219,99.22773450196566
220,148.66589744889586
221,168.02964329263608
222,494.67491550100675
223,1138.6304144768083
224,1586.9376442396003
225,1442.6144168166588
226,1333.8431322056767
227,1238.4888832508543
228,1102.1895096330602
229,813.7112558350761
230,614.9876404951377
231,576.6492793734842
232,411.60463563617606
233,265.1727806110948
234,150.5947704753658
235,35.63497815150901
236,1.7014277286405317
237,0.0
238,0.03635989902257819
239,0.0
240,0.06437511460470091
241,0.02179371302489841
242,39.80057332738914
243,113.12969932642662
244,280.67160759443874
245,614.3134098748471
246,1114.8435721106139
247,1805.0059607206326
248,1888.137702010867
249,1500.6718149560106
250,1291.4637100687676
251,1540.5948044857312
252,1758.106520011574
253,1575.0986249134876
254,1607.8853988822116
255,1615.85809582837
256,1436.9841664306252
257,1009.1691517226237
258,531.2749331659592
259,259.3518704228492
260,47.42964288725481
261,0.0
262,0.7171196473188743
263,0.0677909206984495
264,0.20816724847557566
265,0.1221885403995202
266,30.89745465051231
267,217.74681161707008
268,387.8070785719111
269,767.3479057648764
270,1133.7083970976537
271,1319.0902378969056
272,1517.0463097204997
273,1749.5300140734132
274,1694.6280840634768
275,1654.0901979881608
276,1610.955227532929
277,1302.0689790959061
278,1286.6944109441968
279,1044.0331795483999
280,689.2824583143555
281,310.9336959096155
282,102.4415228691094
283,19.938147509273723
284,0.0
285,0.0
286,0.0
287,11.855093454085132
288,0.0
289,0.0
290,77.29096595235222
291,242.80264886547272
292,373.34239029362493
293,709.1153621239396
294,1281.5669539984726
295,1606.1683738223187
296,1719.6867755859284
297,1892.8724312430936
298,2253.603640455396
299,2031.357563280662
300,1780.5665074999563
301,1579.59221211977
302,1454.8043923433495
303,1228.5613952364458
304,921.7633778610938
305,663.0095795000999
306,246.97345679397347
307,146.15353174175962
308,16.29067843005704
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,50.12384212882358
315,240.93861050240483
316,503.14712134852124
317,984.0336032778025
318,1207.628258599175
319,2008.4715103943433
320,2756.3764167406684
321,2584.753943157027
322,2507.739833022022
323,2352.38203905036
324,1924.0881160109889
325,1643.5890557964783
326,1399.4335319103059
327,967.8515393278924
328,595.5277227698105
329,308.6773943245062
330,124.83086506965321
331,53.998860878722894
332,25.532862934243607
333,14.341859354483187
334,3.5918166500797852
335,0.0
336,0.0
337,1.8043552436033892
338,43.436377669457954
339,116.033883046569
340,267.99896890441255
341,540.0036815478971
342,740.8870575539227
