id,prediction
0,0.015425153728848784
1,0.0
2,0.0
3,61.857500809120545
4,312.9883742226753
5,737.6906590890013
6,1622.4264579186147
7,2411.8881010604764
8,2678.9749156629955
9,2726.530055698657
10,2760.976097147703
11,2690.0460096826587
12,2298.3925972396055
13,2339.801878243701
14,2345.8158572710677
15,1659.3154606873197
16,1057.0108729786098
17,579.087553381978
18,229.5345474439047
19,22.630914563768073
20,0.0
21,0.0
22,0.0
23,0.0
24,6.330516815051619
25,5.587040887979335
26,13.73908191584743
27,152.5406640740859
28,622.5389340783685
29,1329.2529713640467
30,1886.515051337196
31,2615.798135918856
32,3370.4036457865536
33,3798.7123551514587
34,3844.359466197271
35,3654.189728616254
36,3499.5856279665163
37,3289.2826800785137
38,3267.463718709498
39,2880.5720799447804
40,1859.6654411580828
41,897.8350441283866
42,365.9110909815442
43,134.69802184577077
44,5.71676941370484
45,1.4733857198771023
46,0.0
47,0.3659387026102614
48,0.0
49,0.0
50,25.593202222392883
51,213.80048154579885
52,745.5330228346323
53,1648.9825471724503
54,2707.7658367391505
55,3695.678261469329
56,4436.994189105981
57,4910.155790668176
58,4952.026077709141
59,4696.777076244936
60,4199.7842039632615
61,3975.3961981475177
62,3317.25090925586
63,2246.7195049185207
64,1410.51041161237
65,845.5747722563336
66,378.776614849166
67,131.94962967474743
68,1.8140371885087863
69,0.0
70,2.5560443108127266
71,0.0
72,0.5371536956077421
73,0.8863568235949
74,16.1430562997938
75,117.40395587933745
76,400.98826079714974
77,1213.081154433484
78,2398.4574541128263
79,3546.5513399116594
80,4117.705821287406
81,3662.1390842119326
82,3552.569096784725
83,3594.2986558482203
84,3260.522320242551
85,3006.870988420079
86,3310.016155277815
87,2888.7517692255956
88,2065.5961803540613
89,815.5656696519106
90,340.9176535442833
91,151.45501971684348
92,0.0
93,0.0
94,0.0
95,0.2419246895654652
96,0.0
97,0.0
98,57.23734269367581
99,277.7524002602083
100,561.0614168749998
101,1281.734827013212
102,2546.103637763025
103,3446.3496262213316
104,4406.854553406821
105,4903.578039982354
106,4795.618032294947
107,4822.629829817482
108,4747.289011829946
109,4243.087654719478
110,3615.5510477924
111,2810.5778069186954
112,1847.036178409754
113,1044.6498007364248
114,483.393973833154
115,197.96713079230642
116,17.610050209051217
117,0.0
118,0.0
119,0.0
120,0.8225535713506602
121,0.0
122,48.82856761895245
123,241.8768264808456
124,682.2537934262933
125,1646.5597244392225
126,2637.0127782856057
127,3545.5874132620065
128,3867.3653895325906
