id,prediction
0,0.0
1,0.0
2,0.0
3,63.643684
4,310.50418
5,812.7523
6,1664.4141
7,3189.341
8,3016.5654
9,2484.7236
10,2395.5823
11,2754.789
12,2254.6663
13,2589.2021
14,2225.1567
15,1775.4546
16,1137.5582
17,680.5478
18,237.87726
19,16.89294
20,3.2168047
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,165.95018
28,590.5818
29,1228.0613
30,1774.5164
31,2409.3477
32,3667.4387
33,4065.8696
34,4107.964
35,4358.2363
36,4196.8154
37,3918.3909
38,3380.7659
39,2726.3013
40,1682.5378
41,769.0886
42,335.5716
43,146.10252
44,46.260876
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,18.447262
51,222.53421
52,677.8242
53,1408.9346
54,2728.3147
55,3696.3594
56,4227.9365
57,4775.1475
58,4772.287
59,4673.36
60,4695.9224
61,4234.632
62,3351.439
63,2490.7888
64,1121.1643
65,788.2541
66,411.91635
67,141.16756
68,7.14122
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,15.50137
75,139.6688
76,545.54553
77,1050.7012
78,2502.9316
79,3541.9453
80,3271.9497
81,3015.747
82,3193.5088
83,3420.6309
84,3432.0244
85,3089.9604
86,3106.6123
87,3079.8594
88,1996.0846
89,687.6422
90,261.96484
91,160.99344
92,25.382076
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,37.376274
99,221.48361
100,601.7749
101,1474.0839
102,2668.7134
103,3303.2441
104,4262.7397
105,4856.048
106,4977.258
107,4770.5293
108,4664.6743
109,4076.0596
110,3588.1558
111,2967.4756
112,1988.7349
113,1079.1958
114,525.3524
115,193.4144
116,11.205797
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,42.245667
123,199.48918
124,580.63855
125,1721.7433
126,2610.6328
127,3644.7395
128,4058.2512
129,4256.3926
130,4179.9507
131,2994.596
132,2990.3228
133,3488.16
134,3378.141
135,2564.7024
136,1631.6721
137,957.49176
138,498.90692
139,224.35059
140,9.703245
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,52.661514
147,242.91885
148,707.26086
149,1813.9229
150,2813.3838
151,3772.3315
152,4241.232
153,4480.699
154,4176.5605
155,4480.6426
156,3874.2852
157,3454.9375
158,3252.4094
159,2508.0447
160,1876.2998
161,924.63306
162,509.73575
163,170.68503
164,16.898335
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,29.057356
171,93.44224
172,125.17018
173,198.22859
174,288.76453
175,357.09113
176,504.53815
177,681.49316
178,663.1361
179,1339.022
180,1922.8992
181,2446.7751
182,1997.1902
183,1849.7163
184,1262.668
185,561.12354
186,259.7946
187,128.90218
188,4.247882
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,50.857933
195,184.58644
196,495.22916
197,924.3419
198,1712.9341
199,2225.8547
200,1825.6353
201,2081.771
202,2226.6458
203,2270.331
204,2649.7024
205,2885.5728
206,2190.511
207,1106.2997
208,878.6879
209,426.4983
210,244.5101
211,96.110275
212,17.232101
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,77.93167
219,146.926
220,231.58124
221,388.4654
222,968.6394
223,1506.7228
224,2333.555
225,2177.2139
226,1743.2458
227,1933.238
228,1501.016
229,1026.6177
230,711.9823
231,681.73303
232,452.8738
233,301.2166
234,227.30058
235,64.48962
236,16.712355
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,35.000046
243,114.672806
244,301.3111
245,1077.6005
246,1630.8658
247,2250.1843
248,2257.252
249,1670.2087
250,1529.1842
251,1675.4578
252,2570.9863
253,2780.4678
254,2423.6294
255,1655.1577
256,1381.742
257,743.62006
258,470.46637
259,201.38368
260,58.124374
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,71.506775
267,137.72316
268,413.35425
269,773.4785
270,1177.2229
271,1200.408
272,1204.8655
273,1086.5802
274,1332.7646
275,952.4675
276,986.3135
277,650.2225
278,568.99725
279,621.11273
280,442.9224
281,323.75232
282,138.25938
283,24.687235
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,75.53235
291,131.78998
292,368.0996
293,947.26874
294,1450.8823
295,1524.8164
296,1280.0068
297,1836.802
298,2451.1504
299,2256.4358
300,1933.793
301,1867.1237
302,1974.7393
303,1575.1702
304,1145.8179
305,850.90137
306,421.741
307,213.19688
308,61.56741
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,81.80761
315,172.34813
316,426.61038
317,720.9035
318,1010.5066
319,1686.8049
320,2404.6333
321,2696.9463
322,2691.9849
323,2524.8455
324,2190.733
325,1840.4645
326,1169.2694
327,836.74945
328,720.66833
329,492.54272
330,200.40369
331,103.54395
332,30.69933
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,39.71907
339,116.30391
340,243.18268
341,475.8222
342,850.2134
343,1027.9159
344,1351.0767
345,1835.5769
346,1407.6324
347,2208.4746
348,1907.8206
349,1653.5786
350,1335.1674
351,1051.486
352,724.3117
353,361.87067
354,242.26747
355,160.8128
356,68.638885
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,75.94721
363,200.42776
364,298.87585
365,471.24207
366,904.2611
367,858.927
368,1449.4417
369,1785.7561
370,1603.1956
371,2329.9985
372,1922.2507
373,1651.9733
374,1189.8856
375,976.05457
376,1049.2126
377,796.6266
378,416.93024
379,93.40484
380,9.000647
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.049416
387,115.559105
388,256.1289
389,524.75934
390,573.0267
391,670.96344
392,1008.1933
393,1375.4224
394,1506.9839
395,1484.2043
396,1636.375
397,1361.5269
398,1415.1611
399,741.32043
400,790.0853
401,918.78534
402,515.6457
403,223.89113
404,55.07553
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,11.856106
411,137.36868
412,588.0576
413,1773.6825
414,2674.793
415,3805.0806
416,4516.1313
417,5101.7827
418,4600.6514
419,4264.256
420,4446.284
421,4177.3105
422,3615.09
423,3077.2058
424,2282.624
425,1317.0607
426,579.5185
427,337.641
428,146.6061
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,148.61792
435,351.97986
436,785.58813
437,1457.348
438,1530.7411
439,2486.298
440,3463.308
441,4140.7393
442,4032.0093
443,2876.0151
444,1698.4872
445,567.61707
446,590.3636
447,915.60364
448,1201.843
449,530.5586
450,175.24606
451,172.27853
452,74.51671
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,70.6539
459,188.21892
460,367.23657
461,843.18866
462,1992.664
463,3336.2607
464,3950.532
465,4164.74
466,4266.028
467,4049.9124
468,4095.0396
469,3936.8286
470,3322.653
471,2912.856
472,2195.8657
473,1277.5092
474,669.15906
475,338.998
476,131.53601
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,56.8293
