id,prediction
0,0.10852113038337308
1,0.1465135267128872
2,0.46942388108004707
3,43.928493894375414
4,223.87588038891192
5,555.6942470939712
6,1280.5566105135686
7,1680.9377561255671
8,1855.886253344041
9,2030.096895821143
10,1886.204605977115
11,1615.1307639974661
12,1219.9115396336451
13,1329.5751367294215
14,1628.6617989437127
15,1187.70916875893
16,911.9059876423524
17,605.6305163670493
18,236.21611586329425
19,79.21920771377285
20,18.903172345454855
21,1.449216579991301
22,0.0
23,0.0
24,0.0
25,0.46622475532876706
26,2.1874133190921086
27,120.86433883084784
28,560.1099371055262
29,1259.1350471815863
30,1665.3544616897902
31,2364.486950010792
32,2967.8551275369878
33,3295.4394827980495
34,3277.7816268550323
35,3200.4577621257495
36,3000.647817753407
37,2792.7581650412926
38,3120.3525958787463
39,2591.127015512163
40,2025.4924153509803
41,1043.6616748389865
42,420.6088104547112
43,99.96851567454164
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,17.81737939718419
51,207.4383918487059
52,544.3791486763803
53,1185.953413725171
54,2454.0261189981225
55,3370.413290264883
56,3840.3922503735735
57,4208.483012444943
58,4223.3513548781575
59,4172.309906946383
60,3719.945780447465
61,3576.886418170679
62,3099.044008626385
63,2062.2678440601426
64,1318.1232988349154
65,943.13385266291
66,339.1844651356759
67,117.2850116960303
68,0.0
69,1.5369741487470634
70,3.5601072726009093
71,1.8866473986360432
72,9.721715929381407
73,0.1349554454727908
74,31.017335317032668
75,181.2537989906823
76,372.32521180947356
77,1092.6847799934549
78,1803.657750639895
79,2798.328387775857
80,3361.311225838023
81,3211.76653387907
82,3609.387585533211
83,3519.6942729510265
84,3021.1555168572827
85,2922.173960577159
86,3240.6872383980385
87,2803.353300052382
88,2139.766842801398
89,884.8709404115153
90,249.47726672174875
91,101.48784927570372
92,1.0822754112067656
93,0.0
94,0.0
95,1.4118091755111948
96,0.7181055016917455
97,0.7063017550552004
98,58.679132556415524
99,258.9470462311413
100,541.4409755952308
101,1178.4616625977394
102,1886.1180452197796
103,2726.2116119939187
104,3838.1965279494916
105,4387.989302695505
106,4539.224478285803
107,4396.036511156276
108,4107.568362393466
109,3775.2543785773814
110,3149.6910726229953
111,2465.0527181644898
112,1814.342056054057
113,927.0483903503878
114,520.8135070564482
115,154.28077753701763
116,2.2441286124256052
117,3.100437055619601
118,0.0
119,0.0
120,0.0
121,0.0
122,58.228688023062944
123,208.51485839800452
124,616.4760808300678
125,1337.4546527744194
126,2313.1137272789365
127,3081.3339816629364
128,3526.96375629503
129,3587.863370077697
130,3643.5776932652184
131,2931.567267738775
132,2544.6390711084896
133,3026.7694673097044
134,3182.4058497478695
135,2462.1000969754655
136,1779.1754341700241
137,1066.6299890055575
138,550.7124411269249
139,200.23359573223087
140,38.60590238152024
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,59.53252099177565
147,273.20168570913063
148,705.2060725180055
149,1333.4683034655195
150,2413.9004740766068
151,3449.5613195405117
152,3841.0467845616454
153,4134.5685456353085
154,4401.729071773482
155,4209.4571193813335
156,3621.868653037883
157,3149.4288405635043
158,2971.9093171749255
159,2198.0963468042164
160,1465.0628891797548
161,984.8931734864798
162,458.74377440902583
163,155.52678679447368
164,25.55391989124148
165,0.0
166,0.0
167,0.2579270707213368
168,0.0
169,0.0
170,8.791743145351198
171,51.75776640826234
172,154.2726608048929
173,140.29477332237994
174,232.32863944207037
175,377.5566219779875
176,517.1491973583916
177,624.6080708239455
178,767.1847476619756
179,1012.2955895706787
180,1296.9762755231247
181,1753.6453629948246
182,1756.4194148821844
183,1675.4900834463576
184,1327.2831559131441
185,576.5837317130253
186,300.44319714894425
187,124.12330732891942
188,43.392669462547445
189,0.0
190,0.0
191,0.0
192,0.4018223205673408
193,0.0
194,47.889896892470254
195,138.41296601529615
196,249.96507015603817
197,459.38972673320194
198,775.526011191286
199,1364.501989579361
200,1378.253570120861
201,1408.178222552402
202,1764.8611524669943
203,1922.6127415912265
204,1870.2524087656086
205,2069.147712559
206,1828.6987354801538
207,1117.4008061459062
208,695.3561437644088
209,429.38654272574894
210,198.55799599876232
211,42.396620037446255
212,0.0
213,0.0
214,0.27804926993014334
215,0.2560076031256031
216,0.0
217,0.0
218,18.733659881342962
219,63.26562307521306
220,173.85807652215777
221,135.60668431437375
222,425.38552674609645
223,948.5724930071043
224,1743.539207897109
225,1407.423175521716
226,1474.3659315988698
227,1377.0138498729189
