,prediction
0,0.10456044650214458
1,0.10456044650214458
2,0.29954497186598716
3,60.409716500321295
4,376.88146730143137
5,955.0876097205311
6,1032.5887829223238
7,1269.633203345673
8,1423.9604859973458
9,1276.8122306815817
10,1333.1970502451156
11,1105.6346846320164
12,1166.5317536886403
13,1311.6136422450356
14,1221.0570588069668
15,1293.3005446933132
16,1085.568364061194
17,673.2008418590535
18,271.82618028725153
19,19.376750954150495
20,0.3591189567781355
21,0.26983467040961473
22,0.3299824986476229
23,0.7961267451211881
24,-0.4855047022623792
25,-0.4855047022623792
26,5.1369048552107515
27,143.32687384625007
28,757.9979444727821
29,982.8569741518568
30,978.8065243307143
31,1208.5338916922117
32,1166.6076861258773
33,1117.424229719837
34,1086.069142429709
35,1074.976836237377
36,1191.1636379258866
37,1139.975931560057
38,1345.4654315668224
39,1195.9294365924584
40,1056.45930309262
41,769.0220500410486
42,504.7725659352711
43,76.13323892736314
44,1.1680205099425034
45,0.28387739466567335
46,0.28387739466567335
47,0.0869552978226837
48,0.5870028300970127
49,0.3756461222982058
50,37.58014854571328
51,255.22970765410696
52,882.2327325245536
53,1048.006931316944
54,989.1583463321664
55,881.7761346797259
56,907.1986753805484
57,879.1111608890087
58,1133.966376239674
59,1035.5155357645538
60,982.4825590038066
61,1333.6979180168985
62,1130.2015045221726
63,1030.0420469137787
64,1076.3150836176465
65,948.1226778386681
66,423.3706815658115
67,123.12538385951584
68,1.6409003206426989
69,0.5759444465946318
70,0.5667692389133793
71,0.9765981050175585
72,-0.9114588826896907
73,0.13008830799354892
74,23.94858014959374
75,132.27164440103147
76,412.199978983658
77,975.0011234608445
78,1013.5450169137981
79,1277.1942981691348
80,1373.0706988815743
81,1463.3307053630901
82,1315.4965545535401
83,1229.1375038927163
84,1154.3770921769753
85,1307.151300045629
86,1185.544114773032
87,955.3643585660918
88,938.3913002702849
89,776.4986907847929
90,316.4248697157728
91,136.94027513445178
92,5.162790320861776
93,0.6496116559952629
94,0.5962481808212389
95,1.006077046925418
96,0.43361704684035496
97,0.9421651311630256
98,67.70262325668695
99,279.03745860760296
100,644.0253213080945
101,836.0169635541948
102,965.1017866047138
103,1049.0839834590445
104,873.3527801118734
105,900.1506385290033
106,951.9062686474263
107,977.9845400603966
108,895.8114611459962
109,1013.2520650825429
110,940.4399382694048
111,880.5811419299534
112,923.6098206527271
113,782.0415502064868
114,547.4832097750509
115,172.48674402490332
116,14.367771002087377
117,0.8890717071471571
118,0.825985176163368
119,1.2358140422675472
120,0.6725292498637367
121,3.887690383252922
122,100.70147341260017
123,223.67959549151144
124,718.1116633231235
125,974.7098050417612
126,905.3376494588697
127,1044.9881057238103
128,1052.3136731373002
129,969.8601008618309
130,974.799762538207
131,948.5516407388201
132,994.4002268805025
133,1113.5740554797926
134,1176.6004677131998
135,1073.3668931503837
136,1085.9416942578393
137,633.0449945556591
138,483.66738276718166
139,172.64533319155305
140,25.52387640544271
141,0.7099648485844364
142,0.5667692389133793
143,0.8603362751852506
144,0.29705148278144
145,1.4179315401252977
146,85.51497135038332
147,239.66365773523526
148,670.902235021273
149,938.8157374755805
150,913.3118816384041
151,738.0294138003865
152,797.2400993689088
153,900.4712999102479
154,959.9019642641719
155,1144.2209910451206
156,875.359420810572
157,1035.9646525108076
158,1095.7540464252681
159,925.6292449463864
160,1005.7849302592346
161,654.5460216684619
162,416.80932211984197
163,164.0929122647996
164,15.009792634417906
165,0.16660207110793865
166,0.03778245732177435
167,0.26846259871137945
168,-0.8623730572616016
169,0.20618839256407348
170,16.08764180177504
171,91.67834810456839
172,209.8149429835477
173,407.9319740824689
174,643.8413549025242
175,775.1262462843466
176,814.4133053084879
177,793.2860495614109
178,1032.4351772724274
179,1164.3351550502944
180,1189.1069829539765
181,1191.5330894837468
182,1163.761032362983
183,1059.3732936277547
184,1122.0819054794733
185,657.6300439005097
186,350.0682662338449
187,108.88424125889456
188,15.289655223249829
189,0.6430926052551712
190,0.5399598645864226
191,0.9406135230093493
192,-0.3337244825579314
193,0.5309242013598526
194,62.44402613454546
195,122.30965481439948
196,347.4122584627485
197,694.7854451741596
198,992.7672388414535
199,1248.6086737111716
200,1285.9022568802516
201,1265.0835276860576
202,1401.8360883399919
203,1322.0773701566231
204,1203.6594392052973
205,1268.0161213364092
206,1309.5074041907674
207,1183.1179573377615
208,931.3046945972281
209,462.648465414409
210,322.6595444487597
211,84.83369765928045
212,7.472881419985131
213,-0.6103079974309382
214,-0.7396525410275544
215,-0.33899888260462785
216,-0.22380889385158473
217,1.1496147816824107
218,13.02322462847064
219,107.1757067715093
220,276.06001551521047
221,427.7019703836202
222,683.166601527561
223,951.768454834348
224,972.2847104614906
225,927.0601591872929
226,1088.3290503293463
227,912.2569640662898
228,833.5284222353811
229,752.7862693193902
230,826.47606135964
231,918.6499818604129
232,595.1566925451435
233,332.0269866214939
234,212.12398853555072
235,76.71552835192114
236,15.605181397473219
237,0.9424574691388616
238,0.6495478851815504
239,1.0449533189333882
240,0.5648895452628186
241,1.8363067967218771
242,19.876932107096167
243,114.39803026779524
244,278.0547245553157
245,669.3541020307043
