id,prediction
0,0.0
1,0.020004771302600588
2,0.047974985626291655
3,58.23613890968355
4,329.7097969311369
5,754.5156268014663
6,1636.4415092622692
7,2473.1877038728044
8,2897.1521614746543
9,2878.9822276364284
10,2858.2299527554956
11,2827.750688251692
12,2370.3063879626648
13,2354.7398943023622
14,2305.9612302185055
15,1545.2254311743739
16,1124.4659819155013
17,526.8617580941017
18,253.39238642033422
19,19.932768560316568
20,0.0
21,0.012461853754265562
22,0.004778897319102526
23,0.00585390915349393
24,0.3173306834827585
25,0.02912782495366173
26,1.6788060408389907
27,144.05449778266177
28,579.1643785073659
29,1324.7319247223988
30,1789.5391807772864
31,2580.940470157494
32,3317.1458817301755
33,3834.5692822171254
34,3969.3180634753335
35,3793.5726253877556
36,3637.0265284382
37,3452.165942476834
38,3287.0873125011603
39,2987.6717265432358
40,1918.5925824620788
41,916.3264170022298
42,429.70720878850585
43,116.27131808925616
44,7.2529149285815855
45,1.919258635538517
46,0.0
47,0.3924670646862509
48,0.0
49,1.2272878955470503
50,22.06942016534618
51,228.81162835646043
52,667.9884445044369
53,1647.404633714131
54,2803.256206320955
55,3832.344316278801
56,4475.166379084888
57,4974.35063342983
58,5094.662677938159
59,4854.405245721703
60,4135.408580678794
61,4013.2609536502796
62,3366.2434160976545
63,2291.531705314913
64,1360.4503569087256
65,794.9499139471275
66,357.8779451301842
67,128.7186474359401
68,2.7941152329487107
69,0.2682824387824372
70,0.3963122872683851
71,0.071793791659303
72,0.0
73,0.3152614939027387
74,14.046956701981474
75,122.29397291853714
76,409.91472572330207
77,1222.5805564653404
78,2567.717966970508
79,3766.236029469834
80,4335.948738410189
81,3740.0764558392184
82,3714.900043770561
83,3716.0996501091954
84,3358.142341630667
85,3098.9804801286705
86,3249.5802306695577
87,2924.1641357991775
88,2041.651153549003
89,816.3992615195264
90,339.849106898193
91,122.36840957886201
92,3.436675316322381
93,0.0
94,1.3813054366689315
95,0.610155940850289
96,0.0
97,0.0
98,50.6373850477453
99,274.02371731752163
100,619.1002869489852
101,1397.3479812361982
102,2633.160102765962
103,3589.7689414584092
104,4472.792674590291
105,4883.912688003245
106,4895.376661689343
107,5051.684064991315
108,4833.038995531078
109,4198.592751875468
110,3629.4458873506123
111,2826.0125494199765
112,1930.0025435393034
113,1010.1130633956334
114,474.6266679632784
115,206.5198674823805
116,11.619081420418867
117,0.08274753424239556
118,0.0
119,0.7536845487765529
120,0.0
121,0.0
122,39.04499820927251
123,260.89820472663143
124,684.7358970597378
125,1651.5031632507093
126,2673.3471150044475
127,3700.5123529014404
128,3906.3271117859676
129,3977.359391249415
130,3820.8436422668797
131,3486.330276208689
132,3302.899479984614
133,3557.0330516712297
134,3312.6064126125148
135,2694.4650284075524
136,1680.9411787863407
137,939.0712204934999
138,446.20231416715654
139,179.18365576946246
140,15.423463434052401
141,1.2689691388506574
142,0.0
143,0.45656134936561443
144,0.0
145,0.0
146,49.34939192967207
147,241.06081819005004
148,692.2633934209002
149,1682.0931339419108
150,2748.2849347114125
151,3829.635244450252
152,4531.156988920576
153,4897.319235564978
154,4810.515959654627
155,4644.76654201779
156,4141.7613992096085
157,3817.564047840986
158,3476.064223078511
159,2565.7752274888708
160,1503.3206711967753
161,853.9028867828225
162,441.8947875902336
163,155.35491509094857
164,22.875618386524287
165,0.0
166,0.0
167,0.03710661885196487
168,0.0
169,0.0
170,16.149842002429242
171,62.408729125870316
172,118.36582939461974
173,189.1815855234586
174,284.7026290843964
175,426.13175615868164
176,575.1509179359499
177,678.4831482758801
178,803.9774667657783
179,1046.5857567617318
180,1560.630040138346
181,1894.4527555785392
182,1775.924720071981
183,1703.8738852285292
184,1230.950468719978
185,677.1157613247445
186,302.4785696859606
187,124.96165864765715
188,21.426382786641298
189,0.0
190,0.0
191,0.0
192,0.0
193,0.05942515486910516
194,43.356376626824485
195,152.1902216829102
196,355.87387093293535
197,592.5350262164342
198,1057.5486077691999
199,1948.3352980547734
200,1886.390198311719
201,1960.8665628181557
202,2441.3966666246265
203,2126.074183187884
204,2268.314381052564
205,2651.5522725076985
206,2345.5236796449663
207,1372.3594321794387
208,736.6073477518744
209,383.47186197607
210,169.58946520089114
211,43.28471496784328
212,1.9378709240462193
213,4.925715316471304
214,4.569450768406164
215,4.9559291928024445
216,0.0
217,0.0
218,7.087808255451299
219,85.81675856301558
220,143.1828261604605
221,271.17181357533786
222,598.2788054543191
223,1096.6239837101737
224,1750.5890996044511
225,1715.6050135656194
226,1562.8520824153645
227,1445.7005575569854
228,1161.197015094265
229,999.2533223718481
230,786.6528433217386
231,681.4459752867047
232,463.4900473369898
233,268.871127302687
234,145.037478101356
235,62.308884952229036
236,8.153569613386273
237,0.0
238,0.0
239,0.0
240,0.10364211627668851
241,0.16398584288048035
242,27.147759699478776
243,99.91062740737031
244,246.51839402445154
245,615.0849728061823
246,1039.4199290803122
247,1903.0856413296353
248,1950.4445390352525
249,1250.8838931527653
250,1033.1211791274059
251,1235.9759949732038
252,1572.2621264742972
253,1636.8357919433613
254,1461.0564779827541
255,1541.0808140501306
256,1461.6700125127534
257,843.6790039461462
258,410.64439565454273
259,202.54504847542938
260,55.617246860428146
261,0.0
262,0.40013345533649236
263,0.0
264,0.0
265,3.537248078465721
266,38.7248674672622
267,127.45605507458447
268,331.87063916911114
269,559.4690905297468
270,956.7830914568866
271,1396.2565548561506
272,1556.4301564231832
273,1661.522512470815
274,1697.0556559186139
275,1654.3617420613327
276,1557.189256569138
277,1461.6417421303852
278,1291.8157676644673
279,1090.4542806911488
280,749.4281423489587
281,412.93142546495744
282,174.7766306854752
283,58.69676462145808
284,26.896933741974472
285,5.943184962434732
286,5.235459886593942
287,0.0
288,0.6798119484655416
289,0.0
290,49.6724135263635
291,171.0114626274197
292,300.9266527925656
293,553.6413843497827
294,1061.4333545942557
295,1417.0882941685422
296,1618.0050329197763
297,1887.12480646724
298,2182.681210342689
299,2070.068685200445
300,1798.5920467303993
301,1604.0236162893473
302,1382.295443855809
303,1216.6310608496233
304,843.2528203452722
305,604.3570967392408
306,330.2644768248969
307,146.7727958481065
308,35.34593082041853
309,0.8887454262508161
310,0.0
311,0.27106968651506236
312,0.0
313,0.44438304578293675
314,45.353982729371296
315,166.82732339672847
316,385.68085278037535
317,659.3386713403263
318,1185.8231697217411
319,1744.6594391552323
320,2381.0454837910047
321,2592.7888109708233
322,2626.2646335102636
323,2320.5442380640657
324,1889.4392301766445
325,1570.6573843900292
