,predictions
0,0.4660452746921808
1,0.4660452746921808
2,0.4660452746921808
3,111.46686255890867
4,316.3709117280593
5,995.5076600742607
6,1865.186828925159
7,2737.4811728116993
8,2696.900171485041
9,2960.0243233718566
10,3293.446129954824
11,3335.1073661785213
12,2719.4797847358714
13,2432.64375819994
14,2082.174120704302
15,1781.0507588101655
16,1295.7367050900677
17,692.3558392455201
18,205.06388382970792
19,14.15441426219706
20,1.995600550788873
21,0.4660452746921808
22,0.4660452746921808
23,0.4660452746921808
24,0.4660452746921808
25,0.4660452746921808
26,0.8728994121506047
27,173.5018328997709
28,507.24927953403653
29,1216.603167740056
30,1362.3631044254382
31,2240.573909504892
32,3089.5087764753825
33,3625.1400722721514
34,3543.0887475175336
35,4062.3451185742056
36,4248.138188533973
37,3409.8141187899814
38,2798.4110959592103
39,2777.7690298845337
40,1814.4579865517533
41,1006.8505486159938
42,391.82294226033093
43,85.64172637126295
44,4.528529913979749
45,0.4660452746921808
46,0.4660452746921808
47,0.4660452746921808
48,0.4660452746921808
49,0.4660452746921808
50,40.289128566489055
51,257.3175356831401
52,680.492808778882
53,1637.2975019746532
54,2574.4434902085522
55,3761.670927077693
56,4513.175151597423
57,4644.845818563889
58,4651.377403152988
59,4369.842524480807
60,4207.898615763134
61,3627.2281205247323
62,2969.2886178027147
63,2040.3024712064819
64,1472.509886865759
65,717.9221086984562
66,457.2355214109135
67,119.00777540789302
68,5.302282005131848
69,2.900813260080312
70,2.900813260080312
71,2.900813260080312
72,0.4660452746921808
73,0.4660452746921808
74,31.858475292922797
75,158.95050649746497
76,326.7322558292428
77,1380.8588288317835
78,1785.467744322282
79,3317.985185287333
80,4077.8279785925197
81,3384.220327786764
82,3522.832290725384
83,4059.5141322384516
84,3632.837049616915
85,2803.9167643821625
86,2802.7366474702367
87,2600.2885506069097
88,1898.1995759272645
89,834.537695620453
90,309.0371349610534
91,133.7342743591741
92,5.701314997713614
93,0.5183138560544078
94,0.4660452746921808
95,0.4660452746921808
96,0.4660452746921808
97,0.5183138560544078
98,53.70232238913528
99,236.54144936920568
100,578.0188232852743
101,1318.642678273536
102,2336.2064072084036
103,3423.127278868937
104,4281.56062408257
105,4268.9163689161105
106,4819.665462245521
107,4812.249961081743
108,4541.284288548364
109,4184.401160713389
110,3609.788953047525
111,2812.2415204173644
112,2035.8848873025374
113,955.279242526018
114,498.3602598604804
115,223.79212242703272
116,12.724814814820641
117,2.0478691321511
118,0.4660452746921808
119,0.4660452746921808
120,2.900813260080312
121,3.0387060569626514
122,129.57723220472766
123,265.5264862595608
124,722.8431745485602
125,1607.485207799468
126,2408.707627358685
127,3748.6559538835268
128,3610.895965670957
129,4143.929652701287
130,3365.1976773135684
131,2994.439151260153
132,3062.7798908282543
133,3659.343888712044
134,3004.5937470945355
135,2571.5777769244964
136,1476.4750772387733
137,818.3422884092835
138,473.0476676860524
139,208.48703749509679
140,14.690061320924366
141,2.0478691321511
142,0.4660452746921808
143,0.4660452746921808
144,2.900813260080312
145,2.9530818414425393
146,113.09828318901555
147,236.72757049680493
148,672.1446111243874
149,1559.2158326765023
150,2515.9392038123638
151,3427.4156540230874
152,4578.28239369467
153,4681.217442317293
154,4844.791226341954
155,4288.233885274574
156,3473.0768146825644
157,3666.2016319779073
158,3096.749441781827
159,2397.507526290679
160,1428.799667044226
161,801.2365518294331
162,500.0855498513667
163,172.78961690382863
164,13.565240842673129
165,1.995600550788873
166,0.4660452746921808
167,0.4660452746921808
168,0.4660452746921808
169,0.5183138560544078
170,24.189634294381282
171,112.27978937700739
172,184.3342211115759
173,268.33994367784095
174,406.56898456651527
175,586.7263216149862
176,709.9908730659494
177,1017.7613074196888
178,1198.5328440911082
179,1202.9176050364224
180,1576.6864177726025
181,2531.0181378752595
182,1216.3340528695953
183,2114.9849536498577
184,1269.0632754316603
185,627.8188560950103
186,317.2736897472214
187,161.6615338903061
188,15.205780051890143
189,3.249442409934305
190,2.900813260080312
191,2.900813260080312
192,0.4660452746921808
193,0.6039380715745208
194,59.29288987798505
195,176.22636129151087
196,399.04604453339175
197,660.2858421135192
198,1413.4516407529852
199,1996.290294119527
200,2023.5916493551263
201,2625.8933221800635
202,1877.6777158435136
203,2724.089425986225
204,2459.7276715924263
205,2634.1875255357536
206,2625.001410027636
207,1729.228782799209
208,1044.5136667821705
209,389.5175890815193
210,154.93789325114352
211,69.52410088601151
212,10.387396571059906
213,-0.22433148879570108
214,-0.22433148879570108
215,-0.22433148879570108
216,0.4660452746921808
217,0.4660452746921808
218,38.36604958395738
219,142.88030683766405
220,219.77289360878507
221,309.76586553942724
222,867.6072459242823
223,1006.5539134333812
224,2192.4175515653783
225,2244.2073141143587
226,1322.0330428581274
227,1576.8939941348458
228,1267.8584717939711
229,1203.136533037238
230,1164.9032196880448
231,1012.3209124010847
232,625.8446843072654
233,399.93033469431475
234,227.48447303641652
235,93.52182966613098
236,17.00495907893171
