id,prediction
0,0.00020720825481390648
1,0.088446672894122
2,0.0
3,63.61248106537747
4,350.49689087586586
5,831.9264769134733
6,1689.8676119454394
7,2343.5709308101855
8,2744.286270135405
9,2865.4752572929865
10,2926.2861504560283
11,2802.064970703175
12,2364.589069056509
13,2292.144025789972
14,2288.325040080586
15,1640.2107026094725
16,1079.5117338746509
17,605.6425502235817
18,230.49347306237516
19,20.907226895642058
20,0.00848240842121406
21,1.7191546852757256e-06
22,8.670725151382896e-05
23,9.360510466116523e-05
24,0.0
25,0.0
26,1.8184810223121008
27,193.6509496418374
28,616.0647104952279
29,1309.127199425564
30,1710.5501673288097
31,2550.1711026705384
32,3499.7077688834834
33,3834.6477472108663
34,3919.0687803519086
35,3833.0495494439124
36,3698.1672665773694
37,3530.48518122595
38,3270.226710370442
39,2972.6536900204587
40,1949.8155707557946
41,952.2798923257099
42,392.6394037360951
43,95.00225439915417
44,4.0635727572030245
45,1.0393833507788575
46,0.0
47,0.008234420348628646
48,0.05842415742007745
49,0.0
50,22.932944479358113
51,240.297477390389
52,701.2825807804645
53,1572.057090975451
54,2827.1189359077316
55,3668.858854855982
56,4484.40393175131
57,4947.233661370292
58,5069.282201336719
59,4804.117375121847
60,4159.741011637533
61,3837.670804431019
62,3363.513898496459
63,2194.758064099899
64,1305.8465607125395
65,778.012122213603
66,399.686018178436
67,148.7061610882943
68,2.784452976929167
69,0.32951383692857483
70,0.14858313163909465
71,0.0011912699227352164
72,0.14403414478321608
73,0.146290753128957
74,16.10328032177126
75,116.94546708501395
76,446.39857671655847
77,1229.3203441533062
78,2658.0394385747377
79,3713.5618806140988
80,4300.685940538927
81,3807.8000726144264
82,3693.740626877803
83,3678.507230518892
84,3391.0271121631486
85,3131.306563900395
86,3292.0419798623675
87,2981.1816200620087
88,1936.4242742758527
89,859.0502823735105
90,318.68176257867395
91,109.9100539952992
92,0.9930401213919371
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,50.51786960169366
99,284.68609953855605
100,534.777918844695
101,1316.1061030674898
102,2737.2231449457927
103,3571.6459622425427
104,4478.759509460991
105,4798.575765027942
106,4804.635077393623
107,4886.051459217139
108,4818.303556276678
109,4285.195229703348
110,3633.108747154638
111,2817.6403417937463
112,1866.0309040224122
113,972.0892614921003
114,519.0148123283668
115,187.3429577323744
116,15.679946403306266
117,0.0
118,0.07095407975827328
119,1.2790667785765208
120,1.206401928046942
121,0.44024215927007937
122,55.95509699985742
123,220.7845898779871
124,674.2715739664762
125,1640.5840216288952
126,2839.436775178586
127,3623.341369345341
128,3881.6263120621925
129,3755.228809590941
130,3577.6770450233366
131,3400.301476086665
132,3349.1655369669943
133,3530.8852384435936
134,3297.834242461036
135,2714.826859807722
136,1678.7639967112118
137,883.2184619989305
138,462.22035436052994
139,173.80760809450558
140,21.87707115760089
141,0.0
142,0.0
143,0.7690567579683165
144,0.0
145,0.0
146,58.35018307443822
147,219.60440734831485
148,684.5986612926902
149,1688.9645402268616
150,2849.3085003322126
151,3776.635538392591
152,4517.082327591586
153,4845.328179392208
154,4642.45568088796
155,4445.298257925802
156,3973.0751309083166
157,3683.5291388224077
158,3371.056552435273
159,2623.1917755631175
160,1550.796666846899
161,775.1510700024063
162,498.55866564090115
163,200.47987847407046
164,20.183308087536957
165,0.0
166,0.0
167,0.0675583904065995
168,0.0
169,0.0
170,7.433842139657024
171,61.107829889411995
172,120.88342392242302
173,205.0095912553374
174,314.0631039037484
175,438.2554085361639
176,569.0717886035629
177,688.5525298897312
178,775.3973613604628
179,1150.0359921400188
180,1550.370894620683
181,1906.3829568195308
182,1830.9328978193053
183,1790.1966209710267
184,1254.592414731568
185,616.4991409482852
186,342.24777212195676
187,121.02777133164238
188,19.9693838319023
189,0.0
190,0.0
191,0.8724108750768256
192,0.0
193,0.0
194,37.48472370025754
195,141.44090896798602
196,328.708080504521
197,584.7725777718788
198,1176.3932141362582
199,1978.9741769971317
200,1692.1933236922891
201,2144.85152168899
202,2458.1907481868366
203,1911.7930567651192
204,2600.4270121541467
205,2666.90225580677
206,2345.3027766049513
207,1409.5300923108553
208,727.0196903693981
209,362.2102190340752
210,191.56472980337898
211,55.838364876910745
212,4.735561405443406
213,1.3340493925878683
214,0.15445637217192143
215,0.0
216,0.38973805554318197
217,0.4660526993722076
218,15.415119270425922
219,98.51981021520477
220,141.9613723808038
221,292.3279186828461
222,645.6599825202899
223,1146.5032632532918
224,1703.7304670036788
225,1749.783488018345
226,1480.3600587265857
227,1451.5543497945873
228,1192.7049689294759
229,975.2543784901492
230,798.6082198028846
231,677.7180606284176
232,437.6635682465298
233,248.59757845632905
234,157.01493057433805
235,49.468422604852485
236,7.589283762939426
237,0.17066912710351723
238,0.0
239,0.0
240,0.005695097893683609
241,0.48368728939156647
242,27.99903743832776
243,114.04182890908393
244,252.67468019355834
245,564.314967232132
246,1091.3104986788414
247,1982.9958379653797
248,1952.6207349654142
249,1052.8426492314366
250,983.5617501950552
251,1259.5954360325302
252,1582.0651890370468
253,1574.8108940027912
254,1493.4846237381116
255,1664.3657256282504
256,1487.4777413383304
257,804.4076892615724
258,473.4327377428671
259,198.17179973427778
260,30.775597903431862
261,2.4741790337379914
262,0.24585838546283334
263,0.0
264,0.0
265,0.0
266,41.23353510552788
267,129.0394310184757
268,316.1883707113106
269,605.1681974654257
270,1005.6274155918913
271,1399.4476173449825
272,1659.391267188608
273,1829.1846629990782
274,1664.894010468295
275,1700.0884802522394
276,1899.8014029637548
277,1644.4637789133938
278,1457.5662602794514
279,1268.7514362434113
280,771.7193991506373
281,372.9097989721319
282,170.9767988279473
283,67.69402260181042
284,11.953476458788531
285,0.0
286,13.26964397394447
287,13.99492982095152
288,0.0
289,0.0
290,54.35208808297679
291,153.1335770645691
292,317.56145114240167
293,555.4727959213471
294,1217.1388223072058
295,1487.8861506974938
296,1473.8002985053054
297,1899.2908592462156
298,2264.6315695158346
299,1993.8867203426237
300,1560.8963655132484
301,1517.5402011646454
302,1417.281171858813
303,1187.6864626950073
304,867.55320908581
305,522.1906023646446
306,361.76785732626126
307,127.66559061806569
308,44.92441991936835
309,7.220009820400033
310,3.670752914207224
311,0.0
312,0.0
313,4.112084624485043
314,42.40030152855556
315,195.3230423893835
316,456.27494042594304
317,801.1385154094528
318,1293.0813743039955
319,1772.1518422224992
320,2353.1331833452937
321,2638.3358187035587
322,2524.7044975954454
323,2238.7360073221457
324,1841.7893372064925
325,1642.6206169881868
326,1158.2090611231354
327,825.3714399387326
328,582.2511013189654
329,313.2507424804968
330,158.6399639227279
331,59.98120550785035
332,14.288516080229249
333,0.0
334,0.0
335,1.5444473835181576
336,0.057440683516079005
337,0.09296376491328218
338,15.467971906777436
339,66.54693735453718
340,198.28054572096556
341,435.5965966746205
342,703.4608494817555
343,873.2520880932593
344,1010.1141917660682
345,1110.7186738822568
346,1194.3980749436575
347,1291.5047706165813
348,1226.2165061266867
349,1118.6927989633193
350,1082.285060185983
351,929.3534640853617
352,701.2261233720691
353,419.4017939536353
354,202.70331610048785
355,107.31337175216697
356,35.90963612566391
357,0.9855668721228739
358,0.33432814659451715
359,0.3804424497129002
360,0.319451164246944
361,1.727906604066984
362,32.29695782350383
363,131.97981991232245
364,250.0493719663977
365,448.34661908975283
366,683.150270769228
367,1077.7728371620685
368,1454.70641950987
369,1682.1439331754325
370,1686.0800908456424
371,1784.4593959196143
372,1879.6963759910714
373,1689.2870391799063
374,1211.356820712354
375,1079.069011335355
376,823.7670113529616
377,645.987470742454
378,351.5732909418318
379,89.27766271522567
380,17.1713092925362
381,0.030447328104672877
382,0.0
383,0.14959416124070835
384,0.9577221860168645
385,1.3349007353833677
386,31.41222514636523
387,97.5908719005384
388,205.6573757670217
389,385.71091251966453
390,568.6649250980186
391,773.9761450040403
392,883.8940675847994
393,970.4401797429134
394,1050.7206871510857
395,1167.5598355112174
396,1360.2184140657412
397,1354.983604013733
398,1157.1301715717054
399,864.1816328911948
400,732.6914466728692
401,608.9431134431243
402,444.3279573241528
403,165.18744356914434
404,66.9913235768395
405,0.0
406,0.7214047739318943
407,0.0
408,0.0
409,26.289344565464305
410,143.6109419909582
411,380.95075644547035
412,864.6134169056133
413,1932.1845052548385
414,3076.7860057177213
415,4111.248482017329
416,4668.877294576873
417,5038.9134653552155
418,5059.718119473878
419,5133.50211016342
420,4809.25016586823
421,4423.456598338219
422,3807.089338387598
423,3157.2007351908937
424,2216.6773123224334
425,1256.433570716333
426,562.7344961194991
427,285.60477891883613
428,111.72982209997807
429,7.037371380878812
430,0.687911166080287
431,0.0
432,0.34433495526675095
433,16.170492393587303
434,127.28359975735557
435,329.1654888263201
436,779.7567404280699
437,1574.9027796920266
438,2337.761360057191
439,3127.4132941965195
440,3576.6317806413904
441,4198.736941237163
442,4065.060272146754
443,3313.0929883350414
444,2028.9919395952447
445,1395.6422691328721
446,1124.1310598678008
447,1282.6247644212401
448,1172.55294195962
449,614.3163238832552
450,252.06919188709577
451,133.63955864025536
452,48.960571230529624
453,2.4852178448544926
454,0.0
455,0.6535562608214835
456,0.6908316460138888
457,1.4099849520719463
458,57.04210380675291
459,164.54463654780835
460,400.38761881238474
461,883.1163343505722
462,2530.322594635095
463,3470.51812060442
464,3442.1156385604045
465,3695.8351375773227
466,4355.758395252691
467,4846.2550959409855
468,4691.260443507102
469,4322.015222680997
470,3768.379969048393
471,3078.237170534611
472,2207.638803535535
473,1197.7013037617783
474,571.9896593884756
475,302.08833746838786
476,106.9982417294846
477,4.158442321070666
478,0.0
479,0.0
480,0.0
481,14.336774682754596
482,89.25632464456307
483,246.73395395433008
484,692.4696508212601
485,1708.672821180053
486,2842.214017179165
487,3843.818992211229
488,4490.395001221233
489,4806.959655219406
490,4946.293689753974
491,4954.423528039611
492,4677.479073009319
493,4285.432825351438
494,3723.4853843198066
495,3043.4508500837987
496,2192.9719676900145
497,1221.0013149888357
498,580.2130646229915
499,295.8649864540277
500,117.4524031238116
501,8.428286930260438
502,0.2843593301856213
503,0.8326849236002953
504,0.0
505,13.88953837459243
506,95.98781756350377
507,289.8412131896672
508,741.3002078090219
509,1679.1760142601686
510,2807.677786128749
511,3888.250993695009
512,4447.498806553897
513,4766.425978451303
514,4693.660889474544
515,4247.749748145052
516,3539.8812734455155
517,3521.149859633836
518,2723.9584020518087
519,2000.2126679331636
520,1533.7328451551307
521,830.8907150279564
522,439.61998689179995
523,259.04686821746793
524,90.80432558832429
525,2.902340316633266
526,0.0
527,0.0892846149191655
528,0.0
529,4.408078014977395
530,33.5567986750639
531,86.35277593723076
532,292.30816524529837
533,654.6609140515453
534,1045.9221650344473
535,1415.87838760021
536,1315.9011801098222
537,670.7680017031137
538,1253.019950597441
539,2854.8825987569567
540,3361.8296864198046
541,3816.3141553728947
542,3364.638107487279
543,2869.814212268297
544,2003.575111011767
545,1085.497840499589
546,544.3148228393177
547,286.0459122550037
548,140.56059130866413
549,8.968680164551127
