,predictions
0,0.4660452746922487
1,0.4660452746922487
2,0.4660452746922487
3,111.46686255890913
4,316.3709117280593
5,902.1845659102142
6,1858.0025769545628
7,2737.4811728116997
8,2696.900171485041
9,2960.0243233718556
10,3293.4461299548234
11,3335.107366178523
12,2655.643242785563
13,2432.6437581999403
14,2082.1741207043024
15,1774.6549478325308
16,1295.7367050900682
17,692.3558392455195
18,205.0638838297081
19,14.15441426219812
20,1.9956005507889014
21,0.4660452746922487
22,0.4660452746922487
23,0.4660452746922487
24,0.4660452746922487
25,0.4660452746922487
26,0.8728994121509017
27,173.50183289977082
28,499.5058210275079
29,1216.6031677400563
30,1362.3631044254387
31,2240.5739095048925
32,3089.5087764753835
33,3671.3231570729663
34,3694.375566661824
35,3928.357323273274
36,4160.047005262104
37,3457.357368147778
38,2765.878096028995
39,2710.399547661721
40,1814.4579865517537
41,1006.8505486159936
42,391.82294226033014
43,89.75726152807836
44,4.528529913979966
45,0.4660452746922487
46,0.4660452746922487
47,0.4660452746922487
48,0.4660452746922487
49,0.4660452746922487
50,40.289128566489474
51,257.3175356831399
52,680.4928087788821
53,1637.2975019746536
54,2574.4434902085522
55,3761.6709270776932
56,4513.175151597424
57,4644.845818563889
58,4714.36800061394
59,4369.842524480806
60,4178.181424348301
61,3627.2281205247327
62,2969.288617802715
63,2040.302471206482
64,1472.50988686576
65,717.9221086984559
66,457.2355214109129
67,119.00777540789278
68,5.302282005130674
69,2.900813260080521
70,2.900813260080521
71,2.900813260080521
72,0.4660452746922487
73,0.4660452746922487
74,31.85847529292194
75,158.95050649746565
76,326.7322558292421
77,1380.8588288317835
78,1897.3756263519454
79,3317.9851852873335
80,4106.493177203655
81,3461.719312403799
82,3522.8322907253846
83,4000.51537774942
84,3670.621918587967
85,2995.483520098291
86,2802.736647470237
87,2600.28855060691
88,1806.7824951668679
89,834.5376956204531
90,309.037134961052
91,133.7342743591732
92,5.701314997713774
93,0.5183138560542487
94,0.4660452746922487
95,0.4660452746922487
96,0.4660452746922487
97,0.5183138560542487
98,53.702322389135524
99,236.54144936920537
100,578.0188232852739
101,1318.6426782735364
102,2336.2064072084036
103,3224.9036233215334
104,4232.000220938771
105,4268.9163689161105
106,4819.665462245522
107,4877.984894968475
108,4541.284288548363
109,4126.862626120404
110,3609.7889530475245
111,2812.241520417365
112,2035.8848873025383
113,955.279242526018
114,498.3602598604797
115,223.79212242703264
116,12.724814814821189
117,2.0478691321509013
118,0.4660452746922487
119,0.4660452746922487
120,2.900813260080521
121,3.038706056962977
122,129.57723220472744
123,265.5264862595607
124,722.8431745485602
125,1607.4852077994685
126,2408.7076273586854
127,3748.6559538835268
128,3607.7807401822383
129,4143.9296527012875
130,3365.1976773135693
131,2994.4391512601533
132,3062.7798908282552
133,3659.3438887120433
134,2932.249140579304
135,2571.5777769244964
136,1377.4045181218771
137,818.3422884092832
138,473.04766768605174
139,208.48703749509662
140,14.690061320925425
141,2.0478691321509013
142,0.4660452746922487
143,0.4660452746922487
144,2.900813260080521
145,2.953081841442521
146,113.0982831890156
147,249.47331622181463
148,672.1446111243874
149,1559.215832676503
150,2499.9140842862907
151,3756.957732456982
152,4578.28239369467
153,4748.963224088078
154,4850.757003425668
155,4288.233885274573
156,3473.0768146825644
157,3666.2016319779073
158,3024.404835266596
159,2427.1658553673096
160,1428.7996670442274
161,801.2365518294332
162,500.085549851366
163,172.7896169038287
164,13.565240842673974
165,1.9956005507889014
166,0.4660452746922487
167,0.4660452746922487
168,0.4660452746922487
169,0.5183138560542487
170,24.18963429438096
171,112.27978937700723
172,184.3342211115754
173,268.69378810048806
174,406.56898456651527
175,582.5955840246718
176,707.3708191296645
177,1015.141253483404
178,1170.823876364153
179,1202.9176050364224
180,1576.686417772603
181,2562.4222056357626
182,1216.3340528695965
183,2114.9849536498587
184,1278.309450900714
185,627.81885609501
186,317.2736897472202
187,161.6615338903053
188,15.205780051890963
189,3.249442409934575
190,2.900813260080521
191,2.900813260080521
192,0.4660452746922487
193,0.6039380715747046
194,59.292889877984955
195,176.22636129151144
196,399.0460445333916
197,660.2858421135192
198,1413.4516407529857
199,2028.8180285092194
200,2023.5916493551254
201,2426.7127472779207
202,1903.5040977516267
203,2696.7229318675263
204,2459.727671592426
205,2634.187525535753
206,2531.585739074286
207,1627.2291404076084
208,1044.5136667821707
209,389.51758908151874
210,154.93789325114216
211,69.52410088601114
212,10.387396571060442
213,-0.22433148879569798
214,-0.22433148879569798
215,-0.22433148879569798
216,0.4660452746922487
217,0.4660452746922487
218,38.36604958395691
219,142.8803068376637
220,219.77289360878441
221,309.765865539427
222,821.2060737718696
223,1006.5539134333812
224,2192.417551565379
225,2348.9916353377057
226,1322.0330428581274
227,1576.893994134846
228,1267.8584717939714
229,1321.8353070608953
230,1164.9032196880446
231,1012.3209124010854
232,625.8446843072661
233,399.9303346943143
234,227.4844730364153
235,93.5218296661303
236,17.004959078932668
237,0.6039380715747046
238,0.4660452746922487
239,0.4660452746922487
240,0.4660452746922487
241,0.6039380715747046
242,30.84940586219737
243,118.40152560894161
244,316.78419276158064
245,752.8178972447461
246,1087.2310329228849
247,1942.147577629162
248,1743.5160469067248
249,1893.0591426565975
