id,prediction
0,0.015642845995296285
1,0.014059327473223249
2,0.0
3,52.92794207679985
4,344.87338430916753
5,802.6943773374114
6,1748.8162764202657
7,2416.9537701344843
8,2734.2779996955414
9,2879.552180684796
10,2873.838738562129
11,2794.9600308297295
12,2322.911200623236
13,2396.2653447466146
14,2351.3946881256365
15,1607.8481737718892
16,1122.5102344354805
17,587.8409408690305
18,213.5213420842428
19,30.427454844369606
20,0.011880409789528912
21,7.20605108362804e-05
22,0.0
23,0.0
24,0.0
25,0.0
26,6.414451970097851
27,143.5342026287784
28,567.385054031876
29,1374.5673513335219
30,1773.9318755713307
31,2541.822197340152
32,3310.1243548607736
33,3741.1913378522017
34,3954.747117219615
35,3808.3898862026717
36,3477.9773385596845
37,3309.4990394739334
38,3309.94611684451
39,2907.6108969194124
40,1922.5193488924106
41,852.5648433211309
42,403.31506184769114
43,126.4672905628325
44,5.0188771290549905
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,27.53609887767155
51,240.83572052639278
52,723.6362642266313
53,1653.6004683801257
54,2717.824777610604
55,3822.3281535170595
56,4518.1260878742405
57,4868.923203037835
58,5064.889537593483
59,4807.555723904082
60,4235.356088150102
61,3982.37910885572
62,3335.4199768206913
63,2292.599248256512
64,1321.0821372992693
65,801.848703886553
66,393.78317640001643
67,138.49272782804385
68,2.130993968794296
69,0.29048078954392054
70,0.22401957777179185
71,0.018907831988322597
72,0.0
73,0.14478805138935336
74,14.968958072291343
75,114.16032830086809
76,399.7186744314357
77,1267.5920825257447
78,2604.5936350741385
79,3637.7574248620613
80,4335.435459833022
81,3682.490461410374
82,3597.583658763003
83,3622.8927165044943
84,3342.4788491189597
85,3043.671172593353
86,3373.949066270925
87,2908.2674597593546
88,1985.724896188057
89,798.7184557199025
90,314.9872935361483
91,109.90811132211306
92,2.826785347695477
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,55.036970206221255
99,217.39070419004923
100,549.4699794187535
101,1350.789712117635
102,2643.6398190280747
103,3520.8419386247137
104,4589.848636203145
105,4887.902399960258
106,4872.1202476023645
107,4985.820665483427
108,4756.165750505966
109,4239.567852784585
110,3604.3776232396763
111,2882.582883681177
112,1893.8805786602475
113,1021.4863761617225
114,529.2697306981671
115,192.38964098429923
116,0.0
117,0.38592747815424816
118,0.0
119,0.0
120,0.0
121,0.0
122,51.835779970011515
123,235.96992327346712
124,630.9759828853822
125,1563.8894846704711
126,2561.28667523154
127,3657.0890810212004
128,3902.9367066214663
129,3867.6894619419677
130,3743.262377098311
131,3328.1158889063095
132,3024.945298871167
133,3466.800259891033
134,3410.404949226658
135,2732.1941026274953
136,1701.906240311094
137,912.1624471822527
138,403.6860711742058
139,187.31300659613157
140,38.547374751067935
141,0.35298068835618357
142,0.06628638767758836
143,0.16055659635943761
144,0.0
145,0.0
146,56.49517977606333
147,243.7626646880306
148,687.0623692611366
149,1630.563419761809
150,2695.061655740967
151,3742.1671929536606
152,4506.328788705336
153,4808.141413771273
154,4785.095492886596
155,4553.928354182326
156,4053.0080908144037
157,3778.5331651833485
158,3397.6127741314594
159,2537.5505704164516
160,1517.8481363813075
161,813.0001276213964
162,449.7213586761019
163,177.76240461648587
164,38.9232865859453
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,14.88589908663948
171,66.82018348975436
172,120.43716754812222
173,188.46833467360142
174,294.9653547173235
175,448.8237351139217
176,594.7176945034337
177,694.0399735354404
178,882.3838936484547
179,1159.0855224803277
180,1671.0265831258944
181,1912.7887066725234
182,1851.085857894097
183,1680.8038316691752
184,1127.4352552719042
185,626.0465181696845
186,295.4992010278507
187,128.79497754123594
188,7.431140655515115
189,0.0
190,0.0
191,0.03513316810112812
192,0.0
193,0.0
194,47.167870484204265
195,192.5007236836452
196,333.6690051236824
197,591.7810860694086
198,1140.510064416944
199,1860.2496152466829
200,1829.6085181275914
201,1783.255313967041
202,2346.8080843794514
203,2020.4292562130279
204,2136.912193724268
205,2591.4726218266537
206,2181.147106464031
207,1349.3183098039797
208,699.8914455538729
209,412.56464483661864
210,215.6563698199731
211,37.65857461740222
212,0.0
213,0.0
214,0.0
215,0.0
216,1.342650265380544
217,0.6044035362878517
218,27.580117920981458
219,98.55444740661174
220,153.00500268022216
221,264.4209981311886
222,655.3737493667587
223,1163.9976076732576
224,1704.1695806676394
225,1729.2646567170639
226,1571.8704902877244
227,1445.2515666496645
228,1220.4402699542466
229,1037.1832071289232
230,826.7038299965456
231,747.257740213326
232,467.317212558214
233,275.7186889887789
234,178.44767080297711
235,73.5864220436634
236,3.8364304449884905
237,0.0
238,0.0
239,0.008320801585293936
240,0.9955769622566922
241,1.037448994186247
242,25.37251688121619
243,97.20849741037745
244,264.74839901021704
245,647.5985607813852
246,1067.511471424776
247,1887.2680342020678
248,1931.2434417393808
249,1297.3792639798407
250,1159.5391016548815
251,1379.3414039721204
252,1556.1946616439523
253,1736.4574282658643
254,1600.8691294306038
255,1523.034625238359
256,1399.3551795105086
257,841.8521775001976
258,439.20271121609585
259,196.00513125574113
260,56.64293290159471
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,49.34848840190081
267,148.98789254902738
268,291.1943817735081
269,576.7522981009417
270,890.1598639056789
271,1269.3445645769602
272,1558.9862416056815
273,1633.3392727227197
274,1625.6405152151906
275,1513.0460235837222
276,1537.8569875420683
277,1373.2692955940413
278,1157.0891514862533
279,928.526630743733
280,654.5999153130142
281,350.14494050791245
282,143.92908705811328
283,31.75468792324901
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,68.1668697916118
291,166.85300467024032
292,304.4044675569082
293,586.0254855925173
294,1116.8533694792272
295,1491.9106992377767
296,1655.3397640694948
297,2005.0635330683428
298,2345.638262202806
299,2250.9196612036917
300,1915.8038691131012
301,1728.6840255767893
302,1527.41201032876
303,1270.5966686441247
304,865.0450173234897
305,589.4732418166641
306,317.538545501808
307,157.6928350276531
308,45.295579843535215
309,0.0
310,0.0
311,0.26019044387575613
312,0.0
313,0.0
314,47.72869441683803
315,217.22235064255264
316,375.9368352118251
317,800.7068671339055
318,1182.1666720550506
319,1745.4425893593645
320,2254.938615627622
321,2589.5584546637965
322,2726.0641510666
323,2401.2858779291932
324,2036.3193906671236
325,1677.6417672164146
326,1261.8309813289015
327,875.1045772791834
328,553.4915087138863
329,358.58368264454896
330,145.25189612275636
