id,prediction
0,0.0
1,0.0
2,0.0
3,75.03311891022223
4,239.50792267134437
5,772.8775770925308
6,1833.9672981264416
7,3037.9536482899284
8,3137.5004606341095
9,2872.1955945957
10,2404.6481889260217
11,2880.524239139123
12,2899.260782281816
13,2230.3809558865255
14,2182.262234781617
15,1620.4987906187364
16,1385.6239095105768
17,731.6707048000344
18,309.70021798267106
19,9.226813759803273
20,0.0
21,0.0
22,7.294887288619727
23,1.5223646136732
24,2.8632313918814796
25,6.302489782014692
26,4.720695712104463
27,143.98437491938859
28,736.9116456699406
29,1167.582557250904
30,1834.3756643336244
31,2792.5921821114525
32,3866.255371005193
33,4187.505183293039
34,4039.7211777240022
35,4450.837203187108
36,4008.8602221952187
37,3780.4447095879045
38,3479.943806749902
39,2626.397160396099
40,1660.9639032510242
41,801.9556766655306
42,449.80166990790167
43,57.52443889989458
44,15.608846290885934
45,0.0
46,0.0
47,0.7022201886184383
48,0.0
49,0.0
50,16.000892529886393
51,327.205741925149
52,785.2712297839055
53,1690.1928819872735
54,2906.238627591152
55,4000.484092221701
56,4678.321853924582
57,5133.750874769789
58,5239.421787643887
59,4735.758866856269
60,4498.861171315436
61,3649.884393545853
62,3121.6388882585297
63,2263.8899565750944
64,1314.0316125415693
65,873.2660336632762
66,433.6696750618204
67,124.8418859372752
68,0.0
69,1.6724775200865118
70,2.647689949918585
71,1.9124642809641506
72,0.0
73,0.29460997393751853
74,10.244159543747685
75,118.25965231622078
76,527.9214158931329
77,972.4407645491849
78,1710.566569119291
79,3226.4401986216726
80,3182.5187869979973
81,2692.4489100451237
82,2732.289369711397
83,3143.7000151907705
84,2867.5849853146283
85,2880.1856829886106
86,3458.490541572568
87,2925.717117882897
88,1736.0679649907072
89,730.6656823970295
90,290.9298947201541
91,139.08682529067326
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,42.77589385923715
99,371.20689125020886
100,542.4776692933522
101,1391.9650125460173
102,2620.7120939408437
103,3402.893786083645
104,4593.73367255623
105,4750.573874883178
106,5309.417574663149
107,5058.840335395508
108,4891.056485623553
109,4148.703921669847
110,3625.587595857341
111,3062.4711119299736
112,1931.990530050466
113,1141.4798491515394
114,397.59207081355873
115,306.2508538415153
116,5.125908104169647
117,2.8300364395368356
118,0.0
119,0.0
120,0.0
121,0.0
122,64.16724693457921
123,254.29478081594073
124,821.4707925957326
125,1669.43984869372
126,2420.3984082608395
127,3676.7189400839034
128,4294.237183230739
129,3914.337798501874
130,3658.5985735410127
131,3373.2545499359876
132,3144.1507218317847
133,3445.3573505084632
134,3126.0571265116823
135,2303.7378876118014
136,1719.3709691240476
137,1001.5811635940023
138,457.1095821939214
139,267.2920206516624
140,11.948058710721558
141,1.2241389996879444
142,0.0
143,0.0
144,0.0
145,0.0
146,83.4257468870923
147,286.366000613302
148,788.4481051079231
149,1755.8817228812636
150,3081.0780997623933
151,3913.4715635653242
152,4373.505059642811
153,4705.200414875912
154,4085.474720489389
155,4081.353167525708
156,3771.9657437541364
157,3358.0118654517237
158,2993.652878354893
159,2456.9877532658807
160,1876.0179575490608
161,832.0065748315621
162,495.13282431346005
163,210.1941505134568
164,18.415945539030577
165,6.709981871935545
166,0.0
167,1.6601627085028963
168,0.0
169,0.0
170,11.532825473503523
171,50.26289116574152
172,115.96959361233758
173,326.1720618384028
174,461.53805195003326
175,677.099322090606
176,564.823637833408
177,673.6023196299154
178,823.0824541941174
179,1508.5868993435968
180,2599.4257696968657
181,2374.8286871101054
182,2168.987997165161
183,2338.073376688625
184,1273.7970126722887
185,717.6862471224026
186,332.612598925615
187,106.0235230727036
188,13.914848341253057
189,11.614202420579335
190,0.0
191,4.074618932507743
192,0.0
193,0.0
194,52.85537121951754
195,178.51039229850895
196,504.69564896644664
197,1080.7933018635915
198,1456.6830391272351
199,2322.4173723017225
200,2066.4577911184615
201,3208.4463951083562
202,3093.13421716171
203,2697.709144981059
204,2868.3190895176654
205,3316.60825958982
206,2156.7990699950483
207,1538.3466910042812
208,1021.1809435512004
209,804.4009082455929
210,252.1316764159666
211,94.59221984068435
212,14.62756994205359
213,8.765824075310146
214,8.777181395787114
215,4.600877106180741
216,13.148638263255043
217,10.998399856227058
218,38.626220194570784
219,138.22639821764605
220,198.36228399229364
221,461.6602910961735
222,1041.7875616974484
223,1505.1833898201746
224,2017.5848924108657
225,1977.863756714722
226,1763.437663918184
227,2171.1889380601847
228,1441.9120944174456
229,1010.4928619073027
230,796.892985686011
231,828.9585269277112
232,476.1895266019681
233,316.73710459683656
234,211.89412327206614
235,83.95461792579717
236,0.7787239021144086
237,4.257394999629966
238,0.8049704984069085
239,0.0
240,0.0
241,1.035670497898821
242,22.435884368162327
243,90.51387414801047
244,311.89032095701293
245,1352.3548173855888
246,1686.1414559910197
247,2491.1989245695327
248,2565.4807361516146
249,1425.2166333045705
250,1748.8980073044816
251,2023.7643266405414
252,2336.1868514856
253,3469.1860510912547
254,2414.876077776962
255,2079.4383499624146
256,1160.8790089591232
257,717.1943467405403
258,591.7832247748773
259,228.54878479419617
260,39.07524082657963
261,0.0
262,0.0
263,4.11474283024435
264,0.0
265,0.0
266,92.82563935103698
267,153.01327549403717
268,387.16095820970054
269,655.7097032245389
270,1158.190718575955
271,1257.3667706994754
272,1819.947662101002
273,1618.8120570208425
274,2197.2035268296445
275,1976.993546700011
276,1542.1586583397248
277,1444.186393750679
278,1105.969682200254
279,1210.8356044163204
280,578.5161765282871
281,516.2943500781593
282,163.6327439781529
283,89.23715281456087
284,20.951517350619863
285,0.0
286,186.23129226343573
287,178.41574445952568
288,0.0
289,32.85785637794057
290,73.78374822841741
291,160.95733400122575
292,306.99026394759795
293,767.5190443434547
294,915.2502389355002
295,1713.5310634131654
296,1646.9508511673703
297,2267.1917804508603
298,2247.5099436348455
299,2095.584368125472
300,2057.8090448829826
301,2391.886500005491
302,1629.328511962154
303,1309.7228212925236
304,1049.5397513810044
305,688.4682174208793
306,488.57460398157764
307,134.41325174130864
308,11.018529204180442
309,2.8452850834952184
310,6.628225577018842
311,0.0
312,0.0
313,0.0
314,75.76630904333433
315,210.5048516794379
316,415.17397326575343
317,570.3215738361018
318,1190.7845107511287
319,1410.7994285283291
320,2713.043039151397
321,2841.0947829662246
322,2987.8698038107814
323,2504.455782066319
324,2019.6091576534293
325,2198.4213699639345
326,1440.075467441901
327,932.4807946521034
328,677.5027462042011
329,523.2775427731125
330,143.85711064439866
331,71.10721532323556
332,21.715342756087527
333,9.121352521055979
334,8.644729886843903
335,0.3859577018809891
336,2.781262852402747
337,7.65255958652427
338,44.95311834620258
339,103.64136346116808
340,276.15433544504515
341,719.0926659037779
342,924.1029399560574
343,1097.7663250117514
344,1243.4639249172524
345,1865.5203580184482
346,1837.3463888031213
347,2047.0784004301045
348,2390.3374954013675
