,predictions
0,3.633199148908769
1,3.633199148908769
2,3.633199148908769
3,3.633199148908769
4,1130.6918217978002
5,1484.2953793998572
6,692.42483210022
7,1.4233953976027247
8,1.298062740152438
9,1.298062740152438
10,1.298062740152438
11,1.298062740152438
12,1.298062740152438
13,1.298062740152438
14,1.298062740152438
15,1.298062740152438
16,25.18201641892744
17,159.43360841152318
18,496.64042383572445
19,519.2831748162698
20,323.9454254461598
21,132.20891056528652
22,1.298062740152438
23,1.298062740152438
24,1.298062740152438
25,1.298062740152438
26,1.298062740152438
27,1.298062740152438
28,1.298062740152438
29,1.298062740152438
30,1.298062740152438
31,754.200591406028
32,789.5829500164116
33,1031.7336122295417
34,131.11478485841533
35,1.298062740152438
36,1.298062740152438
37,1.298062740152438
38,1.298062740152438
39,1.298062740152438
40,1.298062740152438
41,1.298062740152438
42,21.46558324617277
43,826.0161379678755
44,3.1373630916768547
45,3.633199148908769
46,3.633199148908769
47,3.633199148908769
48,3.633199148908769
49,3.633199148908769
50,3.2572111808710233
51,994.507179424288
52,1672.1436956581556
53,27.526269797747588
54,0.7951211018470643
55,0.7951211018470643
56,0.7951211018470643
57,0.7951211018470643
58,0.7951211018470643
59,1.298062740152438
60,526.2050127577013
61,692.9689634402639
62,424.8808783151724
63,384.38731285663084
64,13.987698479196162
65,0.7951211018470643
66,0.7951211018470643
67,0.7951211018470643
68,0.7951211018470643
69,0.7951211018470643
70,0.7951211018470643
71,0.7951211018470643
72,0.7951211018470643
73,11.313986823964566
74,774.1250384672525
75,1048.692649904999
76,2.985079581401783
77,3.480915638633698
78,3.633199148908769
79,1.298062740152438
80,3.633199148908769
81,533.1408393152138
82,676.4176707221548
83,-0.569644848085266
84,2.4096693466813925
85,3.4094058717089535
86,3.4094058717089535
87,3.4094058717089535
88,3.4094058717089535
89,3.257122361433882
90,0.6204493253939175
91,6.1957127160087655
92,542.8470475235807
93,1325.1061358755016
94,1402.235520084862
95,1083.8038696004755
96,473.94208556534886
97,14.6429191026312
98,3.2906725669113954
99,3.4094058717089535
100,1.8680198799184593
101,2.3709615182238335
102,2.3709615182238335
103,2.3709615182238335
104,2.8677564049460202
105,4.447420430567599
106,1738.509265496842
107,1.298062740152438
108,3.633199148908769
109,1.298062740152438
110,1.298062740152438
111,1.298062740152438
112,4.675071930995673
113,476.21755789601184
114,1434.455445314694
115,1171.2650997245016
116,1.298062740152438
117,1.298062740152438
118,1.298062740152438
119,1.298062740152438
120,1.298062740152438
121,1.298062740152438
122,1.298062740152438
123,1.298062740152438
124,2.045492230463913
125,978.6043582850956
126,-0.39059157419687673
127,0.11235006410849707
128,2.8677564049460202
129,2.364814766640646
130,1.8680198799184593
131,2.4096693466813925
132,2.4096693466813925
133,2.4096693466813925
134,2.4096693466813925
135,2.4096693466813925
136,225.9322421067385
137,338.5735993611141
138,0.4263843169105038
139,1.8680198799184593
140,2.8677564049460202
141,2.7312924795998623
142,0.7951211018470643
143,40.273060229698864
144,154.52314857893634
145,175.3267245980542
146,88.59967330075928
147,22.50685421763049
148,1.7492865751209012
149,1.7492865751209012
150,1.8680198799184593
151,2.414936589611917
152,2.414936589611917
153,2.2358833157235276
154,1.6889666060300699
155,2.191908244335444
156,2.191908244335444
157,1.4907764778110546
158,1.4907764778110546
159,1.4907764778110546
160,1.4907764778110546
161,1.616109135261341
162,48.2839960953411
163,2.729315704963127
164,-0.061938728532532406
165,-0.5648803668379063
166,2.3709615182238335
167,2.3709615182238335
168,2.364814766640646
169,2.364814766640646
170,2.364814766640646
171,3.633199148908769
172,3.633199148908769
173,183.66196920656785
174,1395.1275380988639
175,1234.4161780101404
176,626.1298580323746
177,1.298062740152438
178,1.298062740152438
179,1.298062740152438
180,1.298062740152438
181,1.298062740152438
182,2.7312924795998623
183,2.8677564049460202
184,2.8677564049460202
185,2.9016681878831876
186,-0.39059157419687673
187,1.8680198799184593
188,1.8680198799184593
189,-0.27185826939931845
190,5.195520418441321
191,2.364814766640646
192,2.8677564049460202
193,7.832193454481286
194,40.56492477982684
195,905.8116372904692
196,487.65143298578727
197,154.67732820361437
198,2.364814766640646
199,2.9064642334035793
200,0.2697911973636151
201,0.2697911973636151
202,2.9064642334035793
203,30.331671067966003
204,151.63139035919363
205,186.8630465048194
206,168.37350094110863
207,1.2341258826864743
208,2.749023100148462
209,2.8677564049460202
210,0.23108336890605538
211,5.202892813702347
212,5.202892813702347
213,2.8677564049460202
214,425.96419873660795
215,488.113089116485
216,199.68033868142194
217,39.98474940653299
218,2.818321424010908
219,2.252228213426275
220,2.8677564049460202
221,1.1359879247140432
222,2.3709615182238335
223,0.23108336890605538
224,0.23108336890605538
225,2.3709615182238335
226,2.3709615182238335
227,23.033828734586578
228,147.79547604180232
229,258.40017763600224
230,118.80106485751962
231,26.255218268652765
232,2.3709615182238335
233,1.3650417555857106
234,1.3650417555857106
235,1.3650417555857106
236,1.3650417555857106
237,2.3709615182238335
238,0.663909989061321
239,84.07946368203967
240,68.07177427101966
241,2.073174939537886
242,2.073174939537886
243,1.6889666060300699
244,-1.544251951671182
245,-1.3618910175277
246,0.7951211018470643
247,0.7951211018470643
248,0.7951211018470643
249,0.7951211018470643
250,199.34471182701765
251,225.76212271314319
252,140.8110065969794
253,0.5837883693001791
254,-0.45091154328770766
255,0.2697911973636151
256,0.2697911973636151
257,0.2697911973636151
258,0.7727328356689889
259,1.8397122069153715
260,1.8397122069153715
261,107.4812694052998
262,74.64562483930024
263,2.1911609675437873
264,1.8397122069153715
265,1.8397122069153715
266,1.8397122069153715
267,1.336770568609998
268,2.2732054213352346
269,2.4096693466813925
270,2.4096693466813925
271,46.99318740669681
272,183.06704417658545
273,66.36909355491315
274,-5.678074418362455
275,0.7951211018470643
276,0.7951211018470643
277,-6.404755198478717
278,-6.219723885125389
279,4.58328132228789
280,81.2713584667913
281,206.22248678041478
282,11.57281458731802
283,0.7951211018470643
284,0.7951211018470643
285,0.7951211018470643
286,0.7951211018470643
287,1.7315559545723014
288,1.8680198799184593
289,2.4096693466813925
290,1.6889666060300699
291,4.356540145532325
292,24.713210828337594
293,7.658405705487081
294,0.7951211018470643
295,0.7951211018470643
296,0.7951211018470643
297,0.7951211018470643
298,0.7951211018470643
299,0.7951211018470643
300,0.7951211018470643
301,0.7951211018470643
302,180.04226808042708
303,130.43240701968747
304,18.42820780368782
305,1.8680198799184593
306,2.414936589611917
307,1.3040988968350344
308,23.470492756760816
309,48.93800298069725
310,33.36060821954471
311,1.9435500210548042
312,3.3259519558838497
313,3.3259519558838497
314,3.710819665078885
315,1.2176779382263447
316,3.88460569603675
317,7.5767151998790245
318,221.36436615535976
319,72.24923295306256
320,-3.4957176549384306
321,3.6687877120015884
322,5.544194872895965
323,6.165246926339053
324,3.827744577611609
325,4.212612286806643
326,2.6041001986549115
327,3.7096706485012696
328,3.7096706485012696
329,3.7096706485012696
330,3.7096706485012696
331,3.7096706485012696
332,5.170601369325292
333,27.39951267634539
334,103.5354421572667
335,32.95344328218907
336,2.290936041883835
337,2.290936041883835
338,2.4096693466813925
339,2.4096693466813925
340,2.4096693466813925
