id,prediction
0,0.0
1,0.015056054552696985
2,0.5580433613236968
3,44.191021667657196
4,297.47172728300046
5,822.006809950515
6,1772.082615724669
7,2539.7847480857563
8,2842.918920161986
9,2938.6129183008047
10,2806.3307704624544
11,2685.729063033304
12,2414.643246777545
13,2408.859018602613
14,2134.41469887062
15,1584.2444513582523
16,1019.9229722219052
17,632.7779298474514
18,244.61146842807756
19,15.82925403325066
20,0.0
21,0.0
22,0.031632994553770805
23,0.06159559552256291
24,3.030138849563162
25,2.9874950345595783
26,5.027315864135657
27,180.99841999871296
28,727.1222461568178
29,1159.74162323492
30,1802.6014458793384
31,2773.695928665832
32,3613.467918586071
33,3918.106949234529
34,3888.5075320033447
35,3925.496260466698
36,3897.1225790471503
37,3875.719677056368
38,3627.2710237823853
39,2910.2397384831306
40,1967.9160062434446
41,943.285410732233
42,391.52598187589757
43,88.77488779377772
44,0.0
45,0.0
46,0.0
47,0.04206333380815727
48,0.0
49,0.0
50,20.79479222459693
51,246.93215036003735
52,684.6165830938438
53,1607.0675725871088
54,2850.255048060874
55,3804.740528363997
56,4431.811305470317
57,4817.120900086379
58,4822.166766304412
59,4529.037170182042
60,4284.859995557163
61,4013.3540280548186
62,3077.2831414542143
63,2036.6638031812765
64,1318.2315754586555
65,842.5514169060135
66,446.6618923632306
67,135.08524430680788
68,1.6243086999812673
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,9.286598214821852
75,128.98051244865914
76,381.2640926036275
77,1391.9958924538848
78,2700.603173756193
79,3684.006229160112
80,4212.103878444421
81,3641.741839400557
82,3634.8276332387204
83,3375.225893408725
84,3150.785729512468
85,3510.3893829182607
86,3469.656799706676
87,3029.377226674883
88,1823.6472849641523
89,682.9288129653023
90,359.4952095102638
91,114.56165648665285
92,0.0
93,0.0
94,0.0
95,0.0
96,0.09265838456813939
97,2.6186803910599594
98,77.46919319609657
99,270.055058527358
100,581.2781988973983
101,1515.7208483154318
102,2689.8827462188688
103,3663.3259859430786
104,4388.892935197647
105,4658.506717586389
106,4924.249344686744
107,5010.487979147151
108,4765.324214576769
109,4344.471901045847
110,3631.7623021372656
111,2826.120208758993
112,1861.1308926712552
113,1039.7307407941191
114,479.7753195329471
115,207.8529327240194
116,16.339238480947962
117,1.0974040755123298
118,0.1701683274707223
119,0.0
120,0.0
121,1.1010147007106033
122,46.348133648405195
123,230.19897445452082
124,670.6992280936164
125,1650.554269244483
126,2830.032377032138
127,3810.647003460474
128,3893.0310252989693
129,3510.1824754417735
130,3365.354130773798
131,3309.615467411059
132,3344.9727535442953
133,3641.34017471986
134,3458.3017340875676
135,2502.4067247732546
136,1603.712188237229
137,914.6443154209876
138,519.0428040659269
139,213.5296265935368
140,18.060820233680495
141,0.12403810889264599
142,0.0
143,0.0
144,0.0
145,0.8388758926252955
146,55.13377527460566
147,242.80890214732747
148,692.8058192577421
149,1646.7112688724562
150,2857.8125336620346
151,3818.5441902778384
152,4476.4460184641985
153,4570.116140097636
154,4412.273538371216
155,4298.715380642671
156,3932.185099879089
157,3761.2377781544023
158,3369.005053629238
159,2411.242599848574
160,1598.8421370682963
161,861.9132408980062
162,417.6800588076642
163,180.18907634055446
164,10.137393140360947
165,0.38988224069981414
166,0.0
167,0.0
168,0.0
169,0.0
170,5.6467113849592945
171,67.09347165422223
172,118.53589869281394
173,214.77317180699748
174,335.84385757833627
175,478.02054062703036
176,599.753173530945
177,730.1002077090546
178,854.9520136307603
179,1235.287337955713
180,1700.4973874554319
181,1862.0866296097047
182,1970.2109296607382
183,1826.7610556020961
184,1237.5991238484467
185,719.0580592122603
186,307.70510472229574
187,141.74178460315065
188,10.612094072147695
189,0.0
190,0.031180513088827258
191,0.048031025636773916
192,0.0
193,0.9226948699492263
194,42.18139633132505
195,168.0888271213367
196,326.70358140016504
197,618.3295547327484
198,1142.1997034773585
199,1935.3221926852234
200,1565.5844553831275
201,2090.9121744503764
202,2494.7011523142705
203,1994.1587076289918
204,2405.9663211519796
205,2650.4884271000874
206,2291.6926555959067
207,1241.513827336035
208,641.385789311614
209,358.9853849239192
210,180.61187011942394
211,59.20546365043666
212,3.9390029410648153
213,0.0
214,0.38412881755816575
215,0.35283588521170645
216,0.0
217,0.0
218,16.63107840696031
219,82.43643594932041
220,137.28391883419522
221,293.87606070099883
222,488.69247550707365
223,1135.3215127611368
224,1479.5541190307117
225,1355.7666903665367
226,1260.5021062015055
227,1158.2545141045775
228,965.9945150097195
229,807.6913294921188
230,728.3105233010903
231,627.8863394327367
232,411.61311908177623
233,239.30680754595068
234,173.90110179541048
235,47.260417439126954
236,6.976446192859496
237,0.0
238,0.0
239,0.0
240,0.8039663688674719
241,0.995610544872378
242,18.507529776580146
243,88.16702548135427
244,253.3212836188049
245,617.13871851727
246,1202.1567534208973
247,1804.9199633139442
248,1439.4117582229626
249,935.5274227980058
250,1076.879949561374
251,1330.2437538629154
252,1613.7581282302936
253,1569.1991352415937
254,1621.0532024581096
255,1707.0824050919805
256,1340.2048802716167
257,779.8409942381521
258,468.83715461824465
259,201.31927214351364
260,32.268168736480376
261,2.5333400062759495
262,0.0
263,0.46431326108642695
264,0.0
265,0.0
266,42.56583832707011
267,135.1973627539455
268,365.5631297518937
269,633.7693893408987
270,987.92893947721
271,1323.5852893415286
272,1613.5352090640968
273,1623.5420233825507
274,1642.6031061136187
275,1809.705631183237
276,1776.5803158960882
277,1592.1997037919004
278,1492.2254250905619
279,1263.9887241582974
280,649.6699798789097
281,357.2327359915001
282,179.05381562459257
283,70.71568124819383
284,5.59111889363252
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,42.38197712710748
291,139.1378820894009
292,345.51107180810135
293,678.4158685445608
294,1111.7646958711118
295,1061.883840541791
296,1323.5731370414023
297,1883.630595779573
298,2084.924906719469
299,1674.9640467340807
300,1445.7694873098294
301,1424.447961353682
302,1277.0779488778312
303,1051.407371004902
304,796.5972796951299
305,546.0002236104799
306,283.93088593056973
307,117.62405368875473
308,22.94791416538429
309,0.0
310,0.0
311,0.0
312,1.0256528167044763
313,2.179628429017852
314,42.85281978907514
315,162.82452205330657
316,400.6117569678141
317,763.375870528708
318,1099.1131392009002
319,1594.5475004367563
320,2081.640200349503
321,2331.41881811868
322,2155.915250264376
323,2064.547495137788
324,1750.1809735320317
325,1279.5183181524358
326,906.1529060944054
327,673.2287344380322
328,477.56292232520144
329,308.62171969118117
330,155.1149471246494
331,75.60967623836248
332,17.780437731931897
333,0.0
334,0.13023618826083821
335,0.09762002671848466
336,0.0
337,1.704674887552256
338,11.376121056059247
339,61.621974897873564
340,232.95512228153603
341,435.6964088737776
342,557.5778465804651
343,750.7533719477541
344,944.9859232006368
345,1115.4503064689961
346,1241.986142121189
347,1281.1211901654256
348,1274.4418607330063
349,1079.187985191962
350,978.8078502010633
351,888.2456619191291
352,634.3082823998895
353,345.7675659709104
354,206.6854630381483
355,96.88295844096793
356,30.518308066409045
357,0.0
358,0.0641044567303731
359,0.24686217652814507
360,0.4508389254570374
361,0.9435192582746682
362,41.02014961707497
363,119.86562907044888
364,244.8151477617741
365,416.74021998819563
366,702.6305943031764
367,1000.4980823455197
368,1329.0540121803472
369,1559.5363236834091
370,1593.092381553239
371,1713.4779833885273
372,1696.3912859038317
373,1398.3097899226
374,1157.9651270859104
375,993.0303342308611
376,891.7448598019271
377,642.1716324132732
378,279.7546021724339
379,101.54983395061376
380,23.372833173875495
381,0.0
382,0.4653465661713119
383,0.0
384,0.1747454052215197
385,3.167946253191174
386,30.091134834805924
387,88.46381084036645
388,220.27968146131968
389,356.3748654708003
390,540.3949205899943
391,682.1538222233426
392,837.5394489698904
393,958.9856903852127
394,1009.5010313096882
395,1155.7753313722385
396,1378.0919857852248
397,1316.97636591279
398,943.9420182460889
399,906.6819610667101
400,826.5328920117596
401,644.4560986899479
402,446.02400091663674
403,195.79326295870538
404,57.20404751228508
405,1.2330176262010304
406,0.0
407,0.08447423238242652
408,4.147775732655466
409,20.153096027371372
410,114.88046952492645
411,328.67365982152035
412,941.7427649610817
413,1965.175482892742
414,3089.8098409312597
415,4038.6866144965506
416,4713.324093003095
417,4964.789522344513
418,5001.970859196045
419,5026.921079174248
420,4806.64095214189
421,4362.469487134869
422,3772.1438862449595
423,3114.29498130401
424,2135.5370804781032
425,1211.120614528317
