id,prediction
0,0.0
1,0.014243952833774923
2,0.0
3,51.304871697617294
4,344.68046730471093
5,851.7039215027477
6,1772.8941297620968
7,2541.124393695223
8,2838.692476729355
9,2853.4126819377257
10,2794.9247456172784
11,2651.77946964592
12,2355.1499038505353
13,2363.366987473921
14,2239.9925460073296
15,1558.6903120285417
16,1050.1113544030102
17,607.742958511928
18,226.03132941324895
19,14.360177114845266
20,0.1547786953376474
21,0.0
22,0.0
23,0.0
24,0.0
25,0.320637556449544
26,7.0378241248075595
27,183.2490109438704
28,633.551787853695
29,1229.6733041440154
30,1846.3292416235997
31,2832.415437947726
32,3581.286650999551
33,3894.0520809461013
34,3865.4398771691763
35,3894.010228774077
36,3878.5463458898107
37,3898.710419224653
38,3576.122356642843
39,2892.8864021950576
40,1913.9609368848066
41,898.4807893943516
42,390.12037103133633
43,83.99089413619015
44,11.815597994798253
45,2.2776941030714397
46,1.4372389365251748
47,9.627331399949565
48,0.0
49,0.0013640536306444018
50,25.436643624782914
51,204.22494244876165
52,693.8923518427888
53,1640.4633724033438
54,2786.9620553308887
55,3831.113141359378
56,4479.160156393807
57,4793.028805575467
58,4825.439704518601
59,4523.440284329253
60,4293.233874031011
61,4040.2983431016823
62,3154.490175924982
63,2103.9009192345443
64,1290.5102694361983
65,867.7313125085608
66,464.3046285546129
67,145.26244815036827
68,3.122027404530041
69,0.0
70,0.0
71,0.017296005029030243
72,0.03178327808297434
73,0.3603494285687416
74,19.435554476614872
75,116.85400624114878
76,423.87857382977853
77,1357.456981306371
78,2630.7980507607904
79,3738.4452444472095
80,4182.357910179894
81,3545.833087909552
82,3630.650682906034
83,3418.596401839777
84,3218.901949128669
85,3542.826267400404
86,3379.5125443666384
87,3007.2920441444494
88,1852.651601126178
89,726.2721462133367
90,329.661366424035
91,133.00726400934454
92,4.949079332655773
93,0.04160600836591877
94,0.0
95,0.0
96,0.0
97,0.0
98,53.171940707929735
99,251.62930497841674
100,563.8591300609568
101,1504.6958024721714
102,2694.63969683079
103,3674.1295590876757
104,4350.404946866428
105,4647.947568794338
106,4927.235812487458
107,4999.635153094764
108,4775.424506991306
109,4311.501614993694
110,3604.401194818382
111,2784.9695588973013
112,1948.16801010417
113,1026.5755366810051
114,475.6202075720399
115,182.20416577795424
116,11.63159081935787
117,0.663797191198527
118,0.009624348577930745
119,0.21743687505848067
120,0.3844593880167663
121,0.0
122,44.12318297344874
123,233.41662444003285
124,700.4904114132887
125,1673.458001752574
126,2786.0496743190165
127,3727.0427847731826
128,3842.706020242162
129,3624.126766007184
130,3433.1932135468155
131,3332.4987072217355
132,3341.899141204957
133,3568.30340589807
134,3416.64602446452
135,2527.734261028431
136,1608.1985771612217
137,907.8838939024376
138,501.61613782451303
139,186.5997721961711
140,12.681740539681655
141,0.36178040157589525
142,0.07801127297807404
143,0.8956823755431752
144,0.0
145,0.0
146,51.23774649220374
147,237.76426888495143
148,699.2177946356202
149,1690.4885870755513
150,2791.07270550194
151,3825.7445371876415
152,4450.08043715161
153,4563.403686361932
154,4408.467282871911
155,4252.9662683648485
156,3884.3551611943344
157,3773.6584228464017
158,3315.25130904348
159,2403.1941678504472
160,1582.7271595837344
161,899.6922867217066
162,436.5680369547624
163,160.3527827436474
164,11.794537902119357
165,0.0
166,0.16436243244106344
167,0.007760391902110947
168,0.0
169,0.0
170,9.46408970668216
171,55.99592718763387
172,119.38588040875321
173,213.8511637657391
174,321.02748861367206
175,465.7158251739518
176,593.7696562597397
177,697.8226601940851
178,854.9643613777624
179,1217.2410013064239
180,1660.8471100172758
181,1833.711198467662
182,1878.8126137945653
183,1786.9665334514873
184,1231.4309649735403
185,682.104907907748
186,298.47274498973934
187,133.19884327392055
188,11.564304687871607
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,47.836294514905546
195,156.4319970221201
196,316.19032413403835
197,625.8474705558492
198,1156.9158814424
199,2011.6723737018237
200,1612.3714467587663
201,2157.2156177116944
202,2537.7644169897344
203,2041.2975707775124
204,2449.7876925273063
205,2703.515902230608
206,2338.678488412224
207,1294.2882039489357
208,668.0322747760922
209,354.03641890524653
210,169.556756726685
211,50.456390919423804
212,0.7962418964237076
213,0.11760419786690009
214,0.0
215,0.0
216,0.33282875177666055
217,0.09493716517615751
