id,prediction
0,0.0
1,0.0
2,0.46100009246669027
3,63.27306190317944
4,420.0126739715476
5,935.067415682401
6,1770.9092973112759
7,2671.2515922226044
8,3067.168143257199
9,2782.7240328224952
10,2535.4230982654826
11,2662.9265499009266
12,2960.3658164755348
13,2459.8516370470006
14,2305.537386419893
15,1464.4557732500073
16,1181.3320721194661
17,566.5567812553531
18,225.49332625685324
19,27.7561739586425
20,0.5633597874193612
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,2.8583061713842275
27,140.37783275397746
28,606.1444770362766
29,1290.9171612541359
30,2016.7887649021636
31,2351.7594911528495
32,3078.236312698622
33,3595.707980595832
34,4123.984838944139
35,3887.8947003485478
36,3651.515872428813
37,3706.896557910729
38,3488.7996707172197
39,2439.064022889992
40,1732.2794584316468
41,984.4993724083529
42,418.36459058352006
43,66.3664305024301
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,25.039491092681924
51,293.2885562009836
52,646.322696528306
53,1785.9402843739567
54,2718.485072591586
55,3779.009418301508
56,4229.842890420705
57,4804.343352071338
58,4975.260771201923
59,4478.6908739086275
60,4562.412405045769
61,4018.7066215950567
62,3149.9693033631356
63,2142.2554516048494
64,1247.5709942870922
65,684.2747964431021
66,427.32919134512736
67,135.76805446792795
68,0.6473078445699125
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,23.51866664950365
75,141.03053528622198
76,464.565066555452
77,1014.3178022577201
78,1982.9413573109296
79,3103.3655085520377
80,3764.9110117032888
81,3071.877873617354
82,3574.045948426338
83,3436.3488820374005
84,3760.2742130305833
85,2967.0120779864583
86,3532.42054437107
87,2825.2137045635855
88,1979.6546494113509
89,820.2140720618411
90,366.3179701978588
91,138.87893083290885
92,8.137018085536502
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,65.5540433679567
99,240.03863572431766
100,604.3637886052212
101,1429.8344965828549
102,2782.9283854986597
103,3739.1740929766797
104,4535.575231851138
105,4591.895487869419
106,4781.567330531907
107,4937.064311095247
108,4677.437904298667
109,3928.2474456162313
110,3243.5809762550994
111,2879.875749570271
112,2041.6118163257343
113,932.7921450820681
114,448.46360090304955
115,166.8857626599981
116,14.937171872403663
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,124.93786326551064
123,276.1725200617744
124,946.1239785807153
125,1688.0154830815168
126,2503.4409981976896
127,3557.3936353862396
128,3769.556470191551
129,3967.8413856275097
130,3640.4058084702683
131,2888.72928911655
132,2825.9816243473933
133,3700.2947391436633
134,3106.2170090588565
135,2407.730117728566
136,1796.5316919931793
137,927.5762785980456
138,469.3127109043035
139,189.3426596885819
140,15.657928481673945
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,101.55194536009787
147,279.5665161628559
148,768.2206770206541
149,1758.2562206849989
150,2794.1869407180598
151,3820.379915550323
152,4184.750383990496
153,4755.724198152394
154,4048.6710140699597
155,3857.99162417499
156,3923.74971652758
157,3424.9406118310817
158,3002.6668173735525
159,2387.9445537881456
160,1697.1242672149617
161,804.8183352188992
162,434.6146979947773
163,171.3099518588533
164,19.470815435745966
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,18.358643158746972
171,94.72770383774841
172,162.58468359563702
173,245.49545650015904
174,321.6078251438411
175,527.3251626217881
176,668.3998217298404
177,956.4294488752846
178,1092.980871495886
179,1145.054341315131
180,2118.2557314288
181,2353.577148784131
182,2134.485296035023
183,1789.468276586468
184,1089.109906066411
185,747.971391941264
186,356.3988303050497
187,149.50948317360493
188,21.048814609004037
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,63.64586457787478
195,154.57258973849042
196,357.1613732067181
197,814.9342673022504
198,1559.6236190399434
199,1915.9164268278673
200,2273.31576323904
201,1926.3107725666273
202,2288.8693557580477
203,2923.8023620613785
204,3422.2195824239216
205,2638.488715231828
206,2108.8174057460847
207,880.4033424779512
208,1071.4358856819974
209,452.6142322997425
210,231.48315347152771
211,70.07223060169481
212,5.9888518478945505
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,25.543269125096042
219,99.8314083400544
220,207.34881452605464
221,294.85879095295945
222,772.3894694393043
223,1102.4724609383545
224,2237.0957813427444
225,2043.2887607613263
226,1664.821574291018
227,2162.6982100383825
228,1313.7170041543159
229,1002.6237648846418
230,956.0589969904823
231,670.814768673744
232,454.4436454834235
233,308.27461375975406
234,233.04043120637738
235,75.63443590826274
236,14.481167967552798
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,28.809902235935333
243,108.88587825576205
244,276.73263111191824
245,850.8121825072692
246,1493.6630486566446
247,1968.0183458804513
248,1884.0945549442451
249,1268.553687879873
250,1786.3600719592396
251,2263.1656848091047
252,2704.222231109888
253,2969.7699128835666
254,2738.6722528925884
255,2021.6732704620492
256,1571.8891444720136
257,1015.6343800804625
258,543.746182800585
259,201.9299254648377
260,65.23838080249797
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,68.44781093637917
267,156.07830209406853
268,346.98558663897813
269,707.4970169657201
270,807.5984548036492
271,1284.3661713718434
272,1724.1004978468266
273,1987.4858571143798
274,1902.1331834373689
275,2052.323947393256
276,1780.3581640690013
277,1223.750636833875
278,1388.6853054382632
279,1061.8876897296961
280,775.5165704144979
281,427.6367287328843
282,267.1734912546342
283,83.46487524331715
284,19.936650564944813
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.00907967728814
291,184.0176179399929
292,422.5147098099112
293,803.5945228394901
294,1479.2598239552078
295,1464.8562456202098
296,1891.662828494415
297,2409.332033472546
298,2366.2789452808556
299,2414.604144767165
300,1475.010962327672
301,1923.7033736568699
302,1688.612512315992
303,1524.0136335848513
304,898.3168915468601
305,925.0046765403839
306,352.44471255749835
307,174.44546515565446
308,51.47804594676158
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,60.07078593061249
315,213.43209955888145
316,457.13253113045954
317,1316.4302238231119
318,1284.922973196805
319,2026.3288534946255
320,2290.067113424697
321,3393.08430752482
322,3099.831545758635
323,1830.3336960551192
324,1819.0796738027836
325,1756.8661575014773
326,1169.9555682669602
327,921.791924569248
328,730.4779373823246
329,514.3298846302137
330,224.9958655970157
331,99.21414676509141
332,16.088958081086222
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,26.286802730899762
339,92.0113677305334
340,251.31354137717267
341,498.95721769831925
342,870.8895035985939
343,1061.3788833676965
344,1351.1306673434938
345,2116.7754238586426
346,2148.965626501724
347,1731.3084017648102
348,1998.6558470649613
349,1436.9723598833525
350,1721.6344032153984
351,1234.7642223817024
352,886.0014637130596
353,427.5859140920593
354,272.6397548950669
355,139.40388328411586
356,34.53207323600366
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,44.82720105144739
363,158.79665068330868
