,predictions
0,282.66816495778824
1,367.6404535058194
2,579.8029889719143
3,1182.388045603502
4,2104.673888138245
5,1963.2966698206892
6,378.7122714926307
7,262.0191217823997
8,262.0191217823997
9,262.0191217823997
10,954.6091841773394
11,1335.5131952634986
12,2277.3574484514643
13,2234.1966645021266
14,1833.424396420942
15,530.0404164178326
16,379.944847698398
17,262.0191217823997
18,262.0191217823997
19,282.66816495778824
20,635.7409971767504
21,848.2141650361591
22,2109.868098475989
23,1922.254013454857
24,1672.3933274289207
25,1070.0596668711712
26,726.0190811880062
27,483.68655341817697
28,281.92806402059523
29,262.0191217823997
30,368.9735041300536
31,2243.0719352183405
32,2220.8202496043295
33,2308.7368545034437
34,1091.5388419853962
35,281.92806402059523
36,270.22230865136964
37,262.0191217823997
38,262.0191217823997
39,367.6404535058194
40,560.7651255734255
41,731.9269090865322
42,2181.1109198437416
43,2181.1109198437416
44,2094.1789932655415
45,1918.9315961787229
46,1717.0483391330852
47,1188.8669564088696
48,477.50299916813907
49,262.0191217823997
50,282.66816495778824
51,378.3806613773365
52,629.783959456433
53,949.0278523906107
54,1886.2639202464595
55,2278.803555151496
56,2247.440872632452
57,1913.2600942780507
58,1192.289904134636
59,753.7449674556492
60,281.92806402059523
61,270.22230865136964
62,262.0191217823997
63,262.0191217823997
64,262.0191217823997
65,262.22033023608793
66,776.2439035371883
67,1177.4917941047793
68,2092.503062517884
69,1887.589708428352
70,1743.9845811009998
71,281.92806402059523
72,270.22230865136964
73,262.0191217823997
74,282.66816495778824
75,368.9735041300536
76,572.6286131261603
77,761.8005602030076
78,1033.6967035702805
79,1348.8662758876303
80,1874.0277877622564
81,1774.775958410426
82,370.6363358995081
83,282.66816495778824
84,777.5195991471056
85,2045.960137354397
86,2045.960137354397
87,2045.960137354397
88,1804.4226593402332
89,376.269469848879
90,270.22230865136964
91,262.0191217823997
92,262.0191217823997
93,262.0191217823997
94,262.22033023608793
95,282.66816495778824
96,378.3806613773365
97,947.743442954382
98,1249.3793173072513
99,1741.9276684223062
100,2127.712028830109
101,2162.9733289402293
102,2162.9733289402293
103,2162.9733289402293
104,1662.0539427847102
105,507.7794502176981
106,377.5020460546463
107,262.0191217823997
108,262.22033023608793
109,577.3683957754413
110,742.7298360780946
111,1777.376942522074
112,1948.1407159867686
113,262.0191217823997
114,262.0191217823997
115,262.22033023608793
116,282.66816495778824
117,368.9735041300536
118,1063.8268377837733
119,1409.5256566410237
120,1216.5354027809087
121,1189.3507623539535
122,1189.3507623539535
123,907.2402079869863
124,829.334016272939
125,357.0124670598026
126,262.0191217823997
127,282.66816495778824
