id,prediction
0,0.003710293719871601
1,0.0
2,0.205677341627531
3,51.67979372751909
4,295.76107758081963
5,816.9719600920913
6,1768.6234149324112
7,2457.8993665442554
8,2809.6922596011814
9,2893.146922677457
10,2754.1423365092237
11,2661.051768429906
12,2425.586819008767
13,2400.245346533195
14,2163.832447925365
15,1564.9900095964758
16,1022.5450394448029
17,607.1274771490529
18,235.52140590737517
19,14.460137053748584
20,0.07157343496605272
21,0.005697578068990701
22,0.7751626205897355
23,0.7694641016342451
24,0.0
25,0.7973964732587149
26,6.772447077469189
27,177.8595347992765
28,701.2183582640764
29,1156.0479713083253
30,1839.867428730459
31,2812.597983609783
32,3628.4860869116924
33,3945.4834106037065
34,3999.5097591590716
35,4047.6206672299927
36,3991.4266401828118
37,3955.886689992732
38,3610.7504099642633
39,2881.460551038685
40,1933.2218473997139
41,952.0908890287077
42,403.09710557554604
43,95.88171033806601
44,8.970496698869104
45,2.2242749294804427
46,1.3319035908975756
47,3.4070300072055324
48,0.0
49,0.0
50,23.146063246874604
51,232.8244652962396
52,659.0004162287909
53,1581.0401266075758
54,2836.70136402911
55,3806.92365594337
56,4502.562283859522
57,4871.66243393143
58,4851.107027710794
59,4554.1973411116205
60,4313.35992428836
61,4053.7792304786303
62,3092.131572187278
63,2076.291347863585
64,1315.7144166442506
65,824.8852943074468
66,455.6193612522997
67,135.30664919600056
68,2.014337564650902
69,0.0
70,0.0389915100771151
71,0.0
72,0.7108788447564233
73,0.6003776983372808
74,7.111982912327165
75,125.47581914061811
76,398.10910454832646
77,1401.8671624717483
78,2695.3130278348176
79,3702.784159367369
80,4183.700895246581
81,3560.693583746351
82,3599.835209507908
83,3364.8979152637257
84,3237.0828237152296
85,3473.398019112921
86,3532.3877241721602
87,3038.965178742084
88,1818.439659474371
89,679.8320843917646
90,348.0464914782785
91,117.476865138029
92,3.099852988025686
93,0.5012900248986741
94,0.0
95,0.7498549539681102
96,0.0
97,1.6103684493032493
98,72.55048766969352
99,271.8767530140529
100,571.2316095256591
101,1511.3927630042442
102,2691.902313933151
103,3681.1427609904677
104,4370.988670263029
105,4708.335566277107
106,4974.031155248519
107,5019.455285772788
108,4743.378092021559
109,4311.923259527508
110,3648.7637437337235
111,2790.2224204007557
112,1892.4326367608282
113,1036.511114078061
114,470.365093985021
115,199.61139862990683
116,14.811075873008136
117,0.0
118,0.0
119,0.0
120,0.0
121,1.124016362028652
122,55.031142090506656
123,237.25110501893792
124,659.0060611541642
125,1625.78379805717
126,2815.4592246026896
127,3778.2903848624696
128,3842.0198926415287
129,3523.2344264404746
130,3419.1974595613538
131,3377.030812594779
132,3424.278176309727
133,3678.7746684067556
134,3425.6886180395145
135,2527.2616031228886
136,1628.0267480556113
137,911.6380760818225
138,516.3452581485938
139,217.07885358115288
140,17.206160454537283
141,0.07347969024486485
142,0.13176547263444766
143,0.0
144,0.0
145,0.11414615920280517
146,52.60293632949084
147,245.3690267503489
148,676.111006186905
149,1627.3503604077957
150,2853.114143282446
151,3789.5029418367467
152,4493.872946071634
153,4573.425968103218
154,4405.3028373787765
155,4324.019632082866
156,3965.9899596942982
157,3771.0177445795503
158,3379.631364692727
159,2463.931373066281
160,1621.8266082469736
161,874.4898698521542
162,429.28909597035005
163,177.0424484871481
164,7.12684488536321
165,0.1423005789607106
166,0.0
167,0.0
168,0.0
169,0.32671985788237223
170,8.573258160100602
171,64.43184297108014
172,112.18070228919072
173,214.1659482099384
174,332.95332516957507
175,491.6055344123247
176,616.1746311819944
177,722.025096265439
178,839.0136304613593
179,1239.831108152865
180,1757.014831206704
181,1886.4521461345166
182,1996.1271076096043
183,1818.5773328460502
184,1227.299507141873
185,701.4889806323214
186,310.97502217588743
187,134.26839487215605
188,12.771668615135132
189,0.0
190,0.05871936074050493
191,0.0
192,0.0
193,0.8365266649714879
194,41.99466760268086
195,177.05515358579183
196,333.4114542580879
197,626.3148553661291
198,1159.1188344926443
199,1956.2593730260942
200,1528.9135890985908
201,2081.057915334022
202,2489.706936862179
203,1998.199850928341
204,2460.3742147592416
205,2649.6600418961602
206,2309.985397736125
207,1254.5267653524147
208,688.8376513100184
209,356.7419476112519
210,174.25610927677175
211,57.74367239000818
212,2.0190993490457614
213,0.0
214,0.47224644719788006
215,0.36030952638312813
216,0.494467156454275
217,2.474400155326655
218,14.697679088745303
219,72.14200311019327
220,123.95399048626511
221,275.9341863791037
222,491.3745224999928
223,1110.8201144576767
224,1444.038792420108
225,1371.38072171162
226,1269.1722051967902
227,1197.7290422602764
228,964.1999775275511
229,827.7019848928397
230,728.5242177617497
231,618.5455306447208
232,422.55892040101253
233,249.75504732152675
234,171.6464444636072
235,47.13390890405845
236,2.1348308650464642
237,0.0
238,0.0
239,0.0
240,0.04801520278711683
241,0.6916476407721491
242,22.898373622919404
243,92.08952762959181
244,259.89027453712134
245,622.3948285779721
246,1222.3060117546818
247,1856.5914280639893
248,1468.0918844909027
249,1022.7897603181501
250,1141.0911906723084
251,1300.5384623227155
252,1658.6700957333157
253,1600.6057686061495
254,1618.118991630968
255,1696.710602421267
256,1356.0025334346642
257,784.5036452094278
258,470.92989642256674
259,186.92117345874365
260,24.17075701875
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,42.94454864319022
267,146.84296477378538
268,359.61741598731004
269,624.777366089289
270,957.4956961682224
271,1317.793558093266
272,1603.4678441993126
273,1637.814582631352
274,1634.4815721872167
275,1836.1238865630073
276,1737.0447667706997
277,1582.8672256784687
278,1464.834923361501
279,1251.4118625130852
280,677.2549922495753
281,339.04780327075156
282,177.81991117085684
283,64.54832898154947
284,0.0
