id,prediction
0,0.0
1,0.0
2,0.1429332934791674
3,30.30344236420781
4,370.7276957316095
5,700.5771826966455
6,1460.4771969206017
7,2208.2286809436205
8,2679.830444634551
9,2538.1842167595105
10,2628.8800431539253
11,2582.5101666704245
12,2031.1782302874853
13,2377.239853067034
14,2190.3381835754867
15,1642.7482581932015
16,1078.7331249363242
17,495.59007497388546
18,223.7488646372935
19,11.802836249454131
20,0.6916838651742054
21,1.24360483942813
22,0.8959069976770095
23,0.0
24,1.7879916563794893
25,1.077046867286846
26,4.5727968595860204
27,153.36312930524892
28,816.8689249275483
29,1344.3421232052322
30,1865.1874496459309
31,2582.1601033961406
32,3529.2412810647515
33,3882.1317944599814
34,4131.082317718739
35,3877.719399081473
36,3545.2056333565124
37,3137.8434919079523
38,3199.483638792348
39,2701.3728574206048
40,1844.0579261485714
41,986.6411062368519
42,403.6579460614397
43,51.24168153199047
44,0.47741256431940826
45,0.025626326174531755
46,1.8607778617303552
47,0.8657746897873437
48,0.0
49,0.19666828251301638
50,17.607716331492586
51,190.19105373385713
52,635.0237540370374
53,1612.240720424178
54,2762.48003010366
55,3516.5686827251266
56,4434.848954683294
57,4791.349655790678
58,4974.456373064063
59,4747.330953678698
60,4245.723388841841
61,3877.735337999446
62,3332.5777121673777
63,2395.735453163547
64,1465.1097710665283
65,752.0063072869954
66,423.7462103579792
67,122.8701723484386
68,5.769194263625927
69,0.0
70,0.0
71,0.0
72,1.1752333075191288
73,1.1542893064115205
74,17.867198111132105
75,149.1747831266977
76,517.5229157017492
77,1290.7930920178928
78,2356.9329607285576
79,3396.5054088270745
80,4118.651411106264
81,3613.6485924917947
82,3596.3767302417614
83,3747.9122050024775
84,3425.2736932515877
85,3103.3372413362404
86,3383.8923075554885
87,3024.5020889695306
88,2030.7366938374978
89,832.2841059993299
90,361.09200965191627
91,107.04736168890662
92,0.0
93,0.16848676373578542
94,0.0
95,0.0
96,0.0
97,0.0
98,42.37197482924232
99,199.38116193923412
100,542.4540209458578
101,1337.4202777770868
102,2391.1383585515173
103,3186.0548415011676
104,4368.680684116803
105,4792.101762006902
106,4910.727365715049
107,4843.909655225073
108,4560.757447611601
109,4112.943180362052
110,3574.455314958553
111,2915.8261956804527
112,1887.6771033300427
113,935.2079167845723
114,474.4896301299422
115,168.43566974465216
116,20.123752714761093
117,1.2171342886225531
118,0.0
119,0.0
120,0.0
121,0.0
122,59.47452942030502
123,205.25323961279452
124,686.7645152960825
125,1747.0975766366141
126,2674.1170652290193
127,3502.7822713360542
128,3909.4832885211135
129,3897.257104017244
130,3779.6923823623342
131,3487.7865816592594
132,3201.15352810111
133,3286.35826909277
134,3339.1023113316237
135,2662.5947588703475
136,1754.5392660629068
137,886.3970738806786
138,475.27800199076285
139,157.1929106602962
140,19.395532918345385
141,0.0
142,0.013558080582456
143,0.017849228640109516
144,0.0
145,0.0
146,71.32983963131946
147,220.3887969517929
148,716.3025447820544
149,1715.7130747717476
150,2739.6000060588153
151,3789.905676031523
152,4465.377938390014
153,4687.341473080896
154,4724.638666543942
155,4481.8374552181085
156,3986.533288427077
157,3584.024449490376
158,3282.447574536796
159,2559.8440149499247
160,1574.6723964206774
161,843.2176522521772
162,454.3418319351281
163,150.901982645545
164,8.506000059467304
165,0.0
166,0.0
167,0.0
168,0.0
169,14.550627821329162
170,10.904453704077643
171,59.9238272988518
172,127.76645419664246
173,191.1848831292937
174,329.43364103846307
175,432.041645335778
176,533.2456990852459
177,698.5388338914254
178,817.9509950047509
179,1024.6929081058101
180,1607.894732990549
181,2047.772712557179
182,2023.7584888187505
183,1685.015435017586
184,1245.3507536132813
185,579.9025430041527
186,283.2486725088138
187,113.52055279550008
188,22.916727797270614
189,0.6450634801901813
190,0.0
191,0.0
192,0.0020861946425227984
193,1.0620787785936443
194,53.34453426200717
195,183.57461729952263
196,369.18926898003355
197,709.338397983591
198,1268.5890708842294
199,1949.4100906779904
200,1968.2273025201425
201,2060.6022664033794
202,2413.431906706063
203,2468.823397768421
204,2488.0120164829054
205,2674.795280135594
206,2456.2457429653487
207,1385.0367444465346
208,841.2202093967572
209,415.908397489472
210,245.93392093124422
211,66.15421430661901
212,16.229369143684423
213,7.47789771326137
214,7.933113306873253
215,1.4815422493609347
216,1.0446076217575992
217,0.0
218,35.32859935978022
219,98.21665750344786
220,145.30932003972794
221,200.75420948153334
222,474.81935129084036
223,1104.7530096015282
224,1764.9234031778808
225,1639.227711242116
226,1445.2798491118253
227,1490.981811297151
228,1107.7091336508815
229,839.3378903552637
230,690.0995551581418
231,588.9898593150431
232,483.38962968953734
233,202.6892920347187
234,150.96274674996124
235,40.40036661660509
236,3.6413166226648315
237,0.0
238,0.004650380690449651
239,0.1748574026079055
240,0.009648598608436032
241,0.0
242,32.11351198405256
243,131.10410285873547
244,277.0936896613303
245,718.0374397342738
246,1269.4316945190574
247,1902.9582543321621
248,1894.9319619446508
249,1464.5765019778198
250,1310.114958638226
251,1482.1746008775865
252,1512.915132004112
253,1682.000759054493
254,1653.2945490310512
255,1575.2345269164427
256,1443.369009309077
257,933.1352025911186
258,498.20948643715263
259,196.0707401945694
260,62.00073581592399
261,1.6738784686002646
262,0.0
263,0.0
264,0.12629229719247803
265,0.0
266,80.62229826336865
267,188.56569338504568
268,391.5112874382473
269,745.2472634440522
270,931.558048582307
271,1285.4563817755568
272,1310.9159429338306
273,1517.788414278716
274,1595.052358964393
275,1658.3477739150535
276,1638.4959836261585
277,1395.4141365147104
278,1305.8242670401085
279,1019.9724783877723
280,690.6644951425881
281,275.64405077749296
282,179.0421517321967
283,35.39210064396641
284,6.961064913701698
285,0.0
286,0.3687103413775148
287,0.15309881170867357
288,8.848853651603434
289,1.0510912505482821
290,50.10944902127115
291,155.32763979717907
292,404.5647744862476
293,713.936682466156
294,1184.9146415547925
295,1691.5890336842
296,1741.723707677881
297,1827.0368531446363
298,1963.2653592193224
299,1762.4047013853503
300,1631.2249517354162
301,1578.5346348243684
302,1577.0103278888296
303,1465.3806815739931
304,988.6765284346634
305,724.1483525877532
306,262.7716982814961
307,121.77797953138162
308,0.0
309,1.2915841667389287
310,0.0
311,13.524485004760734
312,9.687681071628653
313,11.924642668253853
314,62.865835235929126
315,219.95509785484387
316,394.58409656361243
317,836.027711381844
318,1329.2932226690011
319,1657.3683845617375
320,2171.3740187926837
321,2335.3760440486353
322,2388.3603146053465
323,2552.891505551555
324,1918.7246152464497
325,1682.782567473532
326,1179.0099675376252
327,961.1230689456986
328,691.1125760999805
329,320.2409925622981
330,140.5248726312451
331,58.63509717279197
332,7.5791364055663735
333,0.0
334,0.0
335,0.0
336,1.3096351656312493
337,0.16490770078002015
338,34.90969612613059
339,103.89303526755609
340,202.31248462995396
341,491.4941479888764
342,740.4722614545575
343,881.5022319476057
344,1088.6482053057566
345,1203.767412894008
