id,prediction
0,-15.301451747615602
1,-13.888652915972784
2,-4.917463843129667
3,49.29096224843272
4,356.6878622074381
5,923.7087771981651
6,1800.8434972737257
7,2739.6788833503024
8,2806.517210117966
9,2464.2670397491256
10,2252.141604124869
11,2857.2207114081775
12,2258.9804845096746
13,2089.161387182042
14,2239.496387955988
15,1737.2027935754372
16,1257.651626098169
17,589.339780094465
18,184.7697322862631
19,13.184043665207241
20,-8.42753550582006
21,-0.2132745271044314
22,1.3456549136540161
23,-3.764949643532418
24,-5.476710954980376
25,-3.6310014494684992
26,10.638090612265955
27,193.65948073053528
28,829.8302353857832
29,1481.6005415912064
30,2384.509598260038
31,2928.798887542764
32,3807.2603277615503
33,3899.3184199599013
34,4358.823929521003
35,3854.0335369567565
36,3863.4006653081683
37,3601.2645658252104
38,3064.905178612171
39,2709.0239200554724
40,1740.9800481705406
41,709.8001253943374
42,454.29308581583115
43,124.56951317826497
44,85.48058070767024
45,41.67500543121935
46,47.79439226267766
47,37.04352587623862
48,-13.955277076114385
49,-13.448319843028344
50,20.385282019627425
51,224.1446608459009
52,666.5197215044875
53,1490.7384788807797
54,2662.527426612455
55,3526.2071342529166
56,4114.789182479041
57,4807.558966785662
58,4967.990151707074
59,4659.389067745635
60,4550.699888210354
61,3737.0574128876597
62,3201.5085025354765
63,2174.2907444902876
64,1343.2613863546453
65,713.5247819455645
66,375.7865032244591
67,98.31255637013919
68,-8.037737331935432
69,-21.113212059899865
70,-16.97493762610827
71,-17.056524464394556
72,-3.348645507766264
73,-3.0227483550216903
74,15.951204704393035
75,125.0542183869212
76,362.14283479110287
77,1068.355890221473
78,2318.8036172693915
79,3551.2655614293285
80,3790.8388203884597
81,3319.285841779268
82,3299.807145387996
83,3436.383914486535
84,3066.9806393062113
85,2826.5003312708554
86,2969.8921103195557
87,3013.702532646092
88,1947.0855603818657
89,561.5536963240681
90,310.3265904813694
91,85.68154690801407
92,-17.370044678854015
93,-27.658515030583885
94,-7.073110382816367
95,-11.796883088225854
96,-27.606888171421815
97,-9.438643980126471
98,54.907672454324256
99,293.5809990761601
100,565.3096142772512
101,1397.1777592768758
102,2715.4009284223534
103,3305.58955237064
104,4213.8446286784365
105,4585.070461410969
106,4803.701729868858
107,4974.068629875246
108,4885.4745599408
