id,prediction
0,2.842908607636474e-05
1,0.023464945072371735
2,0.0
3,49.11174346457985
4,331.76535915539165
5,863.69742762414
6,1754.5331370884815
7,2463.494739810821
8,2799.82549537046
9,2898.764677174558
10,2829.1927069289136
11,2736.704106281813
12,2365.1379028477686
13,2338.9400117206164
14,2168.339192831216
15,1586.5693183677977
16,1049.333793566497
17,571.747817763106
18,251.29848792223106
19,13.444217511786645
20,0.042899601925644786
21,0.0
22,0.0
23,0.0
24,0.0
25,0.2216644080814549
26,6.407615661757784
27,189.12224256912108
28,660.9050321530908
29,1246.6689271276798
30,1855.3688865885645
31,2751.262173927205
32,3573.425753989495
33,3959.271252269054
34,3968.7139340370522
35,3861.364819381439
36,3835.759313404675
37,3873.741976214917
38,3540.482984234168
39,2906.7365504346544
40,1922.2114201365694
41,904.7087340773122
42,396.9095749221918
43,86.00937233106349
44,3.029992318805029
45,1.1146938201879306
46,1.1040804615514854
47,0.010934098127269939
48,0.0
49,0.0
50,18.96721908669191
51,232.3801153332207
52,707.1288397517764
53,1612.0812174505738
54,2872.621371604773
55,3894.865887636608
56,4592.058690938494
57,4901.201684604679
58,4931.089146082131
59,4666.739090396705
60,4309.749480189884
61,4056.221332055542
62,3239.7895704643947
63,2205.8915872136063
64,1315.6711147475708
65,805.2548117587831
66,424.2451077346022
67,146.27103234604624
68,2.706347780628203
69,0.22116434716487965
70,0.14455556326183086
71,0.2927438790720037
72,0.01552949874860246
73,0.29821323018483376
74,14.410709678500217
75,127.293432011883
76,398.6022480747268
77,1316.6697554952386
78,2604.1241864706553
79,3740.0289642524563
80,4141.778700878742
81,3688.36741253957
82,3546.2592654935866
83,3544.2732378701803
84,3227.9739701438207
85,3290.726611339184
86,3457.00509856467
87,3005.293237463649
88,1936.000000208596
89,801.2325205764797
90,317.2537997371118
91,117.51118638587711
92,4.754721675000247
93,0.0
94,0.0
95,0.7965092172864857
96,0.0
97,0.0
98,64.94139043655305
99,278.792702609106
100,588.0852526027011
101,1493.5875385940637
102,2663.4785750775186
103,3688.697295168579
104,4389.443955825273
105,4691.532236340726
106,4965.81012394277
107,4978.990176234348
108,4786.506997606503
109,4312.910920979971
110,3627.805849846048
111,2821.903305379297
112,1935.4248030287963
113,1068.5861548358705
114,472.4044854681267
115,173.81697415946394
116,15.821037705475717
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,38.32833414647512
123,245.16110617251778
124,738.3766603360915
125,1640.2387946455867
126,2788.156865757388
127,3827.7183662925495
128,4048.985064149339
129,3741.4806563655293
130,3432.3341053909094
131,3349.841379868805
132,3292.8063822866934
133,3569.7259279027876
134,3416.9783853304616
135,2664.644800040021
136,1675.9513413127333
137,905.3374082464721
138,494.1315356635574
139,204.82856779445754
140,19.66858054553792
141,0.07994187350375065
142,0.14784291531668964
143,0.0
144,0.0
145,0.0
146,45.027618120014104
147,258.6726316688336
148,743.4844066576526
149,1613.2598266356265
150,2840.644898337494
151,3841.9946690224865
152,4535.74112950045
153,4670.701610318367
154,4508.855348002062
155,4370.569416778298
156,4005.1601917722382
157,3758.099221309638
158,3374.63861799436
159,2533.6002804577492
160,1637.6377603771732
161,875.3564548071345
162,455.37590955156674
163,155.44085383594572
164,18.069038393920817
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.301092727546823
171,60.19545981682419
172,124.05462473819817
173,216.60656067857454
174,341.44830947149825
175,467.0034251672666
176,592.0688146539115
177,699.5178752413657
178,851.7704849533085
179,1198.3342587790914
180,1609.455006860983
181,1888.1477115620157
182,1899.4266526741924
183,1783.7239535614428
184,1231.768453094133
185,687.4815995993966
186,349.5579552054672
187,139.77438677540405
188,15.724416054787199
189,0.0
190,0.04612707506073834
191,0.0
192,0.0
193,2.782915388173635
194,43.97240285924823
195,160.93248568396797
196,337.64915559450094
197,598.054893202698
198,1162.2244642747216
199,1917.56328824887
200,1578.837964181036
201,2060.3425302128394
202,2374.506861493341
203,1907.2985274044504
204,2393.3658032274366
205,2509.7699438445557
206,2249.4068696154613
207,1263.4304857775546
208,700.8325949144651
209,352.2583992163881
210,177.88460217438652
211,50.01455761677767
212,0.0
213,0.0
214,0.0
215,0.15921477291964034
216,0.08699261549331967
217,0.5601271144566945
218,20.489016535065378
219,78.3419765501141
220,144.82698555267385
221,285.4639909894402
222,563.2726777889632
223,1056.1451507658644
224,1574.0221103180259
225,1492.2647256870794
226,1366.48315069545
227,1311.4228361279538
228,1031.734152273133
229,866.0912913178263
230,695.3453926047869
231,604.4424669627022
232,406.85130144701196
233,237.435220330637
234,156.8447202688573
235,59.723325815310226
236,6.3909189630412255
237,0.33257316530106235
238,0.0
239,0.1253818014122063
240,0.3840035863559043
241,0.7085943511195049
242,17.83072726210521
243,91.59980230237653
244,258.36311819103264
245,583.6107642842716
246,1166.3568585341839
247,1922.947785883428
248,1796.0373764865406
249,1017.3733855781661
250,1134.2042555697876
251,1303.9047424237126
252,1630.9001666396605
253,1564.2993154316773
254,1532.9869949792228
255,1695.4085281747093
256,1384.2884868172575
257,863.4256054456632
258,479.9955292105167
259,246.24182058234945
260,43.66188161912447
261,1.6296547631897715
262,3.2331175402731325
263,1.0319768378755345
264,0.0
265,0.0
266,43.06073771454887
267,156.66228310097395
268,330.74942011448167
269,609.1874721074522
270,963.7514736068288
271,1336.146412844417
272,1591.0559532883601
273,1666.433897759816
274,1657.5047635481767
275,1733.2505775300867
276,1779.0612926040785
277,1586.9114628081818
278,1414.3606378930924
279,1254.7737319600562
280,772.4607337413341
281,332.0637722488979
282,159.11162479440088
283,57.2657262016781
284,5.689496037144406
285,0.0
286,1.2336726206820545
287,0.0
288,7.3967499086911745
289,0.0
290,51.03176400132997
291,170.14954265514174
292,323.47189668346715
293,640.9426533895743
294,1194.7186985813587
295,1401.8350338168075
296,1412.3218350063696
297,1868.4384991413228
298,2141.505788834814
299,1836.2965952234429
300,1557.4970041131826
301,1470.719258139864
302,1306.1346589381708
303,1143.8463568187055
304,759.0901354025299
305,533.4711687781866
306,341.075203663635
307,156.88666614784597
308,42.98171293408033
309,0.0
310,2.6532730414188532
311,0.15928177453887726
312,1.0245753840691394
313,0.0
314,38.760063667691625
315,144.88801891086283
316,395.9483357883542
317,749.7359959565707
318,1234.9589191806954
319,1713.2305050257548
320,2290.669975213131
321,2464.7018371973654
322,2327.341792649097
323,2157.431745398787
324,1796.5558404185213
325,1433.5751812217559
326,1005.4990956054954
327,711.0032301338794
328,509.34188589396643
329,294.9460731846355
330,154.7600419680217
331,64.48389606540229
332,15.602510273574717
333,0.0
334,0.0
335,0.0
336,0.2599325911579285
337,0.0
338,12.17024407887866
339,66.61141260393333
340,219.09496806530424
341,435.3424555199376
342,665.4860987630814
343,807.8438027746733
344,941.624505369382
345,1171.4245906484916
346,1292.855417397196
347,1365.783669030376
348,1321.7066480435155
349,1228.2896341607448
350,1033.7287117874203
351,917.2534279137467
352,669.2680640569015
353,427.54777137742036
354,224.74878849201116
355,113.5487309029706
356,33.59217540360492
357,0.0
358,0.4852282117875813
359,0.0
360,0.19838886140232978
361,0.3361811494673091
362,27.66651563394471
363,125.6485965679816
364,281.1197075361632
365,438.1449745376163
366,657.3410033525089
367,937.9316131456841
368,1336.4770259376735
369,1588.392835749333
370,1625.0129768672057
371,1711.2028603696424
372,1779.8810910187015
373,1543.7847998389595
374,1157.5277568327947
375,1025.3778924724709
376,849.9325259822899
377,617.7466685120448
378,336.4473357443065
379,95.40481150434726
380,16.721489694471263
381,0.0
382,0.0
383,0.0
384,0.0
385,2.3499460030109565
386,27.826820850018063
387,110.51115473967299
388,221.76737408553558
389,429.4830939638841
390,577.9203629843365
391,751.9768645470127
392,854.8224298845233
393,984.636317816944
394,1053.1540089375108
395,1157.5689382257358
396,1391.7291596509713
397,1346.5104514477175
398,1061.4270604616347
399,893.7786918647516
400,737.2274593952121
401,581.9479499093592
402,408.59106133867795
403,215.6414965276094
404,61.43890585309683
405,1.1687105009505971
406,0.9908645254389178
407,0.21927937834282293
408,0.0
409,16.59737212259584
410,109.03778514484299
411,342.0057448510194
412,872.2219093448367
413,1900.3733623122591
414,3112.6709164109793
415,4045.8594700541403
416,4713.084824556406
417,5016.00243425513
418,5050.998917014895
419,5071.423921448519
420,4848.398010085302
421,4333.298190979977
422,3769.665709798744
423,3109.984163085064
424,2115.591915693212
425,1230.0045120255356
426,521.8135681664284
427,282.7119390838133
428,119.68113305588132
429,4.6023147869650325
430,0.0655372539104873
431,1.4115922123952238
432,0.5987509268339027
433,21.224350680336155
434,128.17745641071588
435,345.9008473862578
436,815.2186941634346
437,1589.1584367242883
438,2478.511064144717
439,3310.0833174555814
440,3912.070662856575
441,4446.007174669965
442,4091.9132998156715
443,3003.4944318837393
444,1886.7054374134116
445,1112.2848022984456
446,1070.127845828132
447,1257.258006290858
448,1127.9517800467563
449,631.4095445926631
450,292.5916053392571
451,134.21585390207792
452,42.729782860893714
453,1.9502535260915046
454,0.0
455,0.0
456,1.3387187286917221
457,6.285352293484453
458,56.11309558611364
459,180.05992749286847
460,389.5152947977497
461,907.3034494064613
462,2397.444350434147
463,3350.2914618444925
464,3363.442835045
465,3572.184402024428
466,4385.043854893667
467,4707.094090035751
468,4601.814592062471
469,4254.657595932565
470,3705.4849569498238
471,3033.6565808331034
472,2087.05803278717
473,1206.9944983291841
474,536.1439016567349
475,277.81405180650995
476,112.25915921627558
477,9.796421647477784
478,0.3464527582459005
479,0.1573221546109069
480,0.5899426677023778
481,10.379390048618655
482,86.07563510521732
483,240.74337924755753
484,717.4312060961653
485,1612.0017778225163
486,2830.330665082966
487,3792.768477674657
488,4448.56625488757
489,4777.578079535055
490,4925.0442199444915
491,4883.532077336407
492,4684.4117807391385
493,4201.163281857055
494,3645.5835706652783
495,2996.438832267723
496,2124.8387939044337
497,1250.7415200624234
498,571.3669563342522
499,292.05072714100965
500,118.33415468566318
501,7.944837387137952
502,0.23464743395319362
503,0.0
504,0.7102206743550915
505,17.85574938860002
506,102.15863833000328
507,291.2865312017414
508,697.915975996134
509,1583.5125880434332
510,2719.463092294681
511,3796.718762843891
512,4462.8286743618455
513,4764.830638494504
514,4603.576373682595
515,4045.442198677744
516,3564.1166553451876
517,3647.877736737734
518,2638.747488394159
519,2089.304605546737
520,1584.2819625028335
521,857.3849437889012
522,417.5347103870506
523,220.11345690724974
524,47.36621198127
525,2.1297562591891155
526,3.3260636965863246
527,1.8869608206154034
528,9.093442788576665
529,4.720361302049513
530,41.5838608901802
531,106.06379512010786
532,328.958384670924
533,655.3568527179597
534,1029.3023823055444
535,1368.1378710969536
536,929.2948290451395
537,823.9878055116704
538,1373.9075009453852
539,2862.426174580863
540,3531.196753733084
541,3881.659277621151
542,3465.690228235361
543,2843.3201015973477
544,1902.3574438276444
545,1103.209411080087
546,490.5832559361409
547,275.5303931383212
548,108.14325556724377
549,15.075576509058225
550,0.0
551,4.194626436368002
552,6.205906363271279
553,3.077469015725544
554,25.20402709682055
555,64.83173674564406
556,83.85474776248766
557,208.79037480018124
558,334.4374233076462
559,701.1581317861073
560,1155.3773115399943
561,1208.250926123424
562,851.8957010148459
563,814.846894668085
564,800.5643331339485
565,1391.9798584572027
566,2109.7536728364794
567,2341.1599737380407
568,1569.1209250317206
569,850.569436246003
570,445.04063502835834
571,198.71318154220182
572,55.659299844182435
573,0.0
574,0.0
575,0.31072613541787736
576,0.9426797983607154
577,16.488653465937976
578,109.24811705897139
579,282.485796817604
580,769.4059931056244
581,1697.879944527742
582,2786.1976147184246
583,3750.8057236152217
584,4397.791162441562
585,4648.185164815309
586,4706.939603395427
587,4550.7361844494235
588,4052.1328096418133
589,3491.152539385186
590,2808.6862065814516
591,2155.5022159661107
592,1668.9631563621062
593,998.5814269974759
594,377.03170791881945
595,195.55311408325215
596,70.39035914994781
597,0.0
598,0.0
599,0.0
600,0.0
601,10.162228177993342
602,85.85554505061926
603,259.32931115292996
604,734.049706546503
605,1582.1345870702792
606,2716.0286368640723
607,3707.595894345302
608,4326.961572083479
609,4749.125895873978
610,4831.249167974856
611,4819.522933514577
612,4619.224662252696
613,4020.366941868888
614,3153.8152693993484
615,2305.605400943506
616,1505.5709928554643
617,814.1251860736943
618,402.5766680802005
619,237.8510422818371
620,60.60287765126511
621,5.298441549655995
622,1.449012443155957
623,2.4755732530485024
624,0.6668352000376747
625,7.694646824714003
626,73.25860274612974
627,228.0305302778652
628,339.74135108041656
629,484.8541601438572
630,643.2843011378767
631,846.2064370640522
632,907.9594474470099
633,1196.6947691787293
634,1327.919837762597
635,1105.4791898343653
636,1102.7503958316133
637,1132.5788492741538
638,925.4475366775896
639,838.9109504916318
640,541.7812589229728
641,307.8691820229216
642,137.29188620060845
643,69.93089202388914
644,23.36274591544886
645,0.0
646,1.1873268940378228
647,0.0
648,0.0
649,0.0
650,25.09980249672142
651,68.6760716796715
652,107.94465708466197
653,209.0562522974659
654,367.0745798250595
655,513.5810587836876
656,405.27927777439754
657,392.93012747840856
658,447.79294987380064
659,548.2950039983923
660,773.0115465814815
661,782.2347434181892
662,717.6238934176948
663,619.0170127666167
664,453.0420391501603
665,317.5261280977371
666,175.01900148985285
667,73.37016555627422
668,24.055986255062106
669,0.0
670,0.0
671,0.0
672,0.05461405165788199
673,12.282493915400908
674,87.64754741156037
675,245.1892639562578
676,572.587755482033
677,1221.4757588518517
678,2320.9471751771353
679,3248.9181836962784
680,3667.993733635069
