,prediction
0,0.10456044650217736
1,0.10456044650217736
2,0.29954497186592816
3,60.40971650032139
4,376.8814673014314
5,992.8593975123829
6,1029.8991605531137
7,1284.2713019266118
8,1448.8535795587711
9,1290.8390884834234
10,1334.816124973057
11,1103.7938358709503
12,1237.6188555164752
13,1354.5812666623503
14,1287.9717165818222
15,1328.4630604624633
16,1117.992510589585
17,681.1682677111529
18,271.82618028725153
19,19.376750954150516
20,0.35911895677817757
21,0.2698346704096395
22,0.3299824986476524
23,0.7961267451212207
24,-0.4855047022623444
25,-0.4855047022623444
26,5.136904855210626
27,146.48339887280213
28,755.6423715101013
29,930.6654297984431
30,1019.7160572299434
31,1183.374427629288
32,1215.2410197011861
33,1140.6943016164407
34,1105.9370612216364
35,1080.4925163129499
36,1250.2917741902138
37,1220.4938900025081
38,1436.3549700679175
39,1197.4018245897823
40,1069.9212554216099
41,779.9841539314393
42,498.70374919082764
43,87.51865793233777
44,1.168020509942568
45,0.28387739466569883
46,0.28387739466569883
47,0.08695529782271527
48,0.5870028300970561
49,0.375646122298266
50,42.98927338602721
51,255.22970765410693
52,872.6297577515365
53,1008.2798613785114
54,990.7261300819837
55,849.4524077126435
56,895.8372007867654
57,866.1172718308346
58,1109.9609349759437
59,986.391047942671
60,1067.98702337795
61,1404.793879966075
62,1155.0579415205823
63,1035.1976274532908
64,1043.5942610319166
65,966.0183509954893
66,427.4910041269691
67,123.1253838595158
68,1.6409003206425303
69,0.5759444465946766
70,0.5667692389134098
71,0.9765981050175914
72,-0.9114588826896564
73,0.1300883079936348
74,23.948580149593454
75,132.2716444010315
76,412.19997898365807
77,928.7145886479633
78,1022.78503315741
79,1295.3898188600522
80,1375.082427223944
81,1403.520014350887
82,1258.1037052304807
83,1224.9474331109648
84,1201.1912691504535
85,1310.0692647197654
86,1160.7885239021746
87,945.6858652247984
88,1057.4205017690458
89,741.1936937358987
90,270.50189147877944
91,136.9402751344518
92,5.1627903208616335
93,0.6496116559953216
94,0.5962481808212694
95,1.0060770469254512
96,0.4336170468403915
97,0.9421651311629309
98,67.70262325668699
99,301.02036053141063
100,676.3392191586585
101,804.2383572760913
102,992.8774681985445
103,1025.6624130830237
104,861.2776060218918
105,883.5226004584121
106,943.2146168673638
107,914.9902270975223
108,872.5304602393788
109,1018.7452536975428
110,946.8231707363591
111,881.1428153480082
112,916.6866126870733
113,816.6646705320372
114,494.2780300593442
115,172.48674402490332
116,14.367771002087222
117,0.8890717071470897
118,0.8259851761634076
119,1.2358140422675887
120,0.6725292498637963
121,3.887690383252837
122,100.70147341260015
123,223.67959549151138
124,642.6959179406538
125,935.2171884731687
126,922.2788448319429
127,1033.2606607295002
128,1042.4506264768381
129,971.9826610574355
130,975.2519711477144
131,952.9460658660397
132,965.0991836796164
133,1084.273012278907
134,1161.975009786011
135,1071.26724889507
136,1123.7399645881808
137,661.390580271693
138,490.21039614297325
139,172.64533319155308
140,20.114751565128078
141,0.7099648485843632
142,0.5667692389134098
143,0.8603362751852791
144,0.2970514827814862
145,1.4179315401251467
146,85.5149713503833
147,239.6636577352352
148,596.1715405567885
149,865.5183732678197
150,932.6451311546941
151,748.1164853994534
152,751.570810345978
153,888.5030390907793
154,948.2269424364673
155,1084.6497929830816
156,894.3738701768067
157,1041.4942367306594
158,1179.8361495825009
159,978.0191184878796
160,1039.9512382590322
161,688.9352647011432
162,416.80932211984197
163,164.0929122647996
164,15.009792634417654
165,0.16660207110800665
166,0.03778245732180674
167,0.26846259871141487
168,-0.8623730572615504
169,0.20618839256389415
170,16.087641801774815
171,91.67834810456837
172,209.8149429835477
173,471.6228905737552
174,629.3957809496178
175,787.1474729910509
176,812.5205854659058
177,794.6083024118434
178,1007.3401339296581
179,1104.5427914423487
180,1166.9835010158588
181,1184.8090647844613
182,1217.7362536789708
183,1132.3862111783237
184,1182.494979491832
185,642.890913910291
186,350.0682662338448
187,108.88424125889459
188,15.985015845833194
189,0.643092605255235
190,0.5399598645864656
191,0.9406135230093805
192,-0.33372448255788156
193,0.53092420135968
194,62.44402613454548
195,122.30965481439944
196,347.4122584627486
197,707.3269666979018
198,992.7672388414541
199,1305.2161441235817
200,1300.3191121947566
201,1267.5228952051225
202,1428.5006785903452
203,1336.4997720790125
204,1231.4604364504003
205,1319.9085572127708
206,1405.1031101151045
207,1241.6721702121092
208,970.8356243163586
209,452.6846192934786
210,322.6595444487596
211,84.83369765928046
212,7.472881419984876
213,-0.610307997431009
214,-0.7396525410275117
215,-0.3389988826045969
216,-0.22380889385152297
217,1.1496147816821967
218,13.023224628470423
219,107.1757067715093
220,276.06001551521035
221,486.94712404340936
222,706.2546566667957
223,956.374784196921
224,992.1416314436135
225,930.1370226037029
226,1089.7104442585096
227,891.8022075130007
228,842.5687662375543
229,725.1571930180612
230,818.9600138994941
231,969.8517825454868
232,570.076590399235
233,351.0600538092365
234,230.8093566271011
235,76.71552835192117
236,15.605181397472927
237,0.9424574691387472
238,0.6495478851815965
239,1.0449533189334361
240,0.5648895452628838
241,1.8363067967216684
242,19.876932107095953
243,114.39803026779522
244,277.13829368930226
245,669.4225133643369
246,1012.8278183964512
247,1293.9982627327065
248,1403.7598213816193
249,1195.3542522043092
250,957.454762012746
251,1141.0443050105057
252,1059.1739046659843
253,1149.1475005574903
254,1106.1747128790084
255,1161.897083331435
256,1275.6014068334614
257,1000.5469846894725
258,456.0425600957169
259,213.71092216517533
260,58.78013342483692
261,1.5457622695506694
262,0.4906785697812143
263,0.7250454486221575
264,0.14623913421729878
265,1.5425115483153542
266,72.86496538507538
267,135.55711058538026
268,310.054336433874
269,694.9973233237401
270,801.9703443514644
271,834.4378754151768
272,917.2214689711393
273,1024.2921477058755
274,837.5797624430887
275,742.9537225593615
276,979.805533413546
277,948.7758186315108
278,880.1170083090402
279,813.5933063733856
280,572.0238847636149
281,380.2699236573385
282,267.3227201464746
283,78.47081792539548
284,9.361116488349909
285,-0.5479180288997958
286,-9.233261125699688
287,-8.86762052708829
288,0.1094830993612233
289,2.9536227550528955
290,78.04061802088954
291,168.34310108817246
292,429.8969302048692
293,435.4315262111619
294,838.687455174394
295,966.3820359230959
296,853.0951257377912
297,902.6961245425532
298,1069.6319217039832
299,1019.0200926551443
300,810.5068236261613
301,997.7841272355074
302,902.2636994707813
303,856.1166508255064
304,578.5090670906199
305,366.8619708669833
306,272.582666807337
307,189.34771809373402
308,48.36587778726233
309,1.1551035735450568
310,0.3358100458655018
311,0.5125788639526947
312,0.3055920556844815
313,3.553069328930015
314,50.64233344656282
315,221.18045482799465
316,333.24395658327745
317,596.7365484016012
318,1028.6259788038321
319,729.6418436647319
320,886.5724051779331
321,738.6259361386906
322,695.5773517124622
323,760.4511103358301
324,793.3961091763756
325,1240.2068381279062
326,1073.4394711856016
327,986.4440629799792
328,692.2904772949571
329,519.3014954862836
330,155.55774919181866
331,166.74387027365574
332,13.99036162350821
333,0.29373132946291175
334,-0.5255621982166434
335,-0.07724842900036973
336,-0.37663146368309003
337,2.2400606811289383
338,10.034048605619619
339,79.11095631985711
340,261.7066918628202
341,526.2047994501648
342,920.7943954213013
343,1048.1949664858184
344,956.1316538498266
345,1077.5264440044316
346,955.1456542835436
347,890.8417814501937
348,850.3607903021883
349,999.821669192998
350,826.9922875953978
351,942.8622568015649
352,469.07320733373183
353,422.9378151742667
354,229.00692475197746
355,138.4846090638645
356,28.567741970747136
357,1.1351423230957982
358,0.3358100458655018
359,0.44697455335565717
360,-0.22649785101258052
361,2.5782468286235427
362,40.006086481681955
363,190.35596247516887
364,434.83723946481194
365,548.430343755467
366,1041.539717386553
367,947.7210544641498
368,960.1943833261394
369,897.2235850337318
370,990.1941847388616
371,855.7461697406317
372,541.1463448234987
373,801.5901910320127
374,742.7778427879915
375,713.5058345415835
376,650.0959539491032
377,440.6634195543906
378,389.1595030571461
379,118.68803996376472
380,14.494845927435767
381,0.3102429948990754
382,-0.4598291154141257
383,-0.06073676356420603
384,-0.2430095164487441
385,2.5617351631873793
386,21.65039923661614
387,121.10270799105285
388,257.04182145578505
389,493.2435473994792
390,792.9096678719952
391,887.0587295586508
392,785.915564208944
393,956.3594386975673
394,1119.6164435381118
395,1081.6503844311242
396,933.3800114763014
397,867.3629949927912
398,912.3381640838236
399,911.337288031312
400,561.5565474711943
401,419.28831132951234
402,456.5579346789625
403,182.40724301322047
404,65.36821750212555
405,1.5055608491840675
406,0.49198870345583756
407,0.9844941465737336
408,0.5436797961823385
409,13.359342315275299
410,126.60990396002691
411,240.48151207919983
412,693.493598220942
413,821.9449656467666
414,823.7038199476399
415,811.6822477646845
416,700.456240033645
417,941.6356425594297
418,880.898678237051
419,799.8459277422282
420,691.5984642036843
421,850.1914778072683
422,890.2111239420989
423,825.7202822535206
424,734.15255133634
425,947.0171790264235
426,751.2186354513509
427,308.5996946153905
428,124.4832035440389
429,1.1264375668856421
430,-0.4774654274695541
431,0.9289473642791386
432,-0.1558301348453021
433,13.761670857858675
434,129.18369760140348
435,281.41774987562786
436,628.491387065549
437,722.4412480151653
438,729.6027094495738
439,840.6212430144612
440,708.626458304648
441,746.4330124540893
442,758.7762169158458
443,930.9052735062518
444,837.1237272523188
445,736.548960483404
446,939.8642539121835
447,944.3992568766471
448,758.7751084691536
449,693.6427575927294
450,341.0144548501636
451,200.76358341161875
452,28.503927093372326
453,1.6850671226624776
454,0.09750423238927036
455,0.20101668778267726
456,-0.02581857512930831
457,5.384560401789972
458,107.00898068977428
459,218.37948025152446
460,341.1696795392565
461,555.3175139165817
462,734.3662944348666
463,727.8262721621727
464,735.5473731046266
465,690.7243207662717
466,716.8068424244407
467,878.7101693982391
468,695.8054674514583
469,769.154010590422
470,708.4559399220553
471,668.4120100451148
472,637.5725100770951
473,873.663670825754
474,629.0252898755268
475,303.8168980931516
476,125.21546574368455
477,3.9561433893052436
478,0.4433273578175241
479,0.36769108849635757
