id,prediction
0,0.0
1,0.0
2,0.0
3,33.33923745813519
4,288.2634296511197
5,859.5064151874197
6,1910.2388075352803
7,3005.157169218819
8,3231.3582453866757
9,2516.632208663042
10,2152.8630018307285
11,2738.701125370226
12,2155.8706834643826
13,2247.8719236503134
14,2235.6256536256133
15,1492.4443646714292
16,1361.213412820207
17,690.8481117110379
18,291.4376544263819
19,37.581078468051714
20,0.0
21,2.622994120406615
22,7.134249477373913
23,4.5150648108379645
24,0.0
25,0.0
26,7.900611552829314
27,148.60522465699762
28,665.3836082648199
29,1343.2444902446623
30,1855.79235027628
31,2633.6094670786288
32,3840.4785009005436
33,4052.3824793377817
34,4382.720404435533
35,4512.6842825667545
36,4342.802877686686
37,4054.6906874888255
38,2811.3368084947447
39,2506.8266911816263
40,1659.0503046645172
41,796.6263276086104
42,499.0572636936828
43,32.24355278686784
44,0.3937852244630018
45,0.0
46,0.0
47,0.0
48,0.0
49,3.5395412393814665
50,24.93049964590287
51,333.8771300263336
52,788.496966323063
53,1725.2730204824243
54,2761.725839183277
55,3665.1791362148406
56,4439.516311318724
57,5101.325907855056
58,4801.658928488634
59,4654.085855577246
60,4713.386362943128
61,3943.340989269847
62,3302.7849455854503
63,2518.8411225611576
64,1291.5486323195885
65,797.3720964768637
66,392.51910603740714
67,118.85591151082046
68,1.7923381217904346
69,1.3877307537193044
70,2.0701876831684483
71,2.644055355126093
72,0.0
73,0.0
74,11.077163549870889
75,116.74279528009448
76,598.695690865464
77,711.9321220274467
78,2197.813721301429
79,3607.685576534763
80,3299.1066273801657
81,2818.252077049306
82,3202.8470774337284
83,3143.2069908143085
84,2704.7319306478244
85,2688.5861919531585
86,2496.0120618765245
87,2710.7444525641695
88,1909.4980072596834
89,523.128089688239
90,134.94647719462333
91,54.624418783608235
92,0.0
93,0.8323505681044121
94,0.0
95,9.261931965334819
96,0.0
97,0.0
98,33.7099734457437
99,224.84132557633222
100,658.0925243493239
101,1320.7582276466167
102,2343.3977899074257
103,3040.885137805637
104,4246.160006307974
105,4650.925067313275
106,5167.464867923574
107,4643.0159951554715
108,4793.8524504460365
109,4123.118725862463
110,3645.0799743888592
111,3048.6738808547984
112,1976.6166130314737
113,1024.4221811547054
114,372.97782559602535
115,175.73814813255177
116,17.01804483779578
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,27.938478354761376
123,219.82493221923832
124,570.7840959060326
125,1559.179455602413
126,2525.7346356769
127,3315.9110269719813
128,3678.6123030255812
129,3730.4340645812795
130,4662.236669922827
131,3870.4572403341795
132,3333.8538680375577
133,3627.9900705388723
134,3553.360218210556
135,2330.7328887004933
136,1512.6008030006128
137,993.0603185228655
138,480.8042571747905
139,194.13690886958844
140,16.14762742544872
141,5.482255606761304
142,0.0
143,0.0
144,2.1423822773817855
145,0.0
146,40.9905683002539
147,287.24271130831596
148,785.1198132496023
149,1751.859872784593
150,2957.2361633406563
151,3974.1139351551983
152,4325.4838705905295
153,4325.556382971408
154,4012.805086913499
155,4214.599957998737
156,3904.527373968439
157,3629.7271812429967
158,3535.67903859443
159,2443.8204219077425
160,1548.6219018588076
161,978.7124998212596
162,503.90275779538797
163,163.13824836816246
164,16.996042366477287
165,7.739106740411662
166,6.747795577605161
167,0.0
168,50.97647645274821
169,52.79141612584276
170,46.442319683745026
171,79.5133237958745
172,130.01180889109423
173,223.39270842305072
174,270.37889968730707
175,419.58564814705716
176,554.4011128253194
177,615.4475832883794
178,863.3449498894781
179,1446.312424574412
180,2633.8460052380747
181,2625.277439344398
182,2020.1649979192682
183,1960.0626144301978
184,1542.7708079292915
185,800.7931735920159
186,333.10327282320105
187,190.71725500745563
188,11.009857161626655
189,9.197338896737273
190,3.1808146265601662
191,4.2482573513825415
192,7.381419213448724
193,11.829995470485743
194,64.55577104994904
195,156.4390826516054
196,526.0074838579849
197,1006.0755341114589
198,1574.088439241058
199,2377.2345416462144
200,1716.659786152123
201,2074.786865470967
202,1889.9589295119151
203,2634.9107282358977
204,2480.5618879520202
205,2484.051633686365
206,2212.731795485823
207,1428.0567176455813
208,942.0445235477542
209,366.06804261683106
210,412.7562360494337
211,74.92385325008482
212,11.433046975666086
213,0.0
214,0.0
215,0.0
216,2.9142750799666395
217,0.0
218,17.38205939991792
219,28.756110784572762
220,103.31589507509551
221,214.07210542406312
222,866.8814386705092
223,1266.2914264771691
224,2109.8724874752534
225,2112.1778999679855
226,1848.3279885452282
227,1817.0753327451298
228,1690.675511835101
229,996.7070759000986
230,697.5162587496635
231,731.10648675501
232,406.8066728381771
233,337.2616445221934
234,270.82233861133363
235,106.6216592917826
236,7.4621158131989045
237,3.3413655199965753
238,2.2493460752632632
239,1.3200467987217381
240,0.6192107466882782
241,1.9842244206315398
242,23.130861202935986
243,78.94027727010402
244,365.46930876556735
245,1211.7652588182402
246,1367.656805584256
247,2118.8058720413396
248,2007.7764278123668
249,1829.2555123975521
250,1781.0056462119283
251,1395.1179461182705
252,2311.3819911692603
253,2691.316395528291
254,2624.4852153363795
255,1884.139552669111
256,868.801607744642
257,729.1775217644284
258,511.2366093629444
259,192.22330966647405
260,86.35453012323104
261,29.21658452957511
262,4.350243456274147
263,0.7114314358074346
264,0.9392443636525999
265,7.185652824090688
266,67.23228944903396
267,197.7110710971142
268,336.4461009143452
269,911.5951149852883
270,1284.2268631413795
271,1061.760415670144
272,1584.9144578816356
273,1543.582258114355
274,2230.722708899091
275,2447.1889752563566
276,2111.516262486979
277,1743.9075029664566
278,1718.489581262427
279,1576.9238088991472
280,626.6291285989015
281,368.59152224615224
282,249.82243454898466
283,116.52874970378647
284,6.158051693574032
285,7.558568220243254
286,0.0
287,1.7809445599668743
288,43.27110019371329
289,54.79862921848042
290,109.36503208462271
291,187.12500963187674
292,468.88948048370906
293,808.1975668834733
294,1302.1410228417237
295,2172.73884159096
296,1392.7148851013544
297,2201.268880269242
298,2588.5490855758126
299,2298.72658984435
300,1735.7113374674982
301,1707.0436525206107
302,1883.373961272849
303,1613.1952704768719
304,1180.1923519286684
305,864.5308662945893
306,467.5452725879376
307,218.07605116306092
308,118.59100057477559
309,62.92514716426431
310,62.61574952143021
311,64.47023067639842
312,6.001321581284162
313,1.088461580957688
314,55.06913999673653
315,235.01968519277867
316,460.35395792265416
317,661.6698156528387
318,1088.0607469516713
319,1812.4316072260503
320,2181.1515561216065
321,2751.3083047064147
322,2552.272236563695
323,2328.7991921083594
324,1647.3534193077949
325,1407.1651518776885
326,894.1874960391561
327,669.400249143564
328,707.25429223064
329,366.91367023343287
330,201.8949521463462
331,54.29412246015752
332,11.019222353132236
333,0.0
334,0.0
335,0.0
336,0.7162445562226428
337,4.367852526170632
338,9.904559511303495
339,59.92832724460497
340,191.0471156673469
341,529.6833721446867
342,833.0225042790764
343,1001.3831426381468
344,1359.020491328866
