,predictions
0,0.46604527469233736
1,0.46604527469233736
2,0.46604527469233736
3,111.46686255890866
4,316.37091172805935
5,951.5570320625645
6,1802.4805952233262
7,2737.4811728116983
8,2696.9001714850406
9,2960.0243233718556
10,3293.4461299548225
11,3335.1073661785213
12,2719.4797847358705
13,2432.6437581999403
14,2082.1741207043015
15,1781.0507588101664
16,1295.7367050900687
17,692.3558392455196
18,205.06388382970772
19,14.154414262197092
20,1.9956005507890533
21,0.46604527469233736
22,0.46604527469233736
23,0.46604527469233736
24,0.46604527469233736
25,0.46604527469233736
26,0.8728994121511023
27,173.50183289977087
28,507.24927953403653
29,1216.6031677400565
30,1362.3631044254391
31,2240.573909504892
32,3089.5087764753825
33,3607.003219066801
34,3630.539024711513
35,3928.3573232732724
36,4185.913962770787
37,3355.572494557192
38,2700.431412712891
39,2678.991448626062
40,1742.638702831918
41,1006.8505486159936
42,391.82294226033036
43,85.64172637126165
44,4.528529913980322
45,0.46604527469233736
46,0.46604527469233736
47,0.46604527469233736
48,0.46604527469233736
49,0.46604527469233736
50,40.2891285664886
51,257.31753568314
52,680.4928087788824
53,1637.2975019746539
54,2574.4434902085513
55,3761.6709270776932
56,4513.175151597424
57,4644.845818563889
58,4651.377403152988
59,4369.842524480806
60,4207.898615763134
61,3627.228120524731
62,3041.6332243179454
63,2040.3024712064828
64,1472.5098868657606
65,717.922108698456
66,457.2355214109131
67,119.00777540789237
68,5.302282005131851
69,2.900813260080695
70,2.900813260080695
71,2.900813260080695
72,0.46604527469233736
73,0.46604527469233736
74,31.858475292921185
75,158.9505064974653
76,326.7322558292424
77,1380.858828831784
78,1785.467744322282
79,3317.985185287334
80,4077.827978592521
81,3484.134842999564
82,3522.8322907253832
83,3959.232326213504
84,3632.8370496169155
85,2931.0644686166115
86,2802.7366474702358
87,2600.288550606909
88,1833.4122859802906
89,834.5376956204532
90,309.03713496105235
91,133.73427435917216
92,5.701314997714581
93,0.5183138560544512
94,0.46604527469233736
95,0.46604527469233736
96,0.46604527469233736
97,0.5183138560544512
98,53.70232238913514
99,236.54144936920568
100,578.018823285274
101,1318.642678273537
