,predictions
0,0.46604527469276363
1,0.46604527469276363
2,0.46604527469276363
3,111.46686255890906
4,316.37091172805924
5,995.5076600742607
6,1802.4805952233253
7,2737.481172811699
8,2696.9001714850406
9,2960.024323371855
10,3293.4461299548234
11,3335.107366178522
12,2719.479784735872
13,2432.6437581999403
14,2082.174120704302
15,1910.7737420186234
16,1295.7367050900677
17,692.3558392455197
18,205.0638838297089
19,14.15441426219438
20,1.995600550789473
21,0.46604527469276363
22,0.46604527469276363
23,0.46604527469276363
24,0.46604527469276363
25,0.46604527469276363
26,0.8728994121486302
27,173.5018328997706
28,507.2492795340364
29,1166.0056437874728
30,1362.363104425438
31,2240.573909504893
32,3089.5087764753835
33,3560.8201342659886
34,3543.088747517535
35,3928.3573232732724
36,4116.833651210411
37,3251.166298129056
38,2845.586738687276
39,2712.034095997802
40,1742.6387028319173
41,1017.668988431179
42,391.8229422603305
43,85.64172637126028
44,4.528529913977934
45,0.46604527469276363
46,0.46604527469276363
47,0.46604527469276363
48,0.46604527469276363
49,0.46604527469276363
50,40.289128566488394
51,257.3175356831399
52,680.4928087788824
53,1637.2975019746525
54,2574.443490208552
55,3761.6709270776932
56,4513.175151597426
57,4644.845818563891
58,4651.377403152989
59,4369.842524480806
60,4178.1814243483
61,3627.2281205247323
62,3041.6332243179454
63,2040.3024712064819
64,1472.5098868657594
65,717.922108698456
66,457.23552141091335
67,119.00777540789367
68,5.302282005128988
69,2.900813260081203
70,2.900813260081203
71,2.900813260081203
72,0.46604527469276363
73,0.46604527469276363
74,31.858475292920865
75,158.95050649746588
76,326.73225582924266
77,1380.8588288317833
78,2068.567465194176
79,3317.985185287334
80,4106.493177203655
81,3347.4300856502746
82,3522.8322907253855
83,3903.3259903069898
84,3602.7530515321764
85,2944.7647796432093
86,2802.7366474702358
87,2600.2885506069097
88,1898.1995759272652
89,834.5376956204531
90,309.03713496105337
91,133.7342743591731
92,5.701314997711821
93,0.5183138560549909
94,0.46604527469276363
95,0.46604527469276363
96,0.46604527469276363
97,0.5183138560549909
98,53.70232238913545
99,236.54144936920528
100,578.0188232852742
101,1318.6426782735361
102,2336.2064072084036
103,3423.127278868938
104,4281.56062408257
105,4268.916368916111
106,4819.665462245523
107,4823.475836144595
108,4600.857287012235
109,4184.401160713388
110,3609.788953047525
111,2812.2415204173644
112,2035.8848873025372
113,955.2792425260182
114,498.3602598604801
115,223.79212242703284
116,12.72481481481897
117,2.0478691321517006
118,0.46604527469276363
119,0.46604527469276363
120,2.900813260081203
121,3.0387060569609856
122,129.5772322047273
123,252.7807405345506
124,722.8431745485608
125,1607.485207799468
126,2408.707627358684
127,3748.655953883526
128,3776.9096511126268
129,4143.9296527012875
130,3365.19767731357
131,2994.4391512601533
132,3062.779890828255
133,3659.343888712044
134,3004.593747094535
135,2571.5777769244964
136,1277.9549729805015
137,818.3422884092835
138,473.0476676860522
139,208.48703749509764
140,14.690061320921743
141,2.0478691321517006
142,0.46604527469276363
143,0.46604527469276363
144,2.900813260081203
145,2.9530818414434306
146,113.09828318901562
147,249.4733162218145
148,672.144611124388
149,1559.215832676502
150,2499.91408428629
151,3726.6753847458995
152,4537.927765122992
153,4748.963224088077
154,4790.246293690758
155,4288.233885274574
156,3473.0768146825635
157,3535.9815319360705
158,3096.7494417818266
159,2450.913576861331
160,1329.350121902852
161,801.2365518294334
162,500.0855498513664
163,172.78961690382877
164,13.565240842670388
165,1.995600550789473
166,0.46604527469276363
167,0.46604527469276363
168,0.46604527469276363
169,0.5183138560549909
170,24.18963429437988
171,112.27978937700652
172,184.3342211115734
173,268.3399436778416
174,406.5689845665159
175,586.7263216149864
176,709.9908730659497
177,1017.7613074196892
178,1170.8238763641525
179,1202.9176050364224
180,1576.6864177726031
181,2531.0181378752595
182,1216.3340528695958
183,2114.9849536498577
184,1278.3094509007133
185,627.8188560950105
186,317.2736897472208
187,161.6615338903046
188,15.205780051887388
189,3.249442409932687
190,2.900813260081203
191,2.900813260081203
192,0.46604527469276363
193,0.6039380715725462
194,59.29288987798492
195,176.2263612915113
196,399.0460445333923
197,660.2858421135197
198,1413.4516407529857
199,1996.2902941195277
200,2023.5916493551254
201,2447.0853650255217
202,1877.6777158435139
203,2718.367100544385
204,2459.7276715924263
205,2634.1875255357536
206,2531.585739074285
207,1729.2287827992095
208,1044.513666782171
209,389.51758908152004
210,154.93789325114335
211,69.52410088600814
212,10.387396571058638
213,-0.22433148879514186
214,-0.22433148879514186
215,-0.22433148879514186
216,0.46604527469276363
217,0.46604527469276363
218,38.36604958395559
219,142.8803068376629
220,219.77289360878498
221,309.7658655394256
222,867.6072459242836
223,1006.5539134333811
224,2192.4175515653783
225,2348.9916353377052
226,1268.2971125730116
227,1576.8939941348463
228,1267.8584717939714
229,1194.7097553099707
230,1164.9032196880457
231,1012.3209124010856
232,625.8446843072659
233,399.9303346943155
234,227.48447303641365
235,93.52182966613012
236,17.004959078928987
237,0.6039380715725462
238,0.46604527469276363
239,0.46604527469276363
240,0.46604527469276363
241,0.6039380715725462
242,30.849405862196722
243,118.4015256089408
244,316.78419276158047
245,752.8178972447466
246,1087.231032922885
247,1984.710685152844
248,1878.3459912388926
249,1933.1940498392687
250,1557.440956528683
251,2203.6988815896048
252,1949.5060686984154
253,1696.212301548099
254,1726.5187792165293
255,1841.112741868058
256,1479.00679041884
257,880.8098915274813
258,502.166136085551
259,196.8762399955101
260,38.40963737530656
261,8.61455616565172
262,0.5183138560549909
263,0.46604527469276363
264,0.5183138560549909
265,3.7456271046424714
266,53.24645630509611
267,249.1307378535251
268,341.5224018038713
269,710.3029657783055
270,1076.0266160313854
271,1721.3452815723977
272,1720.0318055427492
273,1789.6126010768487
274,2109.213467340485
275,2210.4533165614143
276,2302.143815828697
277,1705.5959734195765
278,1677.8117358282934
279,1531.8160053319655
280,850.1943506932914
281,431.29452357417057
282,225.18954995986502
283,94.08517143684332
284,20.758348875059422
285,2.870138419223167
286,-0.22433148879514186
287,-0.22433148879514186
288,0.5183138560549909
289,5.4196313089998736
290,65.83556825303077
291,207.24308725407514
292,340.5705144423043
293,677.597132161606
294,1327.3767062483648
295,1562.2181720605627
296,1991.3968581506813
297,1685.9941082007467
298,1729.2931875191864
299,1634.9249378137167
300,1579.8095027883664
301,1416.1376135746443
302,1557.3360684836653
303,1278.8848003417172
304,716.1473606466208
305,474.2323142959806
306,363.6662490323476
307,171.00691319525794
308,29.275120719481873
309,2.081776549314136
310,0.46604527469276363
311,0.46604527469276363
312,0.5183138560549909
313,5.65892820135728
314,53.184712830539475
315,207.71481233332327
316,417.2205714894584
317,806.3931788040477
318,1486.3591412403746
319,1797.3024417225133
320,2292.5472974395457
321,2943.3354284193506
322,2312.4486773655694
323,1756.3976638599647
324,2054.925024556761
325,1516.5013722961035
326,1272.730911569802
327,1143.8633913031108
328,723.7013317416199
329,355.49878468752985
330,200.89243927106094
331,97.60986272263877
332,24.691734203945774
333,1.1281687066022565
334,0.46604527469276363
335,0.46604527469276363
336,0.46604527469276363
337,5.880133479503864
338,23.35454694678726
339,94.73659164806193
340,231.45904226103318
341,524.0433998896355
342,812.529229714919
343,973.7182085385857
344,1149.478199333531
345,1879.3129202125094
346,1415.482967873131
347,1687.9422078764296
348,1397.363657856862
349,1244.5809534309446
350,1194.7583465507737
351,1033.6488246385445
352,727.3757346401635
353,449.5343505516737
354,222.66961580385683
355,111.9219680948557
356,25.310752921540058
357,1.4693789743513184
358,0.46604527469276363
359,0.46604527469276363
360,0.46604527469276363
361,6.346068829437126
362,43.93576633745501
363,130.0751941680072
364,285.1398410019291
365,551.2195066225086
366,773.6164051470137
367,1347.8154728687734
368,2090.9210710246302
369,1789.1139030073782
370,2457.6921493212744
371,2127.4656057108627
372,2099.7288146152764
373,1270.3766250381939
374,1181.0680086181178
375,1022.2345386677771
376,757.1601049981863
377,678.9476785478212
378,336.0795495097282
379,113.14312338179532
380,24.397416086855298
381,0.6476222591329102
382,0.46604527469276363
383,0.46604527469276363
384,-5.1138527255450485
385,22.4702897896874
386,33.42674809058661
387,62.366462121687775
388,287.66783436137575
389,370.028643512908
390,677.4029114759558
391,857.8839445999483
392,1029.6478038251505
393,1461.7681846345813
394,1383.8457484847092
395,1390.4538024199226
396,1571.473205335782
397,1393.5971154509903
398,1147.6224277824601
399,945.6920312682612
400,816.3352993651957
401,575.7695718612072
402,555.9659919068506
403,206.45046118635864
404,66.04955527266065
405,-2.4221682060890988
406,-5.061584144182821
407,-5.1138527255450485
408,-4.706998588089181
409,8.77516381130393
410,127.68687661490347
411,265.016471913534
412,660.0762064008063
413,1560.3831020283824
414,2722.6534476819697
415,3875.548202486043
416,4457.11891081934
417,4921.582139680294
418,4752.042463165841
419,4830.618141617945
420,4667.5604145636635
421,4263.693792904722
422,3567.6612127795734
423,2744.27043946541
424,1888.0583437770902
425,1054.8036391717385
426,391.7262549086413
427,330.92936063571966
428,127.09681051290018
429,0.012599779299341363
430,-2.5411919432768277
431,-3.159001527537426
432,-4.975959928665266
433,8.66822368255895
434,138.34105726311677
435,322.3415042161063
436,865.417004155912
437,1267.8794942287154
438,1937.2848009899033
439,2698.1772166696865
440,3554.723414272621
441,4101.40838702362
442,4024.6367372263435
443,3517.8706352917497
444,1718.9497787217783
445,1256.0682872305917
446,1145.2901933353824
447,1280.064400531405
448,1149.2085421745733
449,486.92844540645115
450,228.315558153454
451,155.25338597820132
452,40.89199887246627
453,-2.13943554024478
454,-4.959932826881546
455,-4.975959928665266
456,-4.975959928665266
457,2.7091265189691693
458,109.47419801475856
459,206.8569595578058
460,392.0356357634285
461,956.429201587568
462,2201.846320000936
463,2944.9810316472312
464,3715.981265808929
465,4325.8834543366565
466,3878.7043224944396
467,4095.309967914032
468,3924.48477707955
469,3891.6595316379903
470,3644.3943947680436
471,2904.366754644696
472,1951.2538556115796
473,1171.5497450534385
474,622.6418413857995
475,321.2847394739006
476,112.53925318044966
477,1.6829652122281515
478,-4.959932826881546
479,-4.975959928665266
480,-2.5411919432768277
481,27.487369343759045
482,115.35868622546522
483,262.32789101059853
484,584.4936622035273
485,1582.9768770264259
486,1865.3282168225762
487,3503.824332144443
488,4214.989303351869
489,4740.175356142457
490,4721.533765078169
491,4882.976254657658
492,4624.2079777452955
493,4089.18791669938
494,3539.1628097790212
495,2877.9113985950858
496,2123.000790348032
497,1229.1557037531609
498,595.6293890097107
499,339.5417067939348
500,131.34943136561412
501,5.613266908146941
502,-1.4453462498234007
503,-1.6434477975766544
504,-4.975959928665266
505,20.506933921475234
506,120.9916333736819
507,318.2957047348629
508,721.8834587222117
509,1497.3618117612352
510,2027.09646834034
511,3100.4890218394853
512,4149.406759495941
513,4717.340645021043
514,4747.503151426092
515,3699.765681453268
516,3412.7776594640172
517,3239.0226604321515
518,3043.387077355883
519,2154.6067528335343
520,1601.3057242330267
521,931.3591765245677
522,479.61430666191313
523,259.1152440773438
524,70.60853009017463
525,0.5136006694796844
526,-5.1138527255450485
527,-5.1138527255450485
528,-4.975959928665266
529,11.649645213935788
530,74.54889360813486
531,164.81205303086028
532,366.4891941816096
533,695.8767329052145
534,883.4013012980577
535,1430.3827553815606
536,1960.5539372077524
537,1151.9894165069225
538,1752.6620284760484
539,2469.7014839411213
540,3442.212668712302
541,3062.7131528028535
542,3285.9166507567957
543,2995.5905350384555
544,1916.4996734799495
545,1181.300196635762
546,628.7791682120247
547,320.9513944386209
548,150.5876554149138
549,3.055853552883872
550,-4.6190265532404915
551,-4.777858380912011
552,-5.804229489032954
553,4.732535284499686
554,29.31750103033476
555,89.54911852661317
556,227.51510351609144
557,257.9173100575538
558,526.32664201875
559,782.3537436855277
560,1132.0147593574015
561,1927.5971476456543
562,1985.664693051944
563,1468.2806749522779
564,1308.7997831940988
565,1631.3293933059447
566,2464.8175186077974
567,2586.3246976619057
568,1718.5479136651718
569,949.3333740409327
570,452.78671868396555
571,246.60518576437505
572,64.64838272845103
573,-0.5138591281659826
574,-4.975959928665266
575,-5.061584144182821
576,-5.301350494783322
577,18.888230578201
578,111.08166968278665
579,247.23055188949033
580,680.960779456122
581,1626.5162357806005
582,2855.352686083413
583,3676.617927467048
584,4388.055023930935
585,4710.517730898284
586,4733.9945813608565
587,3878.6323459115624
588,3797.6912081431437
589,2813.0074390553273
590,2963.5324304887504
591,1168.9300588493466
592,1699.3345791888064
593,1177.6676009519454
594,491.1518724704247
595,351.20004215336496
596,161.29405348225376
597,2.709554545112298
598,-5.3943583168240865
599,-5.1360439265322
600,-7.317877673128275
601,6.672863420647817
602,149.58281602186187
603,266.65364860081405
604,718.0658699660644
605,1560.7714352131136
606,2465.270459214623
607,3428.9338043067514
608,4187.772958939583
609,4489.327997223997
610,4943.946567981097
611,4336.367682156741
612,4501.3973945472035
613,4201.199628987222
614,3464.556706614218
615,1971.622928001815
616,1532.5871047150456
617,869.7481268326557
618,453.1647281716536
619,321.01241626172896
620,97.61031475531853
621,-2.64704254980551
622,-7.4119800842491195
623,-7.768913459673893
624,-7.317877673128275
625,3.954234814718154
626,89.06685288785543
627,218.63462103478253
628,418.86724540313526
629,678.4392462541341
630,322.3763677159517
631,683.0286458208203
632,721.8198199426738
633,1063.9510199705976
634,1476.5715776132795
635,718.7823969600211
636,1032.0972110897405
637,872.5091572667525
638,862.4769556584425
639,1320.2560981265083
640,581.5424188619422
641,399.1891804263968
642,205.1303454970887
643,104.92128272938122
644,14.32593393478287
645,-4.658711135086072
646,-8.597183020041584
647,-8.597183020041584
648,-8.597183020041584
649,-0.8655402824187299
650,27.13153970795529
651,86.32595773892879
652,213.33337899168106
653,283.5581675950997
654,496.81868466714025
655,509.82747498725274
