id,prediction
0,0.0
1,0.0
2,0.0
3,65.27408055576478
4,345.19700949482575
5,768.2556052380751
6,1450.1005540366389
7,2147.976740374819
8,2412.6506261221784
9,2545.1679278844886
10,2353.131831695428
11,2378.3364288164867
12,2009.3203632624363
13,2145.395320387121
14,2079.6681825612613
15,1575.0267722829853
16,1098.363058439319
17,631.0392299472644
18,212.07515605871592
19,21.691336754232033
20,1.8370202078829294
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,189.84390172709305
28,678.4423846978359
29,1367.979480530799
30,1755.9004378483355
31,2636.9624010158395
32,3750.469627824117
33,4122.581339682286
34,4023.0297993161494
35,3800.45330770404
36,3433.4185550223933
37,3075.8956293257065
38,3170.429978310966
39,2847.8540599893595
40,2141.8664746669638
41,1117.9112022730326
42,408.7126140066207
43,80.50406775775156
44,0.0
45,0.0
46,0.0
47,0.0
48,0.10101325911438153
49,0.05449400964572959
50,16.354913109631816
51,181.51414026684313
52,707.7747638582556
53,1463.8417829379803
54,2588.8074485173292
55,3522.3434354046285
56,4434.58909073809
57,4718.021161607186
58,4999.732801046396
59,4708.238768833639
60,4284.142950399956
61,3677.689013903263
62,3236.0112937142117
63,2425.5171090950903
64,1470.8307516030322
65,871.026172821548
66,429.92890725138983
67,127.17679972994148
68,0.379409991165204
69,0.6330156722563061
70,0.0
71,0.0
72,0.0
73,0.2929808375487042
74,38.20744287561947
75,133.20942325678152
76,458.1637660637795
77,1155.4211628527619
78,2450.903379023674
79,3215.2339763756427
80,3965.4302140381524
81,3601.8866674484184
82,3610.8125805028685
83,3462.340281747643
84,3219.085784172074
85,2863.8054805530173
86,3339.1413856783793
87,3083.4883286008567
88,2208.7687566693403
89,890.5497940341462
90,349.91843933358507
91,129.57842809115112
92,0.0
93,0.0
94,0.0
95,0.2101360294660921
96,0.0
97,0.12398448281761887
98,44.35834017845492
99,219.047910079246
100,603.4336777387947
101,1412.5879597325281
102,2424.4600606186555
103,3306.243568053723
104,4259.734342635742
105,4603.264601530441
106,4791.458366650941
107,4782.533897546308
108,4680.865022339614
109,4085.0650488572865
110,3544.659179344291
111,3010.429872605864
112,1811.1280745901072
113,955.1520691548336
114,414.76232204506874
115,182.04149083564042
116,16.268833045807067
117,9.752702508770987
118,0.0
119,5.41671523749303
120,6.297163352643402
121,0.0
122,83.07443334428703
123,205.57268602316628
124,753.6148294782926
125,1707.1401061954218
126,2568.786872174252
127,3382.64697797874
128,3657.5977625666897
129,3710.9227434727923
130,3489.367549050173
131,3233.2088435655037
132,2992.746894288432
133,3145.4849251581973
134,3106.5354269996974
135,2707.5323553154944
136,1705.7712378272654
137,1008.5175357160817
138,491.54773712552833
139,182.1757041896723
140,21.077423013193325
141,2.191571305037833
142,0.0
143,0.0
144,0.0
145,1.3313431295238658
146,59.68673197962981
147,242.92534169201784
148,801.1044970959986
149,1717.0366210276725
150,2685.58252734436
151,3699.3242002540396
152,4423.095471784006
153,4725.318706351645
154,4621.73124190643
155,4379.874604363428
156,4005.332183817834
157,3578.886025496549
158,3292.369541428266
159,2647.564548854139
160,1676.049254196972
161,985.279310549097
162,437.6364441896459
163,139.8103965053588
164,12.737112943639612
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,4.862370957845421
171,106.0329540714717
172,170.72069845797495
173,273.5327696553738
174,267.4141718074616
175,402.51764780416414
176,503.85325481302624
177,696.2491794992267
178,826.8304060028148
179,1102.1292195317335
180,1383.4509182719673
181,2019.9897588398703
182,1639.9711363051758
183,1781.5485995103443
184,1355.5109426606389
185,737.0691136418263
186,321.7492662930577
187,134.75830900285945
188,26.242110901564715
189,3.905967297948159
190,0.0676575414148175
191,0.0
192,0.046824213704958595
193,0.0
194,64.25449530685336
195,186.0513960469267
196,398.3220631089817
197,699.1429670348068
198,1157.4718622628081
199,1832.844154996725
200,1951.6453735636196
201,2083.0946516383297
202,2333.544261345238
203,2331.486175517165
204,2409.7444621801915
205,2438.9182690478833
206,2116.2455983924933
207,1633.4858678693993
208,843.2946011137719
209,417.1740815238898
210,247.04944648871424
211,76.36563807095114
212,3.373001213398233
213,0.0
214,0.0
215,0.2201953469113178
216,0.0
217,0.11279163700172035
218,21.21606504849979
219,105.62339362682211
220,157.85079078851243
221,250.41129934942987
222,519.9492263252293
223,1114.1324166031982
224,1675.6613879413692
225,1564.5908927960393
226,1354.3037126803677
227,1292.464455085733
228,1106.52376502497
229,847.17207191451
230,663.1509161625848
231,680.9112589028249
232,398.58048738388635
233,244.88041429105857
234,171.92323786653978
235,69.24639376274635
236,5.99703483242741
237,0.0
238,0.050387321238154925
239,0.0
240,0.07499782578138792
241,0.0
242,14.135222717010176
243,113.17835180649807
244,274.8999778982379
245,602.0886428872305
246,1027.298613699762
247,1809.6757143266047
248,1826.606017532454
249,1453.6407635612347
250,1141.1434064665536
251,1425.6290318411477
252,1528.9512134555764
253,1495.6045555068556
254,1428.1554356482823
255,1634.121948817337
256,1494.233917316967
257,936.1140250450801
258,562.8592359772761
259,300.57535051584597
260,53.53454090811777
261,4.048322925815626
262,0.0
263,0.0
264,0.0
265,0.0
266,63.468785776066504
267,153.53532608554474
268,396.34956043282796
269,810.4342677748939
270,1099.9087838395344
271,1484.6138497245202
272,1494.4156726175336
273,1608.0175315239944
274,1751.5415912122114
275,1657.2208924569331
276,1606.869631282938
277,1281.3264380465587
278,1238.1609518464618
279,1272.5291321414188
280,784.9793109589181
281,429.09311783792333
282,210.77167616271657
283,60.39100473041193
284,0.0
285,0.10859827453764836
286,1.2704941941501104
287,1.4953122729241173
288,0.11221453147425109
289,0.0
290,72.23910426605704
291,178.10906194236506
292,402.42076253926854
293,661.9865504022289
294,1294.9565771325836
295,1529.153631339469
296,1662.652992323656
297,1856.208165182714
298,2278.07518287368
299,2171.3271420009733
300,1856.8680588576874
301,1555.0186273491179
302,1462.8069366106402
303,1300.7823955126605
304,849.1728015144602
305,667.2949310689969
306,347.4176562763668
307,142.37567276672246
308,22.26624171271398
309,0.0
310,0.0
311,0.0
312,0.705225399527535
313,0.0
314,79.54557958070461
315,224.55148050537633
316,570.6301841311669
317,952.0994191259742
318,1346.092495869487
319,1759.0850850138197
320,2557.6880511651493
321,2792.259489878891
322,2993.211296401939
323,2694.0460997294617
324,2127.834372144097
325,1523.9514835824589
326,1266.7599202685335
327,831.8589355752493
328,585.3489816380389
329,355.3404528284724
330,166.6897464739925
331,67.01660083408434
332,5.860843326415591
333,0.0
334,0.0
335,0.0
336,0.0
337,0.3095904249443393
338,15.431888688876182
339,88.87448304324707
340,253.69158389308657
341,526.0549042763284
342,811.2432824622626
343,954.7394434437921
344,1150.3729687340726
345,1380.2474931652469
346,1326.8015811643756
347,1378.2126124040753
348,1358.3108630891181
349,1327.3271633698712
350,1268.1448189590772
351,1099.8830863923974
352,853.0099339299929
