id,prediction
0,0.0
1,0.0
2,0.46100009246727564
3,63.27306190317503
4,420.0126739715464
5,935.0674156824007
6,1770.9092973112756
7,2671.2515922226053
8,3067.1681432572004
9,2782.7240328224966
10,2535.4230982654826
11,2662.9265499009266
12,2960.3658164755348
13,2459.851637047
14,2305.5373864198937
15,1464.4557732500073
16,1181.3320721194657
17,566.556781255353
18,225.49332625685238
19,27.756173958645228
20,0.5633597874198999
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,2.858306171385652
27,140.377832753975
28,595.1695151971714
29,1231.9957403035585
30,2123.0143250542114
31,2351.75949115285
32,3078.236312698623
33,3783.581714026215
34,4317.05857078385
35,4011.1221498316136
36,3749.822921925379
37,3797.6715292597273
38,3318.4167747158504
39,2439.0640228899915
40,1747.1402784750182
41,984.4993724083525
42,418.36459058351915
43,66.36643050242701
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,25.039491092683182
51,293.2885562009816
52,646.3226965283056
53,1785.940284373956
54,2718.4850725915853
55,3779.0094183015076
56,4229.842890420705
57,4776.703756893719
58,4999.200448481851
59,4478.690873908626
60,4562.412405045769
61,4018.7066215950576
62,3067.8857195937726
63,2142.2554516048504
64,1218.9304696369702
65,684.2747964431019
66,427.32919134512713
67,135.76805446792665
68,0.6473078445717162
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,23.518666649504357
75,141.03053528621913
76,464.5650665554515
77,1014.3178022577202
78,1982.941357310929
79,3103.3655085520377
80,3764.911011703289
81,3010.330737805834
82,3574.045948426338
83,3431.615456945657
84,3639.7898192946122
85,2930.5559174839364
86,3532.4205443710703
87,2825.2137045635855
88,1979.6546494113504
89,820.2140720618411
90,366.3179701978581
91,138.8789308329064
92,8.137018085537816
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,65.55404336795162
99,240.038635724317
100,604.3637886052209
101,1429.8344965828542
102,2746.135225385923
103,3739.1740929766784
104,4535.575231851138
105,4591.8954878694185
106,4781.567330531906
107,4926.416325450929
108,4677.437904298666
109,3945.0137993766157
110,3243.5809762550994
111,2879.875749570271
112,2041.6118163257336
113,932.7921450820685
114,448.4636009030492
115,166.88576265999683
116,14.937171872405065
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,124.93786326550634
123,276.17252006177296
124,817.8038158636538
125,1688.015483081516
126,2503.440998197689
127,3557.393635386239
128,3769.5564701915514
129,3967.841385627509
130,3640.4058084702683
131,2900.3920928857456
132,2790.2516852268873
133,3700.2947391436633
134,3044.6698732473374
135,2407.730117728566
136,1796.5316919931786
137,927.576278598046
138,469.3127109043033
139,189.3426596885804
140,15.657928481675206
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,101.55194536009377
147,279.5665161628544
148,768.2206770206541
149,1758.2562206849987
150,2794.1869407180593
151,3812.309125194262
152,4184.7503839904975
153,4758.021002873183
154,4001.6892121010733
155,3857.991624174991
156,3961.291225944773
157,3424.940611831082
158,3002.6668173735525
159,2387.944553788146
160,1697.1242672149615
161,804.8183352188989
162,434.61469799477715
163,171.30995185885217
164,19.470815435746722
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,18.358643158747164
171,94.72770383774409
172,162.58468359563554
173,243.35332833567082
174,321.60782514384096
175,569.3180157340198
176,681.7347107164688
177,935.4879320210172
178,1042.76575364631
179,1148.0613915821436
180,2229.6362672532446
181,2330.391152785378
182,2173.8173982596063
183,1789.4682765864673
184,1089.1099060664103
185,747.9713919412642
186,356.398830305049
187,149.50948317360252
188,21.048814609004737
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,63.645864577870476
195,154.5725897384888
196,357.1613732067172
197,814.9342673022503
198,1559.6236190399432
199,1915.9164268278662
200,2125.6417166697474
201,1926.3107725666275
202,2255.2996585857227
203,3012.19710301304
204,3391.672852840377
205,2638.488715231828
206,2108.817405746085
207,884.002232932312
208,1070.3884000843273
209,429.19806754759696
210,231.4831534715256
211,53.96455465203724
212,5.9888518478952655
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,25.543269125096778
219,99.83140834005019
220,207.34881452605282
221,294.85879095295866
222,772.3894694393034
223,1102.4724609383545
224,2237.095781342745
225,2043.2887607613263
226,1664.8215742910186
227,2162.6982100383825
228,1264.0993370039787
229,994.1239898749243
230,955.7196177788701
231,670.8147686737439
232,427.2305091236234
233,308.27461375975304
234,233.04043120637508
235,75.63443590825884
236,14.481167967553507
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,28.809902235935542
243,108.88587825575786
244,276.7326311119156
245,850.8121825072693
246,1450.449296001366
247,1968.0183458804504
248,1884.094554944245
249,1377.0417107810981
250,1705.608554610848
251,2006.888991012996
252,2705.821067263829
253,3013.2218711791347
254,2874.312295190917
255,2021.6732704620483
256,1571.8891444720136
257,983.1049684518133
258,543.7461828005848
259,201.92992546483637
260,65.23838080249377
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,68.44781093637414
267,156.07830209406708
268,346.9855866389772
269,707.4970169657199
270,807.5984548036495
271,1294.375645041513
272,1724.1004978468263
273,1966.2818261610896
274,1902.133183437368
275,2114.6427523277384
276,1780.3581640690018
277,1223.7506368338748
278,1388.685305438263
279,1061.8876897296961
280,775.516570414498
281,427.63672873288374
282,267.1734912546316
283,83.46487524331302
284,19.936650564945314
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.0090796772841
291,184.0176179399909
292,422.51470980991076
293,787.0327200900999
294,1479.2598239552076
295,1497.2803594033705
296,1873.3639714813312
297,2514.4077091135805
298,2480.806952340423
299,2472.679478035826
300,1662.3236443135029
301,2028.057629819421
302,1688.6125123159911
303,1524.013633584851
304,898.3168915468606
305,940.462114155481
306,352.4447125574977
307,174.445465155653
308,51.47804594675785
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,60.070785930613056
315,213.43209955887932
316,457.1325311304592
317,1342.2810183857796
318,1268.3611704474145
319,2174.9652959353098
320,2291.0606712498247
321,3397.5498750380775
322,3271.4893206422144
323,1831.5666783370818
324,1819.0796738027832
325,1936.9739322292098
326,1184.7851955597334
327,894.5545712770613
328,730.4779373823243
329,514.3298846302121
330,224.99586559701362
331,99.21414676508732
332,16.08895808108656
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,26.28680273090012
339,92.01136773052902
340,251.31354137717005
341,498.9572176983186
342,870.8895035985931
343,1061.3788833676958
344,1211.543010754097
345,2116.775423858643
346,2093.933687668617
347,1656.1344752378993
348,1998.6558470649613
349,1428.585045941758
350,1776.6663420485054
351,1236.8998232147183
352,886.0014637130594
353,427.585914092059
354,272.6397548950642
355,139.4038832841136
356,34.5320732360046
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,44.82720105144769
363,158.7966506833052
364,312.93117747799755
