id,prediction
0,0.0
1,0.0
2,0.9491566955418343
3,51.09888822942819
4,295.2214673925449
5,803.0394794085378
6,1663.2087386483033
7,2424.744919463323
8,2788.073673285373
9,2895.9731746743964
10,2803.9373417463926
11,2706.831535638154
12,2297.405673417212
13,2169.3640271767717
14,2256.485212248516
15,1532.5423329235539
16,995.0725715435723
17,605.8792911080636
18,225.27115137851942
19,16.033320148746782
20,0.14572192235587925
21,0.01859931893141899
22,0.012291944074139258
23,0.0
24,0.0
25,0.0
26,2.1576991373380836
27,159.76307669588547
28,643.6279792913057
29,1319.778522090987
30,1859.4680053391019
31,2659.2214677124603
32,3486.397749157386
33,3897.5607160085347
34,4002.950871001563
35,3948.314068375778
36,3720.2993027287216
37,3502.1691253973536
38,3305.6135104469126
39,2807.0572363928895
40,1863.5017504314571
41,891.9096642968885
42,415.71533650214786
43,91.11688634031839
44,6.659872428895162
45,3.198413807339824
46,2.3717276605135718
47,4.51913745340178
48,0.0
49,0.03445200865213447
50,26.834569225170508
51,245.72724232455093
52,688.2613583757792
53,1659.748847744165
54,2823.611183451936
55,3855.5816382517764
56,4483.34685649055
57,4904.263072410672
58,5059.59512600035
59,4774.281253144077
60,4283.522529268658
61,3900.273424291783
62,3410.9156689863644
63,2284.4028472435116
64,1288.7246270145047
65,795.3581912355779
66,408.91734450609187
67,154.5019477245272
68,4.323839499352427
69,0.0
70,0.10107836129167587
71,0.0
72,0.0
73,0.12339669919677763
74,16.003044245208187
75,118.19113521413651
76,424.9084678810487
77,1278.2296590146743
78,2640.3585770059817
79,3778.612814789107
80,4126.66328447523
81,3704.7934066713274
82,3586.256330425236
83,3588.0435661632396
84,3262.4605427620786
85,3050.4648261848433
86,3312.1664176050913
87,2981.45776247884
88,1989.8481977444208
89,820.0309868881855
90,316.8800820563088
91,125.86447622374742
92,5.423787918922105
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,52.84721565424624
99,270.4389179058322
100,610.1662469150244
101,1393.5962871610227
102,2605.3383058443237
103,3604.513227318081
104,4414.667887593479
105,4707.251874505961
106,4874.049856420975
107,4911.955663476033
108,4805.127041494298
109,4319.181810732823
110,3698.518948900168
111,2807.8065711648555
112,2016.04566372073
113,1092.161003292187
114,495.3157032860447
115,185.3205148704983
116,16.332098103171
117,0.0
118,0.0
119,0.0
120,0.0
121,0.5895557507817389
122,43.21228831928223
123,255.25195138225862
124,717.011383773497
125,1673.0091561121499
126,2792.3485645146843
127,3839.345250815399
128,4014.2642949710666
129,3840.099319346738
130,3593.9872147547226
131,3365.335066090343
132,3305.3648034641924
133,3464.294761516028
134,3417.065671962047
135,2739.7261652751663
136,1683.7831027286895
137,894.4222930971309
138,493.32053121405664
139,196.20141874948828
140,20.536798114497834
141,0.0
142,0.0
143,0.0
144,0.0
145,0.5908718674753975
146,49.600218918870134
147,244.81730295504397
148,713.5777537211421
149,1673.69411189973
150,2827.004636362202
151,3847.1139665566448
152,4450.103753667376
153,4841.173549448
154,4687.259683567791
155,4432.741265977441
156,4080.9562073128013
157,3756.640331136107
158,3460.110944854387
159,2620.7145348403005
160,1659.6705746066416
161,886.7007747975946
162,494.1123648989783
163,168.95412397199814
164,15.800261916640643
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,12.869801147416071
171,62.01143325204735
172,114.22530060535037
173,188.2518649434886
174,302.13358932536465
175,439.17885027321046
176,627.2252756658419
177,762.9074085913993
178,869.9053073295327
179,1142.281971841882
180,1593.3360014854288
181,1970.0467001659529
182,1829.5660484540995
183,1742.2744977713098
184,1270.569115813583
185,662.5263436525992
186,336.7309163555321
187,134.90133101504847
188,14.871274985216795
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,37.30847634249982
195,156.58210433381015
196,354.84313979370273
197,624.4895509967927
198,1133.4243148451922
199,1971.2849605449385
200,1688.855919145186
201,2089.97758505927
202,2389.555047041861
203,1998.0292724181497
204,2479.0483294848877
205,2581.5604045692367
206,2300.1536720038325
207,1371.1575953047852
208,718.1402986466125
209,360.31852855985653
210,182.88900841189547
211,48.88022460080234
212,3.029909031579257
213,0.41355714722727055
214,0.0
215,0.008464850788407308
216,0.38687402482975114
217,0.44576818248209976
218,14.429727562552541
219,81.73896173668633
220,127.59658199714058
221,283.64539318974073
222,589.0871156838381
223,1130.0702176174104
224,1715.409337908243
225,1679.512029317714
226,1438.276563410208
227,1375.5874737727452
228,1196.7872658058513
229,1002.2830277662047
230,842.5215534722762
231,690.4852282724256
232,472.8530858506656
233,250.63534111109269
234,168.33405885608968
235,24.981323340684337
236,1.6789620925591242
237,0.1133951869484815
238,0.0
239,0.39062210868330327
240,0.0
241,0.9003041865356939
242,22.281495035893595
243,97.12500027698364
244,237.70463270396536
245,602.3049485790667
246,1096.7108431685722
247,1963.4938881157002
248,2014.2016266675482
249,1145.7455183059405
250,1014.4358204247507
251,1257.1905532820135
252,1594.5068203067774
253,1529.9620339425721
254,1424.6066627717319
255,1530.1468439417115
256,1342.6347399887961
257,773.8833825664956
258,474.0141541918495
259,200.6607661170285
260,38.5403136613108
261,5.769977055809819
262,0.8100246719205065
263,0.045066787617432956
264,0.0
265,0.0
266,39.198657824196125
267,142.49312913306366
268,323.9569992505071
269,652.335342854378
270,943.4022126818517
271,1339.4711845314603
272,1607.3405489831955
273,1749.1898919109644
274,1578.1802038226397
275,1669.6561246637339
276,1759.378976649501
277,1547.1902007955916
278,1371.3907852100908
279,1191.9206899942005
280,786.7462168667926
281,371.32716253175505
282,159.50225266757417
283,47.892142126385046
284,5.621397052948056
285,1.0565761346493987
286,0.0
287,0.0
288,2.3177282732976088
289,1.0053743584380346
290,49.78775763868668
291,141.43989818098893
292,307.4605198777237
293,597.6976861893942
294,1243.23124630786
295,1447.927824438793
296,1427.5283333701052
297,1817.2205250374657
298,2176.0960165740375
299,2024.787202964135
300,1550.7833292019075
301,1481.44291738803
302,1337.6861495100054
303,1165.7537562697908
304,815.1284574162446
305,526.9864150326927
306,312.1114467945591
307,143.72979532155205
308,29.153056764256416
309,0.0
310,2.1399885114317834
311,3.7935614354563065
312,0.935797941415779
313,0.09965273057607822
314,41.615571529710756
315,150.96016016777727
316,446.143731962715
317,814.3949357427333
318,1244.049700465249
319,1676.338998038511
320,2368.1842982760945
321,2544.0813893400186
322,2427.7069523724003
323,2259.695096303711
324,1862.7209014917305
325,1561.7898046091261
326,1151.4362423017544
327,798.8457712370895
328,546.4047069285123
329,294.9385035951033
330,145.29689331011596
331,66.96184670782117
332,15.186225019082537
333,0.4890105914681823
334,0.2835325059886475
335,0.3663338107462856
336,0.20852219906635752
337,0.013047111830006342
338,14.847797642283362
339,67.49833857035735
340,179.69041769868122
341,426.4888659621704
342,657.3543482795899
343,845.9468902181167
344,1004.4105305824186
345,1225.168401249511
346,1271.6769645177994
