id,prediction
0,0.0
1,0.0
2,0.08150542359805613
3,69.21880435772711
4,343.0344908100213
5,732.5330949201865
6,1664.196667575574
7,2462.9286684164504
8,2901.807633085167
9,2975.759686714612
10,3033.565414092772
11,2826.9339474808294
12,2362.4732996366192
13,2331.2071517315558
14,2321.3983945998693
15,1663.5383190742618
16,1111.8478821221725
17,634.0294346631645
18,242.86354459194382
19,25.817010681722216
20,0.013488542428613748
21,0.0
22,0.0
23,0.0
24,0.03748576184326424
25,0.0
26,2.1328714347585804
27,125.98703482831792
28,623.8181986243169
29,1320.1950434956786
30,1846.964537690425
31,2568.340001132727
32,3472.8871417311616
33,3912.4226740773547
34,3951.7307095877113
35,3880.0593367353963
36,3685.787496830731
37,3504.2663725593247
38,3287.048952299478
39,3018.1041525099135
40,2004.2052836869432
41,980.3959109901632
42,405.0597596796186
43,109.13414695858201
44,7.776637827340382
45,0.4777836521393022
46,0.1671903992381134
47,0.0
48,0.2992911943147041
49,0.0
50,21.848094534117408
51,240.2132552965403
52,733.5217575419257
53,1516.958348090452
54,2824.6931446679228
55,3877.1530954775003
56,4544.27920779616
57,4946.576953481059
58,5103.889073588791
59,4764.317760339008
60,4223.228319577604
61,4032.971026988981
62,3339.6354448550833
63,2219.086246096383
64,1362.4970739146277
65,827.6622875499174
66,375.27886581055526
67,130.1099900607723
68,2.7184447380664203
69,0.0
70,0.025932387243376986
71,0.026264567908331315
72,0.0
73,0.0
74,18.773842899730077
75,129.8621119236227
76,430.0384586445569
77,1207.521507388175
78,2579.8520065801677
79,3801.9413821150083
80,4408.551006081428
81,3818.07338091034
82,3655.0929089548185
83,3666.9876864023727
84,3257.8641173919123
85,3062.3198258468765
86,3288.9010285004324
87,2874.3146616032755
88,2063.1493847661427
89,840.6110685298092
90,300.177286999817
91,126.91116622443477
92,4.18536303138514
93,0.0
94,0.11261130442995881
95,0.1131966489302858
96,0.0
97,0.0
98,54.78158214322276
99,230.86169218403444
100,611.5036231896821
101,1234.8295394142247
102,2724.5300458420365
103,3705.099176726384
104,4479.564706398694
105,4866.272250066431
106,4783.020716749379
107,4874.544787181148
108,4834.2719093451005
109,4237.244836950699
110,3591.6794264785894
111,2804.526806026497
112,1957.9327204407202
113,945.1815482315011
114,454.29939325450414
115,183.75043400112494
116,13.273232337120106
117,2.0996336938986593
118,0.0
119,0.0
120,0.0
121,0.0
122,56.10284318276303
123,222.4146376400248
124,683.8668920939824
125,1559.370998416736
126,2796.1378823987698
127,3661.317824490188
128,3996.4333395495814
129,3991.589788558905
130,3745.9494991075476
131,3459.6182612364482
132,3278.6504753149484
133,3525.0727061208395
134,3339.3193968954274
135,2651.0590172489533
136,1745.605814326442
137,930.0322515600268
138,412.5806617357423
139,165.8645562022849
140,14.834020237251234
141,2.153149143492824
142,0.0
143,0.14809487781528752
144,0.0
145,0.0
146,69.26630758693321
147,256.5916625337135
148,666.7725258660425
149,1591.3974554992674
150,2784.4060024169075
151,3815.7720868463066
152,4535.832014255378
153,4790.032701976966
154,4679.768047520205
155,4466.287257999202
156,4164.483286348973
157,3690.1636514105694
158,3367.3571505162986
159,2500.9049305183767
160,1532.2248935864732
161,816.194593813567
162,408.3152580535466
163,164.4259301420942
164,16.038330158320655
165,0.0
166,0.0
167,0.06625549278134724
168,0.0
169,0.0
170,10.705638586388565
171,65.16094289510721
172,116.6967370535403
173,195.62227558885718
174,280.2714125159535
175,468.73369372449775
176,585.0579448126066
177,753.4892489596491
178,825.6511743259505
179,1052.88502284581
180,1470.4704674546622
181,1883.7704241404301
182,1752.7668499266197
183,1704.6107150360153
184,1232.2864663922649
185,610.209940212868
186,279.3049001165309
187,146.6230561584928
188,23.16351478390185
189,0.33027789394916773
190,0.027486545168059706
191,0.0
192,0.0
193,0.0
194,41.193929803005645
195,143.448115609993
196,309.3064127720886
197,592.3431472958031
198,1040.8506673451568
199,1859.2913266084684
200,1891.8689153735677
201,1932.7854460717094
202,2537.497038175668
203,2095.2406838413754
204,2288.9935082913826
205,2656.2605096786892
206,2416.570770074236
207,1345.977274437358
208,714.9004661534749
209,388.06164068166635
210,178.5293320002968
211,33.91083295098488
212,0.0
213,1.4303079898644935
214,0.0
215,0.0
216,0.0
217,0.34929270077621766
218,22.403969625943056
219,97.83009198289076
220,159.31599725831967
221,311.21796614970884
222,599.8247235084398
223,1079.2206002307146
224,1795.180271674219
225,1701.9600296385256
226,1501.78279555466
227,1395.8410714246681
228,1193.3335565439638
229,1022.3642455974588
230,860.2552049902221
231,687.6211895424261
232,461.29930396233425
233,249.1755606158527
234,149.4012726878519
235,41.06530188731657
236,9.454897591495923
237,0.4475977560019393
238,0.0
239,0.0
240,0.0
241,0.6959396577264867
242,29.39164584901948
243,103.75915145602038
244,235.32152434632823
245,567.388070639019
246,1037.2083775859685
247,1837.944108441025
248,2042.8298709922328
249,1286.7937534497098
250,1021.7343010258987
251,1184.1154461119097
252,1392.2282823065595
253,1559.9998082689733
254,1444.7599741450786
255,1421.74946911537
256,1461.1419462159533
257,759.1225632370712
258,412.4163540705706
259,202.62898737060553
260,49.86421624902012
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,49.165508586897865
267,122.4883104269359
268,322.830350556146
269,657.7155851162117
270,963.5575169897902
271,1398.3812118644616
272,1658.9349605171367
273,1826.5554171475658
274,1812.7116042356654
275,1745.1034874184063
276,1768.8642194713145
277,1540.537638665888
278,1354.9870606580657
279,1131.6843674917247
280,804.9172672591166
281,387.17060017123555
282,180.37828036688535
283,63.76978429845628
284,14.506319585318597
285,0.0
286,0.0
287,1.3959323834031343
288,0.0
289,0.0
290,61.84756915257015
291,146.69797181605193
292,305.20208698157427
293,586.6400095612246
294,1165.612984311387
295,1581.8979986988095
296,1671.6503785446212
297,1895.6368659084353
298,2314.851014951081
299,2159.8511306583346
300,1748.7720825084352
301,1538.043848967685
302,1364.1577786095659
303,1159.7887975374733
304,794.873472915897
305,541.5088027107561
306,320.93556213274655
307,182.1396306107215
308,35.77411959453647
309,0.7986428284502018
310,12.594535607294542
311,12.038071899218522
312,0.0
313,0.0
314,46.083740377483295
315,170.1290148362041
316,408.788475397396
317,766.653173480932
318,1255.1202859085658
319,1739.0314263681705
320,2322.5445011323195
321,2548.7243373504543
322,2562.3319687675075
323,2329.559101886055
324,1887.8464376365625
325,1562.5631872996191
326,1197.2658418010296
327,853.8655630505472
328,576.6724538754471
329,331.78215712531096
330,124.6155489710548
331,43.10826787351575
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,15.508627886529187
339,66.6316288638784
340,212.5539221297333
341,445.73928255063555
342,692.0820880067066
343,904.8839962448909
344,997.9911724388214
345,1196.143920972827
346,1290.4861461352252
347,1391.132675464843
348,1311.5464306667318
349,1183.8200256413268
350,1002.4897265954761
351,855.0737297338692
