id,prediction
0,0.0
1,0.0
2,0.0788893203140546
3,37.99829177425895
4,290.65773905143755
5,697.0560748823463
6,1525.3337198943857
7,2112.898215453688
8,2249.4236363164705
9,2581.9837622601785
10,2335.8674028332
11,2525.043822257362
12,2160.3176799044027
13,2334.870977802424
14,2184.706370184331
15,1717.5399486679892
16,1011.9320075953166
17,602.8608445710316
18,245.78261515447895
19,21.272702154031116
20,8.526640968277242
21,4.120455650555655
22,0.8151923398555141
23,0.6110487841988856
24,0.0
25,0.0
26,0.5120525918628331
27,133.32502518578085
28,631.359131660768
29,1311.651379649251
30,1890.6973682129897
31,2699.2179607781545
32,3652.9670140193957
33,3973.914039617119
34,4117.37673001958
35,3905.968607373549
36,3475.9358328702383
37,3133.3206234993822
38,3045.364800754184
39,2818.208708434687
40,1937.8120775376708
41,978.9950193818936
42,336.5639025163157
43,68.83839272205407
44,3.538496903972998
45,0.0
46,0.11883278349223758
47,0.0
48,0.0
49,0.0
50,15.314729599013326
51,204.87414812470843
52,619.7192804727584
53,1603.450441291362
54,2598.3258302707354
55,3675.2124485429586
56,4526.205102193598
57,4823.855182420312
58,4959.980218923335
59,4708.198879293298
60,4221.252154490491
61,3874.341459688621
62,3203.8294716210485
63,2401.8787341789503
64,1537.2433655423824
65,723.259397832412
66,279.22595382582915
67,104.05382391971553
68,9.720457796152669
69,0.0697728756946816
70,0.0
71,0.1565612702300072
72,0.6800830763476071
73,0.0
74,20.975926084567106
75,157.43144079531012
76,481.3814033517837
77,1193.6573695717057
78,2402.214265031973
79,2770.1570968447254
80,3671.5007744309755
81,3628.489387423517
82,3514.748413282132
83,3757.4944961306296
84,3384.808300453312
85,3163.0158864685172
86,3381.9924930844627
87,3008.1561869607212
88,2118.588820596673
89,737.2142864520301
90,157.32038640466067
91,82.44987887121522
92,1.7491819392621295
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,34.303536543874564
99,218.68068062180927
100,536.2175276536309
101,1454.8065689211714
102,2291.3383778211187
103,3035.4902922688557
104,4362.720182019351
105,4576.855051214731
106,4837.537746119556
107,4779.641806768482
108,4545.3056035064155
109,4222.199116166089
110,3488.2790793671616
111,2871.9859411301827
112,1875.9026741656
113,1019.5407720117945
114,419.238537725247
115,194.6458844009671
116,15.603335224226125
117,0.0
118,0.029638673227857737
119,0.0
120,0.0
121,0.0
122,48.89866850456513
123,247.16926697407237
124,737.1332900252135
125,1621.7983158483144
126,2503.59548189761
127,3542.298558020708
128,3817.1098126342936
129,3796.978725427322
130,3908.2865857371216
131,3337.3146587105916
132,3147.01138833595
133,3287.950127749546
134,3343.9724386736348
135,2795.793294432788
136,1971.8001253140794
137,991.254611061866
138,423.73994086762417
139,196.5386773202263
140,13.55257720805876
141,0.49141967276770515
142,0.0
143,0.0
144,0.0
145,0.0
146,53.77901358252538
147,249.25533704904822
148,709.5270651900806
149,1614.6797256183988
150,2573.6482761060574
151,3809.12868293987
152,4541.13703857452
153,4791.460035105841
154,4782.803926974526
155,4489.405365376581
156,4148.642397314443
157,3697.001518104138
158,3209.733740949241
159,2680.7691449447725
160,1665.7621430386014
161,861.9544658646197
162,407.4654079130175
163,158.42497394725046
164,11.557274403301971
165,0.0
166,0.0
167,0.6127785194189528
168,0.0
169,0.6142435958281425
170,28.5921119947715
171,79.72478426788766
172,156.23936965213377
173,236.33035649128686
174,331.2460492946684
175,375.9630408301054
176,540.5903105037754
177,582.2014877815882
178,687.209549633504
179,1109.1161937501302
180,1425.1732528667983
181,1581.9800456678977
182,1431.5515698631739
183,1677.1086958932754
184,1264.536438133609
185,589.3742507779459
186,251.37269748468594
187,140.56004799274
188,25.543844491260444
189,1.9359085133587541
190,0.0
191,0.8918580349825902
192,0.0
193,0.0
194,35.77398500266126
195,216.47998999213243
196,461.32617989786866
197,792.553804027051
198,1309.0244227028666
199,1758.5992260775056
200,1544.572125126584
201,1703.1133055088212
202,1987.0682429990804
203,2031.703828585456
204,2508.4866298576662
205,2461.0976255781707
206,2258.623874988441
207,1422.5165327396055
208,1068.2454453953235
209,463.14815232797577
210,238.04187198360017
211,79.2365939931982
212,20.237956530402148
213,2.9561101755895507
214,0.41329097443784946
215,0.0
216,0.5746740044623024
217,0.31931662139207617
218,41.39543253407868
219,87.13049250861056
220,136.54932196786837
221,253.36425710636098
222,583.6206000542991
223,963.5656198086119
224,1672.0027875818234
225,1402.7811587874626
226,1401.366554084453
227,1395.2945328067735
228,1019.5439227415471
229,829.4078460988563
230,777.3995120658695
231,839.1421630432876
232,416.5946831692698
233,318.28470597653666
234,178.01852120500527
235,63.078057647975896
236,7.967081643819611
237,0.0
238,0.0
239,0.45716812204265267
240,0.0
241,2.3598605604144822
242,26.051480170221964
243,115.52784969743072
244,263.89544661466533
245,663.5703390487998
246,1199.865891220571
247,1851.5649510413534
248,1778.1293339976148
249,1477.0161445835197
250,1433.212071073084
251,1696.7058621870744
252,1949.9938544260606
253,1854.0665047507875
254,1692.4989318273851
255,1621.4269519973266
256,1484.6624575590936
257,898.4576648021101
258,577.9132769920044
259,228.42429384790563
260,32.20404346522686
261,0.0
262,0.19090484102366645
263,0.6916317316435041
264,0.019923519020103697
265,0.0
266,43.758331598715344
267,204.17805458825825
268,428.7074184776333
269,682.2130782254055
270,1055.1080770268757
271,1213.740053369524
272,1289.1157398603516
273,1471.8568553188513
274,2044.0741580632855
275,1382.661830160259
276,1542.9141378202125
277,1177.686682117644
278,1000.8563783689389
279,1093.2535935526448
280,670.876812292248
281,344.532247189065
282,228.67408272411285
283,77.59963149423923
284,0.0
285,36.558841066842966
286,8.017393060408011
287,4.55957657381375
288,0.3341057161762464
289,0.0
290,8.633188364980171
291,174.32678796301997
292,377.6494251607841
293,494.32391727119045
294,1143.2097243516007
295,1454.6833140949982
296,1705.1379105189183
297,2051.383637892927
298,2231.3946013012805
299,2023.2196967670932
300,2014.8449558675704
301,1839.4575006068076
302,1682.875302320746
303,1256.0057718126018
304,768.8116638884753
305,597.7203786008167
306,375.0620133527602
307,138.1243627263457
308,50.43539293216053
309,0.0
310,0.0
311,0.0
312,0.5411961336252631
313,11.402081952144659
314,73.41165867467979
315,202.84389900601337
316,372.12821173097916
317,875.7842486002916
318,1085.749828914853
319,1629.635041984672
320,2379.8828742095297
321,2469.9803238331456
322,2574.500869075176
323,2579.454463256196
324,2201.8862011311276
325,1691.7824878232157
326,1392.1318408633801
327,758.200374856152
328,674.1516517288695
329,396.35064289687097
330,148.47767693749293
331,83.34837232839487
332,23.81871910964599
333,0.0
334,0.0
335,0.6991900836789711
336,0.7784948715925637
337,5.190476180693281
338,41.89393108454466
339,74.26819281168997
340,222.61779095389963
341,528.8328154915405
342,808.5443535575217
343,910.9518292354635
344,1206.8313110276454
345,1556.342519013309
346,1563.4415797580878
347,1773.4500211856928
348,1708.8539798893707
