id,prediction
0,0.0
1,0.0
2,0.46100009246723395
3,63.273061903174344
4,420.0126739715467
5,935.0674156824011
6,1770.909297311276
7,2671.2515922226053
8,2860.9801695473975
9,2782.724032822496
10,2535.423098265483
11,2662.926549900927
12,2960.3658164755348
13,2459.851637047001
14,2305.5373864198937
15,1464.455773250007
16,1181.332072119466
17,566.5567812553531
18,225.49332625685255
19,27.75617395864614
20,0.5633597874198191
21,1.028270467022378
22,0.0
23,0.0
24,0.0
25,0.0
26,2.8583061713860345
27,140.37783275397462
28,606.1444770362765
29,1290.9171612541352
30,2109.1709278867343
31,2351.7594911528495
32,3078.236312698622
33,3783.5817140262147
34,3996.685866058077
35,4013.9884317189444
36,3749.8229219253776
37,3668.1113189737403
38,3488.7996707172206
39,2487.0549432094895
40,1732.279458431646
41,984.4993724083525
42,418.36459058351926
43,66.36643050242635
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,25.039491092684347
51,293.2885562009811
52,646.3226965283061
53,1785.940284373956
54,2718.485072591586
55,3779.0094183015085
56,4229.842890420705
57,4804.343352071335
58,4999.20044848185
59,4478.690873908626
60,4562.412405045769
61,4018.7066215950576
62,3067.885719593773
63,2142.2554516048504
64,1247.5709942870917
65,684.2747964431019
66,427.32919134512684
67,135.76805446792605
68,0.6473078445717375
69,0.5688861018619822
70,0.0
71,0.0
72,0.0
73,0.0
74,23.518666649505384
75,141.0305352862183
76,464.56506655545144
77,1014.3178022577202
78,1982.9413573109305
79,3243.30533519728
80,3764.9110117032888
81,3010.330737805834
82,3574.045948426338
83,3436.3488820374005
84,3548.509110791557
85,2905.763749833019
86,3532.4205443710703
87,2825.2137045635855
88,1979.65464941135
89,820.214072061841
90,366.31797019785824
91,138.8789308329054
92,8.13701808553832
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,65.55404336795256
99,240.03863572431715
100,604.3637886052211
101,1335.1399636990163
102,2782.9283854986597
103,3787.340526283204
104,4535.575231851137
105,4591.895487869419
106,4781.567330531905
107,4926.4163254509285
108,4677.437904298666
109,3928.247445616232
110,3243.5809762550994
111,2879.875749570271
112,2041.611816325734
113,932.7921450820684
114,448.46360090304904
115,166.8857626599962
116,14.937171872405795
117,8.030896431323884
118,0.0
119,0.0
120,0.0
121,0.0
122,124.93786326550631
123,276.1725200617723
124,799.9247435914469
125,1688.015483081516
126,2503.440998197689
127,3557.3936353862396
128,3769.556470191551
129,3967.8413856275088
130,3513.429520227773
131,2887.326691949273
132,2807.454809197869
133,3700.294739143663
134,3044.669873247338
135,2407.7301177285663
136,1796.5316919931786
137,927.5762785980457
138,469.3127109043031
139,189.34265968857974
140,15.657928481676258
141,0.8857812607831439
142,0.0
143,0.0
144,0.0
145,0.0
146,101.55194536009333
147,279.56651616285455
148,768.2206770206542
149,1758.2562206849982
150,2794.1869407180593
151,3820.3799155503225
152,4184.750383990496
153,4755.724198152393
154,4001.181036352149
155,3857.991624174992
156,3785.6338112844546
157,3424.940611831082
158,3002.6668173735525
159,2387.9445537881456
160,1697.1242672149613
161,820.7863297795383
162,434.61469799477686
163,171.30995185885155
164,19.470815435747834
165,2.8977718405451087
166,0.0
167,0.0
168,0.0
169,0.0
170,18.35864315874825
171,94.7277038377437
172,162.5846835956357
173,243.3533283356706
174,321.6078251438408
175,560.4582258599934
176,684.6644953234564
177,975.9007462208293
178,954.0001527642833
179,1223.7862955058506
180,2118.2557314288006
181,2353.577148784131
182,2196.3350856186053
183,1789.468276586467
184,1089.1099060664108
185,747.971391941264
186,356.3988303050493
187,149.5094831736019
188,21.048814609005962
189,3.482109927466365
190,0.0
191,0.0
192,0.0
193,0.0
194,63.64586457786986
195,154.57258973848823
196,357.16137320671754
197,875.0827778282069
198,1559.6236190399434
199,1915.9164268278669
200,1974.0446977307522
201,1926.310772566627
202,2288.8693557580477
203,3012.19710301304
204,3342.82343976065
205,2638.4887152318274
206,2108.817405746085
207,928.5693253486838
208,1131.347933802834
209,429.1980675475968
210,231.48315347152584
211,70.0722306016907
212,5.9888518478959565
213,1.4098012887025537
214,0.0
215,0.0
216,0.0
217,0.0
218,25.543269125097595
219,99.83140834004983
220,207.3488145260531
221,294.85879095295843
222,772.3894694393034
223,1110.7079947084055
224,2287.274052419396
225,2043.2887607613259
226,1664.8215742910188
227,2074.857164777811
228,1225.8759588937444
229,1003.4849748081649
230,956.0589969904815
231,670.8147686737435
232,454.44364548342287
233,308.27461375975304
234,233.04043120637522
235,75.6344359082598
236,14.481167967554388
237,3.7112816126807617
238,0.0
239,0.0
240,0.0
241,0.0
242,28.809902235936622
243,108.88587825575748
244,276.732631111916
245,850.8121825072692
246,1560.3031853290709
247,1968.0183458804506
248,1884.0945549442447
249,1255.0314163209655
250,1705.608554610848
251,1947.6844507757621
252,2620.229764470123
253,2921.562637994979
254,2874.312295190917
255,2056.9099709764696
256,1607.1258449864345
257,1015.6343800804624
258,543.7461828005848
259,201.92992546483606
260,65.23838080249317
261,5.334412544474279
262,0.0
263,0.0
264,0.0
265,0.0
266,68.44781093637488
267,156.07830209406643
268,346.9855866389774
269,707.4970169657199
270,807.5984548036491
271,1294.3756450415128
272,1710.2020237136471
273,1966.2818261610894
274,1902.1331834373682
275,2052.323947393256
276,1786.84060025777
277,1223.7506368338748
278,1388.6853054382627
279,1061.887689729696
280,775.5165704144977
281,427.6367287328835
282,267.1734912546319
283,83.46487524331286
284,19.936650564946273
285,12.157418922299932
286,0.0
287,0.0
288,0.0
289,0.0
290,77.00907967728345
291,184.01761793999032
292,422.5147098099108
293,787.0327200900997
294,1479.2598239552076
295,1573.3845213117652
296,1618.7647233629118
297,2506.475596960266
298,2527.9067790202153
299,2519.7793047156188
300,1530.224659853872
301,2082.4303662640186
302,1688.6125123159918
303,1611.6160676754766
304,898.3168915468602
305,771.5672885907411
306,352.44471255749784
307,174.44546515565278
308,51.47804594675719
309,3.4751870537717817
310,0.0
311,0.0
312,0.0
313,0.0
314,60.07078593061406
315,213.43209955887937
316,457.1325311304591
317,1316.4302238231112
318,1284.9229731968046
319,2174.9652959353098
320,2226.3767708369373
321,3165.3310202080274
322,3193.3899079137136
323,1900.720201057805
324,1811.380459661738
325,1521.2694737918243
326,985.4026933163896
327,957.0916306974988
328,730.4779373823242
329,360.89249668056914
330,224.99586559701393
331,99.21414676508708
332,16.088958081087718
333,3.7008459547466313
334,0.0
335,0.0
336,0.0
337,0.0
338,26.28680273090118
339,92.01136773052872
340,251.31354137717042
341,498.95721769831863
342,870.8895035985934
343,1061.3788833676958
344,1211.5430107540972
345,2116.7754238586435
346,2196.9878525495965
347,1968.896260870553
348,2125.3230025671896
349,1378.1764733988266
350,1712.7649842728213
351,1259.8398967396306
352,886.0014637130594
353,441.3611945215442
354,272.63975489506464
355,139.40388328411305
356,34.53207323600569
357,10.982393820325429
