,predictions
0,1049.3299696632068
1,1049.3299696632068
2,1049.3299696632068
3,1489.5124934278294
4,1508.7552494675735
5,1699.8696801298895
6,2182.7422362267575
7,2431.707779769268
8,2604.7704899507257
9,2959.1245779688265
10,3285.1418565163553
11,2893.6612883507573
12,2982.8013394479813
13,2982.8013394479813
14,2982.8013394479813
15,2893.6612883507573
16,3285.1418565163553
17,3154.0431130546976
18,2799.689025036597
19,2344.127247293429
20,2080.5475314089654
21,1259.6871563652676
22,1068.5727257029514
23,1049.3299696632068
24,746.3259277569371
25,746.3259277569371
26,746.3259277569371
27,1186.5084515215597
28,1171.5342114513571
29,1362.648642113673
30,1727.847539388745
31,2078.3564619856875
32,2438.4141062328877
33,2792.768194250989
34,2968.4947786594917
35,2577.0142104938936
36,2627.3564683014497
37,2627.3564683014497
38,2627.3564683014497
39,2542.797214383947
40,2968.4947786594917
41,2837.396035197834
42,2448.824951069786
43,2122.9843029325325
44,1775.9435287099789
45,1072.7568124880775
46,731.351687686735
47,712.1089316469904
48,746.3259277569371
49,746.3259277569371
50,1039.685905756922
51,1186.5084515215597
52,1205.7512075613038
53,1502.5284914158015
54,2065.133167593514
55,2265.3513960514306
56,2438.4141062328877
57,2792.768194250989
58,3119.8576784544166
59,2728.3771102888186
60,2708.5781984037085
61,2708.5781984037085
62,2708.5781984037085
63,2658.2359405961524
64,3320.246135650356
65,3038.856698049672
66,2684.5026100315713
67,2511.4398998501138
68,2115.6518105429654
69,1259.6871563652676
70,1068.5727257029514
71,1049.3299696632068
72,763.3809026651563
73,763.3809026651563
74,1198.8318898708146
75,1198.8318898708146
76,1218.0746459105587
77,1364.56123562603
78,1927.1659118037433
79,2127.384140261659
80,2300.446850443117
81,2719.088877257688
82,3228.445483149334
83,2937.3015518866314
84,2987.6438096941874
85,2917.5026400015213
86,2749.0177968244952
87,2664.4585429069925
88,2955.6024741696947
89,2745.522569166533
90,2326.8805423519616
91,2001.0398942147083
92,1661.2179003678893
93,1326.248766259859
94,692.7320724781391
95,763.3809026651563
96,763.3809026651563
97,594.89605948813
98,1198.8318898708146
99,1198.8318898708146
100,1218.0746459105587
101,1330.3442395160835
102,1740.170977738
103,1922.1950571579173
104,2248.03570529517
105,2835.1625752867676
106,3228.445483149334
107,2937.3015518866314
108,2987.6438096941874
109,2917.5026400015213
110,2917.5026400015213
111,3023.930232092751
112,2918.5697689575177
113,2629.6450268975645
114,2255.6308410298375
115,2041.1344552146263
116,1979.9934376839421
117,1267.0980673672018
118,932.9143528439273
119,913.6715968041827
120,913.6715968041827
121,673.4893164383946
122,1198.8318898708146
123,1198.8318898708146
124,1368.365340049585
125,1514.8519297650564
126,2077.456605942769
127,2090.6799003349424
128,2416.520548472196
129,2835.1625752867676
130,3194.2284870393873
131,2903.0845557766847
132,2953.426813584241
133,2883.2856438915746
134,2917.5026400015213
135,2867.1603821939652
136,3158.304313456668
137,2869.3795713967143
138,2495.365385528988
139,2322.30267534753
140,1979.9934376839421
141,1417.388761506228
142,932.9143528439273
143,763.3809026651563
144,834.52860268225
145,834.52860268225
146,1036.992732329795
147,1036.992732329795
148,1206.5261825085659
149,1521.4976154010633
150,2104.0922938084923
151,2400.3163306034826
152,2650.787785679916
153,3168.819398123733
154,3527.8853098763534
155,3236.741378613651
156,3287.083636421207
157,3298.1641968307995
158,3489.151042839532
159,3438.8087850319757
160,3729.9527162946783
161,3441.0279742347243
162,2933.4072066278054
163,2438.244173845888
164,1971.017548343836
165,1569.7581916255801
166,1085.2837829632797
167,1066.0410269235351
168,1066.0410269235351
169,1066.0410269235351
170,1664.62554181779
171,1664.62554181779
172,1683.8682978575346
173,1749.133157470747
174,2331.727835878176
