id,prediction
0,0.0002015385812281778
1,0.025107954058666948
2,0.0
3,65.3484034007021
4,319.6793379302074
5,770.545167068125
6,1731.7368343213486
7,2496.8969142615374
8,2752.560291092385
9,2891.585637010519
10,2942.8323254745196
11,2759.4199805819726
12,2415.5766290973347
13,2336.76785715852
14,2261.7715516824105
15,1605.01891907077
16,1107.5596323969505
17,567.5834687337082
18,251.50751651133373
19,23.218719907584074
20,0.0
21,0.0
22,0.0011277490506724774
23,0.00019482662964165343
24,0.07562120911934578
25,0.4830643691480372
26,2.577521580896942
27,148.34236636476365
28,579.765689395214
29,1295.2673547613438
30,1738.4807500194004
31,2526.815196431839
32,3319.012116762068
33,3694.6323093452747
34,3760.3731466571826
35,3746.065520279679
36,3542.413860597836
37,3253.110029877989
38,3193.143995353024
39,2893.0910077521744
40,1793.5795822353914
41,857.400460558477
42,372.71948448768626
43,143.35301784913605
44,7.196542604896347
45,2.000460939859124
46,0.5312586072865795
47,0.041968051494757574
48,0.21745042537123815
49,0.1403792320649604
50,18.74493107926814
51,231.53201515511722
52,683.7666091310359
53,1642.8712229398297
54,2765.0335476415853
55,3811.592228107553
56,4501.413587858166
57,4977.172268779017
58,4963.975573780802
59,4825.124355238048
60,4223.334592031146
61,4034.0899127652388
62,3348.311019213014
63,2268.4292169745427
64,1417.5010381933025
65,759.2132202998164
66,379.9887057940301
67,137.72088557497008
68,2.026086846939574
69,0.0
70,0.0
71,0.0
72,0.13959347368294672
73,0.3392142538249434
74,16.01800219536576
75,119.08833001797119
76,411.01696704706984
77,1193.8874627743892
78,2489.4614752578523
79,3724.917064952552
80,4401.1270457685305
81,3912.4091667893676
82,3750.194760145418
83,3686.544043299247
84,3232.882176789024
85,3021.6547751091794
86,3204.36298265677
87,2919.0579070326035
88,1991.442459842056
89,826.2243764621738
90,329.37442335295844
91,117.87529439980335
92,5.2109077763880105
93,0.08730148340588606
94,0.0
95,1.362148694736904
96,0.47651132610336866
97,0.6512937608974436
98,44.20119391425162
99,229.59677896531693
100,579.9256401051592
101,1301.2089134681707
102,2700.6806798443267
103,3544.5302771136544
104,4497.04136960822
105,4778.332340027974
106,4764.483583457552
107,4960.918633757596
108,4774.831909615476
109,4246.027918585442
110,3578.65539570689
111,2773.2024809832214
112,1930.10960190112
113,983.3729656210986
114,527.2248987462988
115,186.34812351805937
116,11.65042149525274
117,0.0
118,1.401830363658961
119,1.311737482326052
120,0.6635588103420638
121,0.4205915676637737
122,52.694418979573804
123,252.38129010998514
124,665.2929172478994
125,1612.3508993705402
126,2672.110795897953
127,3664.797425756679
128,3913.562676460147
129,3832.7709176896037
130,3626.6058780989883
131,3335.3382026893623
132,3173.0376450159793
133,3391.5211411972523
134,3322.652789089513
135,2653.2435583395186
136,1752.282405890809
137,851.6279932188223
138,466.8855339599812
139,154.7113220874012
140,9.288332286717386
141,0.0
142,0.0
143,0.2744508294519221
144,0.11196330559199374
145,0.0
146,62.15793090866062
147,258.0458810523687
148,680.1605173432463
149,1642.15014780419
150,2729.023767032278
151,3800.973274392667
152,4505.460327071299
153,4864.903114884815
154,4691.943652367031
155,4536.39064823781
156,4101.679135828262
157,3808.811648608959
158,3411.5858580560102
159,2532.246068691154
160,1575.880628147802
161,807.7193408443584
162,506.9279483499281
163,148.93286557177856
164,21.054842627327833
165,0.0
166,0.0
167,0.0
168,0.026950672751095084
169,0.0
170,13.365495438212804
171,68.22967732980241
172,119.85949296666631
173,176.375541469583
174,301.8613035993684
175,467.47121737487043
176,573.1059124800945
177,675.2343408372658
178,763.0331857731582
179,1006.1325749100351
180,1511.9059219994035
181,1926.1499260250982
182,1811.9899656270302
183,1742.0077402300806
184,1179.55992970997
185,603.5794829899592
186,315.57586684906937
187,120.3474625855644
188,18.786797303882278
189,0.0
190,0.0
191,0.12290806723537173
192,0.0
193,4.352164477081322
194,48.59346482289965
195,154.3581906638443
196,333.6429772960459
197,578.581492062925
198,1060.6623915266232
199,1937.0118409879753
200,1901.2663910709405
201,1933.4384046402133
202,2418.9117410751687
203,2144.095917760181
204,2383.1988572974674
205,2713.657567772205
206,2375.8873739859287
207,1430.9833061855768
208,675.0124103316168
209,355.78689965865135
210,179.87367982131585
211,42.41293018701981
212,3.323925254406104
213,2.64539747020865
214,0.6583371482476927
215,0.009626765023490691
216,0.0
217,0.0
218,24.71317433047508
219,92.55887847438446
220,169.9208174017649
221,297.30423306463734
222,635.9507051120346
223,1062.6569413054615
224,1712.835849246859
225,1651.4365687660188
226,1472.2300620057902
227,1355.920632823519
228,1184.81416991713
229,1000.0739939383216
230,776.1937907841196
231,681.2799862169867
232,436.6749633563556
233,265.5769396340644
234,139.25387934150115
235,62.26161326975689
236,7.450429556242075
237,0.6725770206568864
238,0.0
239,0.0
240,0.15544202718737488
241,0.649574714277259
242,28.16581453062765
243,95.36299167798379
244,227.7143089270257
245,584.5902155902622
246,1029.7765961403402
247,1881.2896230861106
248,2008.3366707796574
249,1179.1686367008026
250,1034.7508614788035
251,1194.8592749510624
252,1471.6472254987032
253,1648.451591603038
254,1473.2492159273916
255,1586.4676154220488
256,1495.5252310913977
257,777.7879357167354
258,464.24720899216913
259,226.18804473389784
260,38.764637239360525
261,3.3198448966689504
262,0.030557258113500296
263,0.0
264,0.0
265,0.0
266,47.77910588032691
267,123.22849074621391
268,319.4941127855047
269,584.7721107271556
270,946.5563824820712
271,1332.036948950701
272,1629.9788155122221
273,1738.4527314649276
274,1695.720970641123
275,1638.9383786267417
276,1628.414759902665
277,1477.1160677268997
278,1284.9541295814515
279,1102.4181755089364
280,815.356306926712
281,390.0342912632073
282,173.90274400801954
283,59.839801534872194
284,0.0
285,0.0
286,0.0
287,8.750487843007846
288,20.07969642645601
289,28.41086918969637
290,83.42211689875278
291,200.0434191132914
292,324.6237596299588
293,525.4993249947626
294,1050.4564374520874
295,1477.750046079525
296,1647.2418817065084
297,1846.6765760707965
298,2223.759596925617
299,2039.2445171775844
300,1660.9202831058558
301,1525.5193538207427
302,1421.069335075575
303,1282.4215068255407
304,914.589902164915
305,624.3828299262374
306,364.5668586353371
307,148.55073550320296
308,46.861780026249825
309,12.849744005152273
310,18.182327225503332
311,6.658194869477478
312,8.896651655084511
313,9.233035340757855
314,62.35434987197057
315,192.15337179122847
316,409.7205288240237
317,635.0679980669016
318,1234.3463969159916
319,1694.5623524763691
320,2407.6920985713555
321,2682.4830715780263
322,2699.925212407937
323,2264.569328573964
324,1914.4173179507698
325,1575.0554385837438
326,1156.3773638997075
327,841.3790933304558
328,589.1405011484552
329,341.68252583048206
330,158.23968819991708
331,66.78511912127483
332,8.474227555939034
333,0.0
334,0.0
335,0.0
336,0.0
337,0.6141121074424287
338,12.895373940720917
339,66.29517699111304
340,162.4017510553511
341,402.90575405908555
342,646.8851524600389
343,842.2560856388053
344,1013.6057809775315
345,1166.350942274458
346,1237.0801601167252
347,1321.409688481468
348,1263.452376795373
349,1086.4650317160126
350,1018.3806614699918
351,881.9013838944518
352,687.5762324299002
353,412.4462004185008
354,240.73740520884436
355,110.37830992303289
356,31.217580764156803
357,0.0
358,0.018540054093348246
359,0.11189627024231719
360,6.597145359200922
361,0.0
362,26.390283255289177
363,129.94983872215315
364,248.10694561179045
365,409.4103652637858
366,594.0815871300243
367,1016.7897416822382
368,1391.2531476285874
369,1711.2114215343322
370,1746.4982645348268
371,1816.5722765167793
372,1828.9337886843514
373,1606.6977757438942
374,1172.9319711612127
375,1074.1964422532471
376,818.8489194715287
377,657.7383112654263
378,359.03016862057336
379,89.92310065150237
380,7.616663474791491
381,0.0
382,0.0
383,0.0
384,0.16112765532986373
385,0.4358082859279655
386,29.554130706307337
387,97.1392945887787
388,237.08638291282753
389,388.55021938709774
390,521.8694049305286
391,719.1707842909542
392,846.9921221107597
393,987.6249761340765
394,1068.159378727705
395,1162.6686908596837
396,1323.729936729926
397,1291.1229501401078
398,1063.585882955404
399,829.8354479731032
400,750.6521513395586
401,618.7083769977748
402,415.31055531800786
403,175.09154260957553
404,53.380082392572874
405,0.2930981091489837
406,0.14545269099081182
407,0.0
408,6.110283023505576
409,0.0
410,134.2383108544571
411,398.09531640986495
412,863.0497161517837
413,1949.150074843239
414,3095.4721936019996
415,4076.0254647494894
416,4817.921101991404
417,5072.602686109047
418,5078.211732236385
419,5103.8784891467485
420,4798.636018527983
421,4360.82594451692
422,3725.0245445413725
423,3109.42195641407
424,2213.299709809798
425,1262.4534106908209
426,552.3069747840804
427,286.3863512976032
428,103.75110975877958
429,4.271541953364533
430,0.302703095625116
431,0.0
432,2.0314868587191324
433,16.52510532998627
434,130.24252821985527
435,349.9842402626838
436,668.2951673770702
437,1588.602220987801
438,2298.388255315386
439,3071.2926956086503
440,3595.014489939592
441,4228.926927546986
442,4044.9894419312004
443,3360.350713536557
444,2041.9844170933213
445,1325.1825266244382
446,935.2040044444582
447,1082.5896280368072
448,1096.7928605346713
449,618.4061838122856
450,292.7062165178124
451,163.5618252932447
