id,prediction
0,0.0013865265650352399
1,0.008306575089287449
2,4.493669325202678
3,55.9104389117463
4,353.2873844161001
5,776.2465581386829
6,1652.689542849418
7,2474.233938770204
8,2634.088443540268
9,2850.7652971832117
10,2966.148952743092
11,2800.1983099119248
12,2316.053724242907
13,2391.799622931118
14,2273.0855978072523
15,1538.7821805090275
16,1085.7144067122401
17,614.1711719041049
18,237.55616619541195
19,26.12188191961404
20,0.0
21,0.0006639606314369217
22,0.0004977560594809916
23,0.004054449503124502
24,0.0
25,0.0
26,0.18846784939221983
27,142.46636540893576
28,583.8342713039593
29,1361.0876379088832
30,1809.6660177499111
31,2507.2640068364694
32,3325.1075280482837
33,3718.876169850629
34,3866.832089622228
35,3774.6296658636643
36,3537.6621827395943
37,3255.280289823155
38,3257.1590901448844
39,2943.21080532393
40,1875.1247297609864
41,898.282184911125
42,398.0296756248233
43,126.02764468449242
44,9.198480557209207
45,2.445438901069233
46,0.9102125257370322
47,0.0
48,0.5013076560371559
49,0.0
50,22.177468189276098
51,234.3286251350563
52,663.9963248528494
53,1601.9339446203549
54,2753.3820415232435
55,3765.3692456546364
56,4529.3661947128785
57,4943.2012358744505
58,4991.310646651207
59,4882.283657417543
60,4140.114750372551
61,3898.9472231792715
62,3392.3556395650776
63,2289.8493488948716
64,1342.8204835450297
65,790.6032781712564
66,373.51809142498917
67,155.73863375377547
68,1.8036520235519244
69,0.17909278252658112
70,0.48471938388141034
71,0.006591506823625082
72,0.0
73,0.758806802782086
74,12.938025566290062
75,110.26506340583362
76,437.3818914579237
77,1215.5249066172464
78,2535.481188450889
79,3646.788469477002
80,4311.065373665885
81,3843.4876583762657
82,3689.443293901058
83,3713.23983839827
84,3296.00189854112
85,3057.563282707804
86,3274.5059720604863
87,2970.7124898156444
88,2046.1957781073124
89,775.2610554776932
90,324.99493495015287
91,116.49594488468715
92,1.9513423096588998
93,0.0
94,0.0
95,0.0
96,0.09430759952504886
97,0.30659782444875106
98,58.32575272152865
99,263.985420286711
100,581.2445730860027
101,1339.5627546006097
102,2693.9980213370322
103,3610.6743122470157
104,4549.963871757554
105,4931.862987393247
106,4871.255242319379
107,4980.254857737404
108,4846.364428558016
109,4292.305904194707
110,3664.3500852590178
111,2818.2712321985255
112,1971.6827617966228
113,1017.28789027569
114,523.7457059907667
115,207.98215464279303
116,14.223513887142325
117,0.0
118,0.0
119,0.8138807854406114
120,0.5287407769531551
121,0.40809365203372927
122,53.9653097034007
123,245.72665999356616
124,624.2253915574688
125,1554.526938249159
126,2653.9509346164527
127,3667.1893129433765
128,3886.080300243722
129,3891.8486729280835
130,3662.5470595428164
131,3413.4470337094053
132,3211.3971998199254
133,3534.1812357827434
134,3397.1619075365493
135,2717.122248542309
136,1706.953787167558
137,880.6967613155622
138,426.12571851967704
139,177.98337923289995
140,15.349811256391508
141,0.0
142,0.0
143,0.20783299307320213
144,0.07590047055252214
145,0.3367674706029984
146,60.4719000179307
147,249.70457985297023
148,632.1214751248067
149,1599.2117191212442
150,2723.5189135815885
151,3832.4365002071704
